match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2025-06-30,R128,Aleksandar Kovacevic,,Marton Fucsovics,,Marton Fucsovics,,,0.6113743085618086,0.3886256914381914,0.6113743085618086,Grass,G,5,,,,,161.89163836505486,51.72210623762294,105.95793038859688,161.89163836505486,0.18518518518518517,0.10909090909090913,0.05060728744939269,0.14790347738324616,-4.543994861913937,4.0,0.49999999999999994,0.6,7.0,0.0,-29.0
12,2025-06-30,R128,Gael Monfils,,Ugo Humbert,,Gael Monfils,,,0.5258646065103354,0.5258646065103354,0.4741353934896646,Grass,G,5,,,,,16.648318713801245,-33.35105979852551,-25.980148216508496,16.648318713801245,0.07207207207207211,-0.0490196078431373,0.022592905405405372,0.03179116050659081,1.4805720685793053,-5.0,-0.09999999999999998,-0.39999999999999997,-4.0,0.0,-30.0
13,2025-06-30,R128,Brandon Nakashima,,Bu Yunchaokete,,Brandon Nakashima,,,0.7947667717909399,0.7947667717909399,0.2052332282090601,Grass,G,5,,,,,155.16401900146116,44.561407819380975,98.6675439734156,155.16401900146116,0.19477124183006533,0.060975609756097615,0.057046979865771785,0.16127833519137863,-3.8944630248978083,5.0,0.39999999999999997,0.8,9.0,0.0,37.0
14,2025-06-30,R128,Alexander Shevchenko,,Reilly Opelka,,Reilly Opelka,,,0.7002504544747192,0.29974954552528077,0.7002504544747192,Grass,G,5,,,,,108.48175668797694,26.099919206973027,72.6518425538527,108.48175668797694,0.09299516908212563,0.056980056980056926,0.08862161734451651,0.11068943706514861,-1.9759645793801388,7.0,0.3,0.19999999999999996,0.0,0.3333333333333333,28.0
15,2025-06-30,R128,Joao Faria,,Lorenzo Sonego,,Lorenzo Sonego,,,0.7816980519017022,0.21830194809829787,0.7816980519017022,Grass,G,5,,,,,47.70118665942755,15.131410459388462,115.76871177161183,47.70118665942755,-0.006493506493506496,0.022727272727272707,-0.023178807947019875,-0.016393442622950838,-13.307377049180328,5.0,-0.2,-0.09999999999999998,1.0,0.0,1953.0
16,2025-06-30,R128,Nikoloz Basilashvili,,Lorenzo Musetti,,Lorenzo Musetti,,,0.7321813776235132,0.2678186223764868,0.7321813776235132,Grass,G,5,,,,,397.4957793203098,62.846344999450594,210.36195237046195,397.4957793203098,0.1812134650272122,0.05640423031727382,0.04821428571428571,0.12209450830140489,-2.1852490421455943,10.0,0.6000000000000001,0.6,7.0,0.0,119.0
17,2025-06-30,R128,Jack Draper,,Sebastian Baez,,Jack Draper,,,0.8233587570696704,0.8233587570696704,0.17664124293032957,Grass,G,5,,,,,330.0485922649791,117.48865064784354,196.9576106097977,330.0485922649791,-0.05457516339869284,0.2360902255639098,0.3213423744397196,0.13868092691622103,0.8857397504456328,5.0,0.4,0.6000000000000001,7.0,0.5,34.0
18,2025-06-30,R128,Raphael Collignon,,Marin Cilic,,Marin Cilic,,,0.6394296680080995,0.36057033199190053,0.6394296680080995,Grass,G,5,,,,,116.48278602741834,78.89674445407786,201.10990204468726,116.48278602741834,0.013513513513513487,0.20833333333333337,0.1553846153846154,0.3972431077694236,-20.38220551378446,0.0,0.13333333333333333,0.2,-1.0,0.0,2.0
19,2025-06-30,R128,James McCabe,,Fabian Marozsan,,Fabian Marozsan,,,0.8401831657249978,0.15981683427500215,0.8401831657249978,Grass,G,5,,,,,101.21623815546786,-31.088028677561624,130.07321742775616,101.21623815546786,0.012195121951219523,-0.1111111111111111,0.01388888888888884,-0.014563106796116498,-11.067961165048544,4.0,0.0,-0.09999999999999998,-1.0,0.0,1942.0
20,2025-06-30,R128,Jaume Munar,,Alexander Bublik,,Alexander Bublik,,,0.7281194916194917,0.2718805083805083,0.7281194916194917,Grass,G,5,,,,,91.94501287394996,138.4801312163945,126.1987967338705,91.94501287394996,-0.037784090909090906,0.2460815047021943,0.11701556629092857,0.0878793352601156,-2.2702086343930628,5.0,0.30000000000000004,0.4,5.0,0.0,24.0
21,2025-06-30,R128,Flavio Cobolli,,Beibit Zhukayev,,Flavio Cobolli,,,0.734360271752148,0.734360271752148,0.265639728247852,Grass,G,5,,,,,163.29310509096854,6.649242433900781,161.76729166848895,163.29310509096854,0.0892857142857143,0.0,0.018379281537176273,0.08708708708708712,-17.7027027027027,6.0,0.3555555555555556,0.0,0.0,0.0,223.0
22,2025-06-30,R128,Tomas Martin Etcheverry,,Jack Pinnington Jones,,Tomas Martin Etcheverry,,,0.6673582732082735,0.6673582732082735,0.33264172679172654,Grass,G,5,,,,,67.73136575889657,-29.499808359355484,122.31610555637712,67.73136575889657,0.030000000000000027,-0.09090909090909088,-0.0733333333333333,-0.03254437869822485,-12.23076923076923,5.0,0.0,-0.09999999999999998,-1.0,0.0,228.0
23,2025-06-30,R128,Marcos Giron,,Camilo Ugo Carabelli,,Marcos Giron,,,0.6407940355940357,0.6407940355940357,0.3592059644059643,Grass,G,5,,,,,150.22206177803037,50.671872100468136,135.77877400162015,150.22206177803037,-0.05989110707803991,0.08033826638477798,0.039912280701754344,0.06777777777777777,-7.857777777777778,2.0,0.2,0.2,5.0,0.0,11.0
24,2025-06-30,R128,Hugo Gaston,,Jakub Mensik,,Jakub Mensik,,,0.7223454600954604,0.27765453990453964,0.7223454600954604,Grass,G,5,,,,,239.3999551487343,-12.255871589274193,161.0039875205116,239.3999551487343,0.14984326018808775,-0.05964912280701756,0.2158218125960062,0.21061167747914733,-5.7749073215940685,2.0,0.19999999999999996,0.39999999999999997,0.0,0.0,69.0
25,2025-06-30,R128,Alex De Minaur,,Roberto Carballes Baena,,Alex De Minaur,,,0.8393886313849547,0.8393886313849547,0.16061136861504532,Grass,G,5,,,,,252.36705601532867,142.62431787490186,266.72876336124204,252.36705601532867,0.09389546482244981,0.2666666666666666,0.23152834008097162,0.2028508771929825,-3.473684210526317,1.0,0.19999999999999996,0.0,1.0,0.5,63.0
26,2025-06-30,R128,Arthur Cazaux,,Adam Walton,,Arthur Cazaux,,,0.5006077166279079,0.5006077166279079,0.49939228337209207,Grass,G,5,,,,,55.625729996971586,0.7436054729241732,24.11000371395039,55.625729996971586,-0.14705882352941174,0.0,0.15079365079365076,0.0926640926640927,2.3610038610038586,-1.0,-0.09999999999999998,0.0,-1.0,0.3333333333333333,-25.0
27,2025-06-30,R128,Quentin Halys,,August Holmgren,,Quentin Halys,,,0.7054603512764747,0.7054603512764747,0.29453964872352534,Grass,G,5,,,,,82.13270752720791,14.541032929566882,49.1911845050372,82.13270752720791,0.0787878787878788,0.020000000000000018,-0.07860696517412935,-0.003039513677811523,-18.598784194528875,7.0,0.07142857142857145,0.2,-2.0,0.0,146.0
28,2025-06-30,R128,Damir Dzumhur,,Tomas Machac,,Tomas Machac,,,0.6988586515237925,0.30114134847620755,0.6988586515237925,Grass,G,5,,,,,176.45486372607388,11.437061486531093,214.7161735525101,176.45486372607388,0.002777777777777768,0.04545454545454547,0.17885638297872342,0.13143297380585522,-7.2976887519260405,-1.0,0.0,0.0,4.0,0.3333333333333333,44.0
29,2025-06-30,R128,Alex Michelsen,,Miomir Kecmanovic,,Alex Michelsen,,,0.6351369620227704,0.6351369620227704,0.36486303797722963,Grass,G,5,,,,,61.87780825727941,74.82950897118576,1.9828572265573712,61.87780825727941,-0.08780487804878045,0.15151515151515155,0.04563583371682778,0.043045876887340295,-0.22517421602787469,5.0,0.3,0.6000000000000001,4.0,-0.3333333333333333,17.0
30,2025-06-30,R128,Jesper De Jong,,Christopher Eubanks,,Jesper De Jong,,,0.5921879427761784,0.5921879427761784,0.40781205722382163,Grass,G,5,,,,,30.00547184197535,-66.30250038612644,-67.15971258353034,30.00547184197535,0.09523809523809523,-0.17708333333333331,0.08823529411764708,-0.03880317905563346,14.11781206171108,0.0,0.0,0.0,-4.0,0.0,24.0
31,2025-06-30,R128,Daniel Evans,,Jay Clarke,,Daniel Evans,,,0.5605143568660195,0.5605143568660195,0.43948564313398053,Grass,G,5,,,,,56.45336782745858,19.62734490603475,101.74010684921836,56.45336782745858,-0.09615384615384615,0.08205128205128204,-0.003759398496240629,0.45989304812834225,-31.255347593582886,5.0,0.5,0.6,6.0,0.0,42.0
32,2025-06-30,R128,Alexandre Muller,,Novak Djokovic,,Novak Djokovic,,,0.955727421271539,0.044272578728461076,0.955727421271539,Grass,G,5,,,,,342.7211282910239,187.45541405817153,437.2733038822005,342.7211282910239,0.2627314814814815,0.37117117117117115,0.39229024943310664,0.3860484544695071,-4.427443609022556,7.0,0.4,0.6,12.0,0.3333333333333333,35.0
33,2025-06-30,R128,Taylor Fritz,,Giovanni Mpetshi Perricard,,Taylor Fritz,,,0.9175382773544538,0.9175382773544538,0.08246172264554619,Grass,G,5,,,,,223.56176237602767,125.16919520544002,206.69852566543727,223.56176237602767,0.09722222222222221,0.18627450980392157,0.14356611130804686,0.16719114219114228,-4.702913752913753,5.0,0.39999999999999997,0.4,4.0,0.0,31.0
34,2025-06-30,R128,Gabriel Diallo,,Daniel Altmaier,,Gabriel Diallo,,,0.735434091834092,0.735434091834092,0.26456590816590797,Grass,G,5,,,,,131.6652869343668,79.78297600056158,118.2973072006946,131.6652869343668,0.11000000000000004,0.2277432712215321,0.12110834371108348,0.15568641884431356,3.642988590357012,5.0,0.4,0.20000000000000007,1.0,-0.3333333333333333,17.0
35,2025-06-30,R128,Matteo Arnaldi,,Botic van de Zandschulp,,Matteo Arnaldi,,,0.6105519303681072,0.6105519303681072,0.3894480696318928,Grass,G,5,,,,,97.79983970638182,-17.34480110208574,-9.559665880135526,97.79983970638182,0.045454545454545414,-0.07142857142857145,0.02460331609912636,0.025000000000000022,0.2823232323232334,5.0,0.19999999999999996,0.39999999999999997,1.0,-0.3333333333333333,49.0
36,2025-06-30,R128,Brandon Holt,,Alejandro Davidovich Fokina,,Alejandro Davidovich Fokina,,,0.6337801365301367,0.36621986346986335,0.6337801365301367,Grass,G,5,,,,,247.37440184630918,-4.056295330803778,187.82467156359758,247.37440184630918,0.0730337078651685,-0.045454545454545414,0.15675675675675682,0.29665692956832196,-28.38493995456021,4.0,0.39999999999999997,0.6000000000000001,2.0,0.3333333333333333,72.0
37,2025-06-30,R128,Alexei Popyrin,,Arthur Fery,,Alexei Popyrin,,,0.6631293708304575,0.6631293708304575,0.33687062916954247,Grass,G,5,,,,,143.89518213845395,-33.24185831983414,180.04331973655553,143.89518213845395,0.032258064516129004,-0.07523510971786834,-0.0040000000000000036,0.48404255319148937,-21.54787234042553,6.0,0.09999999999999998,0.09999999999999998,2.0,0.0,439.0
38,2025-06-30,R128,Luciano Darderi,,Roman Safiullin,,Luciano Darderi,,,0.5120574722816332,0.5120574722816332,0.48794252771836677,Grass,G,5,,,,,10.376522023520465,-37.06438897438511,-32.72033081180075,10.376522023520465,0.19480519480519481,-0.1082352941176471,-0.19400749063670414,0.030231604837056725,-4.064357450297192,0.0,0.0,0.0,-5.0,0.0,16.0
39,2025-06-30,R128,Vit Kopriva,,Jordan Thompson,,Jordan Thompson,,,0.6171739425780038,0.3828260574219961,0.6171739425780038,Grass,G,5,,,,,127.80047897261693,44.60405821739732,143.66157364486958,127.80047897261693,-0.14065335753176045,0.06862745098039214,0.06046511627906981,0.07692307692307693,-13.292712550607288,-1.0,-0.09999999999999998,-0.19999999999999996,-2.0,0.0,34.0
40,2025-06-30,R128,Benjamin Bonzi,,Daniil Medvedev,,Daniil Medvedev,,,0.9486360028860029,0.05136399711399711,0.9486360028860029,Grass,G,5,,,,,289.6276837460309,154.18231717078538,367.02306742141036,289.6276837460309,0.2766749379652605,0.22094508301404853,0.30472846441947565,0.32453742640874683,-6.943334735071488,4.0,0.49999999999999994,0.6000000000000001,8.0,0.0,55.0
41,2025-06-30,R128,Francisco Cerundolo,,Nuno Borges,,Francisco Cerundolo,,,0.5495436638668065,0.5495436638668065,0.45045633613319347,Grass,G,5,,,,,130.28462371428282,26.96795761725798,148.18966560713307,130.28462371428282,0.08754208754208759,0.09904761904761905,0.01898734177215189,0.08896256389004004,-2.9322765575355705,-7.0,0.0,-0.19999999999999996,-3.0,0.3333333333333333,18.0
42,2025-06-30,R128,Billy Harris,,Dusan Lajovic,,Billy Harris,,,0.5290166592924334,0.5290166592924334,0.47098334070756664,Grass,G,5,,,,,-14.122963122320243,48.25862524024819,-56.39287188769799,-14.122963122320243,0.03535353535353536,0.15345268542199486,-0.05449438202247192,-0.018079096045197696,8.613333333333335,0.0,0.0,0.2,4.0,0.0,-33.0
43,2025-06-30,R128,Shintaro Mochizuki,,Giulio Zeppieri,,Shintaro Mochizuki,,,0.5286497555872556,0.5286497555872556,0.4713502444127444,Grass,G,5,,,,,-49.37619853743513,-17.195869094188765,-10.743967931500038,-49.37619853743513,0.08333333333333331,-0.08333333333333331,-0.10370370370370374,-0.15714285714285714,0.5809523809523789,1.0,0.0,-0.2,-5.0,0.0,207.0
44,2025-06-30,R128,Mackenzie McDonald,,Karen Khachanov,,Karen Khachanov,,,0.8091188668653502,0.19088113313464988,0.8091188668653502,Grass,G,5,,,,,212.56432172948348,40.89184360645186,261.1727444625635,212.56432172948348,0.09493670886075944,0.0757575757575758,0.11111111111111116,0.10984848484848486,-13.992424242424242,8.0,0.19999999999999996,0.30000000000000004,3.0,0.0,1980.0
45,2025-06-30,R128,Matteo Berrettini,,Kamil Majchrzak,,Matteo Berrettini,,,0.88707457848938,0.88707457848938,0.11292542151062002,Grass,G,5,,,,,208.51870971947687,150.73749557205906,204.9971104416711,208.51870971947687,0.2657627118644068,0.2727272727272727,0.0737639553429027,0.1836877308575422,-9.033243486073674,3.0,0.19999999999999996,0.0,3.0,0.0,74.0
46,2025-06-30,R128,Ethan Quinn,,Henry Searle,,Ethan Quinn,,,0.590063897952991,0.590063897952991,0.40993610204700903,Grass,G,5,,,,,17.48738667370003,18.69963903902135,11.55279173575741,17.48738667370003,0.02941176470588236,0.0787878787878788,-0.13157894736842107,0.391304347826087,-11.782608695652176,3.0,0.0,0.09999999999999998,2.0,0.0,332.0
47,2025-06-30,R128,Cristian Garin,,Chris Rodesch,,Cristian Garin,,,0.5734974539349539,0.5734974539349539,0.4265025460650461,Grass,G,5,,,,,73.408199778258,29.93329068178491,90.49503013842491,73.408199778258,0.015886287625418105,0.0714285714285714,-0.03530895334174028,0.006849315068493178,-24.085616438356162,0.0,0.0,0.19999999999999996,3.0,0.0,53.0
48,2025-06-30,R128,Arthur Rinderknech,,Alexander Zverev,,Alexander Zverev,,,0.9077592592592592,0.09224074074074079,0.9077592592592592,Grass,G,5,,,,,320.57614653043265,115.2332620274442,336.72023535749963,320.57614653043265,0.28186813186813187,0.22706766917293236,0.2515640144506124,0.28695941450432466,-4.331304058549568,5.0,0.30000000000000004,0.20000000000000007,2.0,0.0,69.0
49,2025-06-30,R128,Holger Rune,,Nicolas Jarry,,Holger Rune,,,0.808765781472678,0.808765781472678,0.19123421852732203,Grass,G,5,,,,,238.13474281028607,40.361088532780514,145.30354606004357,238.13474281028607,0.09744897959183674,0.05989110707803991,0.1277158511241262,0.11921276715727736,-3.145209496419106,3.0,0.39999999999999997,0.4,1.0,0.3333333333333333,135.0
50,2025-06-30,R128,Learner Tien,,Nishesh Basavareddy,,Learner Tien,,,0.6474108638275309,0.6474108638275309,0.3525891361724691,Grass,G,5,,,,,73.56253724886415,28.130194425962827,56.16734939878256,73.56253724886415,-0.125,0.11688311688311687,0.06515151515151513,0.14945054945054942,-3.3318681318681325,4.0,0.10000000000000003,0.6,8.0,0.0,38.0
51,2025-06-30,R128,Jacob Fearnley,,Joao Fonseca,,Jacob Fearnley,,,0.5066385221591427,0.5066385221591427,0.49336147784085727,Grass,G,5,,,,,-37.93382922781893,14.320952658606984,-50.80805560281942,-37.93382922781893,0.008928571428571397,0.038461538461538436,-0.11368421052631583,-0.06190476190476191,-1.757142857142858,3.0,0.09999999999999998,0.0,0.0,-0.3333333333333333,3.0
52,2025-06-30,R128,Jenson Brooksby,,Tallon Griekspoor,,Tallon Griekspoor,,,0.5638385548539768,0.4361614451460232,0.5638385548539768,Grass,G,5,,,,,63.06028272533217,29.34215565099089,64.24438697066739,63.06028272533217,-0.05752508361204012,0.02279202279202286,-0.06484812150279773,-0.06684809500247402,-1.0380504700643245,0.0,-0.10000000000000009,0.0,-1.0,0.0,72.0
53,2025-06-30,R128,Jiri Lehecka,,Hugo Dellien,,Jiri Lehecka,,,0.8952447174463276,0.8952447174463276,0.10475528255367239,Grass,G,5,,,,,353.19289643354773,63.337174297347474,274.7008020420458,353.19289643354773,0.14264150943396225,0.13804713804713803,0.21978021978021972,0.26983240223463684,-12.842681564245812,8.0,0.5,0.4,5.0,0.0,54.0
54,2025-06-30,R128,Matteo Bellucci,,Oliver Crawford,,Oliver Crawford,,,0.611017001920227,0.38898299807977305,0.611017001920227,Grass,G,5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0
55,2025-06-30,R128,Cameron Norrie,,Roberto Bautista Agut,,Cameron Norrie,,,0.5508546894163907,0.5508546894163907,0.4491453105836093,Grass,G,5,,,,,17.99533679263527,-51.05186694446979,92.94019779887253,17.99533679263527,0.14910296999849237,-0.046052631578947345,0.050942249240121584,0.06881640721522109,-1.2870027180627623,-3.0,0.0,-0.20000000000000007,-4.0,0.5,-19.0
56,2025-06-30,R128,Elmer Moller,,Frances Tiafoe,,Frances Tiafoe,,,0.7757820142863496,0.22421798571365034,0.7757820142863496,Grass,G,5,,,,,128.7249450829404,45.05380743595924,207.72347475322272,128.7249450829404,0.06338028169014087,0.07894736842105265,0.09459459459459463,0.03467000835421885,-37.216791979949875,5.0,0.0444444444444444,0.20000000000000007,0.0,0.0,105.0
57,2025-06-30,R128,Andrey Rublev,,Laslo Djere,,Andrey Rublev,,,0.7581562604062606,0.7581562604062606,0.2418437395937394,Grass,G,5,,,,,99.94782697819346,98.89514082094615,195.36137348701936,99.94782697819346,0.11859649122807026,0.2225705329153605,0.19561403508771924,0.17323665128543175,-2.9493884128030468,1.0,0.4,0.6000000000000001,0.0,0.6666666666666667,46.0
58,2025-06-30,R128,Zizou Bergs,,Lloyd Harris,,Zizou Bergs,,,0.621162388136459,0.621162388136459,0.37883761186354104,Grass,G,5,,,,,130.20112312260744,-5.189443648580664,11.278061768703765,130.20112312260744,0.07320099255583129,-0.020000000000000018,-0.021126760563380254,-0.005719514985129293,3.495881949210707,7.0,0.10000000000000003,0.39999999999999997,-1.0,-0.3333333333333333,270.0
59,2025-06-30,R128,Adrian Mannarino,,Christopher O'Connell,,Adrian Mannarino,,,0.6185252479002477,0.6185252479002477,0.38147475209975235,Grass,G,5,,,,,-12.60377491648319,34.5450920645967,208.44551756374108,-12.60377491648319,-0.24193548387096775,0.05102040816326525,0.009202453987730008,-0.020930232558139528,-12.427906976744186,1.0,-0.2,-0.09999999999999998,1.0,0.0,1877.0
60,2025-06-30,R128,Valentin Royer,,Stefanos Tsitsipas,,Stefanos Tsitsipas,,,0.8105841198754244,0.18941588012457555,0.8105841198754244,Grass,G,5,,,,,231.95583366352594,37.85110827273206,332.3158634284712,231.95583366352594,0.2583333333333333,0.0714285714285714,0.16176470588235292,0.19788519637462232,-15.090634441087612,3.0,0.09999999999999998,0.09999999999999998,1.0,0.0,87.0
61,2025-06-30,R128,Felix Auger Aliassime,,James Duckworth,,Felix Auger Aliassime,,,0.9099955188405733,0.9099955188405733,0.09000448115942672,Grass,G,5,,,,,257.16903393435973,47.303708058453594,254.579279674688,257.16903393435973,0.14086687306501555,0.11661585365853655,0.20790123456790127,0.20761245674740492,-7.0588235294117645,5.0,0.39999999999999997,0.39999999999999997,1.0,0.3333333333333333,75.0
62,2025-06-30,R128,Jan-Lennard Struff,,Filip Misolic,,Filip Misolic,,,0.5194338908640381,0.48056610913596187,0.5194338908640381,Grass,G,5,,,,,-5.749912044883558,-27.466293344522228,-166.55006911431883,-5.749912044883558,0.008450704225352101,-0.02777777777777779,0.04487179487179488,0.09670231729055262,14.506907308377897,-1.0,0.39999999999999997,0.6000000000000001,3.0,0.0,14.0
63,2025-06-30,R128,Oliver Tarvet,,Leandro Riedi,,Leandro Riedi,,,0.5839627808928605,0.4160372191071396,0.5839627808928605,Grass,G,5,,,,,-15.450405194851555,0.0,0.0,-15.450405194851555,-0.038461538461538436,0.0,-0.0625,-0.2,18.200000000000003,1.0,-0.2,-0.09999999999999998,1.0,0.0,230.0
64,2025-06-30,R128,Fabio Fognini,,Carlos Alcaraz,,Carlos Alcaraz,,,0.9557748599439776,0.0442251400560224,0.9557748599439776,Grass,G,5,,,,,571.3085268102918,189.06676467231637,455.46198639070644,571.3085268102918,0.3417054263565892,0.30487804878048785,0.3315560659502912,0.36920552440858745,-5.228383244450521,10.0,0.9,1.0,26.0,0.5,136.0
