match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-09-01,R128,Zachary Svajda,-156.0,Daniel Altmaier,126.0,Zachary Svajda,1.0,1.0,0.5123580019717782,0.5123580019717782,0.4876419980282218,Hard,G,5,0.5793348231891678,0.4206651768108321,0.4376386767457365,0.5116564686930768,-43.559899179257854,-33.02117353694325,-31.42618230754306,-43.559899179257854,0.2200259020187596,0.0598176062521976,-0.1388038724015767,-0.0330934329313671,2.7711105119672226,-0.2916487235069311,-0.0715877243484529,-0.110567662366235,-1.0,0.0,1927.0
12,2026-09-01,R128,Juan Manuel Cerundolo,109.0,Arthur Gea,-138.0,Arthur Gea,1.0,1.0,0.5005291458322279,0.4994708541677722,0.5005291458322279,Hard,G,5,0.4521104821245393,0.5478895178754607,0.5550904730089912,0.514877657573856,-38.43682723413576,-3.823383542817055,-53.687883467150414,-38.43682723413576,-0.1226759049317183,0.1387500000000001,0.0219375149003339,-0.0153246329532355,9.374613786313535,-2.646940337674591,-0.098197226896227,-0.1697749010162894,-2.0,0.0,-0.0
13,2026-09-01,R128,Zizou Bergs,-2500.0,Carlos Taberner,1130.0,Zizou Bergs,,,0.6331065018589564,0.6331065018589564,0.3668934981410435,Hard,G,5,0.9220389805097452,0.0779610194902548,0.6940441582950913,0.7638473349647777,142.29134137227197,43.02772450185989,108.3894125921131,142.29134137227197,0.0890282044379505,-0.0252299636162109,0.0704712839528148,0.1195604200939798,-21.092644191257065,2.732110352558843,0.1918593996771424,0.251392219103226,-1.0,0.0,1966.0
14,2026-09-01,R128,Jesper de Jong,-137.0,Francesco Passaro,109.0,Jesper de Jong,,,0.5016344934212283,0.5016344934212283,0.4983655065787716,Hard,G,5,0.5471308734450537,0.4528691265549461,0.578208194025305,0.3812496909857842,54.79444134761934,-0.222116565844999,15.928925829570062,54.79444134761934,0.0265880681474249,-0.0422723437500001,-0.0622958580504034,-0.0104992236671203,-2.219473744866061,-0.4648834372934196,-0.0034951307175155,-0.0369552151105427,-1.0,0.0,-0.0
15,2026-09-01,R128,Jan Choinski,291.0,Botic van de Zandschulp,-385.0,Botic van de Zandschulp,1.0,1.0,0.6092877866740622,0.3907122133259377,0.6092877866740622,Hard,G,5,0.243675735423418,0.756324264576582,0.3052061324638346,0.2143495254735715,142.90508839490803,100.9213673019242,171.27875180820115,142.90508839490803,0.0046159359331932,0.0783336756561439,0.2630196116765817,0.1884934367631345,-21.914421052014497,4.210843516465092,0.2843168327746788,0.3150326492402392,1.0,0.0,-0.0
16,2026-09-01,R128,Andrea Guerrieri,1190.0,Alex De Minaur,-3333.0,Alex De Minaur,1.0,1.0,0.6194193717812468,0.3805806282187531,0.6194193717812468,Hard,G,5,0.073941333700922,0.926058666299078,0.2149363456547388,0.2143495254735715,225.03800432049024,216.3623419324604,342.6997447023889,225.03800432049024,0.1159886491631181,0.1931250987142815,0.0908707122006314,0.130977738561593,-15.179399538805017,6.91294351990849,0.1179188950496801,0.0917480594406078,-1.0,0.0,1995.0
17,2026-09-01,R128,Felix Auger Aliassime,-1000.0,Rinky Hijikata,605.0,Felix Auger Aliassime,1.0,1.0,0.6964977467813908,0.6964977467813908,0.3035022532186092,Hard,G,5,0.8650306748466257,0.1349693251533742,0.7736026165341716,0.7638473349647777,213.45861067590727,172.9178526270914,250.23906351048183,213.45861067590727,0.4431117373645739,0.1909487844080798,0.1251860877231569,0.2289605909139574,-6.365698451208774,0.442155608322941,0.2131762937814632,0.1825579183950371,0.0,0.0,-0.0
18,2026-09-01,R128,Roman Andres Burruchaga,294.0,Karen Khachanov,-400.0,Karen Khachanov,1.0,1.0,0.6055890206776238,0.3944109793223763,0.6055890206776238,Hard,G,5,0.2408477842003853,0.7591522157996148,0.3007692354259375,0.3281458213927852,146.55484648390916,126.29513904034434,258.2986606807076,146.55484648390916,0.2654623924260119,0.1632736377710678,0.0193625861212083,0.1531038231666703,-13.626052242512548,0.923030506025639,0.1848978990970675,0.1780546930431225,1.0,0.0,-0.0
19,2026-09-01,R128,Alex Molcan,178.0,Benjamin Bonzi,-233.0,Alex Molcan,0.0,1.0,0.5119422216912802,0.5119422216912802,0.4880577783087197,Hard,G,5,0.3395395313742683,0.6604604686257315,0.5969225782884847,0.7638473349647777,68.2118136950171,1.1874155082628022,45.44348841463989,68.2118136950171,0.2151639599044288,0.0579523048486678,0.2114258147386945,0.1437829217813736,-5.432812551507382,0.9149937451519904,0.2333101006517152,0.3186249629956351,3.0,0.0,-0.0
20,2026-09-01,R128,Marcos Giron,110.0,Ignacio Buse,-139.0,Ignacio Buse,,,0.5184332591357927,0.4815667408642072,0.5184332591357927,Hard,G,5,0.4501789414202297,0.5498210585797701,0.4006906814203881,0.514877657573856,69.93671522578961,-13.60294708237916,-10.858758219773565,69.93671522578961,0.5406592548929727,-0.1045672153028767,0.0541769564669454,0.2085810823805593,-1.5950775183783676,-0.4894462032657714,0.2099845920966647,0.1326264245531171,0.0,0.0,-1915.0
21,2026-09-01,R128,Jakub Mensik,-1000.0,Shintaro Mochizuki,600.0,Jakub Mensik,1.0,1.0,0.6952445581722566,0.6952445581722566,0.3047554418277434,Hard,G,5,0.8641975308641975,0.1358024691358024,0.8053988259542336,0.92902303251178,246.74621444628409,223.51353016057988,264.04263953696613,246.74621444628409,0.2452978981231298,-0.0887888919799266,0.4951255044758741,0.2985474833651642,-20.920533097327898,4.969264780754348,0.2607477205211997,0.2168312288318908,1.0,0.0,1982.0
22,2026-09-01,R128,Jurij Rodionov,100.0,Giovanni Mpetshi Perricard,-125.0,Jurij Rodionov,1.0,0.0,0.5009448105223185,0.5009448105223185,0.4990551894776814,Hard,G,5,0.4736842105263157,0.5263157894736842,0.482248726080844,0.5863689429203817,-12.340034826596366,5.037162258643548,-73.8260390233304,-12.340034826596366,-0.1050738577881735,0.0357433435399585,0.134995677688223,0.1191275940617693,14.758759661525382,-0.5605966852206075,0.1647305630553399,0.1751137911677154,3.0,0.0,-0.0
23,2026-09-01,R128,Adolfo Daniel Vallejo,-133.0,Gael Monfils,107.0,Adolfo Daniel Vallejo,0.0,0.0,0.5433967664516647,0.5433967664516647,0.4566032335483353,Hard,G,5,0.5416183037909937,0.4583816962090063,0.4380845386684815,0.696587463845015,-43.24522246726383,-67.13685856915822,-133.1563951980745,-43.24522246726383,0.2635508622546583,-0.1309361642757783,0.193065684873619,0.1039448105403055,-0.9819140171089736,1.198173568174099,0.1609643130126441,0.1926737345988176,1.0,0.0,-0.0
24,2026-09-01,R128,Nuno Borges,174.0,Learner Tien,-227.0,Learner Tien,1.0,1.0,0.6579476487449339,0.342052351255066,0.6579476487449339,Hard,G,5,0.3445804969546249,0.655419503045375,0.4412253218808359,0.2650768887028251,41.0305153790232,80.92227238529358,57.26486199160559,41.0305153790232,0.0071871430364226,0.1174538792444139,6.691032365768734e-05,0.0375353994904682,-0.3823217146802573,0.1300988771677733,-0.0286981805668486,-0.0741620305051121,0.0,0.0,1984.0
25,2026-09-01,R128,Taylor Fritz,-5000.0,Darwin Blanch,1550.0,Taylor Fritz,1.0,1.0,0.7050678622458205,0.7050678622458205,0.2949321377541795,Hard,G,5,0.9417808219178082,0.0582191780821917,0.8675639657844464,0.9000723301759842,326.5181351818285,256.6402614397539,376.1109865671956,326.5181351818285,0.103101766256557,0.2512345654963157,0.303241427058287,0.3070816727107004,-21.30057110431316,6.086224016599821,0.3432231744929446,0.32088338010475,0.0,0.0,1990.0
26,2026-09-01,R128,Mattia Bellucci,-238.0,Zsombor Piros,182.0,Mattia Bellucci,1.0,1.0,0.5003394038666685,0.5003394038666685,0.4996605961333314,Hard,G,5,0.6650679773276784,0.3349320226723215,0.4357900096730329,0.2650768887028251,-44.86540074030268,-21.67736345061803,-32.97880256561666,-44.86540074030268,-0.2061721171875,-0.0654375,-0.1630245910045282,-0.1625686012065491,-20.97150345221828,1.7650362269475,-0.1973885900957526,-0.2056671892405094,0.0,0.0,-0.0
27,2026-09-01,R128,Camilo Ugo Carabelli,161.0,Jan-Lennard Struff,-200.0,Jan-Lennard Struff,1.0,1.0,0.577023155957751,0.422976844042249,0.577023155957751,Hard,G,5,0.364963503649635,0.635036496350365,0.2678727023794675,0.3812496909857842,174.66325639104207,22.37796790621246,204.03568672784536,174.66325639104207,0.0723711752842283,0.3283266191950725,0.0225032574910654,0.1556336315988505,-4.333262804502892,1.7382386761854214,0.1819049722167193,0.228754113301921,3.0,0.0,-0.0
28,2026-09-01,R128,Filip Misolic,870.0,Francisco Cerundolo,-1667.0,Francisco Cerundolo,1.0,1.0,0.6316491598970848,0.3683508401029152,0.6316491598970848,Hard,G,5,0.0985120059765065,0.9014879940234934,0.2801630544228917,0.2650768887028251,163.9293077779014,110.2238311814433,157.7641499444826,163.9293077779014,0.1659244739817881,0.1693533761412048,0.1390550270257816,0.1733429839881408,-22.07415137287708,1.7089895278091158,0.2020249838910119,0.1574096305516015,-1.0,0.0,-0.0
29,2026-09-01,R128,Alexander Blockx,-500.0,Marcelo Tomas Barrios Vera,349.0,Alexander Blockx,1.0,1.0,0.6165287394379422,0.6165287394379422,0.3834712605620578,Hard,G,5,0.7891036906854131,0.210896309314587,0.7296740913757097,0.7638473349647777,172.49650182305209,14.031790291110385,121.41327228281123,172.49650182305209,0.3785781150119126,-0.0095624999999999,0.1156633818578613,0.2137289538463787,-19.29983687556893,1.7261140096123146,0.2927735621114185,0.3087648410279812,2.0,0.0,-0.0
30,2026-09-01,R128,Juncheng Shang,-217.0,Marco Trungelliti,170.0,Juncheng Shang,0.0,0.0,0.5862105620809794,0.5862105620809794,0.4137894379190205,Hard,G,5,0.6489090707719569,0.3510909292280429,0.5987590050409866,0.7255320595316006,69.53870375375482,23.512808442060305,141.49270365204666,69.53870375375482,-0.043081642274533,0.15852234375,0.0119563215437276,0.0311932722488603,-9.665808094839957,1.5333087741896532,0.0432986433155697,0.060617149820719,-1.0,0.0,1730.0
31,2026-09-01,R128,Nishesh Basavareddy,-313.0,Tristan Schoolkate,238.0,Nishesh Basavareddy,0.0,0.0,0.5930318730730064,0.5930318730730064,0.4069681269269936,Hard,G,5,0.7192271608631216,0.2807728391368784,0.5946447248269104,0.7255320595316006,66.56869655297191,46.15560398370644,23.76022938970732,66.56869655297191,-0.01125,0.0,0.1739982029149585,0.0939184620403232,-3.166601763399996,0.1980989588564847,0.1579794668938605,0.225407352832,4.0,0.0,-0.0
32,2026-09-01,R128,Francisco Comesana,339.0,Flavio Cobolli,-476.0,Flavio Cobolli,1.0,1.0,0.6903387496435209,0.3096612503564791,0.6903387496435209,Hard,G,5,0.2160831920289311,0.7839168079710689,0.1988610212562568,0.2143495254735715,242.06327882715183,124.70529217055535,225.9861104193756,242.06327882715183,0.3791548505901708,0.2017509755523015,0.3076201984439796,0.3113191154701901,-9.588427699854256,2.500129482791192,0.3287522478483362,0.2931484780174575,0.0,0.0,-0.0
33,2026-09-01,R128,Daniil Medvedev,-833.0,Hugo Gaston,514.0,Daniil Medvedev,1.0,1.0,0.6529688379552905,0.6529688379552905,0.3470311620447095,Hard,G,5,0.8457244337441837,0.1542755662558163,0.8093313399389214,0.798714058331523,251.1388173885357,312.7995070323366,352.3194258229619,251.1388173885357,0.0373359554036498,0.2886482846708372,0.338776024671961,0.2543084785429174,-14.629059891612773,1.95682776377165,0.2502972402411605,0.24153677818032,1.0,0.0,-0.0
34,2026-09-01,R128,Sebastian Gorzny,504.0,Raphael Collignon,-769.0,Raphael Collignon,0.0,0.0,0.5719859845542674,0.4280140154457326,0.5719859845542674,Hard,G,5,0.1576056991961928,0.8423943008038072,0.4707739633874498,0.696587463845015,20.331506599821974,-18.418736079406017,51.49952405511294,20.331506599821974,0.0429374999999999,-0.07765359375,-0.1500933612190801,-0.0816426014450056,-2.7156346938138647,2.524276210796637,-0.1293076084653397,-0.2082834924615981,-4.0,0.0,-0.0
35,2026-09-01,R128,Jaume Munar,152.0,Terence Atmane,-192.0,Terence Atmane,0.0,0.0,0.5681262162566563,0.4318737837433437,0.5681262162566563,Hard,G,5,0.3763662610847598,0.6236337389152403,0.4600151286364585,0.2901344000589843,27.84379111593239,52.5432966515707,26.090519771403933,27.84379111593239,0.1652747574875173,-0.1269367180817536,-0.0825086488898019,-0.0152524788149162,-7.990409011718349,4.24337950684572,-0.0151484950108593,-0.019927032389773,-2.0,0.0,1951.0
36,2026-09-01,R128,Sho Shimabukuro,293.0,Arthur Rinderknech,-400.0,Arthur Rinderknech,1.0,1.0,0.6324119961954366,0.3675880038045633,0.6324119961954366,Hard,G,5,0.2413127413127413,0.7586872586872586,0.2597814806866138,0.2143495254735715,181.9007034185954,137.88384270063466,171.78165323193275,181.9007034185954,-0.0240291753296015,0.1345881540936412,0.2008216060525611,0.1755811861423725,-11.190731134847573,2.0128166540649675,0.2197474981877668,0.2417895466076434,2.0,0.0,-0.0
37,2026-09-01,R128,Valentin Vacherot,-111.0,Aleksandar Kovacevic,-111.0,Valentin Vacherot,1.0,0.0,0.5632122028563181,0.5632122028563181,0.4367877971436819,Hard,G,5,0.5,0.5,0.7037144821204575,0.7255320595316006,150.2744258211426,113.88338525812468,136.33845449031514,150.2744258211426,0.1139489461417656,0.2188980031054688,0.1003249157310897,0.1890306983003087,0.46268937612348,-1.1425881882821196,0.1299183777499297,0.0506011478704275,-2.0,0.0,-0.0
38,2026-09-01,R128,Kamil Majchrzak,-128.0,Hamad Medjedovic,101.0,Kamil Majchrzak,1.0,1.0,0.5413838241840765,0.5413838241840765,0.4586161758159235,Hard,G,5,0.5301681503461919,0.4698318496538081,0.4609772895446325,0.696587463845015,-27.171013414498248,3.946412325981101,-35.5652376558387,-27.171013414498248,-0.3370626117699947,0.1624358874722166,0.0530765227059508,-0.0608911533370326,-0.1315287226590449,1.0109839934830744,-0.0806082491577586,-0.0497402659635362,1.0,0.0,1929.0
39,2026-09-01,R128,Aleksandar Vukic,134.0,Rei Sakamoto,-169.0,Aleksandar Vukic,0.0,1.0,0.5221916506770723,0.5221916506770723,0.4778083493229277,Hard,G,5,0.4048400204677482,0.5951599795322519,0.5454267562992154,0.696587463845015,31.653027719629108,-5.833945838130148,82.11861425745656,31.653027719629108,-0.174708442726899,-0.0238505073150618,-0.0425031347984006,-0.0480457546140478,-7.563952402336547,1.0563072754711191,-0.0828985304879738,-0.1267080338945057,-1.0,0.0,1898.0
40,2026-09-01,R128,Martin Damm,290.0,Frances Tiafoe,-385.0,Frances Tiafoe,1.0,1.0,0.6551078927612193,0.3448921072387806,0.6551078927612193,Hard,G,5,0.2441479989932041,0.755852001006796,0.1825974663860957,0.2143495254735715,260.37649291404614,183.74623024237096,235.00886443376567,260.37649291404614,0.0979325037602307,0.2914461090966213,0.3933570967795148,0.3134959824279072,-15.173544288160228,5.301556764557234,0.3943045098032,0.4461169819975404,2.0,0.0,88.0
41,2026-09-01,R128,Brandon Nakashima,-714.0,Sebastian Baez,455.0,Brandon Nakashima,1.0,1.0,0.7155597030287921,0.7155597030287921,0.2844402969712079,Hard,G,5,0.8295894655305965,0.1704105344694035,0.7875373718756504,0.8674650097778916,227.59544907370216,202.8301487720321,61.9599551427882,227.59544907370216,0.1523398929378488,0.410121969522805,0.3040101533776648,0.3529575292736417,-9.661906337707071,7.230988451632385,0.3798651904367202,0.3433304707078846,0.0,0.0,1968.0
42,2026-09-01,R128,Alex Michelsen,-476.0,Federico Cina,331.0,Alex Michelsen,1.0,1.0,0.6445076167246533,0.6445076167246533,0.3554923832753467,Hard,G,5,0.7807852151806238,0.2192147848193761,0.6930384769196417,0.7756343842704102,141.46936234935265,99.08157253718286,137.66501822618284,141.46936234935265,0.0631018667838277,-0.1027931197587903,0.0757649926851108,0.0873942403467336,-9.979320112723109,3.385329464319159,0.137300071908029,0.1699576802462155,0.0,0.0,1956.0
43,2026-09-01,R128,Daniel Merida,-526.0,Marton Fucsovics,355.0,Daniel Merida,1.0,1.0,0.6273635049145531,0.6273635049145531,0.3726364950854469,Hard,G,5,0.7926671745106482,0.2073328254893518,0.6008163139939481,0.7638473349647777,71.02757300500889,73.28304923124324,-73.21662281425529,71.02757300500889,0.2118235249950917,-0.0492511685380805,0.2982302340511166,0.2399965154124098,-3.154516168716213,4.228265186047359,0.3191905940516688,0.3612484739665558,2.0,0.0,-0.0
44,2026-09-01,R128,Otto Virtanen,433.0,Andrey Rublev,-667.0,Andrey Rublev,1.0,1.0,0.6407610773023429,0.359238922697657,0.6407610773023429,Hard,G,5,0.1774596204168797,0.8225403795831203,0.2827425804666591,0.2143495254735715,161.71353284946122,151.84039560924407,314.27853772034564,161.71353284946122,0.3668107755089621,-0.0120842260145359,0.1395904624129333,0.1528173505920842,-18.585838868028823,1.2739180334189268,0.1359231583920963,0.0886582684326139,0.0,0.0,-0.0
45,2026-09-01,R128,Tomas Martin Etcheverry,-185.0,Vit Kopriva,147.0,Tomas Martin Etcheverry,1.0,1.0,0.5500607436992454,0.5500607436992454,0.4499392563007546,Hard,G,5,0.615877080665813,0.3841229193341869,0.549789695704424,0.5863689429203817,34.71246605263718,-3.9285457156279335,83.49541195979441,34.71246605263718,-0.012890617660342,-0.0581569868993334,-0.0658928887969881,-0.0241794552811527,-1.5867012206447215,-0.2159222296512442,-0.1005279991812773,-0.1448392175619705,-5.0,0.0,1969.0
46,2026-09-01,R128,Martin Landaluce,-122.0,Jacob Fearnley,-102.0,Martin Landaluce,0.0,0.0,0.576529317614702,0.576529317614702,0.4234706823852979,Hard,G,5,0.5211470140416173,0.4788529859583826,0.5662054660259322,0.798714058331523,46.27599289912951,35.31164216194884,37.24008706908171,46.27599289912951,0.1720532311578732,-0.0331256953125,0.2280480769198652,0.1122399470384577,-11.599934079366964,1.4916196683075915,0.1471613857278672,0.1269848763911684,0.0,0.0,-0.0
47,2026-09-01,R128,Matteo Berrettini,-500.0,Stanislas Wawrinka,350.0,Matteo Berrettini,1.0,1.0,0.6122848250557854,0.6122848250557854,0.3877151749442146,Hard,G,5,0.7894736842105263,0.2105263157894736,0.7224466391472857,0.7255320595316006,166.18371381909537,66.67480083437727,133.7055676401037,166.18371381909537,0.4451815769526928,0.1418701633376533,-0.0227871348600499,0.2073621602232445,-9.256597446907929,2.152739358619448,0.220743417266869,0.2404690624428372,4.0,0.0,-0.0
48,2026-09-01,R128,Mariano Navone,387.0,Novak Djokovic,-588.0,Novak Djokovic,0.0,0.0,0.6723944158986499,0.3276055841013501,0.6723944158986499,Hard,G,5,0.1937176902544234,0.8062823097455767,0.0886294092292373,0.2143495254735715,404.8468622619937,412.2888464042696,458.821630955993,404.8468622619937,0.2146444590857958,0.4798964241884779,0.2850829016538135,0.3094654188346037,-0.5528138200257775,-1.9538211703029624,0.1831506561287301,0.064584694838968,-1.0,0.0,-0.0
49,2026-09-01,R128,Ben Shelton,-769.0,Tallon Griekspoor,498.0,Ben Shelton,1.0,1.0,0.7418113994504929,0.7418113994504929,0.2581886005495071,Hard,G,5,0.8410643022009576,0.1589356977990423,0.7524447763337384,0.8417000914171229,193.121014695442,172.12346618702395,115.514665632767,193.121014695442,0.1219737333635999,0.2472214485787604,0.2236871112534625,0.2782700874551164,-5.295985883360562,3.4648138489815654,0.2766691320622983,0.2461098837179772,0.0,0.0,60.0
50,2026-09-01,R128,Damir Dzumhur,715.0,Hubert Hurkacz,-1250.0,Hubert Hurkacz,1.0,1.0,0.6608346645014296,0.3391653354985704,0.6608346645014296,Hard,G,5,0.1170097508125677,0.8829902491874322,0.1946120632386929,0.2143495254735715,246.73414536166865,202.7203473872819,301.15227233851306,246.73414536166865,0.125682237565659,0.2692662068337577,0.1611459024737563,0.2568020388445773,-8.38816520657336,3.3559772146824107,0.2755806052991099,0.2874319186498511,2.0,0.0,-0.0
51,2026-09-01,R128,Miomir Kecmanovic,111.0,Denis Shapovalov,-139.0,Denis Shapovalov,1.0,1.0,0.5045730864551189,0.4954269135448811,0.5045730864551189,Hard,G,5,0.4490033628285333,0.5509966371714666,0.5132003801681282,0.514877657573856,-9.17469561006601,43.03640934346754,34.582668726947304,-9.17469561006601,-0.1631505220464268,-0.0171633048692834,-0.0290029592952277,-0.0241403811030864,0.310277645754212,-0.6630614724522941,-0.0681467826195463,-0.0834114316759798,0.0,0.0,-0.0
52,2026-09-01,R128,Luca Van Assche,176.0,Cameron Norrie,-227.0,Cameron Norrie,0.0,0.0,0.6108361087866383,0.3891638912133617,0.6108361087866383,Hard,G,5,0.3429398439466398,0.6570601560533602,0.2403963382476637,0.2143495254735715,199.86368059608932,157.3489092903901,262.93861464972224,199.86368059608932,0.1418768775600024,0.2051549124415376,0.3209423095082638,0.2209118196154758,-11.04982535034359,3.350335007176553,0.2650563172027347,0.3042590676346582,3.0,0.0,-0.0
53,2026-09-01,R128,Jiri Lehecka,-476.0,Pablo Carreno Busta,340.0,Jiri Lehecka,1.0,1.0,0.660981529284469,0.660981529284469,0.339018470715531,Hard,G,5,0.7843019772318753,0.2156980227681246,0.6717268610023632,0.798714058331523,124.38294689559145,89.12802599858401,30.962090642621888,124.38294689559145,0.0373551193394799,0.2406468088100347,0.2943381827636362,0.165586513406918,-7.183056434831404,1.9379036428557048,0.1554016043619618,0.1294474601439909,0.0,0.0,-0.0
54,2026-09-01,R128,Toby Samuel,-152.0,Tomas Machac,120.0,Tomas Machac,0.0,1.0,0.5120347644693518,0.4879652355306482,0.5120347644693518,Hard,G,5,0.5702592087312415,0.4297407912687586,0.2697587868029713,0.5116564686930768,172.996296058094,69.6189739776371,208.88723956530703,172.996296058094,0.1871456847682466,0.0694435078124999,-0.1106193393217904,0.1055606497392747,-5.675808096384268,-0.3584278311838502,0.1802502562142766,0.231376442000148,1.0,0.0,-0.0
