match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
20,2026-05-11,R64,Jiri Lehecka,-385.0,Jan-Lennard Struff,300.0,Jiri Lehecka,,,0.6136890728562348,0.6136890728562348,0.38631092714376525,Clay,M,3,0.7604938271604939,0.2395061728395062,,,221.83568388411254,-8.238936468573456,69.12702702613001,221.83568388411254,-0.040555935292777345,0.04774535809018565,0.17570042116828427,0.10323559150657236,-2.010717896865521,5.0,0.5,0.6000000000000001,2.0,0.5,70.0
21,2026-05-11,R64,Karen Khachanov,-250.0,Alexander Shevchenko,216.0,Karen Khachanov,,,0.6716054457978479,0.6716054457978479,0.32839455420215213,Clay,M,3,0.6929824561403509,0.30701754385964913,,,77.90389783889918,118.12717009933999,190.3391037505653,77.90389783889918,0.14194961664841182,0.1766917293233083,0.13166529942575883,0.16390977443609023,-3.3351904351041535,0.0,0.0,0.0,3.0,0.19999999999999996,70.0
22,2026-05-11,R64,Ugo Humbert,199.0,Vit Kopriva,-227.0,Vit Kopriva,,,0.6160201221576507,0.3839798778423493,0.6160201221576507,Clay,M,3,0.32513696518946433,0.6748630348105356,,,-88.84184531689584,134.08805868039008,-201.81558210295498,-88.84184531689584,0.20666666666666672,-0.0839160839160839,-0.16483516483516486,-0.0584976587746488,7.4975928246389225,6.0,0.29999999999999993,0.20000000000000007,4.0,0.0,-22.0
23,2026-05-11,R64,Aleksandar Kovacevic,-400.0,Botic van de Zandschulp,309.0,Botic van de Zandschulp,,,0.7700939088717725,0.22990609112822744,0.7700939088717725,Clay,M,3,0.7659176029962547,0.2340823970037453,,,123.72413731469851,100.70680150745534,128.61978520535627,123.72413731469851,0.20941176470588235,0.0625,0.08250403442711135,0.13993951696424878,-3.4526699531877876,3.0,0.19999999999999996,0.4,3.0,0.0,41.0
24,2026-05-11,R64,Novak Djokovic,-227.0,Dino Prizmic,190.0,Novak Djokovic,,,0.8664399905649907,0.8664399905649907,0.13356000943500934,Clay,M,3,0.6681213843499441,0.3318786156500558,,,459.62174584055174,275.8490066801519,550.7983625783711,459.62174584055174,0.28125,0.33720930232558144,0.392764857881137,0.40688006651423825,-13.89846185824153,-2.0,0.30000000000000004,0.20000000000000007,0.0,0.3333333333333333,75.0
25,2026-05-11,R64,Alex De Minaur,-233.0,Matteo Arnaldi,220.0,Alex De Minaur,,,0.749784173661862,0.749784173661862,0.250215826338138,Clay,M,3,0.691266456517708,0.3087335434822918,,,278.8921022887873,68.29131802101733,211.15254789768983,278.8921022887873,0.05596269153897404,0.2727272727272727,0.16440906210392908,0.16469221835075493,-3.5831784746418887,3.0,0.3,0.6,4.0,0.3333333333333333,98.0
26,2026-05-11,R64,Rafael Jodar,-455.0,Nuno Borges,363.0,Rafael Jodar,,,0.7190001526251528,0.7190001526251528,0.2809998473748472,Clay,M,3,0.7914827268799428,0.2085172731200571,,,127.01799487528501,86.16770789720931,44.263773883534896,127.01799487528501,0.25475543478260865,0.08333333333333331,0.05327066196631414,0.24756335282651076,-2.9005847953216373,8.0,0.6000000000000001,0.4,5.0,0.0,18.0
27,2026-05-11,R64,Learner Tien,-123.0,Damir Dzumhur,110.0,Damir Dzumhur,,,0.5272520257520256,0.47274797424797443,0.5272520257520256,Clay,M,3,0.5366715146478288,0.46332848535217114,,,-239.29855111301435,69.86702448511255,-214.19879501479204,-239.29855111301435,0.15789473684210525,-0.14583333333333331,-0.2868833825869516,-0.18463356973995276,6.197872340425532,3.0,-0.19999999999999996,0.19999999999999996,2.0,0.0,-66.0
28,2026-05-11,R64,Alexander Bublik,-152.0,Sebastian Baez,125.0,Alexander Bublik,,,0.5834410412930149,0.5834410412930149,0.4165589587069851,Clay,M,3,0.5757575757575758,0.4242424242424243,,,160.82323252109086,0.9181099462225575,122.53640122750835,160.82323252109086,-0.10534859876965141,0.26101694915254237,0.15481416447175889,0.042860525692635654,-0.8711816244376038,-1.0,0.0,0.0,0.0,0.3333333333333333,54.0
29,2026-05-11,R64,Tommy Paul,-1250.0,Aleksandar Vukic,800.0,Tommy Paul,,,0.8436200989950992,0.8436200989950992,0.15637990100490085,Clay,M,3,0.8928571428571429,0.10714285714285714,,,298.05951135619694,197.63742898829764,226.84186474320154,298.05951135619694,0.21071071071071068,0.13829787234042556,0.2072072072072072,0.22012072434607644,-4.499932930918846,3.0,0.4,0.4,7.0,0.3333333333333333,81.0
30,2026-05-11,R64,Luciano Darderi,-182.0,Yannick Hanfmann,175.0,Luciano Darderi,,,0.5581560366829977,0.5581560366829977,0.44184396331700226,Clay,M,3,0.6396166134185304,0.3603833865814696,,,-24.075046180528034,86.0000902465631,-17.662864152448265,-24.075046180528034,0.11292134831460665,0.02692307692307694,-0.1407837445573295,0.02545554436406916,-3.3049629154839293,2.0,-0.09999999999999998,-0.19999999999999996,0.0,0.6000000000000001,39.0
31,2026-05-11,R64,Tallon Griekspoor,-208.0,Alexander Blockx,175.0,Alexander Blockx,,,0.6312859145080016,0.36871408549199836,0.6312859145080016,Clay,M,3,0.65,0.35000000000000003,,,-3.273797487354159,53.56504801790538,-148.6324339925493,-3.273797487354159,0.18055555555555552,-0.125,-0.06898203592814373,0.017785998861696073,13.244593056346044,6.0,0.30000000000000004,0.8,4.0,0.0,-5.0
32,2026-05-11,R64,Alexander Zverev,-1429.0,Daniel Altmaier,800.0,Alexander Zverev,,,0.8335702924526459,0.8335702924526459,0.1664297075473541,Clay,M,3,0.8937456567060459,0.10625434329395414,,,424.7112805898612,299.78616594734035,363.2672234972074,424.7112805898612,0.32142857142857145,0.29166666666666663,0.36420658194851746,0.3738442130945284,-5.42668810735129,7.0,0.5,0.6,6.0,0.3333333333333333,61.0
