match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-07-01,R64,Alejandro Davidovich Fokina,-227.0,Fabian Marozsan,175.0,Alejandro Davidovich Fokina,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,90.26062578496658,30.451231278755586,30.590016018626557,90.26062578496658,0.14896895115497066,0.1605392736247564,0.22045680249856253,0.18219894302627826,-3.292411987019422,1.7971184662342083,0.19946255292896564,0.20450760400750723,0.0,0.0,37.0
12,2026-07-01,R64,Marton Fucsovics,240.0,Learner Tien,-303.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,160.6454168504365,-28.22946481424856,43.50504042604234,160.6454168504365,0.35606035038571676,0.004916116389243996,0.21768714703095932,0.29558203148925855,-5.519682269455984,2.3204460242375244,0.36119199298348137,0.39942610058822803,5.0,0.0,58.0
13,2026-07-01,R64,Roman Safiullin,-137.0,Botic van de Zandschulp,110.0,Botic van de Zandschulp,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,35.09679035629733,-8.669813400474368,24.690950431939427,35.09679035629733,0.11965700380843491,0.01219927564933887,0.15271904413506598,0.11839211030060903,-4.514039089380182,2.1585813466637713,0.18445780752549196,0.21175765552581932,1.0,0.0,75.0
14,2026-07-01,R64,Jesper de Jong,436.0,Joao Fonseca,-588.0,Joao Fonseca,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,150.6595864830158,-8.499838697942096,177.10437705959043,150.6595864830158,0.047340841256223176,-0.04227234375000011,0.14997594898423083,0.06443068623637638,-8.368173052003153,1.4603253755018062,-0.0044499512442564,-0.08442196394311707,-1.0,0.0,47.0
15,2026-07-01,R64,Arthur Rinderknech,-149.0,Martin Damm,122.0,Arthur Rinderknech,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,116.7153131828743,-20.09722967514017,150.03614900519733,116.7153131828743,-0.012779175329601433,0.011541875177921712,0.03404415743801431,0.04493973464040402,-13.810591746448083,1.3729730102751474,0.040463971141380284,0.03935083078140622,0.0,0.0,77.0
16,2026-07-01,R64,Stefanos Tsitsipas,426.0,Novak Djokovic,-588.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,288.57119288261856,170.2436006553471,221.74444045261362,288.57119288261856,0.14974596939079654,0.4183129431109443,0.29182732642754083,0.22611946269547278,3.355299702611622,-0.8028614739247799,0.18213064569784077,0.13090792016268454,0.0,0.0,80.0
17,2026-07-01,R64,Alex De Minaur,-476.0,Adrian Mannarino,350.0,Alex De Minaur,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,221.59896315000742,91.5161255091109,134.23910553274413,221.59896315000742,0.5711505947481625,0.21251031577259288,0.16942000715625521,0.27803255950968636,-6.587447153021413,3.1751492443591127,0.33243032372556963,0.3586913855094819,0.0,0.0,34.0
18,2026-07-01,R64,Zachary Svajda,200.0,Kamil Majchrzak,-244.0,Kamil Majchrzak,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Grass,G,5,,,,,58.13495850306208,20.069955009529167,69.7893761282703,58.13495850306208,-0.30848709296244625,0.15107557576171876,0.2469328413801019,0.03204629679924598,1.327063469324104,-1.6655042991064808,-0.06251577864059543,-0.14071237365846584,-1.0,0.0,23.0
19,2026-07-01,R64,Karen Khachanov,-250.0,Yannick Hanfmann,200.0,Karen Khachanov,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,43.70540379937006,46.742885169378496,158.11112271262778,43.70540379937006,0.1501172791327834,0.21058861257695943,0.07150568732679902,0.06150271563670312,-4.286562657889979,0.8779564988899233,0.06813058934463267,0.06186009117363461,-1.0,0.0,33.0
20,2026-07-01,R64,James Duckworth,202.0,Flavio Cobolli,-270.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,294.52003354866633,32.04779148582975,174.40329033049147,294.52003354866633,0.2947508966732592,0.22546309313538604,0.539877342251162,0.3952026077714752,-16.666442493873802,5.1462921334130005,0.41942366340931975,0.3434852171154257,-1.0,0.0,68.0
21,2026-07-01,R64,Jakub Mensik,-169.0,Grigor Dimitrov,138.0,Jakub Mensik,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Grass,G,5,,,,,8.438719521649091,-67.79929989843504,-151.09299942517964,8.438719521649091,0.1966933734904438,-0.2831579932621019,0.3403598046969148,0.16931937212862924,-8.577137004528055,3.4891371747278477,0.28959681614292937,0.33480325340629535,2.0,0.0,147.0
22,2026-07-01,R64,Matteo Berrettini,136.0,Arthur Fils,-161.0,Arthur Fils,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,87.32694825500198,-112.10075313201332,31.29749264828456,87.32694825500198,0.054961056563463395,0.06126220903864832,0.177134317334402,0.13098822974896118,-2.83577911938736,1.0047317663955697,0.14422850756506111,0.10200992669694264,-1.0,0.0,26.0
23,2026-07-01,R64,Zizou Bergs,-250.0,Jaime Faria,200.0,Jaime Faria,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,G,5,,,,,-68.73777694109322,28.592448169768204,-113.02678244803383,-68.73777694109322,0.2068829697453159,0.2331243046875,-0.10298978480072107,0.04957590224854358,11.774098784566828,0.7532049792132107,0.1468419663088038,0.2742029525542602,4.0,0.0,-49.0
24,2026-07-01,R64,Arthur Fery,163.0,Otto Virtanen,-182.0,Arthur Fery,,,0.581081081081081,0.581081081081081,0.41891891891891897,Grass,G,5,,,,,10.11906722285471,-6.435751761020356,16.517461484095975,10.11906722285471,0.0,-0.011717705859375094,-0.06543750000000009,-0.033039318489190395,6.1221344400000035,2.9647415685935545,-0.034529578381219006,-0.023964108799999884,-1.0,0.0,19.0
25,2026-07-01,R64,Taylor Fritz,-1250.0,Patrick Kypson,819.0,Taylor Fritz,,,0.9489487131310758,0.9489487131310758,0.05105128686892424,Grass,G,5,,,,,334.2619616977704,133.41764811124403,358.9679949121512,334.2619616977704,0.26709864125655713,0.27740759075611865,0.2885146934166465,0.31334263831454545,-14.583655665300121,3.6445797134534983,0.388366987088315,0.4351522317122528,1.0,0.0,107.0
26,2026-07-01,R64,Gabriel Diallo,100.0,Lorenzo Sonego,-110.0,Lorenzo Sonego,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,G,5,,,,,11.163898210240404,41.08728214924008,48.51037339578761,11.163898210240404,0.11529271255191431,0.16660507566246985,-0.04309302948442589,0.01898636292912187,0.5314298965029973,0.5366573755956723,0.0456240064111621,0.07803857918464968,2.0,0.0,19.0
27,2026-07-01,R64,Frances Tiafoe,-769.0,Jan Choinski,500.0,Frances Tiafoe,,,0.9644303461931952,0.9644303461931952,0.03556965380680477,Grass,G,5,,,,,283.9954832711421,112.48179459788594,249.21977609773876,283.9954832711421,0.15212000376023077,0.4678730709580135,0.40219559273612354,0.38987153277203124,-24.375042272457684,6.6585661403314855,0.5671780292598619,0.7106391375793516,6.0,0.0,87.0
28,2026-07-01,R64,Kyrian Jacquet,266.0,Alexander Bublik,-333.0,Alexander Bublik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,151.57833005771954,63.007399090493664,193.28417680922394,151.57833005771954,-0.03171662728718189,-0.0984417300359664,0.12373998722897528,0.051252635357868614,-18.024032278908635,1.545003359597613,0.0370860862490241,0.029382216104425818,0.0,0.0,125.0
29,2026-07-01,R64,Jiri Lehecka,-476.0,Alex Molcan,333.0,Jiri Lehecka,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,109.85315867740519,14.88964270874294,98.12704555703658,109.85315867740519,0.10759677980653876,0.09098055970667729,0.17317166403359818,0.10686496690087594,-8.15362289570043,2.4567897383898023,0.06814728240256707,-0.0026616613588694715,0.0,0.0,88.0
30,2026-07-01,R64,Jacob Fearnley,175.0,Jaume Munar,-200.0,Jaume Munar,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,89.28501055415109,-0.6326782460666891,71.29947169115462,89.28501055415109,-0.141562521985928,0.1297046644675411,0.3110369875215272,0.12495246116232434,-13.530110721182961,0.7424383516682953,0.18268339552737262,0.17246353264916842,1.0,0.0,108.0
31,2026-07-01,R64,Quentin Halys,-110.0,Marcos Giron,-110.0,Quentin Halys,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,89.89004429606848,-20.4093958847684,-38.27686947994266,89.89004429606848,0.4633104197834104,-0.10365206634945173,0.31608409314877745,0.2463963813359653,-4.132492636344656,1.2322269409651105,0.41500708440730616,0.5279238744553798,6.0,0.0,-15.0
32,2026-07-01,R64,Valentin Royer,1060.0,Alexander Zverev,-1429.0,Alexander Zverev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,433.7633202606098,75.55012630269698,401.511423102512,433.7633202606098,0.5450222400392228,0.11371933024140457,0.5318393241766857,0.4963481911827284,-12.269716091888,6.863328682164612,0.5667997042908882,0.5453294109384093,0.0,0.0,72.0
