match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,4/22/2026,R128,Zizou Bergs,-120,Marin Cilic,100,Marin Cilic,1,0,0.500596827,0.499403173,0.500596827,Clay,M,3,0.52173913,0.47826087,,,-25.42073131,2.350563305,61.75825863,-25.42073131,0.031746032,0.238095238,0.033217189,0.075305292,-2.187878788,-1,0,0,-2,-0.333333333,-7
12,4/22/2026,R128,Jenson Brooksby,163,Emilio Nava,-200,Jenson Brooksby,0,1,0.667871302,0.667871302,0.332128698,Clay,M,3,0.363196126,0.636803874,,,158.548083,29.44542403,181.540579,158.548083,0.091666667,0.086206897,0.202250131,0.25203252,-12.40650407,1,0,0.2,2,0,55
13,4/22/2026,R128,Zhizhen Zhang,-125,Vit Kopriva,100,Vit Kopriva,1,0,0.562203796,0.437796204,0.562203796,Clay,M,3,0.526315789,0.473684211,,,35.55956162,-11.68989808,-87.08351915,35.55956162,-0.04076087,-0.023715415,0.011312217,0.001420455,6.243323864,1,0.2,0.4,3,0,179
14,4/22/2026,R128,Rafael Jodar,-588,Jesper De Jong,400,Rafael Jodar,1,1,0.707753309,0.707753309,0.292246691,Clay,M,3,0.810363837,0.189636163,,,95.75317703,31.50403333,28.42391346,95.75317703,0.188888889,0.071428571,0.102384292,0.256286267,-10.87137331,11,0.6,0.8,10,0,67
15,4/22/2026,R128,Alejandro Tabilo,-303,Valentin Royer,250,Alejandro Tabilo,1,1,0.570647338,0.570647338,0.429352662,Clay,M,3,0.72463273,0.27536727,,,134.5660408,61.58841378,105.3400157,134.5660408,0.045454545,0.019762846,0.065858962,0.142767296,-0.606289308,3,0.5,0.4,2,0,29
16,4/22/2026,R128,Jaime Faria,220,Hubert Hurkacz,-278,Hubert Hurkacz,1,1,0.75577264,0.24422736,0.75577264,Clay,M,3,0.298201325,0.701798675,,,206.5593138,147.1484643,307.3767918,206.5593138,0.183188406,0.142857143,0.190519324,0.290104948,-15.94422789,-1,0.1,-0.2,0,0,73
17,4/22/2026,R128,Nicolai Budkov Kjaer,-108,Reilly Opelka,-110,Reilly Opelka,0,0,0.544881242,0.455118758,0.544881242,Clay,M,3,0.497805092,0.502194908,,,138.9385516,19.46802457,143.8960074,138.9385516,0.051975052,0.017241379,0.081367521,0.14770798,-17.16129032,0,0.2,0.6,4,0.333333333,70
18,4/22/2026,R128,Martin Landaluce,-500,Adam Walton,375,Adam Walton,1,0,0.538620792,0.461379208,0.538620792,Clay,M,3,0.798319328,0.201680672,,,6.302234535,43.36422058,11.3535413,6.302234535,0.154166667,-0.033333333,-0.09469697,0.047619048,-14.47368421,-1,-0.2,-0.4,0,0,-18
19,4/22/2026,R128,Marco Trungelliti,129,Daniel Merida,-149,Marco Trungelliti,0,1,0.638955835,0.638955835,0.361044165,Clay,M,3,0.421883736,0.578116264,,,5.488482168,29.6758071,15.32122553,5.488482168,0.041666667,0,-0.125,-0.090909091,8.454545455,5,-0.1,0.3,-1,0,1923
20,4/22/2026,R128,Daniel Altmaier,125,Juan Manuel Cerundolo,-143,Juan Manuel Cerundolo,1,1,0.500546396,0.499453604,0.500546396,Clay,M,3,0.430278884,0.569721116,,,6.2571936,9.76605189,1.03654273,6.2571936,0.022405411,0.125,0.07979798,0.055121316,5.558378114,-4,0.1,-0.4,-4,0.333333333,-12
21,4/22/2026,R128,Camilo Ugo Carabelli,-189,Gael Monfils,174,Camilo Ugo Carabelli,1,1,0.531584533,0.531584533,0.468415467,Clay,M,3,0.641821382,0.358178618,,,-60.44496559,73.17450321,-209.8690949,-60.44496559,0.107600733,-0.083333333,-0.234015345,-0.124433682,1.88486174,6,0.3,0.2,0,0,143
22,4/22/2026,R128,Vilius Gaubas,220,Sebastian Baez,-256,Sebastian Baez,0,0,0.581112469,0.418887531,0.581112469,Clay,M,3,0.302927161,0.697072839,,,53.76338154,75.27311215,127.6825027,53.76338154,0.08957825,-0.1,-0.048503612,0.006122449,-19.22346939,5,-0.2,-0.2,0,0.333333333,60
23,4/22/2026,R128,Patrick Kypson,220,Stefanos Tsitsipas,-278,Stefanos Tsitsipas,1,1,0.818317907,0.181682093,0.818317907,Clay,M,3,0.298201325,0.701798675,,,194.3089776,230.2814837,326.7878996,194.3089776,0.329234973,0.055555556,0.219254658,0.39484127,-17.82222222,4,0.2,0.2,-1,0,10
24,4/22/2026,R128,Diego Vallejo,-110,Grigor Dimitrov,-106,Grigor Dimitrov,0,1,0.788413546,0.211586454,0.788413546,Clay,M,3,0.50445236,0.49554764,,,167.1966703,89.63767009,365.4434469,167.1966703,0.085714286,0.112903226,0.117486339,0.1171875,-12.88671875,1,-0.2,-0.3,-2,0,1863
25,4/22/2026,R128,Alexei Popyrin,-179,Martin Damm,163,Alexei Popyrin,0,0,0.51361103,0.51361103,0.48638897,Clay,M,3,0.627885885,0.372114115,,,24.80503766,56.79110814,121.0830463,24.80503766,0.03030303,-0.133333333,-0.079238329,-0.075498575,-7.328703704,1,-0.1,0,0,0,70
26,4/22/2026,R128,Nuno Borges,170,Mariano Navone,-189,Mariano Navone,1,1,0.550892478,0.449107522,0.550892478,Clay,M,3,0.361566371,0.638433629,,,-6.269666386,64.16037745,-21.12667348,-6.269666386,0.073153899,0.011904762,-0.15028665,-0.014379085,-0.870825906,2,0.4,0.6,3,0,4
27,4/22/2026,R128,Jaume Munar,-222,Alexander Shevchenko,185,Alexander Shevchenko,0,1,0.509163908,0.490836092,0.509163908,Clay,M,3,0.662721274,0.337278726,,,-73.21084662,-3.199342137,-79.74330322,-73.21084662,-0.037698413,-0.011428571,0.034698997,-0.00661545,1.390524968,5,-0.1,0,0,-0.333333333,-44
28,4/22/2026,R128,Fabian Marozsan,-137,Ethan Quinn,114,Fabian Marozsan,1,1,0.534638263,0.534638263,0.465361737,Clay,M,3,0.552982006,0.447017994,,,60.58320351,21.05363712,91.43175975,60.58320351,-0.013605442,-0.129411765,0.123901988,0.082264957,-4.994123932,2,-0.1,0,0,-0.333333333,-2
29,4/22/2026,R128,Terence Atmane,100,Miomir Kecmanovic,-118,Terence Atmane,1,0,0.506443413,0.506443413,0.493556587,Clay,M,3,0.480176211,0.519823789,,,-12.90562162,-3.889608395,-114.9190755,-12.90562162,-0.026190476,0.055555556,-0.067468499,-0.084220128,8.372453633,4,0.1,0.4,2,-0.333333333,18
30,4/22/2026,R128,Cristian Garin,129,Alexander Blockx,-149,Alexander Blockx,1,1,0.564632893,0.435367107,0.564632893,Clay,M,3,0.421883736,0.578116264,,,11.05188254,0.251777552,-83.81518175,11.05188254,0.06,-0.065217391,0.020645161,-0.042269832,15.10480602,3,0.3,0.4,0,-0.333333333,16
31,4/22/2026,R128,Pablo Carreno Busta,-125,Marton Fucsovics,100,Pablo Carreno Busta,1,1,0.553472316,0.553472316,0.446527684,Clay,M,3,0.526315789,0.473684211,,,-62.97957376,-4.721935724,18.82718539,-62.97957376,0.064998562,-0.109649123,0.073286052,0.062130178,-0.351869937,2,-0.1,-0.2,2,-0.333333333,-40
32,4/22/2026,R128,Yannick Hanfmann,-278,Marcos Giron,220,Yannick Hanfmann,1,1,0.566788869,0.566788869,0.433211131,Clay,M,3,0.701798675,0.298201325,,,39.23003773,100.9171085,-18.97472221,39.23003773,0.137227305,-0.11025641,-0.03035343,0.019971333,2.913592929,2,0.1,0,0,0,16
