match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-06-29,R128,Soonwoo Kwon,175.0,Martin Landaluce,-196.0,Martin Landaluce,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,23.39251926968859,-9.0,48.40719143072556,23.39251926968859,0.023319861626623,-0.075,0.1418887863837891,-0.0102729807407604,-7.153268591620645,4.007402804306554,0.0075273983616106,-0.0109734598977292,-2.0,0.0,144.0
12,2026-06-29,R128,Alexandre Muller,2000.0,Tommy Paul,-10000.0,Tommy Paul,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,241.35015793479303,112.60666216373193,241.945297127789,241.35015793479303,0.4382086366412537,0.3070709523807274,0.3634646652143334,0.4004417895910843,-13.91487598229888,6.06238157211908,0.4975305072663987,0.5484009954500776,5.0,0.0,101.0
13,2026-06-29,R128,Brandon Nakashima,-556.0,Jack Pinnington Jones,400.0,Brandon Nakashima,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,102.60601466954448,55.07493402274668,149.72127439717838,102.60601466954448,-0.0024189167605386,0.2269318803861608,-0.0701414752405544,0.0576106135977274,-15.077701915425983,4.730049073750977,0.1118504571139044,0.1705413779669333,0.0,0.0,114.0
14,2026-06-29,R128,Jan-Lennard Struff,-385.0,Sebastian Baez,300.0,Jan-Lennard Struff,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,115.37621837712868,82.25986707381344,51.733654656854014,115.37621837712868,0.1722673790542628,0.4277973235300142,-0.1000014609714384,0.1270502352310917,-1.57215601414625,1.3842230128397106,0.0863767006880479,0.0720478979558342,1.0,0.0,-21.0
15,2026-06-29,R128,Camilo Ugo Carabelli,-125.0,Daniel Merida,114.0,Camilo Ugo Carabelli,0.0,0.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,-1.7567007758809725,-8.403448196343788,8.12234350914514,-1.7567007758809725,0.022790987821647,-0.075,-0.0155185148185147,-0.0380601510646079,-8.10788017977145,3.30728409732092,0.0416947366177445,0.1028582182544061,1.0,0.0,28.0
16,2026-06-29,R128,Marin Cilic,280.0,Daniil Medvedev,-345.0,Daniil Medvedev,1.0,1.0,0.8,0.2,0.8,Grass,G,5,,,,,163.94564371677757,38.65532966873775,222.9999902984728,163.94564371677757,0.0722474916540978,-0.0239798701834232,0.2436418398735358,0.1686473730474009,-4.6808010798360185,2.6703668494716792,0.1765946918654476,0.1978365909102251,2.0,0.0,51.0
17,2026-06-29,R128,Felix Auger Aliassime,-2000.0,Aleksandr Shevchenko,1120.0,Felix Auger Aliassime,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,248.03412404239543,25.120254646812555,306.57479576923674,248.03412404239543,0.2024435631262925,-0.0459466870863461,0.1857482778776026,0.1803422530571103,-15.10384220303889,5.978197686179011,0.1975538624166405,0.2129270401772862,0.0,0.0,94.0
18,2026-06-29,R128,Adam Walton,125.0,Dino Prizmic,-137.0,Dino Prizmic,1.0,1.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,G,5,,,,,76.40063183121129,10.41673952328847,51.11946138179815,76.40063183121129,0.1595971315104313,0.0914714062500001,-0.0543048160695331,0.1241184216023691,-1.2159461323249126,2.350378169344495,0.1601241037334821,0.1811436759859844,0.0,0.0,11.0
19,2026-06-29,R128,Adolfo Daniel Vallejo,-159.0,Nicolas Mejia,129.0,Adolfo Daniel Vallejo,0.0,0.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,84.69449485543191,0.0,49.66290355685624,84.69449485543191,-0.05352234375,0.0,0.5403127978296387,0.2311907561739773,-7.264156712177705,-0.2654364283235413,0.3437552042538161,0.4148098363555841,2.0,0.0,95.0
20,2026-06-29,R128,Michael Zheng,165.0,Cameron Norrie,-200.0,Cameron Norrie,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,128.29511665412178,63.87169195416709,271.3720857975402,128.29511665412178,0.0257812099827854,0.0944805955194559,0.1156685361725927,0.0431947190190837,-13.37158902537065,1.5784525724899454,0.0392178939196795,0.0200861504689834,0.0,0.0,114.0
21,2026-06-29,R128,Alejandro Davidovich Fokina,-435.0,Juan Manuel Cerundolo,333.0,Alejandro Davidovich Fokina,1.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,133.478468657863,12.37880888636846,100.88114059912778,133.478468657863,-0.0069252216566041,0.1179380390373052,0.1664226016421528,0.1300846485685348,-4.535482815081778,0.1797831862582981,0.0870587621594742,0.0413149579953632,0.0,0.0,20.0
22,2026-06-29,R128,Thiago Agustin Tirante,275.0,Fabian Marozsan,-345.0,Thiago Agustin Tirante,0.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,44.52470498517664,26.618803824930183,-30.869757273819232,44.52470498517664,0.3203685808877085,0.1176012345874512,0.1120565129237226,0.1917695203476977,2.3450074104174163,1.878033885346264,0.2613641657253803,0.3016282173429486,0.0,0.0,8.0
23,2026-06-29,R128,Luca Van Assche,249.0,Marton Fucsovics,-278.0,Luca Van Assche,0.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,G,5,,,,,-31.80473153932621,-47.44944263734351,-128.32048223209267,-31.80473153932621,0.0983814511678748,-0.1388401336107559,-0.0536349173163825,0.0552413178720035,2.410505465933205,0.2539126994543812,0.12838141732605,0.2069651340612543,5.0,0.0,-6.0
24,2026-06-29,R128,Dalibor Svrcina,610.0,Learner Tien,-714.0,Learner Tien,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,176.08377414809684,0.705937243909375,184.70200925267,176.08377414809684,0.1415832316406249,-0.0031218750000001,0.1935820474685295,0.1898175168497877,-18.311141295418604,3.037730271077508,0.2081571091167963,0.1827720633609129,1.0,0.0,95.0
25,2026-06-29,R128,Andrey Rublev,-250.0,Roman Safiullin,210.0,Andrey Rublev,0.0,0.0,0.92,0.92,0.0799999999999999,Grass,G,5,,,,,145.9460178476288,64.55652145502336,191.28922133148944,145.9460178476288,0.3581170663672201,0.1247720705848069,0.1535137163097565,0.2391817956105995,-11.10516535747169,3.770215696375407,0.2688128702380198,0.2552467113969032,0.0,0.0,114.0
26,2026-06-29,R128,Aleksandar Kovacevic,138.0,Botic van de Zandschulp,-172.0,Botic van de Zandschulp,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Grass,G,5,,,,,112.66128249710208,17.014598755610223,128.6197852053563,112.66128249710208,0.0647724271143089,0.1079397369362176,0.1141391060848566,0.1179448642363087,-0.4786676510325591,0.2430267200449867,0.115200275268482,0.118751003880745,2.0,0.0,18.0
27,2026-06-29,R128,Jesper de Jong,200.0,Rinky Hijikata,-189.0,Jesper de Jong,1.0,0.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Grass,G,5,,,,,-9.054604858505854,-7.113150857997425,-15.062161609247369,-9.054604858505854,0.4046650492382813,0.009633211541255,-0.0591750739086543,0.089806098158205,0.4712646314308948,-0.1610337128881283,0.1000998901582139,0.1087716245430597,0.0,0.0,9.0
28,2026-06-29,R128,Roberto Bautista Agut,400.0,Joao Fonseca,-556.0,Joao Fonseca,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Grass,G,5,,,,,147.30151467188512,-66.75043343994116,32.52485582549116,147.30151467188512,0.3273300714879709,-0.0728089737906834,0.2130202978351171,0.2189132240632399,-7.336668515924869,2.023388429198266,0.2453048608733499,0.2103171211150268,0.0,0.0,136.0
29,2026-06-29,R128,Arthur Rinderknech,-161.0,Oliver Tarvet,131.0,Arthur Rinderknech,1.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,114.3218389735971,-33.1870529381772,172.82755274907413,114.3218389735971,-0.0240291753296015,-0.0747081248220782,-0.0328862899223372,-0.0144456130202649,-7.91123456464808,0.7646865351891066,-0.0723249191956676,-0.1352916851865936,-1.0,0.0,321.0
30,2026-06-29,R128,Marco Trungelliti,400.0,Martin Damm,-588.0,Martin Damm,1.0,1.0,0.7837812488417122,0.2162187511582877,0.7837812488417122,Grass,G,5,,,,,49.55774442995062,0.4025020503495398,30.584213643297065,49.55774442995062,0.1487185999129669,0.0,0.1329159588896485,0.0785245768381296,0.3933097541310744,-1.6344981671526448,0.0887746351060658,0.0739377748696368,-1.0,0.0,-11.0
31,2026-06-29,R128,Hugo Gaston,208.0,Stefanos Tsitsipas,-250.0,Stefanos Tsitsipas,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,172.60465582073766,28.909097854564838,260.6540201057892,172.60465582073766,0.0764713857964793,0.0628958381757051,0.2681585057638248,0.1793777824800406,-13.533592528420574,1.778614517382477,0.21560114539058,0.2392320009086659,0.0,0.0,29.0
32,2026-06-29,R128,Yibing Wu,1460.0,Novak Djokovic,-2500.0,Novak Djokovic,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,410.3266901592936,213.32758526818543,465.7812056741577,410.3266901592936,0.3240013373984933,0.5565907058960244,0.3568984740778597,0.3213941756433251,-9.72094299809133,1.4893849573596216,0.2603530776457116,0.1800402624519117,0.0,0.0,91.0
33,2026-06-29,R128,Alex De Minaur,-3333.0,Roman Andres Burruchaga,1400.0,Alex De Minaur,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,245.51056332601752,124.26604499979088,330.2024332280348,245.51056332601752,0.1957818234013994,0.1994769674008338,0.0789659491790825,0.1649124216732521,-19.43948428140393,4.135319367377606,0.1846183127980807,0.1897294037388882,0.0,0.0,60.0
34,2026-06-29,R128,Adrian Mannarino,-278.0,Titouan Droguet,220.0,Adrian Mannarino,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Grass,G,5,,,,,43.25369252427686,32.749919490679986,190.821550162158,43.25369252427686,-0.2622244455850443,-0.013033348371759,-0.0058915579771726,-0.0489801447863351,-17.879270128382522,1.776386270108266,-0.0159555503683337,0.0482591382294063,1.0,0.0,75.0
35,2026-06-29,R128,Pablo Llamas Ruiz,208.0,Zachary Svajda,-250.0,Pablo Llamas Ruiz,0.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Grass,G,5,,,,,29.759489895858,16.202265404985383,23.267687057505327,29.759489895858,-0.1211557106137207,0.1387500000000001,0.1182217534902125,0.0635461260780055,5.881244955271834,-0.7645012089804948,0.0132555683740576,-0.0125446538052323,1.0,0.0,-50.0
36,2026-06-29,R128,Kamil Majchrzak,-175.0,Alejandro Tabilo,146.0,Alejandro Tabilo,0.0,1.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Grass,G,5,,,,,53.24546242786573,9.42060767264843,88.50878773367731,53.24546242786573,0.3441639189750922,0.0412050372457671,-0.1340541594998848,0.0708305558312489,-8.914736976818896,2.342866547828896,0.1514008740128583,0.1900030175731901,1.0,0.0,13.0
37,2026-06-29,R128,Karen Khachanov,-500.0,Billy Harris,350.0,Karen Khachanov,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,110.02405435049286,20.166911169613517,215.2636801449612,110.02405435049286,0.1044430740388536,0.0604174838431367,0.1632938724698819,0.0699498669470859,-15.090044709507824,3.622620692240959,0.1004600677023864,0.1191035132133527,0.0,0.0,118.0
38,2026-06-29,R128,Yannick Hanfmann,129.0,Giovanni Mpetshi Perricard,-152.0,Yannick Hanfmann,1.0,0.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,67.4003510346829,-5.395198118599865,2.2936357731052794,67.4003510346829,-0.0620007109810879,-0.0202655334069379,0.2457950558072451,0.169283409733182,-5.56918941864636,1.9050979444388791,0.2180368113975533,0.2258372342619124,2.0,0.0,29.0
39,2026-06-29,R128,Tallon Griekspoor,-250.0,James Duckworth,209.0,Tallon Griekspoor,0.0,0.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,130.3059572786458,39.589008967947166,132.51851167004338,130.3059572786458,-0.0967526876942811,0.0241942987522377,0.3752574052054819,0.1095881749754149,-9.014054653795409,0.1094510451990968,0.0962332100640455,0.0147197711407083,-2.0,0.0,39.0
40,2026-06-29,R128,Mariano Navone,529.0,Flavio Cobolli,-588.0,Flavio Cobolli,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,212.02201813473695,41.174933995364654,131.0310393508896,212.02201813473695,0.2141711693028639,0.2072550438686495,0.4258287742064656,0.2685361092855974,-8.178260142289757,2.6999805727530743,0.2036655336460742,0.0768477618339459,-1.0,0.0,28.0
41,2026-06-29,R128,Jakub Mensik,-303.0,Toby Samuel,256.0,Jakub Mensik,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,206.83597161699916,-2.92657037465915,214.38597892349708,206.83597161699916,0.2452978981231298,-0.0017276558315919,0.1918863271637886,0.1837264794051379,-14.182527027894158,4.461830536133131,0.2209709771468587,0.2288541896270812,0.0,0.0,125.0
42,2026-06-29,R128,Dane Sweeny,260.0,Grigor Dimitrov,-333.0,Grigor Dimitrov,1.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,G,5,,,,,185.9675686727096,55.4198570027188,353.8932789350538,185.9675686727096,-0.026395475367314,0.2064303374305099,-0.0611062407948448,0.0056690447544096,-9.561588023366108,0.2725705416856323,-0.1022476161632259,-0.1936981837792142,-3.0,0.0,-38.0
43,2026-06-29,R128,Stan Wawrinka,300.0,Matteo Berrettini,-370.0,Matteo Berrettini,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,174.61644082825865,126.27341517202876,133.7055676401037,174.61644082825865,0.4414163539696766,0.0321534525190495,0.101363745529642,0.2271455398677024,-9.274486299167984,4.19762557763576,0.2693243888575284,0.3330685958588193,2.0,0.0,61.0
44,2026-06-29,R128,Raphael Collignon,175.0,Arthur Fils,-227.0,Arthur Fils,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,225.9342052596321,13.71941351189048,243.5039275429572,225.9342052596321,0.1722648114989394,0.0787890498194165,0.3229997224224596,0.2399608432861137,-11.668720306967865,2.3180726752253653,0.218055431889571,0.1516743540306584,-1.0,0.0,20.0
45,2026-06-29,R128,Ugo Humbert,-185.0,Zizou Bergs,150.0,Ugo Humbert,0.0,0.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,97.26319223537372,62.59035812553816,151.43495782322975,97.26319223537372,0.2057868055173259,0.3125146949424461,0.0876107386984828,0.1739987672096151,-4.645208493497687,4.072957708076133,0.2984915247219052,0.4314350900666033,4.0,0.0,18.0
46,2026-06-29,R128,Sho Shimabukuro,-137.0,Jaime Faria,124.0,Sho Shimabukuro,0.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,G,5,,,,,-17.800413514601587,-6.473792632714776,12.176153338685252,-17.800413514601587,0.0034597924833985,-0.0654375,-0.0348167807224334,-0.0536780289445855,-1.6836189503315495,-0.9568919161753868,-0.0969674262066012,-0.1336579550260022,0.0,0.0,8.0
47,2026-06-29,R128,Damir Dzumhur,275.0,Arthur Fery,-294.0,Arthur Fery,1.0,1.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,G,5,,,,,88.58059737322992,3.1937463931956245,10.296917376260126,88.58059737322992,0.1116608510078971,0.0632822941406249,0.1716864084209268,0.1625147574613684,11.8961644084973,-0.3860873190266645,0.151954919921635,0.1441476004098121,1.0,0.0,-14.0
48,2026-06-29,R128,Otto Virtanen,258.0,Ben Shelton,-333.0,Ben Shelton,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,226.25782182795209,38.3644195123452,299.97565205378555,226.25782182795209,-0.0708283785689626,0.1686876687693368,0.3440800505445823,0.1327576038013759,-13.6101199148998,5.498032868849012,0.0933083464696087,0.053059641822899,-1.0,0.0,132.0
49,2026-06-29,R128,Taylor Fritz,-1429.0,Dusan Lajovic,1040.0,Taylor Fritz,1.0,1.0,0.929290168552012,0.929290168552012,0.0707098314479881,Grass,G,5,,,,,252.4355638509396,174.97285457986754,253.0043653518292,252.4355638509396,0.0326713075012268,0.5352116168723297,0.3873129077853827,0.2529866305788477,-12.764571665003778,3.0895800367945183,0.2634253348937182,0.2243299358211823,0.0,0.0,146.0
50,2026-06-29,R128,Patrick Kypson,240.0,Mackenzie McDonald,-222.0,Patrick Kypson,1.0,0.0,0.7,0.7,0.3,Grass,G,5,,,,,-18.029320389686973,8.170198632550182,28.17081573573228,-18.029320389686973,-0.2389968750000001,0.075,0.0653783832309082,-0.0216922664182717,-2.5327885144039897,-0.5445200877340619,-0.0419159634864205,-0.08265822978048,-1.0,0.0,30.0
51,2026-06-29,R128,Benjamin Bonzi,120.0,Gabriel Diallo,-147.0,Benjamin Bonzi,0.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,G,5,,,,,32.85267159274713,29.69862729780993,9.888035713350746,32.85267159274713,0.0077877868731258,0.0957055389383779,0.007469666040173,0.0844176806210701,6.373947122208278,-0.3205786394538552,0.143323655698479,0.1884989659402763,2.0,0.0,-2.0
52,2026-06-29,R128,Lorenzo Sonego,116.0,Tomas Martin Etcheverry,-137.0,Tomas Martin Etcheverry,0.0,0.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Grass,G,5,,,,,62.855631556082926,-70.11604478251911,23.157239326842955,62.855631556082926,0.12189847555179,-0.2773152164999211,0.098110832078293,0.1137764996319769,-6.465285252386694,0.905305631746085,0.0977610255877495,0.0570212542797569,0.0,0.0,40.0
53,2026-06-29,R128,Frances Tiafoe,-400.0,Terence Atmane,333.0,Frances Tiafoe,1.0,1.0,0.92,0.92,0.0799999999999999,Grass,G,5,,,,,177.3843523105195,83.98417579541297,160.1133108640388,177.3843523105195,0.2017202682586414,0.3093507272080135,0.1803022849031899,0.2955883566494286,-3.763204642222133,3.629361456381112,0.3923971181896609,0.4864620640864652,6.0,0.0,31.0
54,2026-06-29,R128,Vit Kopriva,-137.0,Jan Choinski,117.0,Vit Kopriva,0.0,0.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,G,5,,,,,80.40229731666932,5.973511970268191,60.89601820994403,80.40229731666932,0.0765224307640463,-0.0231651562499999,0.1323513663264124,0.1128570833159453,-18.681433972754725,2.7108688003677512,0.1990567626177019,0.2229229754849131,-1.0,0.0,38.0
55,2026-06-29,R128,Kyrian Jacquet,-182.0,Vilius Gaubas,163.0,Kyrian Jacquet,1.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,G,5,,,,,-4.400469031555304,0.0,-0.4143005863770668,-4.400469031555304,0.0359314921875,0.0,-0.0140006953124999,0.003255240095621,-0.9608547563999998,-0.566085980064609,-0.0242654065963592,-0.072177614848,0.0,0.0,-7.0
56,2026-06-29,R128,Thanasi Kokkinakis,247.0,Alexander Bublik,-303.0,Alexander Bublik,1.0,1.0,0.7619047619047619,0.238095238095238,0.7619047619047619,Grass,G,5,,,,,27.205202326521203,61.23157572707487,87.15331261166511,27.205202326521203,-0.0376741622844823,-0.0790636050359663,-0.0257134164071539,-0.0240609295274223,-6.617612852229359,0.4830058079912502,-0.1227076766250004,-0.1930672500005331,-1.0,0.0,481.0
57,2026-06-29,R128,Jiri Lehecka,-345.0,Alexei Popyrin,308.0,Jiri Lehecka,1.0,1.0,0.8878827680630297,0.8878827680630297,0.1121172319369703,Grass,G,5,,,,,98.69626768927787,66.06755979812351,36.6953122166808,98.69626768927787,0.1867475809045798,0.2407735263239017,0.4241073369167421,0.2390233369865084,-5.254078309148571,1.4086385365135867,0.2708477370049061,0.2358164815163597,1.0,0.0,86.0
58,2026-06-29,R128,Alex Molcan,163.0,Daniel Altmaier,-200.0,Alex Molcan,1.0,0.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,37.03955044110603,10.061053638718022,80.01900621204413,37.03955044110603,0.0899863284838142,-0.0407913795700248,0.2256308408276952,0.0514733753498637,7.657225404442751,-4.510289254485636,-0.0023442514123226,-0.0374715220589244,0.0,0.0,-43.0
59,2026-06-29,R128,Alex Michelsen,-123.0,Jacob Fearnley,100.0,Alex Michelsen,0.0,0.0,0.8610284648740169,0.8610284648740169,0.1389715351259831,Grass,G,5,,,,,153.83797055562513,24.199018711242843,120.10862945049576,153.83797055562513,0.0903549917838277,0.0979240870484822,0.2586579985453813,0.1934056192712001,-18.278055892407643,2.910799360428697,0.2936964751214163,0.3524432528794456,3.0,0.0,110.0
60,2026-06-29,R128,Jaume Munar,240.0,Francisco Cerundolo,-303.0,Francisco Cerundolo,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,164.50114718454938,48.40749543635752,129.68185767569798,164.50114718454938,0.3456341348847936,0.2001564765809353,0.0546165407331705,0.2474126602872819,-8.883924738517408,5.184189298878998,0.3592193142408366,0.5073662174437865,8.0,0.0,23.0
61,2026-06-29,R128,Matteo Arnaldi,100.0,Quentin Halys,-111.0,Matteo Arnaldi,0.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Grass,G,5,,,,,32.867813054500175,-26.713449104598794,87.60439098713618,32.867813054500175,0.0713140636737144,-0.1511761859438037,-0.3788507466588563,-0.0007443955520134,-1.8264927050103448,2.974599383352215,0.0192738726079847,0.0420420889714872,0.0,0.0,66.0
62,2026-06-29,R128,Corentin Moutet,114.0,Marcos Giron,-137.0,Corentin Moutet,0.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,28.87392834488196,-34.27526055856151,-42.92574999091176,28.87392834488196,0.1241710586581991,-0.1046152445694151,0.2020214688078175,0.1037840313826621,-6.597448617845652,1.2956979042881969,0.1849428777916093,0.2193707726833799,6.0,0.0,50.0
63,2026-06-29,R128,Valentin Royer,-137.0,Harry Wendelken,110.0,Valentin Royer,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Grass,G,5,,,,,-21.23297755193994,10.684258075101525,17.991220952425238,-21.23297755193994,-0.1114968750000001,0.08625,-0.2724631374719807,-0.1437429236208721,-4.654028495570309,2.0431500774618248,-0.1792116878091296,-0.1623934823164343,0.0,0.0,128.0
