match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
20,4/23/2026,R128,Clay,M,3,Daniel Altmaier,Juan Manuel Cerundolo,125.0,-143.0,Daniel Altmaier,0.507364,0.507364,0.492636,0.430279,0.569721,0.522519,0.505665,15.65822237830912,0,1
21,4/23/2026,R128,Clay,M,3,Camilo Ugo Carabelli,Gael Monfils,-189.0,174.0,Gael Monfils,0.500143,0.499857,0.500143,0.641821,0.358179,0.301218,0.49989,-146.1847144510798,0,1
22,4/23/2026,R128,Clay,M,3,Vilius Gaubas,Sebastian Baez,220.0,-256.0,Vilius Gaubas,0.502777,0.502777,0.497223,0.302927,0.697073,0.478733,0.502136,-14.786862352295884,1,0
23,4/23/2026,R128,Clay,M,3,Patrick Kypson,Stefanos Tsitsipas,220.0,-278.0,Stefanos Tsitsipas,0.687973,0.312027,0.687973,0.298201,0.701799,0.263527,0.35247,-178.5324856734669,1,1
24,4/23/2026,R128,Clay,M,3,Diego Vallejo,Grigor Dimitrov,-110.0,-106.0,Grigor Dimitrov,0.544443,0.455557,0.544443,0.504452,0.495548,0.253837,0.465776,-187.31150754044234,1,0
25,4/23/2026,R128,Clay,M,3,Alexei Popyrin,Martin Damm,-179.0,163.0,Martin Damm,0.515965,0.484035,0.515965,0.627886,0.372114,0.634889,0.487718,96.10926582333309,1,0
26,4/23/2026,R128,Clay,M,3,Nuno Borges,Mariano Navone,170.0,-189.0,Nuno Borges,0.59489,0.59489,0.40511,0.361566,0.638434,0.606756,0.573355,75.34085038317357,0,1
27,4/23/2026,R128,Clay,M,3,Jaume Munar,Alexander Shevchenko,-222.0,185.0,Alexander Shevchenko,0.563957,0.436043,0.563957,0.662721,0.337279,0.569068,0.450692,48.30199838963381,0,1
28,4/23/2026,R128,Clay,M,3,Fabian Marozsan,Ethan Quinn,-137.0,114.0,Ethan Quinn,0.53041,0.46959,0.53041,0.552982,0.447018,0.61003,0.476596,77.72764200768165,0,1
29,4/23/2026,R128,Clay,M,3,Terence Atmane,Miomir Kecmanovic,100.0,-118.0,Terence Atmane,0.693866,0.693866,0.306134,0.480176,0.519824,0.566632,0.65236,46.577569537395675,1,0
30,4/23/2026,R128,Clay,M,3,Cristian Garin,Alexander Blockx,129.0,-149.0,Alexander Blockx,0.597457,0.402543,0.597457,0.421884,0.578116,0.401029,0.42464,-69.69170260212604,1,1
31,4/23/2026,R128,Clay,M,3,Pablo Carreno Busta,Marton Fucsovics,-125.0,100.0,Pablo Carreno Busta,0.514931,0.514931,0.485069,0.526316,0.473684,0.573972,0.511487,51.78107413953694,1,1
32,4/23/2026,R128,Clay,M,3,Yannick Hanfmann,Marcos Giron,-278.0,220.0,Yannick Hanfmann,0.666256,0.666256,0.333744,0.701799,0.298201,0.600934,0.629896,71.11310485709555,1,1
