match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
19,2026-08-02,R128,Marton Fucsovics,100.0,Corentin Moutet,-115.0,Corentin Moutet,1.0,1.0,0.5474070929242887,0.4525929070757113,0.5474070929242887,Hard,M,3,0.4831460674157303,0.5168539325842696,0.5354244587821257,0.3307402283563138,-24.656745939261327,11.687492651422644,-79.16829205848308,-24.656745939261327,0.0434707622119358,-0.1434444166603162,0.0432366993836058,-0.0175004166577444,-1.3297198734081004,-0.7225991097073301,-0.0572168082523407,-0.1256224112799576,-1.0,0.0,-0.0
20,2026-08-02,R128,Nicolas Mejia,202.0,Martin Landaluce,-250.0,Martin Landaluce,0.0,0.0,0.6019048906690714,0.3980951093309286,0.6019048906690714,Hard,M,3,0.3167420814479638,0.6832579185520362,0.4022007344935378,0.2143495254735715,68.84500709523809,99.34442133849598,62.241734514681866,68.84500709523809,-0.0189524821233769,-0.1275,0.5434515842134279,0.1225744407870116,-14.805708669322517,1.3148392992954574,0.1579581841243726,0.1157715273493902,-2.0,0.0,-0.0
21,2026-08-02,R128,Matteo Berrettini,-189.0,Mariano Navone,150.0,Matteo Berrettini,0.0,0.0,0.617939733274779,0.617939733274779,0.382060266725221,Hard,M,3,0.6204858831254104,0.3795141168745897,0.7670180210077956,0.798714058331523,206.9932951394824,177.6558114468594,168.70233145472594,206.9932951394824,0.1757109518033621,0.2357091917976142,0.3965954094330953,0.2679647092118007,-6.486844326984372,2.39882269168244,0.2473716565448999,0.2153770406444291,1.0,0.0,-0.0
22,2026-08-02,R128,Zachary Svajda,122.0,Denis Shapovalov,-137.0,Denis Shapovalov,0.0,0.0,0.5484277806341888,0.4515722193658112,0.5484277806341888,Hard,M,3,0.4379642975939682,0.5620357024060317,0.4715509885495267,0.3812496909857842,19.78977207325533,115.11012795575516,145.4126706191994,19.78977207325533,-0.34413119599721,-0.0616755719762656,0.1465765791236106,-0.0784934549216938,-2.9022204623448715,-1.7090959978384035,-0.2046313856338081,-0.2785373422153071,-1.0,0.0,-1927.0
23,2026-08-02,R128,Camilo Ugo Carabelli,320.0,Cameron Norrie,-400.0,Cameron Norrie,1.0,1.0,0.6418352285939816,0.3581647714060184,0.6418352285939816,Hard,M,3,0.2293577981651375,0.7706422018348623,0.3284041765329281,0.2143495254735715,124.27972599326154,126.24476312493016,260.7933061501276,124.27972599326154,0.0056438159111384,0.1440585061915376,0.1445147739741237,0.0731153017502124,-2.835558961039281,-0.0484071292302017,-0.0138537656009278,-0.0889191359041945,-2.0,0.0,-0.0
24,2026-08-02,R128,James Duckworth,129.0,Christopher O'Connell,-141.0,Christopher O'Connell,0.0,0.0,0.5804772996634578,0.4195227003365421,0.5804772996634578,Hard,M,3,0.4273883204171026,0.5726116795828974,0.3772522110222802,0.2650768887028251,87.07216019404677,105.72848689130863,-28.36046219817308,87.07216019404677,0.0960494242382813,0.0419917714545922,0.3834590674572146,0.199205167796109,-1.6681765123949646,0.0043342106660699,0.2158286590815729,0.2028659323970788,0.0,0.0,-0.0
25,2026-08-02,R128,Benjamin Bonzi,110.0,Yannick Hanfmann,-130.0,Yannick Hanfmann,1.0,1.0,0.5282626962369609,0.4717373037630391,0.5282626962369609,Hard,M,3,0.4572564612326044,0.5427435387673957,0.4617369659935502,0.3812496909857842,26.639964042483143,-21.87378590085973,35.085317973706424,26.639964042483143,0.1855348830329445,0.0116368941748701,-0.04611670077291,0.0493179399285259,-11.96743951013695,2.886467728381036,0.0627693650472248,0.1021417748752614,2.0,0.0,-0.0
26,2026-08-02,R128,Aleksandar Kovacevic,290.0,Nuno Borges,-400.0,Nuno Borges,1.0,1.0,0.5561950881025635,0.4438049118974366,0.5561950881025635,Hard,M,3,0.2427184466019417,0.7572815533980582,0.3482123999877443,0.551792466186663,108.90474458919698,47.24706377643816,66.21486112914067,108.90474458919698,0.1849900797853181,0.0879385691735548,-0.0805260797486577,0.0926200810218044,-3.817261364788495,1.0072116514703784,0.093185308914813,0.1300758021552364,3.0,0.0,-0.0
27,2026-08-02,R128,Gabriel Diallo,-123.0,Kyrian Jacquet,110.0,Gabriel Diallo,1.0,1.0,0.5540537771328519,0.5540537771328519,0.4459462228671481,Hard,M,3,0.5366715146478288,0.4633284853521711,0.5784150515776693,0.696587463845015,54.9417954188857,55.36778391208418,86.27462157887362,54.9417954188857,-0.1639968750000001,-0.108842705859375,0.1326907745633199,-0.0395964830114807,-12.935890759032228,0.9035703718636584,-0.0311427680901281,-0.021694157463008,0.0,0.0,-0.0
28,2026-08-02,R128,Adolfo Daniel Vallejo,129.0,Juncheng Shang,-159.0,Juncheng Shang,1.0,1.0,0.5412426050904626,0.4587573949095373,0.5412426050904626,Hard,M,3,0.4156569466065382,0.5843430533934618,0.4848495412436116,0.3812496909857842,10.53084075578181,-6.595768416970714,107.77235598830248,10.53084075578181,-0.1918002421875,0.0197723437499999,-0.3306659199201553,-0.163199641325118,-4.809547528441293,0.2583159235807799,-0.258389133997451,-0.2986178438969454,-2.0,0.0,1730.0
29,2026-08-02,R128,Sho Shimabukuro,120.0,Marin Cilic,-145.0,Marin Cilic,1.0,1.0,0.5928954088673539,0.407104591132646,0.5928954088673539,Hard,M,3,0.4343971631205673,0.5656028368794326,0.3414698270847822,0.2143495254735715,114.0893375487392,93.25847293532934,190.61998747884692,114.0893375487392,-0.0619541292198141,0.1658538653843611,0.1893091587776678,0.0578612100462412,-9.059315890395318,0.228173293651428,0.033040111362214,-0.020178670706236,-2.0,0.0,-0.0
30,2026-08-02,R128,Michael Zheng,-151.0,Miomir Kecmanovic,119.0,Miomir Kecmanovic,1.0,0.0,0.5312723443568921,0.4687276556431079,0.5312723443568921,Hard,M,3,0.5684986848665096,0.4315013151334902,0.4779965823035834,0.3281458213927852,15.299422022130557,7.928247927241955,108.58600456315683,15.299422022130557,-0.0111112286382831,-0.1297221108569822,-0.0097921938488093,-0.1165389778473541,-8.76929021969288,-0.2815142591007258,-0.1556747935329862,-0.2052947310174501,-2.0,0.0,-0.0
31,2026-08-02,R128,Aleksandar Vukic,-149.0,Daniel Altmaier,129.0,Aleksandar Vukic,0.0,0.0,0.5534260250829754,0.5534260250829754,0.4465739749170245,Hard,M,3,0.5781162637027498,0.4218837362972501,0.5042393951559231,0.7638473349647777,2.945904071441418,26.209700514417364,30.575112899080978,2.945904071441418,-0.0378068453956393,0.0782394426871358,0.0926828204154797,0.0036694131579027,11.473434303410317,-3.611069915721967,-0.0884091977106741,-0.1525018356355604,-1.0,0.0,1898.0
32,2026-08-02,R128,Luca Van Assche,-110.0,Titouan Droguet,-103.0,Titouan Droguet,1.0,0.0,0.5189829348600566,0.4810170651399433,0.5189829348600566,Hard,M,3,0.5079617834394904,0.4920382165605095,0.4947710232495788,0.3307402283563138,3.633597669192113,16.957104720800544,2.3376490847397235,3.633597669192113,-0.0018418324227831,0.1248464062500001,0.0659944610168359,0.0347794399534426,11.868745414278044,-0.3539996797562583,-0.0427620991924398,-0.1234392546720922,-1.0,0.0,-0.0
