match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
15,2025-10-27,R64,Jaume Munar,236.0,Daniil Medvedev,-323.0,Daniil Medvedev,1,1,0.7431740138804662,0.2568259861195338,0.7431740138804662,Hard,M,3,0.2804519054817408,0.7195480945182593,0.3434567974575389,0.2345893960710014,112.55647728572762,186.10514605226558,286.4579734039776,112.55647728572762,0.17480383609415862,0.2509090909090909,0.31287878787878787,0.2898818210432941,-3.2637279308667413,6.0,0.30000000000000004,0.19999999999999996,2.0,-0.3333333333333333,23.0
16,2025-10-27,R64,Alejandro Davidovich Fokina,-227.0,Valentin Royer,167.0,Alejandro Davidovich Fokina,1,1,0.5979518466486219,0.5979518466486219,0.4020481533513781,Hard,M,3,0.6495514902099476,0.35044850979005243,0.7074383504139435,0.5858319482519789,153.38848130375277,103.709388139986,163.61723975374503,153.38848130375277,0.0730337078651685,-0.029325513196480912,-0.039532163742690085,-0.019433882551753268,-3.3504435994930297,5.0,0.0,0.20000000000000007,3.0,0.0,44.0
17,2025-10-27,R64,Luca Darderi,196.0,Arthur Cazaux,-256.0,Arthur Cazaux,1,1,0.5467909425613628,0.45320905743863715,0.5467909425613628,Hard,M,3,0.3196379830484126,0.6803620169515875,0.4106788402412888,0.2896533582020967,62.73988318022111,8.566984886619139,74.03334516349446,62.73988318022111,0.0,0.0,-0.04545454545454547,-0.05357142857142855,-4.732142857142858,6.0,0.0,-0.09999999999999998,-1.0,0.0,1938.0
18,2025-10-27,R64,Tomas Martin Etcheverry,-667.0,Camilo Ugo Carabelli,413.0,Tomas Martin Etcheverry,0,0,0.6254287762289261,0.6254287762289261,0.3745712237710739,Hard,M,3,0.8168887318530049,0.18311126814699513,0.6474497516831064,0.606189951297697,105.59401749340759,90.3337568010802,86.15142481616954,105.59401749340759,0.008496732026143872,-0.025362318840579712,0.10153846153846158,0.06599684791174154,-4.549448384554768,0.0,0.49999999999999994,0.39999999999999997,3.0,0.5,-9.0
19,2025-10-27,R64,Flavio Cobolli,-139.0,Tomas Machac,108.0,Flavio Cobolli,1,1,0.5141663389206796,0.5141663389206796,0.48583366107932036,Hard,M,3,0.54745133681739,0.45254866318261,0.5340602873004895,0.5013854990144541,23.704222997440866,-94.18381637350444,-41.64707827037887,23.704222997440866,0.06150793650793651,0.06000000000000005,-0.0798076923076923,-0.020011567379988437,-2.00989010989011,3.0,0.09999999999999998,0.0,2.0,0.0,11.0
20,2025-10-27,R64,Learner Tien,-182.0,Nuno Borges,138.0,Learner Tien,1,1,0.6740695603765918,0.6740695603765918,0.3259304396234082,Hard,M,3,0.6056826444432015,0.3943173555567985,0.641546535885504,0.6999227164436631,101.11815300008652,79.02372948218249,51.68021342095767,101.11815300008652,-0.125,0.14583333333333331,0.10355731225296438,0.07661945669839798,-0.3206408172742048,5.0,0.30000000000000004,0.20000000000000007,4.0,0.0,7.0
21,2025-10-27,R64,Jacob Fearnley,129.0,Andrey Rublev,-167.0,Andrey Rublev,1,1,0.5938092960550779,0.40619070394492207,0.5938092960550779,Hard,M,3,0.4111297599433349,0.588870240056665,0.3348629769031644,0.2816139639817577,119.21759544193537,125.28644350268587,233.82932633592463,119.21759544193537,0.10857142857142865,0.17496443812233292,0.20878136200716846,0.20792932557638433,-6.174100409394527,0.0,0.2,-0.2,-3.0,0.0,61.0
22,2025-10-27,R64,Francisco Cerundolo,-227.0,Damir Dzumhur,171.0,Francisco Cerundolo,1,1,0.6277338669619106,0.6277338669619106,0.3722661330380894,Hard,M,3,0.6529288769542652,0.34707112304573484,0.756066848326545,0.6327642742441763,196.51574749079214,176.15560914972048,227.12338366017298,196.51574749079214,0.06984412470023982,0.04487179487179488,0.14744429882044557,0.13799165018677212,-8.40650406504065,0.0,0.2,0.39999999999999997,2.0,0.3333333333333333,42.0
23,2025-10-27,R64,Aleksandar Kovacevic,137.0,Miomir Kecmanovic,-179.0,Miomir Kecmanovic,1,1,0.5550182420614451,0.4449817579385548,0.5550182420614451,Hard,M,3,0.3967407533808285,0.6032592466191715,0.3716846987014417,0.45536810216050844,91.20118139673377,65.80436157687018,117.01872828293858,91.20118139673377,0.15447154471544716,0.00694444444444442,0.07103962469632236,0.1210627611134582,-5.545369196826737,1.0,0.2,0.2,0.0,0.19999999999999996,11.0
24,2025-10-27,R64,Alex Michelsen,-101.0,Zizou Bergs,-127.0,Zizou Bergs,1,1,0.5348649107087957,0.46513508929120434,0.5348649107087957,Hard,M,3,0.47317042968588763,0.5268295703141123,0.4395496458687394,0.46728683213202654,42.21168536991331,18.71510522767676,-31.44738856485128,42.21168536991331,0.019354838709677413,-0.08263305322128855,-0.030612244897959218,-0.047342192691029905,4.924695459579181,2.0,0.19999999999999996,0.20000000000000007,0.0,-0.3333333333333333,-6.0
