match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
33,1/18/2026,R128,Hard,G,5,Lorenzo Musetti,Raphael Collignon,-390.0,292.0,Lorenzo Musetti,0.819552,0.819552,0.180448,0.757282,0.242718,0.775349,0.762075,215.19534624014,1,1
34,1/18/2026,R128,Hard,G,5,Lorenzo Sonego,Carlos Taberner,-1100.0,730.0,Lorenzo Sonego,0.678605,0.678605,0.321395,0.883833,0.116167,0.675431,0.639892,127.30949025028576,1,1
35,1/18/2026,R128,Hard,G,5,Grigor Dimitrov,Tomas Machac,106.0,-135.0,Tomas Machac,0.572294,0.427706,0.572294,0.458,0.542,0.535835,0.44423,24.94332192797583,1,1
36,1/18/2026,R128,Hard,G,5,Shintaro Mochizuki,Stefanos Tsitsipas,486.0,-690.0,Stefanos Tsitsipas,0.816312,0.183688,0.816312,0.163446,0.836554,0.205069,0.240973,-235.3718823255083,1,1
37,1/18/2026,R128,Hard,G,5,Jiri Lehecka,Arthur Gea,-306.0,233.0,Jiri Lehecka,0.819924,0.819924,0.180076,0.715084,0.284916,0.767467,0.762426,207.43050737144654,0,0
38,1/18/2026,R128,Hard,G,5,Laslo Djere,Stan Wawrinka,-106.0,-119.0,Stan Wawrinka,0.661987,0.338013,0.661987,0.486381,0.513619,0.458996,0.373543,-28.556703042630033,1,1
39,1/18/2026,R128,Hard,G,5,Vit Kopriva,Jan-Lennard Struff,157.0,-207.0,Jan-Lennard Struff,0.530302,0.469698,0.530302,0.365916,0.634084,0.376765,0.476679,-87.43237593189997,0,0
40,1/18/2026,R128,Hard,G,5,Valentin Royer,Taylor Fritz,569.0,-820.0,Taylor Fritz,0.891415,0.108585,0.891415,0.14362,0.85638,0.128462,0.165282,-332.6052757421637,1,1
41,1/18/2026,R128,Hard,G,5,Jakub Mensik,Pablo Carreno Busta,-397.0,297.0,Jakub Mensik,0.735346,0.735346,0.264654,0.760261,0.239739,0.621176,0.686991,85.91079011114289,1,1
42,1/18/2026,R128,Hard,G,5,Rei Sakamoto,Rafael Jodar,176.0,-227.0,Rafael Jodar,0.546294,0.453706,0.546294,0.34294,0.65706,0.3157,0.464348,-134.38914684633778,1,1
43,1/18/2026,R128,Hard,G,5,Hubert Hurkacz,Zizou Bergs,-251.0,193.0,Zizou Bergs,0.587203,0.412797,0.587203,0.676924,0.323076,0.593665,0.43264,65.86281485867835,0,1
44,1/18/2026,R128,Hard,G,5,Ethan Quinn,Tallon Griekspoor,127.0,-162.0,Tallon Griekspoor,0.648301,0.351699,0.648301,0.416045,0.583955,0.333155,0.384511,-120.5517897332195,0,0
45,1/18/2026,R128,Hard,G,5,Brandon Nakashima,Botic Van De Zandschulp,-293.0,224.0,Botic Van De Zandschulp,0.508563,0.491437,0.508563,0.707223,0.292777,0.609012,0.493412,76.98508575208939,1,0
46,1/18/2026,R128,Hard,G,5,Juncheng Shang,Roberto Bautista Agut,-330.0,250.0,Roberto Bautista Agut,0.658249,0.341751,0.658249,0.728707,0.271293,0.47147,0.376547,-19.846019863009587,0,1
47,1/18/2026,R128,Hard,G,5,Terence Atmane,Francesco Maestrelli,-206.0,161.0,Terence Atmane,0.709062,0.709062,0.290938,0.637295,0.362705,0.644903,0.66491,103.65876069616183,0,0
48,1/18/2026,R128,Hard,G,5,Pedro Martinez,Novak Djokovic,1560.0,-2900.0,Novak Djokovic,0.878189,0.121811,0.878189,0.058662,0.941338,0.048337,0.17953,-517.6800303460027,1,1
49,1/18/2026,R128,Hard,G,5,Ben Shelton,Ugo Humbert,-150.0,118.0,Ben Shelton,0.765116,0.765116,0.234884,0.566724,0.433276,0.679908,0.712676,130.86975142159463,1,1
50,1/18/2026,R128,Hard,G,5,Dane Sweeny,Gael Monfils,124.0,-158.0,Gael Monfils,0.657319,0.342681,0.657319,0.421624,0.578376,0.344644,0.377293,-111.64283816640682,0,0
51,1/18/2026,R128,Hard,G,5,Adrian Mannarino,Rinky Hijikata,120.0,-153.0,Rinky Hijikata,0.606362,0.393638,0.606362,0.429104,0.570896,0.457381,0.417671,-29.68669981690823,1,1
52,1/18/2026,R128,Hard,G,5,Martin Damm,Valentin Vacherot,162.0,-208.0,Valentin Vacherot,0.690253,0.309747,0.690253,0.361095,0.638905,0.289755,0.350604,-155.75090046148375,1,1
53,1/18/2026,R128,Hard,G,5,Denis Shapovalov,Yunchaokete Bu,-202.0,158.0,Denis Shapovalov,0.602008,0.602008,0.397992,0.633121,0.366879,0.6039,0.578919,73.26380889301959,1,1
54,1/18/2026,R128,Hard,G,5,Daniel Altmaier,Marin Cilic,166.0,-214.0,Marin Cilic,0.755572,0.244428,0.755572,0.355509,0.644491,0.311615,0.295646,-137.6855196137842,1,1
55,1/18/2026,R128,Hard,G,5,Jaume Munar,Dalibor Svrcina,-366.0,276.0,Jaume Munar,0.654665,0.654665,0.345335,0.747036,0.252964,0.606388,0.620579,75.07272221668359,1,1
56,1/18/2026,R128,Hard,G,5,Mattia Bellucci,Casper Ruud,378.0,-517.0,Casper Ruud,0.757322,0.242678,0.757322,0.199789,0.800211,0.215236,0.294127,-224.7299922212262,1,1
57,1/18/2026,R128,Hard,G,5,Karen Khachanov,Alex Michelsen,-152.0,119.0,Karen Khachanov,0.542428,0.542428,0.457572,0.569142,0.430858,0.573342,0.532669,51.33344069992586,1,1
58,1/18/2026,R128,Hard,G,5,Christopher O'Connell,Nishesh Basavareddy,111.0,-141.0,Christopher O'Connell,0.808262,0.808262,0.191738,0.447531,0.552469,0.531414,0.75152,21.8574728514036,0,1
59,1/18/2026,R128,Hard,G,5,Giovanni Mpetshi Perricard,Sebastian Baez,-148.0,117.0,Sebastian Baez,0.617662,0.382338,0.617662,0.56427,0.43573,0.531502,0.408795,21.91911518488837,1,0
60,1/18/2026,R128,Hard,G,5,Cristian Garin,Luciano Darderi,160.0,-206.0,Luciano Darderi,0.517964,0.482036,0.517964,0.363593,0.636407,0.413897,0.486179,-60.43301663593115,1,1
61,1/18/2026,R128,Hard,G,5,Joao Fonseca,Eliot Spizzirri,-239.0,184.0,Joao Fonseca,0.650013,0.650013,0.349987,0.666916,0.333084,0.721878,0.616856,165.69172698908824,0,0
62,1/18/2026,R128,Hard,G,5,Luca Nardi,Yibing Wu,284.0,-378.0,Yibing Wu,0.695528,0.304472,0.695528,0.24773,0.75227,0.361023,0.346275,-99.180068270108,1,1
63,1/18/2026,R128,Hard,G,5,James Duckworth,Dino Prizmic,109.0,-139.0,Dino Prizmic,0.629619,0.370381,0.629619,0.451361,0.548639,0.337179,0.399358,-117.41426813374255,0,0
64,1/18/2026,R128,Hard,G,5,Hugo Gaston,Jannik Sinner,2600.0,-6100.0,Jannik Sinner,0.872074,0.127926,0.872074,0.036279,0.963721,0.018762,0.18596,-687.4008139564562,1,1
