match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
16,9/23/2025,R32,Hard,A,3,Gabriel Diallo,Taylor Fritz,330.0,-450.0,Taylor Fritz,0.790671,0.209329,0.790671,0.221328,0.778672,0.196519,0.264582,-244.6287403124977,,
17,9/25/2025,R16,Hard,A,3,Carlos Alcaraz,Zizou Bergs,-2500.0,1400.0,Carlos Alcaraz,0.749265,0.749265,0.250735,0.935162,0.064838,0.936215,0.698902,466.66208880349836,,
18,9/25/2025,R16,Hard,A,3,Brandon Nakashima,Marton Fucsovics,-130.0,100.0,Brandon Nakashima,0.546772,0.546772,0.453228,0.530612,0.469388,0.595937,0.536021,67.50084430455081,,
19,9/25/2025,R16,Hard,A,3,Casper Ruud,Matteo Berrettini,-140.0,110.0,Matteo Berrettini,0.509243,0.490757,0.509243,0.550562,0.449438,0.575884,0.49289,53.13984093578574,,
20,9/25/2025,R16,Hard,A,3,Aleksandar Vukic,Daniel Altmaier,-115.0,-110.0,Aleksandar Vukic,0.588675,0.588675,0.411325,0.50523,0.49477,0.542702,0.568507,29.7448662832021,,
21,9/25/2025,R16,Hard,A,3,Jenson Brooksby,Luciano Darderi,-175.0,140.0,Luciano Darderi,0.511591,0.488409,0.511591,0.604317,0.395683,0.477987,0.491083,-15.306353882297117,,
22,9/25/2025,R16,Hard,A,3,Ethan Quinn,Holger Rune,230.0,-300.0,Holger Rune,0.775468,0.224532,0.775468,0.28777,0.71223,0.181708,0.278197,-261.4136270258739,,
23,9/25/2025,R16,Hard,A,3,Sho Shimabukuro,Sebastian Korda,240.0,-300.0,Sebastian Korda,0.747318,0.252682,0.747318,0.28169,0.71831,0.220849,0.302774,-219.01073033732428,,
24,9/25/2025,R16,Hard,A,3,Nuno Borges,Taylor Fritz,450.0,-650.0,Taylor Fritz,0.822252,0.177748,0.822252,0.17341,0.82659,0.209425,0.235374,-230.76571739177825,,
25,9/27/2025,QF,Hard,A,3,Carlos Alcaraz,Brandon Nakashima,-1400.0,850.0,Carlos Alcaraz,0.75251,0.75251,0.24749,0.898649,0.101351,0.935642,0.701703,465.00195819320743,,
26,9/27/2025,QF,Hard,A,3,Casper Ruud,Aleksandar Vukic,-380.0,270.0,Casper Ruud,0.71841,0.71841,0.28159,0.745493,0.254507,0.784183,0.672707,224.13288097583245,,
27,9/27/2025,QF,Hard,A,3,Jenson Brooksby,Holger Rune,185.0,-240.0,Holger Rune,0.792672,0.207328,0.792672,0.332031,0.667969,0.281979,0.26277,-162.36812663170554,,
28,9/27/2025,QF,Hard,A,3,Sebastian Korda,Taylor Fritz,215.0,-275.0,Taylor Fritz,0.546369,0.453631,0.546369,0.302115,0.697885,0.345856,0.46429,-110.71115761592159,,
29,9/28/2025,SF,Hard,A,3,Carlos Alcaraz,Casper Ruud,-900.0,650.0,Carlos Alcaraz,0.730395,0.730395,0.269605,0.870968,0.129032,0.861728,0.682793,317.85416296946437,,
30,9/28/2025,SF,Hard,A,3,Jenson Brooksby,Taylor Fritz,270.0,-350.0,Taylor Fritz,0.804995,0.195005,0.804995,0.25788,0.74212,0.214691,0.251501,-225.29058620187152,,
31,9/30/2025,F,Hard,A,3,Carlos Alcaraz,Taylor Fritz,-475.0,350.0,Carlos Alcaraz,0.750314,0.750314,0.249686,0.788018,0.211982,0.806374,0.699806,247.82930923866093,,
