match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
21,2025-08-25,R64,Jakub Mensik,,Ugo Blanchet,,Jakub Mensik,,,0.9208788287935744,0.9208788287935744,0.07912117120642559,Hard,G,5,,,,,223.75648907632512,169.65091703909343,230.37967332446988,223.75648907632512,0.08620689655172409,0.0,0.17232021709633655,0.36111111111111116,-29.955555555555556,3.0,0.35,0.35,3.0,0.0,168.0
22,2025-08-25,R64,Joao Fonseca,,Tomas Machac,,Tomas Machac,,,0.5243894947971648,0.47561050520283515,0.5243894947971648,Hard,G,5,,,,,5.1843222528857495,68.27391915429735,90.62412124209663,5.1843222528857495,-0.03472222222222221,0.0,-0.04777298850574718,-0.03445968551354972,-0.9282368685178977,-2.0,-0.09999999999999998,-0.19999999999999996,-4.0,0.0,23.0
23,2025-08-25,R64,Brandon Nakashima,,Jerome Kym,,Brandon Nakashima,,,0.6822123997296634,0.6822123997296634,0.3177876002703366,Hard,G,5,,,,,124.21643709120849,90.61283515151604,153.85461128450083,124.21643709120849,-0.0944444444444445,0.06818181818181823,0.019230769230769273,-0.11827956989247312,-34.462365591397855,4.0,-0.06666666666666665,0.0,-1.0,0.0,144.0
24,2025-08-25,R64,Lloyd Harris,,Taylor Fritz,,Taylor Fritz,,,0.8517561950719846,0.14824380492801537,0.8517561950719846,Hard,G,5,,,,,367.01401637590584,249.35854381194713,236.74925748752526,367.01401637590584,0.25106837606837606,0.2007797270955166,0.16308376575240924,0.21514057750759874,-4.82548125633232,9.0,0.4,0.4,1.0,0.0,349.0
25,2025-08-25,R64,Ben Shelton,,Pablo Carreno Busta,,Ben Shelton,,,0.7641938056901759,0.7641938056901759,0.23580619430982408,Hard,G,5,,,,,244.73324151373868,152.06692776335967,106.83441458403968,244.73324151373868,-0.05833661805281831,0.05756578947368424,0.051860119047619,0.02506912442396314,-1.9902304147465442,10.0,0.5,0.4,8.0,0.3333333333333333,131.0
26,2025-08-25,R64,Jordan Thompson,,Adrian Mannarino,,Adrian Mannarino,,,0.5046109115652295,0.49538908843477053,0.5046109115652295,Hard,G,5,,,,,-82.8641301296741,-84.0811283416349,23.759043113376947,-82.8641301296741,-0.0840407470288625,-0.02412587412587408,-0.011312217194570207,-0.0181196581196581,-0.6817094017094014,6.0,0.09999999999999998,0.20000000000000007,4.0,0.0,-19.0
27,2025-08-25,R64,Jiri Lehecka,,Tomas Martin Etcheverry,,Jiri Lehecka,,,0.83501016749769,0.83501016749769,0.16498983250231003,Hard,G,5,,,,,198.64670511763893,140.95579880423725,152.38469648566866,198.64670511763893,0.00039215686274507444,0.19490254872563711,0.14221014492753625,0.1081517352703793,-0.6959913909066451,1.0,0.19999999999999996,0.20000000000000007,1.0,0.0,38.0
28,2025-08-25,R64,Raphael Collignon,,Casper Ruud,,Casper Ruud,,,0.858941289647172,0.141058710352828,0.858941289647172,Hard,G,5,,,,,324.28497546413155,164.11765331626248,346.4010767250438,324.28497546413155,0.3406593406593407,0.0,0.2643260694108152,0.5923076923076923,-23.279999999999998,4.0,0.5,0.6,4.0,0.0,95.0
29,2025-08-25,R64,Benjamin Bonzi,,Marcos Giron,,Marcos Giron,,,0.5162129253078548,0.4837870746921452,0.5162129253078548,Hard,G,5,,,,,62.39518152250662,42.687066255494756,114.88549459173805,62.39518152250662,0.02917771883289122,0.04946236559139783,0.04095816464237517,0.04877112135176648,-4.3807429130009785,-2.0,-0.10000000000000003,-0.39999999999999997,-7.0,0.0,-4.0
30,2025-08-25,R64,Arthur Rinderknech,,Alejandro Davidovich Fokina,,Alejandro Davidovich Fokina,,,0.6868102089006345,0.3131897910993655,0.6868102089006345,Hard,G,5,,,,,152.14359159082846,139.4746741260144,143.05215558166674,152.14359159082846,0.09762387179959475,0.04244482173174874,0.04544511309400284,0.07086010362694306,-1.8775129533678747,1.0,0.09999999999999998,0.19999999999999996,0.0,-0.3333333333333333,64.0
31,2025-08-25,R64,Luciano Darderi,,Eliot Spizzirri,,Luciano Darderi,,,0.5306667524130049,0.5306667524130049,0.46933324758699513,Hard,G,5,,,,,128.96993153473227,-96.37399381243313,125.08856293533631,128.96993153473227,0.1527777777777778,-0.04999999999999999,-0.2272727272727273,0.12577319587628866,-31.492783505154637,5.0,0.5,0.4,0.0,0.0,93.0
32,2025-08-25,R64,Mattia Bellucci,,Carlos Alcaraz,,Carlos Alcaraz,,,0.8877379611129611,0.11226203888703891,0.8877379611129611,Hard,G,5,,,,,545.1568981085086,338.69053313963855,501.1680847203231,545.1568981085086,0.38420542635658916,0.33333333333333337,0.27507650459027544,0.3895063746322328,-7.600523046747303,2.0,0.5,0.6,4.0,0.0,63.0
