match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
17,3/5/2026,R128,Hard,M,3,Marton Fucsovics,Christopher O'Connell,-133.0,110.0,Christopher O'Connell,0.576126,0.423874,0.576126,0.545188,0.454812,0.505065,0.441255,3.519726186516891,,
18,3/5/2026,R128,Hard,M,3,Dino Prizmic,Tristan Schoolkate,-333.0,275.0,Dino Prizmic,0.531806,0.531806,0.468194,0.74253,0.25747,0.629828,0.524479,92.32740932490583,,
19,3/5/2026,R128,Hard,M,3,Mattia Bellucci,Gabriel Diallo,100.0,-125.0,Gabriel Diallo,0.676821,0.323179,0.676821,0.473684,0.526316,0.428359,0.361556,-50.12610563953194,,
20,3/5/2026,R128,Hard,M,3,Gael Monfils,Alexis Galarneau,-161.0,129.0,Gael Monfils,0.563439,0.563439,0.436561,0.58551,0.41449,0.662511,0.548907,117.17317364391374,,
21,3/5/2026,R128,Hard,M,3,Daniel Altmaier,Miomir Kecmanovic,350.0,-417.0,Miomir Kecmanovic,0.512518,0.487482,0.512518,0.216002,0.783998,0.406711,0.49037,-65.59234955199486,,
22,3/5/2026,R128,Hard,M,3,Jenson Brooksby,Alexei Popyrin,-143.0,120.0,Jenson Brooksby,0.534683,0.534683,0.465317,0.564204,0.435796,0.43599,0.526697,-44.724409466753286,,
23,3/5/2026,R128,Hard,M,3,Camilo Ugo Carabelli,Martin Damm,154.0,-189.0,Camilo Ugo Carabelli,0.570615,0.570615,0.429385,0.375783,0.624217,0.419162,0.554467,-56.669209555401494,,
24,3/5/2026,R128,Hard,M,3,Matteo Berrettini,Adrian Mannarino,-222.0,175.0,Matteo Berrettini,0.670416,0.670416,0.329584,0.654692,0.345308,0.713357,0.633255,158.38598160141328,,
25,3/5/2026,R128,Hard,M,3,Reilly Opelka,Ethan Quinn,120.0,-143.0,Ethan Quinn,0.513753,0.486247,0.513753,0.435796,0.564204,0.605416,0.48942,74.36565776573525,,
26,3/5/2026,R128,Hard,M,3,Quentin Halys,Adam Walton,-200.0,163.0,Quentin Halys,0.820667,0.820667,0.179333,0.636804,0.363196,0.645735,0.763127,104.29040641045299,,
27,3/5/2026,R128,Hard,M,3,Zachary Svajda,Marin Cilic,129.0,-139.0,Marin Cilic,0.672771,0.327229,0.672771,0.428846,0.571154,0.284487,0.36484,-160.22170882181217,,
28,3/5/2026,R128,Hard,M,3,Mariano Navone,Marcos Giron,240.0,-278.0,Marcos Giron,0.5535,0.4465,0.5535,0.285671,0.714329,0.483955,0.458781,-11.152855607910851,,
29,3/5/2026,R128,Hard,M,3,Joao Fonseca,Raphael Collignon,-137.0,110.0,Joao Fonseca,0.648809,0.648809,0.351191,0.548313,0.451687,0.727469,0.615895,170.55963910803644,,
30,3/5/2026,R128,Hard,M,3,Zizou Bergs,Jan-Lennard Struff,-133.0,110.0,Zizou Bergs,0.527301,0.527301,0.472699,0.545188,0.454812,0.411633,0.521009,-62.05512355392602,,
31,3/5/2026,R128,Hard,M,3,Stefanos Tsitsipas,Denis Shapovalov,-133.0,110.0,Denis Shapovalov,0.535189,0.464811,0.535189,0.545188,0.454812,0.60257,0.472913,72.29908656832231,,
32,3/5/2026,R128,Hard,M,3,Dalibor Svrcina,James Duckworth,-250.0,200.0,Dalibor Svrcina,0.604363,0.604363,0.395637,0.681818,0.318182,0.608854,0.580763,76.86984934222255,,
