match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-05-27,R64,Adolfo Daniel Vallejo,-303.0,Moise Kouame,249.0,Adolfo Daniel Vallejo,,,0.7796610169491526,0.7796610169491526,0.2203389830508474,Clay,G,5,,,,,25.61465624708103,10.10124076416514,25.25865945180567,25.61465624708103,0.0637499999999999,0.0,0.15,0.08131752,2.0,0.144132185754962,0.1464883199999999,0.2112,1.0,0.0,247.0
12,2026-05-27,R64,Alejandro Tabilo,-200.0,Valentin Vacherot,169.0,Valentin Vacherot,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,90.79856323520198,-55.38441378497555,25.622291261744977,90.79856323520198,-0.041043912620163,-0.1512124858911598,0.2437764414518034,0.1495660865895386,-0.2253172405324033,0.4387637810184346,0.1339718187728634,0.0978160095694664,-1.0,0.0,17.0
13,2026-05-27,R64,Flavio Cobolli,-294.0,Yibing Wu,250.0,Flavio Cobolli,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,153.14428845476343,53.99627637042158,118.79289140874198,153.14428845476343,0.1233583334876959,0.158054637890625,0.226369576469932,0.169515133484467,-13.545204841755837,4.204861860642245,0.1501047091055899,0.0833071773286859,0.0,0.0,78.0
14,2026-05-27,R64,Facundo Diaz Acosta,250.0,Learner Tien,-323.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,189.11471452477255,-22.47900108329759,134.29083402000697,189.11471452477255,0.0495114323659202,0.075,0.3475911828224703,0.2082110415148395,-2.3591497493966376,1.7030548827968364,0.2806940397646936,0.3377531925631779,2.0,0.0,133.0
15,2026-05-27,R64,Francisco Cerundolo,-1000.0,Hugo Gaston,620.0,Francisco Cerundolo,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,207.62230168959263,113.20819251548664,127.77444924859584,207.62230168959263,-0.0009978042979071,-0.0627934678393362,0.3906146827934637,0.2230049662095306,-19.01669767003987,4.932158780582329,0.2541082832102386,0.2692510374009873,3.0,0.0,92.0
16,2026-05-27,R64,Zachary Svajda,-123.0,Adam Walton,100.0,Zachary Svajda,,,0.5193370165745858,0.5193370165745858,0.4806629834254142,Clay,G,5,,,,,9.713803399731203,13.076936494581105,30.005910799976164,9.713803399731203,0.0541875,-0.0556218749999999,-0.0300969172812322,0.0109718895180281,4.45039044350726,-0.6514011052108,-0.0126810766538957,-0.0435497928915241,0.0,0.0,12.0
17,2026-05-27,R64,Alex De Minaur,,Alexander Blockx,,Alex De Minaur,1.0,,0.581081081081081,0.581081081081081,0.4189189189189189,Clay,G,5,,,,,170.48033651500714,10.992158601168512,269.4166107253368,170.48033651500714,-0.1055643839653469,0.20693287608567,0.2638171148305985,0.0363278107706027,-5.0865531370166845,-1.9670798172873372,-0.0629124269950783,-0.0940944492426241,0.0,0.0,30.0
18,2026-05-27,R64,Mariano Navone,104.0,Jakub Mensik,-125.0,Jakub Mensik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,155.11183700910078,-18.747379909603524,76.17146633171751,155.11183700910078,0.0229280240668784,0.0519319453125,0.3150460897826959,0.1979887301845311,-6.125434454771042,-0.0748044073789522,0.1302455710510323,0.0173190386977933,0.0,0.0,11.0
19,2026-05-27,R64,Nuno Borges,137.0,Miomir Kecmanovic,-161.0,Nuno Borges,1.0,0.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Clay,G,5,,,,,27.543765620847356,12.31279273912287,-7.547833916577929,27.543765620847356,0.1048512670203173,-0.2908462298346058,-0.0089602893116715,0.0555496607542178,-0.1403609894976369,0.6417059042198154,0.060625721883767,0.07944389457872,0.0,0.0,-3.0
20,2026-05-27,R64,Camilo Ugo Carabelli,320.0,Andrey Rublev,-400.0,Andrey Rublev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,221.31001334196185,182.84741590430144,315.3933558570252,221.31001334196185,0.1860469463945692,0.0030974550531457,0.1160191164863868,0.2131063219599654,-6.620817604964586,2.136384009617424,0.1790095561202683,0.1380051266444334,0.0,0.0,46.0
21,2026-05-27,R64,Casper Ruud,-278.0,Hamad Medjedovic,220.0,Casper Ruud,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Clay,G,5,,,,,123.55566048399578,242.50007713229843,230.49988235396316,123.55566048399578,0.1262324867292791,-0.0004426286866041,0.0757197140070411,0.0981271778599988,-7.8139388448455325,3.2281566005991102,0.1097535863122138,0.0867812888534925,0.0,0.0,42.0
22,2026-05-27,R64,Lorenzo Sonego,472.0,Tommy Paul,-714.0,Tommy Paul,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,169.41336265940097,56.18860427112327,174.67817931920058,169.41336265940097,0.3067973113926531,0.333601772345447,0.2006549813993667,0.2454529478561587,-8.275755325903202,4.237344812132825,0.299532166282703,0.3558563686307959,2.0,0.0,49.0
23,2026-05-27,R64,Joao Fonseca,-109.0,Dino Prizmic,-110.0,Joao Fonseca,1.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Clay,G,5,,,,,152.96487048116524,-4.801405363332833,176.56330172453272,152.96487048116524,-0.1192736943560177,-0.075,0.3318212014909426,0.1269520839486985,-10.107153298091616,0.2722867670369036,0.0196334831584255,-0.1200389428023136,-1.0,0.0,42.0
24,2026-05-27,R64,Valentin Royer,600.0,Novak Djokovic,-1000.0,Novak Djokovic,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,491.883612481518,270.0785997744724,535.0787458266166,491.883612481518,0.3931562889768529,0.2966326342700689,0.5019110152108293,0.4376874364112034,-3.1988910294538897,-0.5902346805789311,0.4590430450217619,0.4305678965726985,4.0,0.0,70.0
25,2026-05-27,R64,Nishesh Basavareddy,163.0,Alex Michelsen,-200.0,Alex Michelsen,1.0,1.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Clay,G,5,,,,,111.33111695858564,-24.197984000301403,127.3236157731476,111.33111695858564,-0.1678447365620556,0.0497673082923318,0.1642641144251203,0.0545489813718125,-13.56019309472318,1.92375276753777,0.0826748924746255,0.073371949086073,-1.0,0.0,106.0
26,2026-05-27,R64,James Duckworth,1539.0,Rafael Jodar,-3333.0,Rafael Jodar,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,218.3825898622156,86.04458516257819,83.08680384971626,218.3825898622156,0.2938732190871464,0.0839475211961607,0.3575197661497112,0.4128076943087294,-13.429064748045302,6.022963252805281,0.545690264806802,0.5829708186414896,4.0,0.0,53.0
27,2026-05-27,R64,Alejandro Davidovich Fokina,135.0,Thiago Agustin Tirante,-161.0,Thiago Agustin Tirante,1.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Clay,G,5,,,,,-55.003448030745176,-7.19848028979095,-82.44969327579406,-55.003448030745176,0.1806107487650449,0.1376944795730035,-0.060749773401708,0.0187767925519596,7.824619074673579,-0.5784049616291762,0.0855006912557134,0.1410662159933271,0.0,0.0,-37.0
28,2026-05-27,R64,Thanasi Kokkinakis,220.0,Pablo Carreno Busta,-278.0,Pablo Carreno Busta,1.0,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,Clay,G,5,,,,,-33.62967438409123,69.34938850185836,86.53147484322858,-33.62967438409123,-0.042439446505068,-0.1617118177562988,-0.1785590127957088,-0.092337922935488,5.20107406981557,0.1499297004692117,-0.1788425956258403,-0.2133114440920925,-1.0,0.0,766.0
29,2026-05-27,R64,Karen Khachanov,-370.0,Marco Trungelliti,300.0,Karen Khachanov,1.0,1.0,0.92,0.92,0.0799999999999999,Clay,G,5,,,,,191.0699030801327,110.55652798089729,281.81025377413584,191.0699030801327,0.2331853809149,0.01919423734364,0.148695692854316,0.1780064948024302,-20.937282736617504,4.650402422532714,0.2446267175851509,0.3226166031924705,2.0,0.0,66.0
30,2026-05-27,R64,Federico Cina,135.0,Jesper de Jong,-161.0,Federico Cina,0.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Clay,G,5,,,,,19.301197296360897,6.533144919703545,0.9114407664187638,19.301197296360897,0.0943743046874999,0.075,0.2415485885332727,0.146644135894365,-10.204219409036751,-0.1613545577131614,0.181182816236171,0.1862419448519941,4.0,0.0,-132.0
31,2026-05-27,R64,Ugo Humbert,-152.0,Quentin Halys,129.0,Ugo Humbert,0.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Clay,G,5,,,,,102.78279432960107,-76.31536635870452,202.94730225264996,102.78279432960107,-0.1363985610660207,-0.0313570959163815,0.006042302260551,0.0520751334803832,-3.814039330374894,-0.0495431010383295,0.0253620342766665,-0.0041985871637171,0.0,0.0,58.0
32,2026-05-27,R64,Tomas Machac,550.0,Alexander Zverev,-909.0,Alexander Zverev,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,227.81097059952663,171.8371808880304,196.12659129456847,227.81097059952663,0.087842675512375,0.2808050213643838,0.3134243486649177,0.2099886169557059,-5.156225752473599,5.299043681985932,0.1491707214545625,0.037474913828716,-3.0,0.0,40.0
