match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
15,3/18/2026,R128,Hard,M,3,Darwin Blanch,Jan-Lennard Struff,150.0,-189.0,Jan-Lennard Struff,0.674057,0.325943,0.674057,0.379514,0.620486,0.26951,0.363798,-173.21533201902253,,
16,3/18/2026,R128,Hard,M,3,Stefanos Tsitsipas,Arthur Fery,-278.0,220.0,Stefanos Tsitsipas,0.627676,0.627676,0.372324,0.701799,0.298201,0.698874,0.599105,146.25984126598678,,
17,3/18/2026,R128,Hard,M,3,Matteo Arnaldi,Alexander Shevchenko,104.0,-125.0,Alexander Shevchenko,0.625933,0.374067,0.625933,0.46875,0.53125,0.56723,0.402272,47.00058907385369,,
18,3/18/2026,R128,Hard,M,3,Gabriel Diallo,Yibing Wu,110.0,-125.0,Gabriel Diallo,0.624553,0.624553,0.375447,0.461538,0.538462,0.542456,0.596638,29.572851150450106,,
19,3/18/2026,R128,Hard,M,3,Valentin Royer,Thiago Agustin Tirante,-128.0,110.0,Thiago Agustin Tirante,0.690694,0.309306,0.690694,0.541063,0.458937,0.344903,0.350242,-111.44349794113214,,
20,3/18/2026,R128,Hard,M,3,Aleksandar Kovacevic,Rei Sakamoto,-161.0,129.0,Rei Sakamoto,0.500319,0.499681,0.500319,0.58551,0.41449,0.414643,0.499754,-59.898729844957415,,
21,3/18/2026,R128,Hard,M,3,Quentin Halys,Liam Draxl,-200.0,163.0,Quentin Halys,0.723475,0.723475,0.276525,0.636804,0.363196,0.597921,0.676956,68.93296561840293,,
22,3/18/2026,R128,Hard,M,3,Kamil Majchrzak,Miomir Kecmanovic,163.0,-200.0,Kamil Majchrzak,0.55312,0.55312,0.44688,0.363196,0.636804,0.558316,0.540925,40.70740558453167,,
23,3/18/2026,R128,Hard,M,3,Marin Cilic,Alexei Popyrin,-161.0,140.0,Marin Cilic,0.843388,0.843388,0.156612,0.596849,0.403151,0.491868,0.785013,-5.650904640935551,,
24,3/18/2026,R128,Hard,M,3,Martin Damm,Jacob Fearnley,100.0,-120.0,Martin Damm,0.704813,0.704813,0.295187,0.478261,0.521739,0.565372,0.661387,45.686947515211386,,
25,3/18/2026,R128,Hard,M,3,Christopher O'Connell,Marton Fucsovics,175.0,-200.0,Christopher O'Connell,0.527649,0.527649,0.472351,0.352941,0.647059,0.494935,0.521277,-3.519726186516891,,
26,3/18/2026,R128,Hard,M,3,Terence Atmane,Daniel Altmaier,-200.0,163.0,Terence Atmane,0.801601,0.801601,0.198399,0.636804,0.363196,0.656041,0.745376,112.16991908939053,,
27,3/18/2026,R128,Hard,M,3,Arthur Cazaux,Tomas Barrios Vera,-189.0,150.0,Arthur Cazaux,0.746578,0.746578,0.253422,0.620486,0.379514,0.642122,0.69659,101.55273305936839,,
28,3/18/2026,R128,Hard,M,3,Adam Walton,Sebastian Baez,118.0,-137.0,Sebastian Baez,0.598552,0.401448,0.598552,0.442445,0.557555,0.411552,0.423784,-62.113532336715025,,
29,3/18/2026,R128,Hard,M,3,Alejandro Tabilo,Francisco Comesana,-227.0,190.0,Alejandro Tabilo,0.667687,0.667687,0.332313,0.668121,0.331879,0.66435,0.63105,118.60396219933614,,
30,3/18/2026,R128,Hard,M,3,Alex Michelsen,Mattia Bellucci,-227.0,179.0,Alex Michelsen,0.690935,0.690935,0.309065,0.659492,0.340508,0.6348,0.649955,96.04214859195395,,
31,3/18/2026,R128,Hard,M,3,Emilio Nava,Tomas Machac,179.0,-227.0,Tomas Machac,0.732263,0.267737,0.732263,0.340508,0.659492,0.232001,0.315626,-207.94846496951527,,
32,3/18/2026,R128,Hard,M,3,Ignacio Buse,Damir Dzumhur,-189.0,150.0,Ignacio Buse,0.542677,0.542677,0.457323,0.620486,0.379514,0.633017,0.532861,94.70748576945743,,
