match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-01-19,R128,Miomir Kecmanovic,101.0,Tomas Martin Etcheverry,-128.0,Tomas Martin Etcheverry,1,1,0.525586565522721,0.474413434477279,0.525586565522721,Hard,G,5,0.46983184965380814,0.5301681503461919,0.4285188053966703,0.45696003097614485,50.01282334194934,23.65688129755017,-32.32947877944389,50.01282334194934,0.031802965088474466,-0.053140096618357446,-0.029705215419501108,-0.005982905982906017,0.9262108262108262,1.0,0.09999999999999998,0.19999999999999996,1.0,0.19999999999999996,-2.0
12,2026-01-19,R128,Arthur Fery,176.0,Flavio Cobolli,-227.0,Flavio Cobolli,0,0,0.5593675267667284,0.44063247323327154,0.5593675267667284,Hard,G,5,0.34293984394663984,0.6570601560533602,0.27282562292258383,0.42850011547991124,170.30136483648562,55.8645822107635,201.0319307838672,170.30136483648562,0.0892857142857143,0.09846153846153849,-0.045454545454545414,0.13900709219858154,-33.50354609929078,1.0,0.19999999999999996,0.4,3.0,0.0,164.0
13,2026-01-19,R128,Frances Tiafoe,-346.0,Jason Kubler,262.0,Frances Tiafoe,1,1,0.615835522710422,0.615835522710422,0.38416447728957803,Hard,G,5,0.7374184584226268,0.2625815415773733,0.6701461573132889,0.7122327925604763,123.13919352534867,100.73969952237803,167.91829233129943,123.13919352534867,0.039570757880617036,0.0035714285714285587,0.11252268602540832,0.08391608391608396,-5.096153846153846,-1.0,0.10000000000000003,0.0,2.0,0.6000000000000001,160.0
14,2026-01-19,R128,Patrick Kypson,132.0,Francisco Comesana,-169.0,Francisco Comesana,1,1,0.5294927801762932,0.47050721982370686,0.5294927801762932,Hard,G,5,0.4069099050039329,0.593090094996067,0.4325557896108349,0.4181924726358849,47.15241600264994,-15.272073384023315,58.724162098826355,47.15241600264994,0.03116883116883118,0.0,-0.05882352941176472,0.06136363636363634,-10.184090909090909,2.0,0.025000000000000022,0.0,3.0,0.0,48.0
15,2026-01-19,R128,Mariano Navone,203.0,Hamad Medjedovic,-265.0,Hamad Medjedovic,1,1,0.5924445937658693,0.4075554062341306,0.5924445937658693,Hard,G,5,0.31251337814118757,0.6874866218588125,0.38130783472987745,0.3272107538315067,84.07955504403867,143.5653631546786,44.13058179119844,84.07955504403867,-0.1105476673427992,0.07142857142857145,0.27115384615384613,0.09845559845559843,6.900257400257399,0.0,0.10000000000000003,0.2,6.0,0.0,-16.0
16,2026-01-19,R128,Mackenzie McDonald,910.0,Alex De Minaur,-1440.0,Alex De Minaur,1,1,0.6230580533763308,0.37694194662366914,0.6230580533763308,Hard,G,5,0.09574732653568765,0.9042526734643124,0.14827067763776333,0.22061397635975896,303.69853059485035,247.65290806283087,342.67168002195035,303.69853059485035,0.08904109589041098,0.17272727272727273,0.14658634538152615,0.14756446991404015,-14.681948424068768,2.0,-0.09999999999999998,-0.3,1.0,0.0,1994.0
17,2026-01-19,R128,Alexander Zverev,-660.0,Gabriel Diallo,470.0,Alexander Zverev,1,1,0.68570417741639,0.68570417741639,0.31429582258361,Hard,G,5,0.8319327731092439,0.16806722689075632,0.7805768610237974,0.835876076359551,220.4532998220668,262.08083747494993,260.6283693061191,220.4532998220668,0.19615384615384612,0.05797101449275355,0.2354315379623621,0.22095851686279666,-7.453849188087569,-1.0,0.19999999999999996,0.4,4.0,0.0,38.0
18,2026-01-19,R128,Alexei Popyrin,-199.0,Alexandre Muller,155.0,Alexei Popyrin,0,0,0.5210232034277309,0.5210232034277309,0.4789767965722691,Hard,G,5,0.629239258478517,0.3707607415214831,0.543318967818622,0.4606944140933052,-30.176757197517873,-44.744379134188875,-63.14649965187914,-30.176757197517873,-0.013739545997610514,0.07083333333333336,-0.0519047619047619,-0.02614379084967322,1.4318753142282539,1.0,0.2,0.6,5.0,0.0,-2.0
19,2026-01-19,R128,Emilio Nava,-164.0,Kyrian Jacquet,129.0,Emilio Nava,1,1,0.5106998901386519,0.5106998901386519,0.4893001098613481,Hard,G,5,0.5872162111451623,0.4127837888548377,0.4497791330401791,0.46310340892342744,35.01510154155835,42.18651464486106,0.0,35.01510154155835,0.0,0.0,0.167032967032967,0.1896551724137931,13.155172413793103,2.0,0.0,0.09999999999999998,4.0,0.0,-39.0
20,2026-01-19,R128,Benjamin Bonzi,240.0,Cameron Norrie,-315.0,Cameron Norrie,1,1,0.6174275215108752,0.3825724784891248,0.6174275215108752,Hard,G,5,0.27927321668909827,0.7207267833109018,0.33676216514853974,0.37366205960818916,117.73839992050489,75.7148748706777,220.94365217150107,117.73839992050489,0.27195027195027194,0.12078019504876214,0.1197423266388783,0.17589715613956025,-5.492232157681269,-2.0,0.09999999999999998,0.0,-1.0,-0.3333333333333333,79.0
21,2026-01-19,R128,Francisco Cerundolo,-247.0,Zhizhen Zhang,191.0,Francisco Cerundolo,1,1,0.5842300973634094,0.5842300973634094,0.41576990263659064,Hard,G,5,0.674413804104075,0.325586195895925,0.717450564444877,0.6367839341718186,161.879015020902,141.1772631550507,133.53583346402047,161.879015020902,0.033733013589128724,-0.01672240802675584,0.08227848101265822,0.09159998660818902,-2.733670360574509,-1.0,0.2,0.0,-3.0,0.3333333333333333,347.0
22,2026-01-19,R128,Liam Draxl,113.0,Damir Dzumhur,-143.0,Damir Dzumhur,1,1,0.5075574437159323,0.4924425562840678,0.5075574437159323,Hard,G,5,0.4437626691502767,0.5562373308497234,0.5269681167889495,0.5467196922848486,18.757570350288688,64.26005300517363,-34.52086975955672,18.757570350288688,-0.04166666666666663,0.08333333333333331,0.11411992263056092,-0.4050632911392405,14.936708860759493,-1.0,0.3,0.3,1.0,0.0,-79.0
23,2026-01-19,R128,Alexander Blockx,-189.0,Jaime Faria,147.0,Alexander Blockx,0,0,0.5308468462339486,0.5308468462339486,0.4691531537660514,Hard,G,5,0.6176388870513211,0.3823611129486789,0.5852804055558108,0.47333064195935887,-59.843771829477646,-3.1907978666160943,0.0,-59.843771829477646,-0.09090909090909088,0.0,-0.029761904761904767,-0.12222222222222223,-7.677777777777777,-3.0,-0.3,-0.8,-10.0,0.0,-55.0
24,2026-01-19,R128,Matteo Arnaldi,289.0,Andrey Rublev,-385.0,Andrey Rublev,1,1,0.6086188009385058,0.3913811990614941,0.6086188009385058,Hard,G,5,0.24462209668877513,0.7553779033112249,0.33432605633064316,0.38922839107077023,119.636532928012,97.61607707051894,176.1054383657604,119.636532928012,0.13454545454545463,0.24864864864864866,0.14816696300059262,0.16571778389960212,-3.2361799816345265,-2.0,0.10000000000000003,0.4,1.0,0.0,50.0
25,2026-01-19,R128,Daniil Medvedev,-1480.0,Jesper De Jong,930.0,Daniil Medvedev,1,1,0.6474011464438537,0.6474011464438537,0.3525988535561463,Hard,G,5,0.9060865430337612,0.09391345696623869,0.7881010766417333,0.8828407620772564,228.1812682819036,249.24119135515548,340.98838659162016,228.1812682819036,0.10956618464961065,0.26233766233766237,0.2857142857142857,0.2769168575663657,-12.628621479584961,4.0,0.30000000000000004,0.20000000000000007,6.0,0.0,61.0
26,2026-01-19,R128,Quentin Halys,-126.0,Alejandro Tabilo,-101.0,Alejandro Tabilo,0,1,0.5266841303860657,0.4733158696139344,0.5266841303860657,Hard,G,5,0.5259594617046021,0.47404053829539794,0.37445211204887424,0.4505580112563208,89.14571104097672,77.48949000042467,97.74616766353415,89.14571104097672,-0.017204301075268824,0.06521739130434778,0.1111111111111111,0.0982582103443691,-2.4343172450472004,-1.0,0.2,0.0,0.0,0.0,4.0
27,2026-01-19,R128,Kamil Majchrzak,-196.0,Jacob Fearnley,153.0,Kamil Majchrzak,1,1,0.5504861186701783,0.5504861186701783,0.44951388132982173,Hard,G,5,0.6262059908066878,0.37379400919331207,0.5978932762177541,0.6323306604187269,68.91293371728602,75.1794422848593,0.3548182334368448,68.91293371728602,-0.1071428571428571,0.08881578947368424,0.15000000000000002,0.09774436090225563,4.127819548872182,2.0,0.3,0.2,6.0,0.0,18.0
28,2026-01-19,R128,Fabian Marozsan,-120.0,Arthur Rinderknech,-105.0,Arthur Rinderknech,0,1,0.5103925061401925,0.4896074938598075,0.5103925061401925,Hard,G,5,0.5157232704402516,0.48427672955974843,0.4895435563847875,0.451833776492481,7.266940739516713,-26.362826035020817,60.67825172480525,7.266940739516713,-0.04445318646734858,0.07368421052631574,-0.03351997013811131,-0.01800909624413144,-0.46830985915492995,-3.0,-0.09999999999999998,-0.39999999999999997,-7.0,0.0,19.0
29,2026-01-19,R128,Learner Tien,-193.0,Marcos Giron,151.0,Learner Tien,1,1,0.6553602578601391,0.6553602578601391,0.3446397421398609,Hard,G,5,0.623117193830956,0.3768828061690442,0.6392748351003472,0.6676821160028032,99.40446730287294,99.04986335910758,38.036982631126875,99.40446730287294,-0.038793103448275856,0.029166666666666674,0.12318840579710144,0.10682765715523312,1.0671395311061778,-1.0,0.09999999999999998,0.19999999999999996,2.0,-0.3333333333333333,22.0
30,2026-01-19,R128,Elias Ymer,164.0,Alexander Shevchenko,-211.0,Alexander Shevchenko,1,1,0.5523873741536556,0.4476126258463444,0.5523873741536556,Hard,G,5,0.35827842034929264,0.6417215796507073,0.412768904162813,0.46007256846161265,61.24082898474103,3.164397107886316,34.49890869109208,61.24082898474103,0.04357298474945537,-0.025974025974025983,-0.03955444419186177,-0.002777777777777768,-10.744841269841272,0.0,0.19999999999999996,0.0,0.0,0.0,78.0
31,2026-01-19,R128,Juan Manuel Cerundolo,184.0,Jordan Thompson,-237.0,Jordan Thompson,1,1,0.544840229717,0.45515977028300003,0.544840229717,Hard,G,5,0.3336369396483447,0.6663630603516553,0.4039742056997195,0.4997417926143772,67.56456778855,87.55569490613789,124.86211392933592,67.56456778855,-0.13706140350877194,0.08181818181818179,0.06650446066504467,0.056453013722424894,-7.696195935383013,3.0,-0.19999999999999996,-0.39999999999999997,3.0,0.0,-24.0
32,2026-01-19,R128,Nuno Borges,247.0,Felix Auger Aliassime,-325.0,Felix Auger Aliassime,0,0,0.6507676592644831,0.34923234073551684,0.6507676592644831,Hard,G,5,0.2737079375301884,0.7262920624698116,0.22678563014782935,0.21480971612446928,213.07375351180053,186.25289945272425,205.41070102865683,213.07375351180053,0.052631578947368474,0.16472868217054265,0.16869763899466872,0.1598014888337469,-3.411712158808932,-3.0,0.19999999999999996,0.0,0.0,0.3333333333333333,38.0
33,2026-01-19,R128,Lorenzo Musetti,-390.0,Raphael Collignon,292.0,Lorenzo Musetti,1,1,0.6341045735227582,0.6341045735227582,0.3658954264772418,Hard,G,5,0.7572815533980582,0.24271844660194178,0.78304417913615,0.6822356841859142,222.96598356123172,99.80931068712357,293.81476192867717,222.96598356123172,0.21605667060212513,0.10526315789473684,-0.003117085525034091,0.13467532467532467,-12.278051948051946,1.0,0.0,0.0,1.0,0.0,67.0
34,2026-01-19,R128,Lorenzo Sonego,-1100.0,Carlos Taberner,730.0,Lorenzo Sonego,1,1,0.5996580445326885,0.5996580445326885,0.40034195546731155,Hard,G,5,0.8838334946757018,0.11616650532429816,0.6589854191507213,0.5307862365585132,114.44114271117132,67.97006772214581,115.44274281987009,114.44114271117132,0.04350649350649349,0.04166666666666663,0.006684491978609652,0.07692307692307693,-12.263736263736263,-4.0,0.09999999999999998,0.0,-3.0,0.0,59.0
35,2026-01-19,R128,Grigor Dimitrov,106.0,Tomas Machac,-135.0,Grigor Dimitrov,0,1,0.5262413386062768,0.5262413386062768,0.47375866139372325,Hard,G,5,0.45800038978756574,0.5419996102124343,0.6481062329187564,0.5661510301902464,106.09384947032709,95.36099290366633,121.44835681140034,106.09384947032709,0.06642512077294682,0.11290322580645162,0.06520079401435341,0.07577756280596837,-3.5711605546272676,-4.0,0.0,-0.20000000000000007,-3.0,-0.3333333333333333,-21.0
36,2026-01-19,R128,Shintaro Mochizuki,486.0,Stefanos Tsitsipas,-690.0,Stefanos Tsitsipas,1,1,0.6909686057429556,0.30903139425704435,0.6909686057429556,Hard,G,5,0.1634460214341871,0.8365539785658128,0.19233438864590593,0.10752064856424519,249.26986024113785,222.3325325129622,332.3158634284712,249.26986024113785,0.2583333333333333,0.12698412698412703,0.3554804804804805,0.47683227625088087,-20.57029598308668,2.0,0.3,0.4,5.0,0.3333333333333333,77.0
37,2026-01-19,R128,Jiri Lehecka,-306.0,Arthur Gea,233.0,Jiri Lehecka,0,0,0.5795833278777007,0.5795833278777007,0.4204166721222993,Hard,G,5,0.7150837204732697,0.2849162795267302,0.7933931805048986,0.7798769075650587,233.73752440449834,172.63639494293693,290.61570830753,233.73752440449834,0.020000000000000018,0.08620689655172409,0.0859872611464968,0.07692307692307687,-12.903846153846153,1.0,0.0,-0.3,1.0,0.0,179.0
38,2026-01-19,R128,Laslo Djere,-106.0,Stan Wawrinka,-119.0,Stan Wawrinka,1,1,0.5004286785518551,0.49957132144814487,0.5004286785518551,Hard,G,5,0.48638115990613473,0.5136188400938653,0.5899960465125372,0.44997390520831443,-63.22442282011866,-24.252023377656542,-6.980606168182931,-63.22442282011866,-0.12514919011082692,0.12941176470588234,-0.02152115431645879,-0.07082882412210323,3.270403403366048,4.0,0.19999999999999998,0.2,3.0,0.0,-47.0
39,2026-01-19,R128,Vit Kopriva,157.0,Jan-Lennard Struff,-207.0,Jan-Lennard Struff,0,0,0.5465997832832468,0.4534002167167532,0.5465997832832468,Hard,G,5,0.36591616109846364,0.6340838389015363,0.34753653736865203,0.476443891605781,109.42229072770147,21.200253732267356,180.46378047590542,109.42229072770147,0.10181818181818181,0.0839160839160839,0.015909090909090873,0.09555442003065917,-10.183444047010731,-1.0,0.09999999999999998,-0.2,-5.0,0.0,15.0
40,2026-01-19,R128,Valentin Royer,569.0,Taylor Fritz,-820.0,Taylor Fritz,1,1,0.6656126410589233,0.33438735894107674,0.6656126410589233,Hard,G,5,0.14361984451590745,0.8563801554840925,0.18116410870683497,0.19213010113845122,262.0498835006449,211.20853671075656,311.0089560962965,262.0498835006449,0.09722222222222221,0.1738437001594897,0.19175118323191348,0.22242083758937697,-6.234422880490296,2.0,0.10000000000000003,0.2,3.0,0.0,49.0
41,2026-01-19,R128,Jakub Mensik,-397.0,Pablo Carreno Busta,297.0,Jakub Mensik,1,1,0.6037711802810929,0.6037711802810929,0.3962288197189071,Hard,G,5,0.760261252526422,0.23973874747357812,0.6850411498282074,0.673611716449551,134.98513746955632,95.50251539836177,43.02355547148545,134.98513746955632,0.012436404748445429,0.026315789473684237,0.041627834731283064,0.029447852760736137,-0.6117679866146126,6.0,0.19999999999999996,0.19999999999999996,4.0,0.5,77.0
42,2026-01-19,R128,Rei Sakamoto,176.0,Rafael Jodar,-227.0,Rafael Jodar,1,1,0.5358116655410852,0.46418833445891483,0.5358116655410852,Hard,G,5,0.34293984394663984,0.6570601560533602,0.46006469876075656,0.5269432620399261,-27.809124843993004,-24.805051577603763,0.0,-27.809124843993004,0.0,0.0,-0.11538461538461536,-0.5,21.333333333333336,-2.0,-0.5,-0.5,-4.0,0.0,-53.0
43,2026-01-19,R128,Hubert Hurkacz,-251.0,Zizou Bergs,193.0,Hubert Hurkacz,1,1,0.6326551307436399,0.6326551307436399,0.3673448692563601,Hard,G,5,0.676923501744245,0.32307649825575513,0.6491818196348739,0.6867496753849553,106.9137029097019,85.15433177480281,179.93564386328762,106.9137029097019,0.20185728250244378,0.16666666666666674,0.14,0.1797619047619048,-5.380952380952381,1.0,0.09999999999999998,0.0,-1.0,0.0,-12.0
44,2026-01-19,R128,Ethan Quinn,127.0,Tallon Griekspoor,-162.0,Tallon Griekspoor,0,0,0.5652216485713573,0.43477835142864274,0.5652216485713573,Hard,G,5,0.41604471686727856,0.5839552831327215,0.3199233540350678,0.25991079155607677,131.0047668254242,116.56526986470135,220.54816323237878,131.0047668254242,-0.02194907813871816,0.09558823529411764,0.15625,0.1507278835386338,-6.959910414333707,2.0,0.10000000000000003,0.0,-1.0,0.5,54.0
45,2026-01-19,R128,Brandon Nakashima,-293.0,Botic van de Zandschulp,224.0,Brandon Nakashima,0,0,0.567627890454903,0.567627890454903,0.43237210954509697,Hard,G,5,0.7072233148578579,0.29277668514214195,0.621152079293551,0.5456665802670795,85.89321414809206,65.18689679173144,11.780332973596614,85.89321414809206,-0.02724014336917563,0.06818181818181823,0.053673527730131454,0.046281054284687095,-1.1199977294658572,3.0,0.3,0.4,3.0,-0.3333333333333333,45.0
46,2026-01-19,R128,Juncheng Shang,-330.0,Roberto Bautista Agut,250.0,Juncheng Shang,1,1,0.523224552455843,0.523224552455843,0.476775447544157,Hard,G,5,0.7287066246056784,0.2712933753943218,0.46104582845495634,0.3950454595300734,27.123096346886086,-20.2994247655015,41.73243599835382,27.123096346886086,0.09999999999999998,0.04081632653061229,0.03352053352053347,0.061506004543979254,-5.760629665692957,-2.0,-0.09999999999999998,-0.4,-4.0,0.0,227.0
47,2026-01-19,R128,Terence Atmane,-206.0,Francesco Maestrelli,161.0,Terence Atmane,0,0,0.5258271453198254,0.5258271453198254,0.47417285468017456,Hard,G,5,0.6372946447621081,0.36270535523789205,0.4855534460715152,0.5209594079927599,-10.041288663184787,-16.723153600849628,35.21505155889736,-10.041288663184787,-0.02941176470588236,0.0,-0.10606060606060608,-0.14516129032258063,-2.129032258064516,0.0,-0.09999999999999998,-0.3,-4.0,0.0,77.0
48,2026-01-19,R128,Pedro Martinez,1560.0,Novak Djokovic,-2900.0,Novak Djokovic,1,1,0.7507389232198944,0.2492610767801055,0.7507389232198944,Hard,G,5,0.05866249511145874,0.9413375048885413,0.0623590704004775,0.06880584043041728,470.8547697291315,428.0734211993922,473.8282804906828,470.8547697291315,0.31125,0.42054263565891475,0.4450980392156863,0.4262643433914152,-2.350778135308521,2.0,0.5,0.6000000000000001,5.0,0.0,67.0
49,2026-01-19,R128,Ben Shelton,-150.0,Ugo Humbert,118.0,Ben Shelton,1,1,0.5257963243147004,0.5257963243147004,0.47420367568529964,Hard,G,5,0.5667244367417678,0.43327556325823224,0.5760213999974062,0.5130543881045414,53.23787276227063,-14.611043694943646,34.983594246589746,53.23787276227063,0.2015503875968992,-0.007211538461538436,0.017437961099932897,0.05509259259259258,-0.8858465608465611,-4.0,-0.29999999999999993,-0.6000000000000001,-3.0,0.0,26.0
50,2026-01-19,R128,Dane Sweeny,124.0,Gael Monfils,-158.0,Gael Monfils,0,0,0.5402726900473289,0.4597273099526711,0.5402726900473289,Hard,G,5,0.42162374166557726,0.5783762583344229,0.3429794950899856,0.33073594731639133,112.92430678612914,143.19087044632192,234.44807625763588,112.92430678612914,-0.09459459459459457,0.0,0.15648496240601506,0.21485943775100408,-18.10843373493976,0.0,-0.1333333333333333,-0.2,-3.0,0.0,72.0
51,2026-01-19,R128,Adrian Mannarino,120.0,Rinky Hijikata,-153.0,Rinky Hijikata,1,1,0.5038426625809168,0.4961573374190832,0.5038426625809168,Hard,G,5,0.4291044776119403,0.5708955223880597,0.6121150726799857,0.4877750320592031,-79.25206793312645,-21.860658477086872,-155.93389859651484,-79.25206793312645,0.05772495755517826,-0.07621082621082625,-0.052161172161172165,-0.07241050769021368,5.10031305294678,2.0,0.09999999999999998,0.39999999999999997,4.0,0.0,-45.0
52,2026-01-19,R128,Martin Damm,162.0,Valentin Vacherot,-208.0,Valentin Vacherot,1,1,0.5809574538329711,0.41904254616702885,0.5809574538329711,Hard,G,5,0.3610954792721816,0.6389045207278184,0.31001244657263455,0.2220309765583461,138.9848504525371,97.93167473030871,140.22540906140352,138.9848504525371,-0.04545454545454547,0.0,0.11822660098522175,-0.125,-3.25,2.0,-0.050000000000000044,-0.15000000000000002,1.0,0.0,146.0
53,2026-01-19,R128,Denis Shapovalov,-202.0,Yunchaokete Bu,158.0,Denis Shapovalov,1,1,0.5475877301542892,0.5475877301542892,0.4524122698457108,Hard,G,5,0.6331211429126781,0.3668788570873221,0.6746958464312798,0.6730379487679188,126.7273712211254,127.52232587605567,226.81580312237088,126.7273712211254,-0.018518518518518545,0.04761904761904767,0.06804733727810652,0.048523206751054815,-13.126582278481013,0.0,0.0,-0.09999999999999998,-2.0,0.0,1977.0
54,2026-01-19,R128,Daniel Altmaier,166.0,Marin Cilic,-214.0,Marin Cilic,1,1,0.5528619171464995,0.4471380828535006,0.5528619171464995,Hard,G,5,0.3555092613559169,0.6444907386440831,0.4363066239066148,0.4359977871118566,44.5004500407606,58.04738497026074,142.32208425355725,44.5004500407606,0.04717948717948717,0.3392857142857143,0.1541014698909436,0.1731726907630522,-0.9006425702811249,0.0,0.0,0.19999999999999996,3.0,0.0,-26.0
55,2026-01-19,R128,Jaume Munar,-366.0,Dalibor Svrcina,276.0,Jaume Munar,1,1,0.5647592888726997,0.5647592888726997,0.43524071112730034,Hard,G,5,0.747036088070526,0.2529639119294741,0.6606333287005425,0.49026665581208567,-115.71651649790988,-36.97771749348681,-146.0899500190303,-115.71651649790988,0.013513513513513487,0.06,0.07575757575757575,0.017094017094017144,15.051653660349311,0.0,0.09999999999999998,0.19999999999999996,-1.0,0.3333333333333333,-56.0
56,2026-01-19,R128,Mattia Bellucci,378.0,Casper Ruud,-517.0,Casper Ruud,1,1,0.6685129018935585,0.33148709810644145,0.6685129018935585,Hard,G,5,0.19978887787945315,0.8002111221205469,0.21410556806395895,0.265093475357525,225.8945000132444,146.90670145695208,299.4775085417739,225.8945000132444,0.3317307692307693,0.0,0.1609105180533752,0.2703488372093023,-6.930232558139536,0.0,0.29999999999999993,0.0,2.0,0.0,63.0
57,2026-01-19,R128,Karen Khachanov,-152.0,Alex Michelsen,119.0,Karen Khachanov,1,1,0.5328770450913888,0.5328770450913888,0.4671229549086112,Hard,G,5,0.5691423881821913,0.43085761181780885,0.6186623858112918,0.5282887126917386,84.05762677997632,52.75170475329742,108.24248334053527,84.05762677997632,0.19493670886075942,0.04643962848297212,0.06968174204355104,0.09293300653594772,-0.8033088235294121,-5.0,-0.3,-0.4,-2.0,0.0,20.0
