match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
18,2026-09-02,R64,Tomas Martin Etcheverry,-142.0,Jacob Fearnley,112.0,Tomas Martin Etcheverry,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,79.13233100673506,3.7965807759856034,127.51106870860303,79.13233100673506,0.1369443131037043,-0.1915295572118336,-0.005767695180730115,0.034494455758618814,-13.431744522512282,0.3137227445671886,-0.056526008446850406,-0.17840146709564797,-6.0,0.0,1969.0
19,2026-09-02,R64,Matteo Berrettini,-202.0,Mariano Navone,158.0,Matteo Berrettini,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,149.9469584386975,140.02991376668297,168.70263993998333,149.9469584386975,0.17947617478637828,0.23570919179761424,0.0882022536516317,0.15638692455003378,-2.3458152566382644,-0.9004979239697137,0.06049700143182529,-0.02808629410925051,0.0,0.0,-0.0
20,2026-09-02,R64,Ben Shelton,-260.0,Hubert Hurkacz,199.0,Ben Shelton,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,86.09241972395716,131.01247992281378,-7.340210555645854,86.09241972395716,-0.08484976512672454,-0.062131688379821304,0.34719479553111215,0.1398590632304293,-3.207339340120156,3.082793090682017,0.14639222477196256,0.14524768780533504,0.0,0.0,1994.0
21,2026-09-02,R64,Denis Shapovalov,-153.0,Luca Van Assche,121.0,Denis Shapovalov,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,88.31130599298262,93.36338561708317,143.11787364073962,88.31130599298262,-0.058166083107493105,0.09589849052373439,0.1513900855632086,0.07020788534028588,-8.194117238821068,1.208320108521865,0.06853123151753898,0.10123422746469199,3.0,0.0,-0.0
22,2026-09-02,R64,Jiri Lehecka,-298.0,Toby Samuel,225.0,Jiri Lehecka,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,229.45346089755367,142.09022000236882,220.7331516781319,229.45346089755367,0.14742665158409335,0.23730932516860886,0.13302934127483768,0.20235454190329416,-12.682482854564462,3.3119690950784824,0.2508259603492862,0.28686811543848867,2.0,0.0,-0.0
23,2026-09-02,R64,Lloyd Harris,194.0,Stefanos Tsitsipas,-253.0,Stefanos Tsitsipas,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,151.3610188812363,115.47130808678594,218.54165786345015,151.3610188812363,0.3828261707279596,-0.03329495249134029,0.10256934736204792,0.09825310038550339,-11.936255920145575,2.1851545008691,0.0452552706873206,-0.0351425656126691,0.0,0.0,1949.0
24,2026-09-02,R64,Alexander Bublik,-350.0,Adrian Mannarino,259.0,Alexander Bublik,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,G,5,,,,,152.07913700612175,75.10478385013175,-15.0993154309092,152.07913700612175,0.3484453182978625,0.058276270859008605,0.1790856958309217,0.19508786942299633,-3.0719131976942258,1.5169186424672545,0.23194286383356844,0.2751661046323633,2.0,0.0,-1954.0
25,2026-09-02,R64,Dino Prizmic,349.0,Tommy Paul,-500.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,199.79570873033254,205.2484902295041,255.7662317585657,199.79570873033254,0.056405443424837665,0.18659257126753293,0.40219012104506724,0.1979511264920472,-13.108417232557754,5.075236522031137,0.16907416183458002,0.17269877940402328,1.0,0.0,1976.0
26,2026-09-02,R64,James Duckworth,130.0,Yibing Wu,-164.0,Yibing Wu,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,80.49431119036558,120.48314178930696,36.412367776179735,80.49431119036558,-0.02877715094230221,-0.12787767385790788,0.18802724024950856,0.08485475352150063,5.228730675128265,-2.1514847182039643,0.0362049114817134,-0.026482677230497964,-1.0,0.0,-0.0
27,2026-09-02,R64,Jaime Faria,800.0,Carlos Alcaraz,-1660.0,Carlos Alcaraz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,509.3106099253189,414.8879532942449,538.5836195252302,509.3106099253189,0.33863636788445967,0.4348592458088453,0.2804305059453287,0.354935527571029,-11.647575558947715,3.047020851164076,0.29865870348097756,0.2806954810823188,2.0,0.0,-0.0
