match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
44,5/24/2026,R128,Rinky Hijikata,1200,Tommy Paul,-2000,Tommy Paul,,,0.65140614,0.34859386,0.65140614,Clay,G,5,0.074733096,0.925266904,0.259457805,0.214349525,182.1932278,90.81457358,237.9460716,182.1932278,0.41803419,0.391277312,0.102068195,0.195442369,-11.81012443,5.316068098,0.195168405,0.214417824,1,0,77
45,5/24/2026,R128,Joao Fonseca,-2000,Luka Pavlovic,1000,Joao Fonseca,,,0.630695381,0.630695381,0.369304619,Clay,G,5,0.912863071,0.087136929,0.741271178,0.72553206,182.8529216,18.26433254,204.7090611,182.8529216,-0.043425271,-0.075,0.180844967,0.118323792,-13.01368797,4.704367303,0.086100165,0.037056789,-1,0,-211
46,5/24/2026,R128,Michael Zheng,480,Dino Prizmic,-588,Dino Prizmic,,,0.598428041,0.401571959,0.598428041,Clay,G,5,0.167870388,0.832129612,0.470121475,0.328145821,20.7864917,23.0657379,10.37279934,20.7864917,0.075848424,0,-0.141413735,-0.006936292,-1.286534672,3.486744858,0.072802682,0.173095732,1,0,74
47,5/24/2026,R128,Hugo Dellien,-137,Valentin Royer,121,Valentin Royer,,,0.523676719,0.476323281,0.523676719,Clay,G,5,0.560924097,0.439075903,0.386397589,0.279326905,80.34105965,48.32893534,41.10969109,80.34105965,0.095906113,0.13875,0.044817657,0.050732981,-10.17589618,0.939789692,-0.00463707,-0.055214911,-4,0,70
48,5/24/2026,R128,Giovanni Mpetshi Perricard,600,Novak Djokovic,-1000,Novak Djokovic,,,0.660857608,0.339142392,0.660857608,Clay,G,5,0.135802469,0.864197531,0.077032209,0.214349525,431.4056775,225.2675036,444.2395603,431.4056775,0.169463341,0.265837825,0.515125523,0.396074438,-2.004952275,-0.933724437,0.367401135,0.271666298,-1,0,79
49,5/24/2026,R128,Taylor Fritz,-455,Nishesh Basavareddy,369,Taylor Fritz,,,0.673324727,0.673324727,0.326675273,Clay,G,5,0.793599732,0.206400268,0.856281764,0.895834047,310.0419262,116.4582103,375.8966832,310.0419262,0.121296196,0.242677101,0.285069309,0.244949593,-16.67701527,3.507650587,0.276122334,0.287421362,0,0,-139
50,5/24/2026,R128,Aleksandr Shevchenko,138,Alex Michelsen,-159,Alex Michelsen,,,0.534814081,0.465185919,0.534814081,Clay,G,5,0.4063255,0.5936745,0.366006825,0.214349525,95.43815937,-24.197984,129.0489451,95.43815937,-0.167844737,0.049767308,-0.015418196,-0.042874362,-10.43195509,4.0592576,-0.076179355,-0.130313171,-2,0,46
51,5/24/2026,R128,James Duckworth,150,Gabriel Diallo,-182,Gabriel Diallo,,,0.585193627,0.414806373,0.585193627,Clay,G,5,0.382632293,0.617367707,0.300494847,0.330740228,146.7815557,-7.521278463,24.43170271,146.7815557,-0.075568055,-0.054802479,0.344378965,0.192971938,-7.972192118,1.517874917,0.235746695,0.228685075,3,0,33
52,5/24/2026,R128,Aleksandar Kovacevic,700,Rafael Jodar,-1111,Rafael Jodar,,,0.71900736,0.28099264,0.71900736,Clay,G,5,0.119912863,0.880087137,0.291014085,0.214349525,154.6894397,97.23513322,97.45546389,154.6894397,0.258526116,0.042272344,0.117847032,0.236375941,-7.107649654,3.792624269,0.212942899,0.156513488,0,0,38
53,5/24/2026,R128,Alejandro Davidovich Fokina,-769,Damir Dzumhur,500,Alejandro Davidovich Fokina,,,0.690969056,0.690969056,0.309030944,Clay,G,5,0.841510122,0.158489878,0.759185191,0.763847335,199.4658151,59.80321776,155.2886639,199.4658151,0.008850362,-0.13769448,0.273784817,0.21917238,-6.006738844,0.678014311,0.167524012,0.093356361,0,0,-64
54,5/24/2026,R128,Pablo Llamas Ruiz,100,Thiago Agustin Tirante,-125,Thiago Agustin Tirante,,,0.565772366,0.434227634,0.565772366,Clay,G,5,0.473684211,0.526315789,0.431309113,0.2901344,48.0350535,34.10682697,44.01262398,48.0350535,0.098162052,0,0.021042221,0.059265725,-6.660987843,1.252439194,0.100686278,0.126616065,0,0,62
55,5/24/2026,R128,Thanasi Kokkinakis,240,Terence Atmane,-303,Terence Atmane,,,0.584791696,0.415208304,0.584791696,Clay,G,5,0.281188948,0.718811052,0.533034555,0.279326905,-22.98824809,9.510314242,-12.43026529,-22.98824809,-0.019014619,0.019378125,-0.005993644,-0.0413203,-4.715667575,2.843591113,-0.081593064,-0.118631277,-1,0,803
56,5/24/2026,R128,Pablo Carreno Busta,333,Jiri Lehecka,-370,Jiri Lehecka,,,0.641182538,0.358817462,0.641182538,Clay,G,5,0.22682303,0.77317697,0.294460315,0.214349525,151.7978702,-0.169390974,36.91452394,151.7978702,0.215854085,0.222163255,0.310295894,0.226502095,-12.99133037,4.4184287,0.284814107,0.287891107,1,0,77
57,5/24/2026,R128,Karen Khachanov,-588,Arthur Gea,400,Karen Khachanov,,,0.613963573,0.613963573,0.386036427,Clay,G,5,0.810363837,0.189636163,0.703191042,0.763847335,149.8385305,101.9752349,266.2533179,149.8385305,0.102346488,-0.055805763,-0.039900713,0.057695411,-16.60994023,5.568827013,0.069274281,0.112709899,1,0,-120
58,5/24/2026,R128,Kyrian Jacquet,-147,Marco Trungelliti,120,Kyrian Jacquet,,,0.524872873,0.524872873,0.475127127,Clay,G,5,0.566970547,0.433029453,0.546116184,0.562595436,32.13614005,18.96775777,-1.840868172,32.13614005,0.205838893,0.075,0.061096406,0.093803083,-2.707342503,-1.0276561,0.128888437,0.145906704,2,0,66
59,5/24/2026,R128,Federico Cina,140,Reilly Opelka,-200,Reilly Opelka,,,0.567452227,0.432547773,0.567452227,Clay,G,5,0.384615385,0.615384615,0.407763086,0.256092065,64.83502616,22.49522551,147.1836637,64.83502616,-0.039618983,-0.007013251,-0.013902008,-0.02791902,-5.871255746,1.425184681,-0.016466463,-0.004173742,-1,0,162
60,5/24/2026,R128,Stan Wawrinka,137,Jesper de Jong,-161,Jesper de Jong,,,0.514183965,0.485816035,0.514183965,Clay,G,5,0.406181428,0.593818572,0.538164579,0.562595436,-26.57114863,24.21737221,-130.3645309,-26.57114863,0.24255894,0.017748487,0.031683255,0.100684464,5.636999473,-2.505527256,0.13638103,0.202915074,3,0,7
61,5/24/2026,R128,Ugo Humbert,-714,Adrian Mannarino,484,Ugo Humbert,,,0.666766319,0.666766319,0.333233681,Clay,G,5,0.836669503,0.163330497,0.681901698,0.798714058,132.4641683,87.32020055,54.31741332,132.4641683,0.392585783,0.157590492,0.121328256,0.180084935,-4.15012607,2.618557351,0.266295357,0.355445048,4,0,-13
62,5/24/2026,R128,Quentin Halys,-137,Mattia Bellucci,120,Quentin Halys,,,0.60476246,0.60476246,0.39523754,Clay,G,5,0.559806835,0.440193165,0.561406115,0.763847335,42.88582642,32.66047556,34.55109495,42.88582642,0.12400734,0.122232461,0.168134563,0.043982037,-3.078000269,1.915155168,0.075298415,0.096848974,0,0,17
63,5/24/2026,R128,Tomas Machac,-149,Zizou Bergs,122,Tomas Machac,,,0.610824919,0.610824919,0.389175081,Clay,G,5,0.570526752,0.429473248,0.614135592,0.72553206,80.73181815,100.7592587,99.08806663,80.73181815,0.291587657,0.019125,-0.033187753,0.088243406,-0.383006995,1.428840955,0.181179254,0.312607234,5,0,3
64,5/24/2026,R128,Benjamin Bonzi,1500,Alexander Zverev,-3333,Alexander Zverev,,,0.688088181,0.311911819,0.688088181,Clay,G,5,0.060481669,0.939518331,0.134721172,0.214349525,323.0880905,296.4899228,317.7109149,323.0880905,0.396404889,0.260923101,0.273928967,0.267360771,-16.40176115,8.737874979,0.254056039,0.238781671,0,0,92
