match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
21,2026-08-02,R128,Matteo Berrettini,-189.0,Mariano Navone,150.0,Matteo Berrettini,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,206.99329513948237,177.6558114468594,168.70233145472594,206.99329513948237,0.1757109518033621,0.23570919179761424,0.3965954094330953,0.2679647092118007,-6.486844326984372,2.3988226916824393,0.24737165654489995,0.21537704064442914,1.0,0.0,-0.0
22,2026-08-02,R128,Zachary Svajda,122.0,Denis Shapovalov,-137.0,Denis Shapovalov,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,19.789772073255335,115.11012795575516,145.4126706191994,19.789772073255335,-0.34413119599721,-0.06167557197626561,0.1465765791236106,-0.0784934549216938,-2.9022204623448715,-1.7090959978384035,-0.20463138563380817,-0.2785373422153071,-1.0,0.0,-1927.0
23,2026-08-02,R128,Camilo Ugo Carabelli,320.0,Cameron Norrie,-400.0,Cameron Norrie,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,124.27972599326154,126.24476312493016,260.7933061501276,124.27972599326154,0.0056438159111384945,0.14405850619153765,0.1445147739741237,0.07311530175021241,-2.835558961039281,-0.04840712923020174,-0.013853765600927881,-0.08891913590419459,-2.0,0.0,-0.0
24,2026-08-02,R128,James Duckworth,129.0,Christopher O'Connell,-141.0,Christopher O'Connell,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,87.07216019404677,105.72848689130865,-28.36046219817308,87.07216019404677,0.09604942423828139,0.04199177145459221,0.38345906745721464,0.19920516779610908,-1.6681765123949646,0.004334210666069982,0.2158286590815729,0.20286593239707884,0.0,0.0,-0.0
25,2026-08-02,R128,Benjamin Bonzi,110.0,Yannick Hanfmann,-130.0,Yannick Hanfmann,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,26.639964042483143,-21.87378590085973,35.085317973706424,26.639964042483143,0.18553488303294458,0.011636894174870183,-0.046116700772910024,0.049317939928525956,-11.96743951013695,2.8864677283810356,0.0627693650472248,0.10214177487526149,2.0,0.0,-0.0
26,2026-08-02,R128,Aleksandar Kovacevic,290.0,Nuno Borges,-400.0,Aleksandar Kovacevic,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,M,3,,,,,-108.90474458919698,-47.247063776438154,-66.21486112914067,-108.90474458919698,-0.18499007978531812,-0.0879385691735548,0.08052607974865772,-0.09262008102180447,3.8172613647884948,-1.0072116514703784,-0.09318530891481303,-0.1300758021552364,-3.0,0.0,-0.0
27,2026-08-02,R128,Gabriel Diallo,-123.0,Kyrian Jacquet,110.0,Gabriel Diallo,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,54.941795418885704,55.36778391208418,86.27462157887362,54.941795418885704,-0.1639968750000001,-0.108842705859375,0.1326907745633199,-0.039596483011480776,-12.935890759032228,0.9035703718636583,-0.031142768090128115,-0.021694157463008068,0.0,0.0,-0.0
28,2026-08-02,R128,Adolfo Daniel Vallejo,129.0,Juncheng Shang,-159.0,Juncheng Shang,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,10.53084075578181,-6.595768416970714,107.77235598830248,10.53084075578181,-0.19180024218750003,0.01977234374999992,-0.3306659199201553,-0.163199641325118,-4.809547528441293,0.2583159235807799,-0.25838913399745106,-0.2986178438969454,-2.0,0.0,1730.0
29,2026-08-02,R128,Sho Shimabukuro,120.0,Marin Cilic,-145.0,Marin Cilic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,114.0893375487392,93.25847293532934,190.61998747884695,114.0893375487392,-0.06195412921981419,0.1658538653843611,0.18930915877766785,0.057861210046241285,-9.059315890395318,0.22817329365142802,0.03304011136221402,-0.02017867070623608,-2.0,0.0,-0.0
30,2026-08-02,R128,Michael Zheng,-151.0,Miomir Kecmanovic,119.0,Miomir Kecmanovic,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,15.299422022130557,7.928247927241955,108.58600456315685,15.299422022130557,-0.011111228638283177,-0.12972211085698226,-0.009792193848809305,-0.11653897784735417,-8.76929021969288,-0.2815142591007258,-0.1556747935329862,-0.2052947310174501,-2.0,0.0,-0.0
31,2026-08-02,R128,Aleksandar Vukic,-149.0,Daniel Altmaier,129.0,Aleksandar Vukic,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,2.9459040714414186,26.209700514417364,30.575112899080978,2.9459040714414186,-0.03780684539563939,0.07823944268713584,0.0926828204154797,0.0036694131579027567,11.473434303410315,-3.611069915721967,-0.08840919771067418,-0.1525018356355604,-1.0,0.0,1898.0
32,2026-08-02,R128,Luca Van Assche,-110.0,Titouan Droguet,-103.0,Titouan Droguet,,,0.7142857142857143,0.2857142857142857,0.7142857142857143,Hard,M,3,,,,,3.6335976691921132,16.957104720800544,2.3376490847397235,3.6335976691921132,-0.001841832422783185,0.1248464062500001,0.06599446101683593,0.03477943995344268,11.868745414278045,-0.35399967975625835,-0.04276209919243984,-0.12343925467209221,-1.0,0.0,-0.0
