match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
22,2025-08-07,R64,Jenson Brooksby,,Arthur Cazaux,,Arthur Cazaux,0,,0.5175148778917165,0.4824851221082836,0.5175148778917165,Hard,M,3,,,,,-78.07982745915479,-55.44920963616687,-119.6705868793756,-78.07982745915479,-0.06521739130434778,-0.08620689655172409,-0.10885885885885882,-0.13350340136054423,8.098214285714286,7.0,0.30000000000000004,0.4,6.0,0.0,25.0
23,2025-08-07,R64,Brandon Nakashima,,Alexander Blockx,,Brandon Nakashima,1,,0.7785317488816654,0.7785317488816654,0.22146825111833457,Hard,M,3,,,,,209.56158403416043,147.06769931873123,178.0269742318353,209.56158403416043,-0.011111111111111127,0.06818181818181823,0.2251082251082251,0.5488372093023256,-40.94961240310078,7.0,0.7,0.6,7.0,0.0,88.0
24,2025-08-07,R64,Nishesh Basavareddy,,Alexander Zverev,,Alexander Zverev,1,,0.8087019832019833,0.19129801679801675,0.8087019832019833,Hard,M,3,,,,,370.60476773175424,304.5097771257217,392.9845814481805,370.60476773175424,0.24615384615384617,0.24999999999999994,0.2690726359068068,0.4286764705882353,-9.83235294117647,2.0,0.49999999999999994,0.6000000000000001,3.0,0.0,106.0
25,2025-08-07,R64,Alex De Minaur,,Reilly Opelka,,Alex De Minaur,0,,0.6953769533747606,0.6953769533747606,0.3046230466252394,Hard,M,3,,,,,205.61329375904756,174.09988709205277,195.4880163157493,205.61329375904756,0.06126331811263319,0.15548589341692787,0.10721639376409453,0.11549112625520741,-2.1676018012377494,6.0,0.30000000000000004,0.4,6.0,0.3333333333333333,65.0
26,2025-08-07,R64,Francisco Comesana,,Luciano Darderi,,Luciano Darderi,0,,0.5743401926101169,0.42565980738988307,0.5743401926101169,Hard,M,3,,,,,93.18952298053296,-82.92807386570439,67.27199545738745,93.18952298053296,0.16706349206349208,-0.04999999999999999,-0.17777777777777776,0.08537915984724498,-4.170212765957447,5.0,0.5,0.4,7.0,0.0,37.0
27,2025-08-07,R64,Alexei Popyrin,,Martin Landaluce,,Alexei Popyrin,1,,0.6888106368939705,0.6888106368939705,0.3111893631060295,Hard,M,3,,,,,219.71770509388807,100.51894205597478,180.04331973655553,219.71770509388807,0.1989247311827957,-0.13333333333333336,0.07142857142857145,0.38453608247422677,-29.997938144329893,5.0,0.4,0.6,9.0,0.0,123.0
28,2025-08-07,R64,Learner Tien,,Andrey Rublev,,Andrey Rublev,1,,0.705525490210273,0.29447450978972706,0.705525490210273,Hard,M,3,,,,,105.35923870477905,81.1795993831222,247.5546045049241,105.35923870477905,0.30500000000000005,0.08614864864864868,0.11101694915254234,0.17536231884057973,-5.125559947299078,3.0,0.0,-0.20000000000000007,0.0,-0.3333333333333333,44.0
29,2025-08-07,R64,Jakub Mensik,,Ethan Quinn,,Jakub Mensik,1,,0.7133093716144003,0.7133093716144003,0.28669062838559967,Hard,M,3,,,,,186.4991569692047,192.90493985101034,219.32307392605958,186.4991569692047,0.05679513184584173,-0.02941176470588236,0.23946488294314378,0.1998432601880878,-8.064263322884013,-1.0,0.0,0.0,0.0,0.3333333333333333,65.0
30,2025-08-07,R64,Luca Nardi,,Denis Shapovalov,,Denis Shapovalov,0,,0.8008999518999519,0.19910004810004808,0.8008999518999519,Hard,M,3,,,,,213.5863740197983,191.6552861869252,226.81580312237088,213.5863740197983,0.14814814814814814,0.11904761904761912,0.19556913674560739,0.28132678132678135,-13.339680589680588,5.0,0.19999999999999996,0.6000000000000001,6.0,0.0,68.0
31,2025-08-07,R64,Tallon Griekspoor,,Hamad Medjedovic,,Hamad Medjedovic,1,,0.6204807874456213,0.3795192125543787,0.6204807874456213,Hard,M,3,,,,,-120.62297017613446,-36.18184346115163,-106.10141201107717,-120.62297017613446,-0.06628621597892892,-0.125,0.1200772200772201,0.0035600959678043775,8.769754662951783,0.0,-0.19999999999999996,0.0,0.0,0.0,-40.0
32,2025-08-07,R64,Damir Dzumhur,,Carlos Alcaraz,,Carlos Alcaraz,1,,0.9135465219598883,0.08645347804011173,0.9135465219598883,Hard,M,3,,,,,527.8068878631655,371.52292568803864,507.89600416457733,527.8068878631655,0.278227165487024,0.4166666666666667,0.3485755761204863,0.3656821378340366,-11.263512155917219,4.0,0.6,0.4,25.0,0.3333333333333333,54.0
