match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
23,4/22/2026,R64,Brandon Nakashima,-161,Alexander Blockx,137,Brandon Nakashima,0,0,0.518386145,0.518386145,0.481613855,Clay,M,3,0.593818572,0.406181428,0.624924952,0.458366893,-88.68387705,22.64408127,-150.8744838,-88.68387705,0.110204082,-0.068181818,-0.113191489,-0.090909091,18.95256917,0,0.1,0.4,0,-0.333333333,-37
24,4/22/2026,R64,Felix Auger Aliassime,-357,Vilius Gaubas,311,Felix Auger Aliassime,1,1,0.601090024,0.601090024,0.398909976,Clay,M,3,0.76250734,0.23749266,0.836558368,0.668855475,283.6534233,77.6544392,292.0385617,283.6534233,0.030646236,0.081395349,0.23902642,0.136887608,-20.86873199,4,0,0,3,0,119
25,4/22/2026,R64,Daniil Medvedev,-161,Fabian Marozsan,131,Daniil Medvedev,1,1,0.639787006,0.639787006,0.360212994,Clay,M,3,0.587619093,0.412380907,0.802585631,0.752802681,243.6450485,94.04974001,291.9994025,243.6450485,0.140589569,0.290909091,0.245998873,0.255403249,-3.488051204,-5,0.4,0,-2,0.6,40
26,4/22/2026,R64,Denis Shapovalov,-135,Nicolai Budkov Kjaer,110,Denis Shapovalov,0,0,0.567018694,0.567018694,0.432981306,Clay,M,3,0.546769527,0.453230473,0.731088838,0.609078029,173.7445297,16.57881868,223.5281468,173.7445297,0.021220159,0.047619048,0.126666667,0.179197995,-17.9047619,1,0.2,0.4,7,0,105
27,4/22/2026,R64,Learner Tien,-147,Diego Vallejo,129,Learner Tien,0,0,0.55059622,0.55059622,0.44940378,Clay,M,3,0.576786663,0.423213337,0.793657394,0.604904871,234.0176617,-25.89900493,248.7196648,234.0176617,-0.111111111,0.0625,0.126506024,0.095505618,-12.31460674,6,0.1,0.1,1,0,1979
28,4/22/2026,R64,Flavio Cobolli,-227,Camilo Ugo Carabelli,190,Flavio Cobolli,1,1,0.699605702,0.699605702,0.300394298,Clay,M,3,0.668121384,0.331878616,0.715182501,0.706116949,159.9400844,76.95279217,166.1833311,159.9400844,0.08531746,0.143333333,0.156862745,0.130463797,-3.243243243,0,0.1,0,3,0,44
29,4/22/2026,R64,Karen Khachanov,-476,Adam Walton,350,Karen Khachanov,1,1,0.644680094,0.644680094,0.355319906,Clay,M,3,0.78807947,0.21192053,0.711140439,0.71724054,156.5074519,109.7266487,253.5173836,156.5074519,0.113580247,0.138596491,0.23542024,0.267326733,-7.357998958,-1,0.1,-0.2,-1,0,101
30,4/22/2026,R64,Jakub Mensik,-333,Martin Damm,254,Jakub Mensik,1,1,0.597032886,0.597032886,0.402967114,Clay,M,3,0.731359581,0.268640419,0.75209262,0.578927427,192.792749,53.30473921,192.4074726,192.792749,0.086206897,0,0.081996435,0.077538462,-8.784,3,0.2,0.2,2,0,99
31,4/22/2026,R64,Ugo Humbert,-143,Terence Atmane,129,Ugo Humbert,0,0,0.53416441,0.53416441,0.46583559,Clay,M,3,0.574035444,0.425964556,0.695465026,0.489582654,-143.4552472,58.77072986,-232.287415,-143.4552472,0.11,-0.038461538,-0.165689866,-0.143851902,7.960767663,2,0.1,0,-2,-0.333333333,-13
32,4/22/2026,R64,Alexander Zverev,-455,Mariano Navone,333,Alexander Zverev,1,1,0.792015624,0.792015624,0.207984376,Clay,M,3,0.780211077,0.219788923,0.88426129,0.779208903,353.2407896,170.9264487,326.690368,353.2407896,0.18115942,0.238095238,0.399560117,0.291071928,-3.420298705,5,0.1,-0.2,-2,0,42
