match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-04,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Valentin Royer,0,1,0.5696847602202865,0.5696847602202865,0.43031523977971353,Hard,M,3,0.49439461883408076,0.5056053811659194,,,-50.80856389522205,-34.88189534529306,5.372214107905847,-50.80856389522205,0.11538461538461536,0.061583577712609916,-0.02857142857142858,-0.03997867803837951,-0.7430703624733468,4.0,-0.4,-0.39999999999999997,0.0,-0.3333333333333333,51.0
12,2026-03-04,R128,Fabian Marozsan,-345.0,Roberto Bautista Agut,275.0,Roberto Bautista Agut,1,0,0.5057319510101372,0.4942680489898627,0.5057319510101372,Hard,M,3,0.7440690150970525,0.2559309849029475,,,-59.326350565803295,-93.516700415267,52.9797894709975,-59.326350565803295,0.0,0.21224489795918366,0.004885356956748299,0.042231443061318596,-1.3397879207007835,1.0,-0.19999999999999996,-0.2,0.0,0.19999999999999996,-47.0
13,2026-03-04,R128,Alejandro Tabilo,129.0,Rafael Jodar,-161.0,Alejandro Tabilo,1,0,0.5414173511673512,0.5414173511673512,0.45858264883264876,Hard,M,3,0.4144896695199225,0.5855103304800775,,,80.27497703823747,-8.252005886270354,144.22372977922146,80.27497703823747,0.05405405405405406,0.06521739130434778,-0.0629011553273427,-0.04562178072111844,-0.9882266372332609,7.0,0.24444444444444446,0.4,1.0,0.0,63.0
14,2026-03-04,R128,Chun-Hsin Tseng,225.0,Sebastian Baez,-278.0,Sebastian Baez,1,1,0.7353810328673133,0.26461896713268673,0.7353810328673133,Hard,M,3,0.2949668357393679,0.705033164260632,,,93.60717204181083,-6.560783218199049,169.72072537798408,93.60717204181083,0.12328767123287676,-0.09999999999999998,-0.13265306122448978,0.008474576271186418,-12.77542372881356,6.0,0.09999999999999998,0.09999999999999998,2.0,0.0,1947.0
15,2026-03-04,R128,Daniel Merida,275.0,Alex Michelsen,-303.0,Alex Michelsen,1,1,0.7964326408382323,0.20356735916176766,0.7964326408382323,Hard,M,3,0.2618158193925613,0.7381841806074386,,,105.50057529818241,78.5231987066702,156.62844156237838,105.50057529818241,-0.09999999999999998,0.05882352941176472,0.027272727272727226,0.010638297872340385,-13.21985815602837,4.0,0.09999999999999998,-0.09999999999999998,1.0,0.0,1956.0
16,2026-03-04,R128,Jacob Fearnley,-133.0,Damir Dzumhur,110.0,Damir Dzumhur,0,1,0.5334178046921688,0.4665821953078312,0.5334178046921688,Hard,M,3,0.5451883661916846,0.45481163380831546,,,-47.21797093087139,-39.64354624283965,-64.44221764838221,-47.21797093087139,-0.04201680672268904,-0.05701754385964908,-0.034999999999999976,-0.009090909090909094,2.7441176470588236,1.0,0.09999999999999998,0.4,5.0,0.3333333333333333,23.0
17,2026-03-04,R128,Marton Fucsovics,-133.0,Christopher O'Connell,110.0,Marton Fucsovics,0,0,0.6600030192053851,0.6600030192053851,0.33999698079461493,Hard,M,3,0.5451883661916846,0.45481163380831546,,,93.64766639393088,21.947626460840183,170.9438756504312,93.64766639393088,0.017857142857142905,0.08333333333333337,-0.022058823529411742,0.0,-11.06,4.0,-0.09999999999999998,-0.09999999999999998,1.0,0.0,1944.0
18,2026-03-04,R128,Dino Prizmic,-333.0,Tristan Schoolkate,275.0,Tristan Schoolkate,0,1,0.6008510805229155,0.3991489194770845,0.6008510805229155,Hard,M,3,0.7425301025717258,0.2574698974282741,,,-23.971558955901628,-5.549087545789234,10.657194429223864,-23.971558955901628,0.023809523809523836,0.0,0.0,-0.08922558922558921,1.7491582491582491,-4.0,-0.2,-0.6,-6.0,0.0,1.0
19,2026-03-04,R128,Mattia Bellucci,100.0,Gabriel Diallo,-125.0,Mattia Bellucci,0,1,0.5617274102752188,0.5617274102752188,0.4382725897247812,Hard,M,3,0.47368421052631576,0.5263157894736842,,,-85.91916378557607,-17.939638053475846,-114.50310379894836,-85.91916378557607,-0.11250000000000004,-0.10869565217391308,-0.013888888888888895,-0.08608960825709594,1.2427867698803663,0.0,0.10000000000000003,0.2,3.0,0.0,-56.0
20,2026-03-04,R128,Gael Monfils,-161.0,Alexis Galarneau,129.0,Alexis Galarneau,0,1,0.5330027590163462,0.4669972409836538,0.5330027590163462,Hard,M,3,0.5855103304800775,0.4144896695199225,,,-75.8477014846278,-109.17243066770038,-242.0268544867099,-75.8477014846278,0.09459459459459457,0.0,-0.11764705882352944,-0.16937869822485208,29.412721893491124,0.0,0.175,0.39999999999999997,0.0,0.0,-71.0
21,2026-03-04,R128,Daniel Altmaier,350.0,Miomir Kecmanovic,-417.0,Miomir Kecmanovic,1,1,0.516605640333901,0.483394359666099,0.516605640333901,Hard,M,3,0.21600167119281385,0.7839983288071861,,,84.11630498947648,72.01130716956118,95.857766544691,84.11630498947648,0.05923344947735193,0.06944444444444442,0.13132185459059753,0.11572116391040405,-3.2573163073058407,7.0,0.3,0.8,9.0,0.19999999999999996,-3.0
22,2026-03-04,R128,Jenson Brooksby,-143.0,Alexei Popyrin,120.0,Jenson Brooksby,1,1,0.5693446240889732,0.5693446240889732,0.43065537591102676,Hard,M,3,0.5642037302725968,0.43579626972740315,,,75.90034748955532,42.46175587607445,1.497259228412986,75.90034748955532,0.03295932678821878,0.21954022988505745,0.09581831290555154,0.11316526610644262,-0.36582633053221336,0.0,0.2,0.0,1.0,0.0,4.0
23,2026-03-04,R128,Camilo Ugo Carabelli,154.0,Martin Damm,-189.0,Martin Damm,0,0,0.6396820628202207,0.36031793717977934,0.6396820628202207,Hard,M,3,0.37578342392011027,0.6242165760798898,,,87.80113375664837,82.53628733320602,12.694698116096106,87.80113375664837,0.0,0.08333333333333331,0.24561403508771934,0.27604166666666663,6.097222222222221,0.0,0.36666666666666664,0.19999999999999996,5.0,0.0,-62.0
24,2026-03-04,R128,Matteo Berrettini,-222.0,Adrian Mannarino,175.0,Matteo Berrettini,1,1,0.5865303219324961,0.5865303219324961,0.4134696780675039,Hard,M,3,0.6546916890080429,0.34530831099195713,,,98.86566468722822,78.09943916845236,55.62458096513615,98.86566468722822,0.4650124069478908,0.19786324786324783,0.08129388368034418,0.19398528108503832,0.27447693908218707,-2.0,0.19999999999999996,0.0,0.0,-0.3333333333333333,-18.0
25,2026-03-04,R128,Reilly Opelka,120.0,Ethan Quinn,-143.0,Reilly Opelka,1,0,0.6191983466789459,0.6191983466789459,0.3808016533210541,Hard,M,3,0.43579626972740315,0.5642037302725968,,,48.752028394475246,83.98877676143275,109.63197152235239,48.752028394475246,0.02777777777777779,-0.012170385395537497,0.14943609022556398,0.1167785234899329,-6.323788217747949,-1.0,0.09999999999999998,0.0,2.0,0.0,5.0
26,2026-03-04,R128,Quentin Halys,-200.0,Adam Walton,163.0,Adam Walton,1,0,0.5979424454902398,0.4020575545097602,0.5979424454902398,Hard,M,3,0.6368038740920097,0.3631961259079903,,,-30.194912001207967,-2.850980430728896,-61.010028534927415,-30.194912001207967,-0.033333333333333326,-0.033333333333333326,-0.010695187165775388,-0.06962864721485412,1.7672413793103452,-1.0,-0.3,-0.2,0.0,-0.3333333333333333,11.0
27,2026-03-04,R128,Zachary Svajda,129.0,Marin Cilic,-139.0,Marin Cilic,0,0,0.7480678200804396,0.25193217991956035,0.7480678200804396,Hard,M,3,0.4288457052627801,0.5711542947372198,,,157.43382643527002,114.11896458551041,189.33069834520347,157.43382643527002,-0.01282051282051283,0.2142857142857143,0.16099071207430343,0.2402880838061982,-16.0421213443911,4.0,0.19999999999999996,0.19999999999999996,-2.0,0.3333333333333333,48.0
28,2026-03-04,R128,Mariano Navone,240.0,Marcos Giron,-278.0,Marcos Giron,1,1,0.7943406314132939,0.20565936858670608,0.7943406314132939,Hard,M,3,0.28567110036275695,0.7143288996372431,,,103.29106274688411,120.97688381487933,76.57878149799853,103.29106274688411,-0.1258894362342638,0.10476190476190478,0.1774323237737872,0.05637699956766107,-1.0921314310419374,-1.0,0.39999999999999997,0.0,0.0,0.0,10.0
29,2026-03-04,R128,Joao Fonseca,-137.0,Raphael Collignon,110.0,Joao Fonseca,1,1,0.6740169858376832,0.6740169858376832,0.3259830141623168,Hard,M,3,0.5483133218982277,0.45168667810177243,,,116.40560895764429,92.14026224192276,153.68237382495795,116.40560895764429,0.10535714285714282,0.0,0.15116279069767447,0.17748917748917753,-6.251082251082252,1.0,0.19999999999999996,-0.19999999999999996,0.0,0.3333333333333333,42.0
30,2026-03-04,R128,Zizou Bergs,-133.0,Jan-Lennard Struff,110.0,Zizou Bergs,1,1,0.5864524478335755,0.5864524478335755,0.41354755216642447,Hard,M,3,0.5451883661916846,0.45481163380831546,,,48.861724191856865,83.84626197837292,-82.13703786520182,48.861724191856865,-0.16731182795698923,-0.06227106227106227,0.07104950495049506,-0.024151658767772477,2.6188815165876775,0.0,0.2,0.0,0.0,-0.3333333333333333,33.0
31,2026-03-04,R128,Stefanos Tsitsipas,-133.0,Denis Shapovalov,110.0,Stefanos Tsitsipas,1,1,0.5979324844553668,0.5979324844553668,0.40206751554463316,Hard,M,3,0.5451883661916846,0.45481163380831546,,,36.41006135135376,16.182817618211175,105.5000603061003,36.41006135135376,0.27685185185185185,0.007936507936507908,0.08226065969428797,0.13726035009724913,-1.9397286283226816,3.0,0.09999999999999998,0.0,0.0,0.0,-4.0
32,2026-03-04,R128,Dalibor Svrcina,-250.0,James Duckworth,200.0,James Duckworth,0,1,0.5900594723445994,0.40994052765540057,0.5900594723445994,Hard,M,3,0.6818181818181818,0.3181818181818181,,,-64.64437095783796,-56.65906998873038,34.81844129432625,-64.64437095783796,-0.1111111111111111,-0.04545454545454547,-0.0670103092783505,-0.062254901960784315,-10.928431372549019,0.0,-0.19999999999999996,-0.39999999999999997,-5.0,-0.3333333333333333,26.0
