match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
16,2026-05-25,R128,Daniel Merida,295.0,Ben Shelton,-345.0,Ben Shelton,1.0,1.0,0.6630351845649407,0.3369648154350593,0.6630351845649407,Clay,G,5,0.2461623565205366,0.7538376434794635,0.1795745958604828,0.2143495254735715,263.9176807787137,-18.23235407773745,309.69993120397,263.9176807787137,-0.0664582986248618,0.0110810991707793,0.404710685134116,0.1774833892388749,-11.31700844794113,2.119017697314905,0.1518785549918836,0.1180602872109322,1.0,0.0,81.0
17,2026-05-25,R128,Felix Auger Aliassime,-345.0,Daniel Altmaier,275.0,Felix Auger Aliassime,,,0.7108153038124042,0.7108153038124042,0.2891846961875958,Clay,G,5,0.7440690150970525,0.2559309849029475,0.7889698458991995,0.798714058331523,229.0863555587264,136.59067298955983,281.62962392656027,229.0863555587264,0.0805772182566428,-0.0317241134497257,0.2868116735920965,0.2027871448174977,-3.438780406320247,-0.4099086271301528,0.1063471950700858,-0.0028981289388982,0.0,0.0,51.0
18,2026-05-25,R128,Sebastian Baez,-139.0,Roman Andres Burruchaga,120.0,Sebastian Baez,,,0.5186236589889446,0.5186236589889446,0.4813763410110554,Clay,G,5,0.5613069016152716,0.4386930983847283,0.5312550394644899,0.514877657573856,21.74658044231705,114.8349325924098,157.25848724873276,21.74658044231705,0.0010355515496912,-0.2521778957699707,-0.1843863527864507,-0.1274192904671447,-12.200411985841114,2.091444713881951,-0.0950603488115817,-0.0502936367334553,0.0,0.0,4.0
19,2026-05-25,R128,Luca Van Assche,-137.0,Vilius Gaubas,110.0,Luca Van Assche,1.0,1.0,0.5211126325700558,0.5211126325700558,0.4788873674299442,Clay,G,5,0.5483133218982277,0.4516866781017724,0.4627308564982463,0.5863689429203817,-25.945375244248908,-24.26483179731622,14.88458835007009,-25.945375244248908,-0.1903927454572206,-0.146878125,-0.0258076563293359,-0.1006497627749054,-14.628965386779203,2.18327727195,-0.0956126764926814,-0.0863297242785698,-1.0,0.0,1900.0
20,2026-05-25,R128,Roberto Bautista Agut,313.0,Brandon Nakashima,-400.0,Brandon Nakashima,1.0,1.0,0.6211706444326077,0.3788293555673923,0.6211706444326077,Clay,G,5,0.2323420074349442,0.7676579925650557,0.4620190318092171,0.2793269048563742,26.44281859786656,-5.267182427565558,-7.683110782028962,26.44281859786656,0.0487884319850789,-0.1058957058098289,0.0571139306174917,0.0414728276772645,-4.507654428677251,0.666533705172276,0.0688681081400673,0.0681018899957435,0.0,0.0,82.0
21,2026-05-25,R128,Cameron Norrie,-104.0,Adolfo Daniel Vallejo,-110.0,Cameron Norrie,,,0.5570481565396346,0.5570481565396346,0.4429518434603654,Clay,G,5,0.4932249322493225,0.5067750677506776,0.6755209174268979,0.696587463845015,127.3808384171059,108.14244513122073,242.6861492166704,127.3808384171059,-0.0227419093687127,-0.0010310229151417,-0.1400944876710078,-0.0244000675336765,-13.428874136193343,3.361065625488268,-0.0821368247188586,-0.148873847621169,-1.0,0.0,47.0
22,2026-05-25,R128,Marin Cilic,-278.0,Moise Kouame,252.0,Marin Cilic,,,0.6030547591030171,0.6030547591030171,0.3969452408969829,Clay,G,5,0.7213540130919385,0.2786459869080616,0.6559040263983007,0.7255320595316006,112.06428244349104,35.121033016431056,190.80984826227223,112.06428244349104,0.0398466926458069,0.1799353897071866,-0.0253328203439748,0.0251197047367821,-9.522644594264031,2.840432014886189,0.0324959511549373,0.0428590690958382,1.0,0.0,272.0
23,2026-05-25,R128,Alejandro Tabilo,-435.0,Kamil Majchrzak,333.0,Alejandro Tabilo,,,0.5908009771335614,0.5908009771335614,0.4091990228664386,Clay,G,5,0.7787930784974467,0.2212069215025531,0.531238472349907,0.7255320595316006,21.735023296275813,83.97752951283724,79.4942598685177,21.735023296275813,0.1651325198247189,0.2357749858911599,-0.1174943623148772,-0.0080313230618856,-9.244949136716604,3.5852179487179536,0.0355795291912903,0.0560225148869196,1.0,0.0,42.0
24,2026-05-25,R128,Thomas Faurel,500.0,Valentin Vacherot,-667.0,Valentin Vacherot,,,0.5954950075224648,0.4045049924775353,0.5954950075224648,Clay,G,5,0.1608303627594883,0.8391696372405116,0.2694909993803135,0.2143495254735715,173.23252252611996,2.545900977051588,195.6996588231764,173.23252252611996,-0.038990978265969,0.0,0.1006134424034289,0.1155882631428373,-12.443448950046388,5.656395780893045,0.0930983225261676,0.0272762142133172,-2.0,0.0,359.0
25,2026-05-25,R128,Flavio Cobolli,-286.0,Andrea Pellegrino,240.0,Flavio Cobolli,1.0,1.0,0.6385556153022693,0.6385556153022693,0.3614443846977306,Clay,G,5,0.7158421672555948,0.2841578327444052,0.6881697979401786,0.7255320595316006,137.510972988581,18.216853828776262,170.9311657014548,137.510972988581,-0.0836874847769524,-0.041791768359375,0.1492800279601364,0.0575246577006993,-12.714409725959642,3.0972941549295303,-0.0007069492524961,-0.0932078803803935,-1.0,0.0,110.0
26,2026-05-25,R128,Yibing Wu,108.0,Marcos Giron,-125.0,Yibing Wu,1.0,0.0,0.5370261989720537,0.5370261989720537,0.4629738010279463,Clay,G,5,0.4639175257731958,0.5360824742268041,0.535743695815805,0.696587463845015,24.87970381917808,44.8594730832524,-18.968945230239346,24.87970381917808,0.1900681352692987,-0.4184292005398521,0.2043864363046829,0.1303141543676049,1.3329982024456584,0.299343335551574,0.2232226598580893,0.2802981100348893,3.0,0.0,-8.0
27,2026-05-25,R128,Facundo Diaz Acosta,-227.0,Zhizhen Zhang,177.0,Facundo Diaz Acosta,,,0.5583364605730435,0.5583364605730435,0.4416635394269564,Clay,G,5,0.6578746377342303,0.3421253622657697,0.491894006405518,0.696587463845015,-5.63311481050232,0.3845167560893969,-66.85744461054355,-5.63311481050232,0.108162346878366,-0.0099466436887425,0.0353782012404705,0.1212861992931574,-5.353632362193743,0.6828886468311186,0.1622198788430267,0.1516144048482259,1.0,0.0,73.0
28,2026-05-25,R128,Cristian Garin,143.0,Learner Tien,-175.0,Learner Tien,,,0.624055672975272,0.375944327024728,0.624055672975272,Clay,G,5,0.3927168868261335,0.6072831131738665,0.2879851843189727,0.2143495254735715,157.2475539800255,-11.365846983240315,84.56191253766292,157.2475539800255,0.1887193133219369,-0.0058465520901169,0.1770948988052117,0.2068297962881435,-9.160827166561324,0.867915973316244,0.2549625194030898,0.2663974574358285,0.0,0.0,96.0
29,2026-05-25,R128,Francisco Cerundolo,-588.0,Botic van de Zandschulp,413.0,Francisco Cerundolo,1.0,1.0,0.6061644694677438,0.6061644694677438,0.3938355305322562,Clay,G,5,0.8142769217479565,0.1857230782520434,0.6135400131512909,0.5863689429203817,80.29534261892309,91.4804551562488,33.31843697684121,80.29534261892309,0.0020884226743002,-0.0094362874691615,0.0953338975744376,0.0401967877190729,-6.711456737411011,2.0283544837259964,-0.0473391278300404,-0.132455219286867,-1.0,0.0,29.0
30,2026-05-25,R128,Hugo Gaston,-110.0,Gael Monfils,-110.0,Gael Monfils,0.0,0.0,0.5220427245809983,0.4779572754190017,0.5220427245809983,Clay,G,5,0.5,0.5,0.3043008534501529,0.514877657573856,143.64732007715563,-49.43097655361612,116.548848438081,143.64732007715563,-0.1946072367658193,0.1200428701319165,0.1855148082394271,0.1153163694570438,-8.713384941918012,1.5806204678811082,0.1338160602897661,0.1726866958815581,3.0,0.0,-100.0
31,2026-05-25,R128,Alexei Popyrin,-909.0,Zachary Svajda,583.0,Alexei Popyrin,,,0.601687710354045,0.601687710354045,0.398312289645955,Clay,G,5,0.8602003195025404,0.1397996804974596,0.7221102278203858,0.514877657573856,165.89237342764454,10.93369883298692,177.6812352198108,165.89237342764454,-0.076634916847631,-0.0408544991025597,-0.008362293064502,0.0557158746201003,-9.65661424368512,1.7660999626414349,0.0319988002711023,0.0432919855411242,0.0,0.0,24.0
32,2026-05-25,R128,Adam Walton,1200.0,Daniil Medvedev,-2500.0,Daniil Medvedev,,,0.7034775346622542,0.2965224653377458,0.7034775346622542,Clay,G,5,0.074074074074074,0.9259259259259258,0.1251382884489065,0.2143495254735715,337.8196797080536,123.41584049761671,442.3365994436524,337.8196797080536,0.1473133986428155,0.2278558958818873,0.4154203950632136,0.3093074358417427,-12.03719522521344,4.673260337806224,0.2798335651041537,0.2168440273685048,0.0,0.0,89.0
33,2026-05-25,R128,Alex De Minaur,-1250.0,Toby Samuel,800.0,Alex De Minaur,1.0,1.0,0.6170219251351632,0.6170219251351632,0.3829780748648368,Clay,G,5,0.8928571428571429,0.1071428571428571,0.8204208046977879,0.798714058331523,263.91225751051843,83.58490091115482,366.3931411777128,263.91225751051843,0.0464534455240865,0.20693287608567,0.0516056589712233,0.0955238304211342,-14.442687479374582,6.408683087063413,0.0449778501631628,0.0227074302661289,-1.0,0.0,152.0
34,2026-05-25,R128,Alexander Blockx,-1000.0,Coleman Wong,600.0,Alexander Blockx,1.0,1.0,0.6194584236160863,0.6194584236160863,0.3805415763839137,Clay,G,5,0.8641975308641975,0.1358024691358024,0.6244245908997591,0.7638473349647777,88.31313960095349,72.5927423099863,62.4168642049608,88.31313960095349,0.1520178294894335,0.075,-0.1020320825421675,0.1075468316825716,-14.195040701499572,6.962826115176328,0.2084734513705629,0.2711848360001669,1.0,0.0,72.0
35,2026-05-25,R128,Mariano Navone,-588.0,Jenson Brooksby,426.0,Mariano Navone,1.0,1.0,0.5674150864350176,0.5674150864350176,0.4325849135649824,Clay,G,5,0.818031780961046,0.1819682190389538,0.3857491005140901,0.5863689429203817,-80.81635162570637,83.27768473947094,-68.06357445625918,-80.81635162570637,0.1918693815935908,-0.1867545738147263,-0.1442489294931273,-0.0618895402474387,1.3961334587134324,2.3464936732506088,0.0612512484825104,0.2037709781922675,3.0,0.0,25.0
36,2026-05-25,R128,Titouan Droguet,200.0,Jakub Mensik,-227.0,Jakub Mensik,1.0,1.0,0.5898399616170299,0.4101600383829701,0.5898399616170299,Clay,G,5,0.3244047619047618,0.675595238095238,0.2735043498121969,0.2143495254735715,169.70751224379478,49.32915783980343,153.90269538468192,169.70751224379478,0.1142126131770708,-0.1410055546875001,0.1355743636665137,0.1310589871028094,-21.67926573479086,3.523697295837473,0.1676716596312228,0.1981392040532475,0.0,0.0,80.0
37,2026-05-25,R128,Tomas Martin Etcheverry,-227.0,Nuno Borges,179.0,Tomas Martin Etcheverry,0.0,0.0,0.5630982662493249,0.5630982662493249,0.4369017337506751,Clay,G,5,0.6594920496079473,0.3405079503920527,0.5889736697574252,0.551792466186663,62.49049455831323,76.09834514016075,33.25186899016239,62.49049455831323,0.0394826115257832,0.1417263015820312,0.1109441427472374,0.1095114750601929,-2.8976948287830915,1.0775467421362386,0.1143933476422752,0.0763118196197822,0.0,0.0,23.0
38,2026-05-25,R128,Miomir Kecmanovic,-156.0,Fabian Marozsan,129.0,Miomir Kecmanovic,1.0,1.0,0.5816649754827095,0.5816649754827095,0.4183350245172905,Clay,G,5,0.5825451699171612,0.4174548300828387,0.4831672411848444,0.696587463845015,-11.70102068382539,18.524776416005125,-6.274032386568251,-11.70102068382539,0.0209089703679514,0.1987274798346058,0.036988854509214,-0.0030150415219427,0.175167548062932,-0.4770226462546958,-0.0099479169456381,-0.0158878920135985,1.0,0.0,6.0
39,2026-05-25,R128,Emilio Nava,100.0,Camilo Ugo Carabelli,-114.0,Camilo Ugo Carabelli,1.0,1.0,0.5667266232626088,0.4332733767373912,0.5667266232626088,Clay,G,5,0.4841628959276018,0.5158371040723981,0.4508585355119294,0.3479011445179755,34.25757662886008,-8.66237477175332,48.21893939207303,34.25757662886008,0.0067009096729923,0.075,0.1856726902040001,0.1004962248899487,-5.639874065810624,0.6887596060549086,0.132301732727152,0.120501140349666,0.0,0.0,35.0
40,2026-05-25,R128,Ignacio Buse,220.0,Andrey Rublev,-278.0,Andrey Rublev,1.0,1.0,0.6779484328299421,0.3220515671700579,0.6779484328299421,Clay,G,5,0.2982013253392238,0.7017986746607764,0.3518507405314363,0.2650768887028251,106.12662390346054,100.2044122158245,235.30157476151976,106.12662390346054,-0.1602092138585363,0.0030974550531457,0.1739081546718993,-0.0028580861309696,-6.648010982328255,0.2877994744107406,-0.0968077727455409,-0.2129593685881469,-6.0,0.0,18.0
41,2026-05-25,R128,Casper Ruud,-909.0,Roman Safiullin,600.0,Casper Ruud,1.0,1.0,0.6743740375359354,0.6743740375359354,0.3256259624640646,Clay,G,5,0.8631307650569723,0.1368692349430276,0.7288855280116282,0.798714058331523,171.802650696927,274.416861976503,204.86970386828875,171.802650696927,0.3486583113489807,-0.0675844733071968,0.1137667777605315,0.2457000029523818,-7.449343035491179,5.691368679925255,0.3354079804569404,0.3865588095963119,0.0,0.0,125.0
42,2026-05-25,R128,Hamad Medjedovic,-196.0,Yannick Hanfmann,163.0,Hamad Medjedovic,1.0,1.0,0.565322571030493,0.565322571030493,0.434677428969507,Clay,G,5,0.6352343865529649,0.364765613447035,0.5461835390959969,0.5863689429203817,32.183345032049374,-12.322316048808489,0.5237714593658893,32.183345032049374,0.1228197113682499,0.1082874600268362,-0.0456875601273711,0.0542385111679778,1.5166318637919147,0.9299554093141662,0.1247586296558111,0.1916267865876614,0.0,0.0,-5.0
43,2026-05-25,R128,Lorenzo Sonego,-196.0,Pierre-Hugues Herbert,175.0,Lorenzo Sonego,1.0,1.0,0.5434793628699808,0.5434793628699808,0.4565206371300192,Clay,G,5,0.6455089820359281,0.3544910179640718,0.5754746203236152,0.5625954355760144,52.84900639855459,-5.148670609243709,115.78408653697602,52.84900639855459,-0.1719021495821258,-0.0763765350173267,-0.0154101863046335,-0.0823176393433277,-4.8185520799108,1.6226791163135146,-0.1099860926063673,-0.1304487373105833,-2.0,0.0,150.0
44,2026-05-25,R128,Rinky Hijikata,1200.0,Tommy Paul,-2000.0,Tommy Paul,1.0,1.0,0.6514061400222562,0.3485938599777438,0.6514061400222562,Clay,G,5,0.0747330960854092,0.9252669039145908,0.2594578049784344,0.2143495254735715,182.19322776439208,90.81457358181206,237.94607164113563,182.19322776439208,0.4180341903261524,0.3912773122427179,0.1020681950266874,0.1954423689112458,-11.810124428467994,5.316068097609209,0.1951684049061978,0.2144178244222919,1.0,0.0,77.0
45,2026-05-25,R128,Joao Fonseca,-2000.0,Luka Pavlovic,1000.0,Joao Fonseca,1.0,1.0,0.630695380581278,0.630695380581278,0.3693046194187219,Clay,G,5,0.9128630705394192,0.0871369294605809,0.7412711784434012,0.7255320595316006,182.85292164691717,18.264332536043185,204.70906108058512,182.85292164691717,-0.0434252707608058,-0.075,0.1808449669034913,0.1183237916006478,-13.01368797005426,4.704367302900536,0.0861001649098933,0.0370567894379771,-1.0,0.0,211.0
46,2026-05-25,R128,Michael Zheng,480.0,Dino Prizmic,-588.0,Dino Prizmic,1.0,1.0,0.5984280408819178,0.4015719591180822,0.5984280408819178,Clay,G,5,0.1678703884442709,0.8321296115557292,0.4701214746456471,0.3281458213927852,20.786491703274123,23.065737899376018,10.372799335536456,20.786491703274123,0.0758484235952119,0.0,-0.1414137345874512,-0.0069362923480505,-1.2865346719626416,3.486744857978662,0.0728026817514678,0.1730957322402907,1.0,0.0,74.0
47,2026-05-25,R128,Hugo Dellien,-137.0,Valentin Royer,121.0,Valentin Royer,1.0,0.0,0.5236767187697264,0.4763232812302735,0.5236767187697264,Clay,G,5,0.5609240973007023,0.4390759026992978,0.3863975892103257,0.2793269048563742,80.34105964889886,48.3289353448431,41.109691089632406,80.34105964889886,0.0959061128476584,0.1387500000000001,0.0448176572892752,0.0507329806732626,-10.175896175417556,0.9397896923716292,-0.0046370704489694,-0.0552149107938412,-4.0,0.0,70.0
48,2026-05-25,R128,Giovanni Mpetshi Perricard,600.0,Novak Djokovic,-1000.0,Novak Djokovic,1.0,1.0,0.6608576083430706,0.3391423916569294,0.6608576083430706,Clay,G,5,0.1358024691358024,0.8641975308641975,0.0770322089730023,0.2143495254735715,431.4056775136633,225.2675035548998,444.23956027691656,431.4056775136633,0.1694633408743138,0.2658378248755377,0.5151255227208925,0.3960744381449959,-2.0049522751950466,-0.9337244366503672,0.3674011349465914,0.2716662983990736,-1.0,0.0,79.0
49,2026-05-25,R128,Taylor Fritz,-455.0,Nishesh Basavareddy,369.0,Taylor Fritz,0.0,0.0,0.673324727264786,0.673324727264786,0.326675272735214,Clay,G,5,0.7935997322374905,0.2064002677625095,0.856281763551981,0.8958340469350042,310.0419261839845,116.45821025234476,375.8966831980272,310.0419261839845,0.1212961955959494,0.2426771010089756,0.2850693092187334,0.2449495927104921,-16.67701527465749,3.507650586944037,0.276122333770526,0.2874213622262576,0.0,0.0,139.0
50,2026-05-25,R128,Aleksandr Shevchenko,138.0,Alex Michelsen,-159.0,Alex Michelsen,1.0,1.0,0.5812108126261812,0.4187891873738188,0.5812108126261812,Clay,G,5,0.4063254996705469,0.5936745003294531,0.3745811551873008,0.3479011445179755,89.05001535788506,-0.0028228512990153,54.487717383033896,89.05001535788506,0.0303940242872756,0.180389183292332,0.0485429802179144,0.077514722736557,-4.21245940736106,0.3909273173798087,0.0636090274938875,0.0264576251538548,-1.0,0.0,46.0
51,2026-05-25,R128,James Duckworth,150.0,Gabriel Diallo,-182.0,Gabriel Diallo,1.0,1.0,0.5851936272934768,0.4148063727065232,0.5851936272934768,Clay,G,5,0.3826322930800542,0.6173677069199457,0.3004948470057445,0.3307402283563138,146.781555664669,-7.521278463226508,24.431702709414598,146.781555664669,-0.0755680546875,-0.0548024788038393,0.344378964888653,0.1929719376084092,-7.97219211759978,1.5178749174235993,0.2357466947782931,0.2286850750529226,3.0,0.0,33.0
52,2026-05-25,R128,Aleksandar Kovacevic,700.0,Rafael Jodar,-1111.0,Rafael Jodar,1.0,1.0,0.7190073599047695,0.2809926400952305,0.7190073599047695,Clay,G,5,0.1199128626596692,0.8800871373403308,0.2910140845103364,0.2143495254735715,154.68943968185317,97.2351332222272,97.45546389138326,154.68943968185317,0.2585261163406649,0.0422723437500001,0.1178470321897534,0.2363759410814792,-7.107649654314306,3.7926242693788215,0.2129428987348652,0.1565134884380737,0.0,0.0,38.0
53,2026-05-25,R128,Alejandro Davidovich Fokina,-769.0,Damir Dzumhur,500.0,Alejandro Davidovich Fokina,1.0,1.0,0.6909690560726351,0.6909690560726351,0.3090309439273648,Clay,G,5,0.8415101221958782,0.1584898778041218,0.7591851911782682,0.7638473349647777,199.46581514873264,59.803217757529865,155.28866390030976,199.46581514873264,0.008850361787671,-0.1376944795730035,0.2737848170438708,0.2191723796342747,-6.006738843891246,0.678014311135474,0.1675240121519341,0.0933563612100313,0.0,0.0,64.0
54,2026-05-25,R128,Pablo Llamas Ruiz,100.0,Thiago Agustin Tirante,-125.0,Thiago Agustin Tirante,1.0,1.0,0.5657723664725934,0.4342276335274065,0.5657723664725934,Clay,G,5,0.4736842105263157,0.5263157894736842,0.4313091134977884,0.2901344000589843,48.03505349797297,34.10682696791605,44.01262397536243,48.03505349797297,0.0981620519547878,0.0,0.021042221484375,0.0592657249865484,-6.660987842985309,1.252439194458813,0.1006862775289715,0.1266160645822934,0.0,0.0,62.0
55,2026-05-25,R128,Thanasi Kokkinakis,240.0,Terence Atmane,-303.0,Terence Atmane,0.0,0.0,0.5847916956198627,0.4152083043801373,0.5847916956198627,Clay,G,5,0.2811889478090985,0.7188110521909015,0.5330345553923583,0.2793269048563742,-22.98824809256212,9.5103142421126,-12.430265291986643,-22.98824809256212,-0.019014619024407,0.019378125,-0.0059936438288084,-0.0413202999944466,-4.715667575276045,2.8435911125329385,-0.0815930644095008,-0.1186312771547926,-1.0,0.0,803.0
