match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-07-01,R64,Alejandro Davidovich Fokina,-227.0,Fabian Marozsan,175.0,Alejandro Davidovich Fokina,1.0,1.0,0.6334970684778352,0.6334970684778352,0.3665029315221648,Grass,G,5,0.6562417871222076,0.3437582128777924,0.6270500020282667,0.798714058331523,90.26062578496658,30.451231278755586,30.59001601862656,90.26062578496658,0.1489689511549706,0.1605392736247564,0.2204568024985625,0.1821989430262782,-3.292411987019422,1.7971184662342083,0.1994625529289656,0.2045076040075072,0.0,0.0,37.0
12,2026-07-01,R64,Marton Fucsovics,240.0,Learner Tien,-303.0,Learner Tien,0.0,0.0,0.6219475385944498,0.3780524614055501,0.6219475385944498,Grass,G,5,0.2811889478090985,0.7188110521909015,0.283991169575874,0.2143495254735715,160.6454168504365,-28.22946481424856,43.50504042604234,160.6454168504365,0.3560603503857167,0.0049161163892439,0.2176871470309593,0.2955820314892585,-5.519682269455984,2.3204460242375244,0.3611919929834813,0.399426100588228,5.0,0.0,58.0
13,2026-07-01,R64,Roman Safiullin,-137.0,Botic van de Zandschulp,110.0,Botic van de Zandschulp,0.0,1.0,0.5294787395995325,0.4705212604004675,0.5294787395995325,Grass,G,5,0.5483133218982277,0.4516866781017724,0.4496627621415887,0.2143495254735715,35.09679035629733,-8.669813400474368,24.690950431939427,35.09679035629733,0.1196570038084349,0.0121992756493388,0.1527190441350659,0.118392110300609,-4.514039089380182,2.1585813466637718,0.1844578075254919,0.2117576555258193,1.0,0.0,75.0
14,2026-07-01,R64,Jesper de Jong,436.0,Joao Fonseca,-588.0,Joao Fonseca,1.0,1.0,0.6754036050766753,0.3245963949233247,0.6754036050766753,Grass,G,5,0.1791815984665389,0.8208184015334611,0.2958234473781652,0.2143495254735715,150.6595864830158,-8.499838697942096,177.10437705959043,150.6595864830158,0.0473408412562231,-0.0422723437500001,0.1499759489842308,0.0644306862363763,-8.368173052003153,1.4603253755018062,-0.0044499512442564,-0.084421963943117,-1.0,0.0,47.0
15,2026-07-01,R64,Arthur Rinderknech,-149.0,Martin Damm,122.0,Arthur Rinderknech,1.0,1.0,0.5567913317357199,0.5567913317357199,0.44320866826428,Grass,G,5,0.5705267515264411,0.4294732484735589,0.6619211640682677,0.696587463845015,116.7153131828743,-20.09722967514017,150.03614900519733,116.7153131828743,-0.0127791753296014,0.0115418751779217,0.0340441574380143,0.044939734640404,-13.810591746448084,1.3729730102751474,0.0404639711413802,0.0393508307814062,0.0,0.0,77.0
16,2026-07-01,R64,Stefanos Tsitsipas,426.0,Novak Djokovic,-588.0,Novak Djokovic,1.0,1.0,0.6943789983931332,0.3056210016068667,0.6943789983931332,Grass,G,5,0.1819682190389538,0.818031780961046,0.15960777506916,0.2143495254735715,288.57119288261856,170.2436006553471,221.7444404526136,288.57119288261856,0.1497459693907965,0.4183129431109443,0.2918273264275408,0.2261194626954727,3.355299702611622,-0.8028614739247799,0.1821306456978407,0.1309079201626845,0.0,0.0,80.0
17,2026-07-01,R64,Alex De Minaur,-476.0,Adrian Mannarino,350.0,Alex De Minaur,1.0,1.0,0.6707773722016337,0.6707773722016337,0.3292226277983663,Grass,G,5,0.7880794701986754,0.2119205298013244,0.7817043345697858,0.798714058331523,221.59896315000745,91.5161255091109,134.23910553274413,221.59896315000745,0.5711505947481625,0.2125103157725928,0.1694200071562552,0.2780325595096863,-6.587447153021413,3.1751492443591127,0.3324303237255696,0.3586913855094819,0.0,0.0,34.0
18,2026-07-01,R64,Zachary Svajda,200.0,Kamil Majchrzak,-244.0,Kamil Majchrzak,0.0,0.0,0.5720048572744445,0.4279951427255555,0.5720048572744445,Grass,G,5,0.3197026022304832,0.6802973977695167,0.4171092198578139,0.3479011445179755,58.13495850306208,20.069955009529167,69.7893761282703,58.13495850306208,-0.3084870929624462,0.1510755757617187,0.2469328413801019,0.0320462967992459,1.327063469324104,-1.6655042991064808,-0.0625157786405954,-0.1407123736584658,-1.0,0.0,23.0
19,2026-07-01,R64,Karen Khachanov,-250.0,Yannick Hanfmann,200.0,Karen Khachanov,1.0,1.0,0.6214210237519598,0.6214210237519598,0.3785789762480401,Grass,G,5,0.6818181818181818,0.3181818181818181,0.5625674531158892,0.7255320595316006,43.70540379937006,46.742885169378496,158.11112271262778,43.70540379937006,0.1501172791327834,0.2105886125769594,0.071505687326799,0.0615027156367031,-4.286562657889979,0.8779564988899233,0.0681305893446326,0.0618600911736346,-1.0,0.0,33.0
20,2026-07-01,R64,James Duckworth,202.0,Flavio Cobolli,-270.0,Flavio Cobolli,1.0,1.0,0.6327156232399094,0.3672843767600907,0.6327156232399094,Grass,G,5,0.3121309262696136,0.6878690737303863,0.1550678458215123,0.2143495254735715,294.52003354866633,32.04779148582975,174.40329033049147,294.52003354866633,0.2947508966732592,0.225463093135386,0.539877342251162,0.3952026077714752,-16.666442493873802,5.1462921334130005,0.4194236634093197,0.3434852171154257,-1.0,0.0,68.0
21,2026-07-01,R64,Jakub Mensik,-169.0,Grigor Dimitrov,138.0,Jakub Mensik,0.0,0.0,0.5391328711681094,0.5391328711681094,0.4608671288318906,Grass,G,5,0.5992372098566789,0.4007627901433211,0.5121419060559507,0.5863689429203817,8.438719521649091,-67.79929989843504,-151.09299942517964,8.438719521649091,0.1966933734904438,-0.2831579932621019,0.3403598046969148,0.1693193721286292,-8.577137004528055,3.489137174727848,0.2895968161429293,0.3348032534062953,2.0,0.0,147.0
22,2026-07-01,R64,Matteo Berrettini,136.0,Arthur Fils,-161.0,Arthur Fils,0.0,0.0,0.672942693223648,0.327057306776352,0.672942693223648,Grass,G,5,0.4072016974538192,0.5927983025461807,0.3769077020780796,0.2143495254735715,87.32694825500198,-112.10075313201332,31.29749264828456,87.32694825500198,0.0549610565634633,0.0612622090386483,0.177134317334402,0.1309882297489611,-2.83577911938736,1.0047317663955695,0.1442285075650611,0.1020099266969426,-1.0,0.0,26.0
23,2026-07-01,R64,Zizou Bergs,-250.0,Jaime Faria,200.0,Zizou Bergs,1.0,1.0,0.5227516698458345,0.5227516698458345,0.4772483301541654,Grass,G,5,0.6818181818181818,0.3181818181818181,0.5976508439202379,0.3812496909857842,68.73777694109322,-28.592448169768204,113.02678244803384,68.73777694109322,-0.2068829697453159,-0.2331243046875,0.102989784800721,-0.0495759022485435,-11.774098784566828,-0.7532049792132107,-0.1468419663088038,-0.2742029525542602,-4.0,0.0,49.0
24,2026-07-01,R64,Arthur Fery,163.0,Otto Virtanen,-182.0,Otto Virtanen,0.0,0.0,0.5241068566972014,0.4758931433027986,0.5241068566972014,Grass,G,5,0.3707306812504929,0.629269318749507,0.5145583921058332,0.5625954355760144,-10.11906722285471,6.435751761020356,-16.517461484095975,-10.11906722285471,0.0,0.011717705859375,0.0654375,0.0330393184891903,-6.122134440000004,-2.9647415685935545,0.034529578381219,0.0239641087999998,1.0,0.0,-19.0
25,2026-07-01,R64,Taylor Fritz,-1250.0,Patrick Kypson,819.0,Taylor Fritz,1.0,1.0,0.6820352277521762,0.6820352277521762,0.3179647722478238,Grass,G,5,0.8948393378773125,0.1051606621226874,0.872602335408342,0.9044861203457816,334.2619616977704,133.41764811124403,358.9679949121512,334.2619616977704,0.2670986412565571,0.2774075907561186,0.2885146934166465,0.3133426383145454,-14.58365566530012,3.6445797134534974,0.388366987088315,0.4351522317122528,1.0,0.0,107.0
26,2026-07-01,R64,Gabriel Diallo,100.0,Lorenzo Sonego,-110.0,Lorenzo Sonego,1.0,1.0,0.5250404107392671,0.4749595892607329,0.5250404107392671,Grass,G,5,0.4883720930232558,0.5116279069767442,0.4839393860603241,0.3812496909857842,11.163898210240404,41.08728214924008,48.51037339578761,11.163898210240404,0.1152927125519143,0.1666050756624698,-0.0430930294844258,0.0189863629291218,0.5314298965029973,0.5366573755956723,0.0456240064111621,0.0780385791846496,2.0,0.0,19.0
27,2026-07-01,R64,Frances Tiafoe,-769.0,Jan Choinski,500.0,Frances Tiafoe,1.0,1.0,0.6499868734267712,0.6499868734267712,0.3500131265732288,Grass,G,5,0.8415101221958782,0.1584898778041218,0.8368274157523234,0.926796851869018,283.9954832711421,112.48179459788594,249.2197760977388,283.9954832711421,0.1521200037602307,0.4678730709580135,0.4021955927361235,0.3898715327720312,-24.375042272457684,6.6585661403314855,0.5671780292598619,0.7106391375793516,6.0,0.0,87.0
28,2026-07-01,R64,Kyrian Jacquet,266.0,Alexander Bublik,-333.0,Alexander Bublik,1.0,1.0,0.5996679806571096,0.4003320193428904,0.5996679806571096,Grass,G,5,0.2621414474082505,0.7378585525917495,0.2947229362380785,0.2143495254735715,151.57833005771954,63.007399090493664,193.28417680922396,151.57833005771954,-0.0317166272871818,-0.0984417300359664,0.1237399872289752,0.0512526353578686,-18.024032278908635,1.545003359597613,0.0370860862490241,0.0293822161044258,0.0,0.0,125.0
29,2026-07-01,R64,Jiri Lehecka,-476.0,Alex Molcan,333.0,Jiri Lehecka,1.0,1.0,0.6152590523272561,0.6152590523272561,0.3847409476727439,Grass,G,5,0.7815765922914738,0.218423407708526,0.6530256643038739,0.798714058331523,109.8531586774052,14.88964270874294,98.12704555703658,109.8531586774052,0.1075967798065387,0.0909805597066772,0.1731716640335981,0.1068649669008759,-8.15362289570043,2.4567897383898023,0.068147282402567,-0.0026616613588694,0.0,0.0,88.0
30,2026-07-01,R64,Jacob Fearnley,175.0,Jaume Munar,-200.0,Jaume Munar,1.0,1.0,0.5885776570987391,0.4114223429012609,0.5885776570987391,Grass,G,5,0.3529411764705882,0.6470588235294118,0.3742643021842338,0.2143495254735715,89.28501055415109,-0.6326782460666891,71.29947169115462,89.28501055415109,-0.141562521985928,0.1297046644675411,0.3110369875215272,0.1249524611623243,-13.53011072118296,0.7424383516682953,0.1826833955273726,0.1724635326491684,1.0,0.0,108.0
31,2026-07-01,R64,Quentin Halys,-110.0,Marcos Giron,-110.0,Quentin Halys,0.0,1.0,0.5539758684224497,0.5539758684224497,0.4460241315775503,Grass,G,5,0.5,0.5,0.6265509914419509,0.696587463845015,89.89004429606848,-20.4093958847684,-38.27686947994266,89.89004429606848,0.4633104197834104,-0.1036520663494517,0.3160840931487774,0.2463963813359653,-4.132492636344656,1.2322269409651103,0.4150070844073061,0.5279238744553798,6.0,0.0,-15.0
32,2026-07-01,R64,Valentin Royer,1060.0,Alexander Zverev,-1429.0,Alexander Zverev,1.0,1.0,0.7078698418096817,0.2921301581903183,0.7078698418096817,Grass,G,5,0.0844499431108951,0.915550056889105,0.0760728081759869,0.2143495254735715,433.7633202606098,75.55012630269698,401.511423102512,433.7633202606098,0.5450222400392228,0.1137193302414045,0.5318393241766857,0.4963481911827284,-12.269716091888,6.863328682164612,0.5667997042908882,0.5453294109384093,0.0,0.0,72.0
