match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-09-03,R64,Jakub Mensik,-890.0,Jurij Rodionov,541.0,Jakub Mensik,1.0,1.0,0.6452846240494094,0.6452846240494094,0.3547153759505905,Hard,G,5,0.8521262453509387,0.1478737546490612,0.7723854505469142,0.9368427547923374,212.25362600719316,156.84593037601667,178.44224731975714,212.25362600719316,0.2590452500241451,0.0715965628022998,0.3253607796393273,0.2372114492387056,-27.37932722873719,6.185132416339909,0.2715398799803111,0.2888590723356039,1.0,0.0,1982.0
12,2026-09-03,R64,Gael Monfils,344.0,Learner Tien,-491.0,Learner Tien,1.0,1.0,0.6334718955946006,0.3665281044053993,0.6334718955946006,Hard,G,5,0.2132773254806859,0.786722674519314,0.3802613639699864,0.2143495254735715,84.8505481322361,41.06036388847974,-1.326259361620714,84.8505481322361,0.309322654032002,-0.0694417189632783,0.2133296287101339,0.1856791448433085,-12.743420013883956,4.4050816537446265,0.2397970074802575,0.2646830868195854,1.0,0.0,1984.0
13,2026-09-03,R64,Taylor Fritz,-1020.0,Mattia Bellucci,593.0,Taylor Fritz,1.0,1.0,0.7218433523506836,0.7218433523506836,0.2781566476493163,Hard,G,5,0.8632244828175757,0.1367755171824243,0.8656615991132136,0.9108987808123122,323.65919130193856,258.0082214646204,345.497247654509,323.65919130193856,0.1036520084440571,0.3166720654963158,0.3745808404231667,0.3378606070033595,-9.979440741923884,5.205792859931975,0.3460618277068291,0.3136527421196592,0.0,0.0,1990.0
14,2026-09-03,R64,Jan-Lennard Struff,143.0,Francisco Cerundolo,-183.0,Francisco Cerundolo,1.0,1.0,0.5806637290242637,0.4193362709757363,0.5806637290242637,Hard,G,5,0.3889018675534911,0.6110981324465088,0.4529123258119075,0.2901344000589843,32.81711612484082,117.5253766584542,-8.78394462639767,32.81711612484082,0.0478130435429902,-0.0952232430538675,0.2030471281317182,0.0871249760623055,-1.4380795060087426,-0.9741907644233962,0.0470294640568187,-0.0264570522285489,-2.0,0.0,-0.0
15,2026-09-03,R64,Alexander Blockx,-517.0,Marco Trungelliti,359.0,Alexander Blockx,1.0,1.0,0.5894687521585044,0.5894687521585044,0.4105312478414956,Hard,G,5,0.7936475553756986,0.2063524446243014,0.670851431356549,0.551792466186663,123.69375196384158,-18.049121139815725,97.63067071177149,123.69375196384158,0.3326158429615544,0.06375,-0.0401228318140136,0.1439711201483828,-10.800988465729043,0.7895749035779951,0.1709409652522022,0.126803137254458,0.0,0.0,-0.0
16,2026-09-03,R64,Tristan Schoolkate,405.0,Flavio Cobolli,-600.0,Flavio Cobolli,1.0,1.0,0.6526429789087552,0.3473570210912448,0.6526429789087552,Hard,G,5,0.1876675603217158,0.8123324396782842,0.1478033310127737,0.2143495254735715,304.3422442206911,182.78553816675844,263.6973354273148,304.3422442206911,0.1987014724349778,0.2382478505523015,0.4521404179992371,0.3515429144985375,-22.30951125330652,4.539059793051159,0.4464690248559478,0.4947538393297572,4.0,0.0,-0.0
17,2026-09-03,R64,Daniil Medvedev,-4200.0,Sebastian Gorzny,1220.0,Daniil Medvedev,1.0,1.0,0.6190749292626213,0.6190749292626213,0.3809250707373787,Hard,G,5,0.928021426180114,0.0719785738198861,0.7789220335549876,0.798714058331523,218.77941115007457,250.21630919674976,424.110054809446,218.77941115007457,0.0102933624342836,0.1078534752763059,0.1057255086736596,0.0800932009979097,-12.196611787251484,3.7962492719544185,0.0125149573734663,-0.0512679702622795,-1.0,0.0,-0.0
18,2026-09-03,R64,Jaume Munar,130.0,Arthur Rinderknech,-165.0,Arthur Rinderknech,1.0,1.0,0.5244185662012881,0.4755814337987118,0.5244185662012881,Hard,G,5,0.4111714507370054,0.5888285492629945,0.421755384818632,0.514877657573856,54.820384379068855,91.0352569727163,99.807926853676,54.820384379068855,0.2562833466563265,-0.0384079389881124,-0.2397157590101733,-0.0106025106657687,-5.680718331976779,1.9843026616138,-0.0740177052163434,-0.1426810038966867,-3.0,0.0,-0.0
19,2026-09-03,R64,Valentin Vacherot,-139.0,Kamil Majchrzak,110.0,Valentin Vacherot,1.0,1.0,0.5036016858784576,0.5036016858784576,0.4963983141215424,Hard,G,5,0.5498210585797701,0.4501789414202297,0.6170778169700556,0.3812496909857842,82.89176332152283,44.77639016682042,92.39479893258203,82.89176332152283,0.2182288526105961,0.0023447715121583,0.1235705629260892,0.1461448744780273,0.4471147219882052,-1.3845168792563634,0.163860161432341,0.1275690453728273,0.0,0.0,-1929.0
20,2026-09-03,R64,Rei Sakamoto,296.0,Frances Tiafoe,-410.0,Frances Tiafoe,1.0,1.0,0.6432032548483859,0.3567967451516141,0.6432032548483859,Hard,G,5,0.2390326209223847,0.7609673790776152,0.1747432319281387,0.2143495254735715,269.6754923537578,189.68750146856496,280.5426295180412,269.6754923537578,0.0866825037602306,0.2260086090966212,0.2952467235616609,0.2583713221306015,-20.11347604118125,5.872811122339894,0.2927599822005235,0.2851754074570478,0.0,0.0,1983.0
21,2026-09-03,R64,Brandon Nakashima,-237.0,Alex Michelsen,182.0,Brandon Nakashima,0.0,0.0,0.6840129433659269,0.6840129433659269,0.3159870566340731,Hard,G,5,0.6647900212863309,0.335209978713669,0.6374399856385332,0.7638473349647777,98.02375889468205,47.61467373228925,100.34429187477258,98.02375889468205,0.0459760914556336,0.1919665595877913,0.1384897022520109,0.1512331728455925,-4.2007895891294,4.749593016235137,0.180098405383177,0.166615984691282,0.0,0.0,12.0
22,2026-09-03,R64,Daniel Merida,124.0,Andrey Rublev,-157.0,Andrey Rublev,0.0,0.0,0.5643474606467934,0.4356525393532066,0.5643474606467934,Hard,G,5,0.4222251429322468,0.5777748570677532,0.3743983981486203,0.3812496909857842,89.18554804318592,94.08272562487946,262.4516977892197,89.18554804318592,0.251526869258962,-0.0202123510145358,-0.1384151150130266,-0.0220392915335498,-1.505649669005443,-3.417195165325828,-0.1305898408691326,-0.2182615858733623,0.0,0.0,-0.0
23,2026-09-03,R64,Tomas Martin Etcheverry,-142.0,Jacob Fearnley,112.0,Tomas Martin Etcheverry,1.0,1.0,0.5666592983812435,0.5666592983812435,0.4333407016187565,Hard,G,5,0.5543606364172068,0.4456393635827931,0.6119514086180876,0.696587463845015,79.13233100673506,3.7965807759856034,127.51106870860303,79.13233100673506,0.1369443131037043,-0.1915295572118336,-0.0057676951807301,0.0344944557586188,-13.431744522512282,0.3137227445671886,-0.0565260084468504,-0.1784014670956479,-6.0,0.0,1969.0
24,2026-09-03,R64,Matteo Berrettini,-202.0,Mariano Navone,158.0,Matteo Berrettini,0.0,0.0,0.6317041238121588,0.6317041238121588,0.3682958761878412,Hard,G,5,0.6331211429126781,0.3668788570873221,0.703321296762461,0.7638473349647777,149.9469584386975,140.02991376668297,168.70263993998333,149.9469584386975,0.1794761747863782,0.2357091917976142,0.0882022536516317,0.1563869245500337,-2.3458152566382644,-0.9004979239697137,0.0604970014318252,-0.0280862941092505,0.0,0.0,-0.0
25,2026-09-03,R64,Ben Shelton,-260.0,Hubert Hurkacz,199.0,Ben Shelton,1.0,1.0,0.6862454392654962,0.6862454392654962,0.3137545607345038,Hard,G,5,0.6834886583435907,0.3165113416564094,0.6214218902989556,0.798714058331523,86.09241972395716,131.01247992281378,-7.340210555645854,86.09241972395716,-0.0848497651267245,-0.0621316883798213,0.3471947955311121,0.1398590632304293,-3.207339340120156,3.082793090682017,0.1463922247719625,0.145247687805335,0.0,0.0,1994.0
26,2026-09-03,R64,Denis Shapovalov,-153.0,Luca Van Assche,121.0,Denis Shapovalov,1.0,1.0,0.5739190442572102,0.5739190442572102,0.4260809557427898,Hard,G,5,0.5720061576979683,0.4279938423020317,0.624422115531015,0.7638473349647777,88.31130599298262,93.36338561708315,143.11787364073962,88.31130599298262,-0.0581660831074931,0.0958984905237343,0.1513900855632086,0.0702078853402858,-8.194117238821068,1.208320108521865,0.0685312315175389,0.1012342274646919,3.0,0.0,-0.0
27,2026-09-03,R64,Jiri Lehecka,-298.0,Toby Samuel,225.0,Jiri Lehecka,1.0,1.0,0.6250930046663398,0.6250930046663398,0.3749069953336602,Hard,G,5,0.7087449688986461,0.2912550311013538,0.7893214759896808,0.798714058331523,229.45346089755367,142.09022000236882,220.7331516781319,229.45346089755367,0.1474266515840933,0.2373093251686088,0.1330293412748376,0.2023545419032941,-12.682482854564462,3.3119690950784824,0.2508259603492862,0.2868681154384886,2.0,0.0,-0.0
28,2026-09-03,R64,Lloyd Harris,194.0,Stefanos Tsitsipas,-253.0,Stefanos Tsitsipas,1.0,1.0,0.6162042426775197,0.3837957573224803,0.6162042426775197,Hard,G,5,0.3218394996444266,0.6781605003555734,0.2949830258078429,0.2143495254735715,151.3610188812363,115.47130808678594,218.54165786345013,151.3610188812363,0.3828261707279596,-0.0332949524913402,0.1025693473620479,0.0982531003855033,-11.936255920145577,2.1851545008691,0.0452552706873206,-0.0351425656126691,0.0,0.0,1949.0
29,2026-09-03,R64,Alexander Bublik,-350.0,Adrian Mannarino,259.0,Alexander Bublik,1.0,1.0,0.5980719047969604,0.5980719047969604,0.4019280952030396,Hard,G,5,0.7363023732786405,0.2636976267213595,0.7058759474770299,0.5863689429203817,152.07913700612175,75.10478385013175,-15.0993154309092,152.07913700612175,0.3484453182978625,0.0582762708590086,0.1790856958309217,0.1950878694229963,-3.0719131976942258,1.5169186424672545,0.2319428638335684,0.2751661046323633,2.0,0.0,-1954.0
30,2026-09-03,R64,Dino Prizmic,349.0,Tommy Paul,-500.0,Tommy Paul,1.0,1.0,0.6304844580452895,0.3695155419547105,0.6304844580452895,Hard,G,5,0.210896309314587,0.7891036906854131,0.2404677951025581,0.2143495254735715,199.7957087303325,205.2484902295041,255.7662317585657,199.7957087303325,0.0564054434248376,0.1865925712675329,0.4021901210450672,0.1979511264920472,-13.108417232557754,5.075236522031137,0.16907416183458,0.1726987794040232,1.0,0.0,1976.0
31,2026-09-03,R64,James Duckworth,130.0,Yibing Wu,-164.0,Yibing Wu,1.0,1.0,0.5721358803751575,0.4278641196248425,0.5721358803751575,Hard,G,5,0.411728009981285,0.5882719900187149,0.3861884485552817,0.2143495254735715,80.49431119036558,120.48314178930696,36.412367776179735,80.49431119036558,-0.0287771509423022,-0.1278776738579078,0.1880272402495085,0.0848547535215006,5.228730675128265,-2.1514847182039643,0.0362049114817134,-0.0264826772304979,-1.0,0.0,-0.0
32,2026-09-03,R64,Jaime Faria,800.0,Carlos Alcaraz,-1660.0,Carlos Alcaraz,1.0,1.0,0.7485916444620512,0.2514083555379488,0.7485916444620512,Hard,G,5,0.1053892215568862,0.8946107784431139,0.0506024541387437,0.2143495254735715,509.3106099253189,414.8879532942449,538.5836195252302,509.3106099253189,0.3386363678844596,0.4348592458088453,0.2804305059453287,0.354935527571029,-11.647575558947716,3.047020851164076,0.2986587034809775,0.2806954810823188,2.0,0.0,-0.0
