match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
11,10/1/2025,R128,Hard,M,3,Sebastian Korda,Zizou Bergs,-240.0,185.0,Sebastian Korda,0.628303,0.628303,0.371697,0.667969,0.332031,0.650764,0.599601,108.12162194891584,,
12,10/1/2025,R128,Hard,M,3,Zhizhen Zhang,Sebastian Baez,-130.0,100.0,Sebastian Baez,0.649633,0.350367,0.649633,0.530612,0.469388,0.496252,0.383447,-2.604610291456993,,
13,10/1/2025,R128,Hard,M,3,Lorenzo Sonego,Yannick Hanfmann,-165.0,130.0,Lorenzo Sonego,0.630641,0.630641,0.369359,0.588829,0.411171,0.457368,0.601451,-29.695887744004494,,
14,10/1/2025,R128,Hard,M,3,Fabian Marozsan,Stan Wawrinka,-240.0,185.0,Stan Wawrinka,0.621817,0.378183,0.621817,0.667969,0.332031,0.530251,0.40552,21.04631326056574,,
15,10/1/2025,R128,Hard,M,3,Jenson Brooksby,James Trotter,-400.0,310.0,James Trotter,0.553678,0.446322,0.553678,0.766355,0.233645,0.608163,0.458644,76.36596359182295,,
16,10/1/2025,R128,Hard,M,3,Francisco Comesana,Ugo Blanchet,-115.0,-105.0,Ugo Blanchet,0.587425,0.412575,0.587425,0.510834,0.489166,0.44866,0.432467,-35.80102135513198,,
17,10/1/2025,R128,Hard,M,3,Camilo Ugo Carabelli,Terence Atmane,380.0,-500.0,Terence Atmane,0.638798,0.361202,0.638798,0.2,0.8,0.3318,0.39208,-121.61197021340536,,
18,10/1/2025,R128,Hard,M,3,Botic van de Zandschulp,Nuno Borges,-120.0,-105.0,Botic van de Zandschulp,0.776771,0.776771,0.223229,0.515723,0.484277,0.539269,0.72296,27.34298312443798,,
19,10/1/2025,R128,Hard,M,3,Yibing Wu,Dalibor Svrcina,-165.0,125.0,Yibing Wu,0.565378,0.565378,0.434622,0.583497,0.416503,0.557793,0.550409,40.33905613077786,,
20,10/1/2025,R128,Hard,M,3,Arthur Cazaux,Pedro Martinez,-425.0,330.0,Arthur Cazaux,0.691068,0.691068,0.308932,0.776833,0.223167,0.61339,0.650064,80.18561322509368,,
21,10/1/2025,R128,Hard,M,3,Damir Dzumhur,Christopher O'Connell,110.0,-140.0,Christopher O'Connell,0.696544,0.303456,0.696544,0.449438,0.550562,0.390378,0.345439,-77.43044978674016,,
22,10/1/2025,R128,Hard,M,3,Kamil Majchrzak,Ethan Quinn,125.0,-165.0,Kamil Majchrzak,0.509166,0.509166,0.490834,0.416503,0.583497,0.648945,0.507051,106.73324074272841,,
23,10/1/2025,R128,Hard,M,3,Reilly Opelka,Benjamin Bonzi,-130.0,105.0,Reilly Opelka,0.535831,0.535831,0.464169,0.536757,0.463243,0.47614,0.527582,-16.592443592702693,,
24,10/1/2025,R128,Hard,M,3,Yi Zhou,Jesper De Jong,160.0,-200.0,Yi Zhou,0.569911,0.569911,0.430089,0.365854,0.634146,0.510987,0.553922,7.6354500226846085,,
25,10/1/2025,R128,Hard,M,3,Marcos Giron,Alejandro Tabilo,-100.0,-125.0,Alejandro Tabilo,0.629985,0.370015,0.629985,0.473684,0.526316,0.382442,0.399068,-83.24478358081274,,
26,10/1/2025,R128,Hard,M,3,Mackenzie McDonald,Quentin Halys,-165.0,135.0,Quentin Halys,0.723369,0.276631,0.723369,0.594025,0.405975,0.406639,0.323133,-65.64421762366055,,
27,10/1/2025,R128,Hard,M,3,Valentin Royer,Mariano Navone,-250.0,195.0,Valentin Royer,0.527247,0.527247,0.472753,0.678161,0.321839,0.461939,0.520968,-26.498707967211885,,
28,10/1/2025,R128,Hard,M,3,Matteo Arnaldi,Rei Sakamoto,-185.0,150.0,Rei Sakamoto,0.635645,0.364355,0.635645,0.618729,0.381271,0.594754,0.394583,66.64762120595037,,
29,10/1/2025,R128,Hard,M,3,Arthur Rinderknech,Hamad Medjedovic,105.0,-130.0,Arthur Rinderknech,0.573395,0.573395,0.426605,0.463243,0.536757,0.557454,0.556625,40.10051475464206,,
30,10/1/2025,R128,Hard,M,3,Aleksandar Kovacevic,Juncheng Shang,195.0,-240.0,Aleksandar Kovacevic,0.540695,0.540695,0.459305,0.324427,0.675573,0.354841,0.531332,-103.8532259417816,,
31,10/1/2025,R128,Hard,M,3,Bu Yunchaokete,Juan Manuel Cerundolo,-200.0,160.0,Juan Manuel Cerundolo,0.688515,0.311485,0.688515,0.634146,0.365854,0.599936,0.352027,70.38998764547796,,
32,10/1/2025,R128,Hard,M,3,Learner Tien,Miomir Kecmanovic,105.0,-130.0,Learner Tien,0.658318,0.658318,0.341682,0.463243,0.536757,0.697516,0.623509,145.1406678124581,,
