match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
20,4/22/2026,R64,Casper Ruud,-250,Jaume Munar,250,Casper Ruud,,,0.704886156,0.704886156,0.295113844,Clay,M,3,0.714285714,0.285714286,,,87.50199277,262.4867272,192.1259524,87.50199277,0.28515274,0.06,0.18566518,0.238348152,-2.830907231,3,0,0,3,0.5,23
21,4/22/2026,R64,Francisco Cerundolo,-278,Yannick Hanfmann,220,Francisco Cerundolo,,,0.593792522,0.593792522,0.406207478,Clay,M,3,0.701798675,0.298201325,,,97.52050404,101.5466557,108.6755209,97.52050404,0.069894625,0.038461538,0.054590571,0.070378317,-3.521355167,4,0.1,0.2,3,0.25,40
22,4/22/2026,R64,Luciano Darderi,-161,Juan Manuel Cerundolo,138,Luciano Darderi,,,0.617166088,0.617166088,0.382833912,Clay,M,3,0.594833742,0.405166258,,,109.8728407,171.8319654,75.48150786,109.8728407,0.210526316,-0.05,-0.112578616,0.102437418,-8.631752306,4,0.2,0.4,4,0,45
23,4/22/2026,R64,Brandon Nakashima,-161,Alexander Blockx,137,Alexander Blockx,,,0.554036777,0.445963223,0.554036777,Clay,M,3,0.593818572,0.406181428,,,-88.68387705,22.64408127,-150.8744838,-88.68387705,0.110204082,-0.068181818,-0.113191489,-0.090909091,18.95256917,0,0.1,0.4,0,-0.333333333,-37
24,4/22/2026,R64,Felix Auger Aliassime,-357,Vilius Gaubas,311,Felix Auger Aliassime,,,0.713801037,0.713801037,0.286198963,Clay,M,3,0.76250734,0.23749266,,,283.6534233,77.6544392,292.0385617,283.6534233,0.030646236,0.081395349,0.23902642,0.136887608,-20.86873199,4,0,0,3,0,119
25,4/22/2026,R64,Daniil Medvedev,-161,Fabian Marozsan,131,Daniil Medvedev,,,0.809644387,0.809644387,0.190355613,Clay,M,3,0.587619093,0.412380907,,,243.6450485,94.04974001,291.9994025,243.6450485,0.140589569,0.290909091,0.245998873,0.255403249,-3.488051204,-5,0.4,0,-2,0.6,40
26,4/22/2026,R64,Denis Shapovalov,-135,Nicolai Budkov Kjaer,110,Denis Shapovalov,,,0.640254734,0.640254734,0.359745266,Clay,M,3,0.546769527,0.453230473,,,173.7445297,16.57881868,223.5281468,173.7445297,0.021220159,0.047619048,0.126666667,0.179197995,-17.9047619,1,0.2,0.4,7,0,105
27,4/22/2026,R64,Learner Tien,-147,Diego Vallejo,129,Learner Tien,,,0.63500009,0.63500009,0.36499991,Clay,M,3,0.576786663,0.423213337,,,234.0176617,-25.89900493,248.7196648,234.0176617,-0.111111111,0.0625,0.126506024,0.095505618,-12.31460674,6,0.1,0.1,1,0,1979
28,4/22/2026,R64,Flavio Cobolli,-227,Camilo Ugo Carabelli,190,Flavio Cobolli,,,0.757602273,0.757602273,0.242397727,Clay,M,3,0.668121384,0.331878616,,,159.9400844,76.95279217,166.1833311,159.9400844,0.08531746,0.143333333,0.156862745,0.130463797,-3.243243243,0,0.1,0,3,0,44
29,4/22/2026,R64,Karen Khachanov,-476,Adam Walton,350,Karen Khachanov,,,0.770309406,0.770309406,0.229690594,Clay,M,3,0.78807947,0.21192053,,,156.5074519,109.7266487,253.5173836,156.5074519,0.113580247,0.138596491,0.23542024,0.267326733,-7.357998958,-1,0.1,-0.2,-1,0,101
30,4/22/2026,R64,Jakub Mensik,-333,Martin Damm,254,Jakub Mensik,,,0.602018704,0.602018704,0.397981296,Clay,M,3,0.731359581,0.268640419,,,192.792749,53.30473921,192.4074726,192.792749,0.086206897,0,0.081996435,0.077538462,-8.784,3,0.2,0.2,2,0,99
31,4/22/2026,R64,Ugo Humbert,-143,Terence Atmane,129,Terence Atmane,,,0.513541198,0.486458802,0.513541198,Clay,M,3,0.574035444,0.425964556,,,-143.4552472,58.77072986,-232.287415,-143.4552472,0.11,-0.038461538,-0.165689866,-0.143851902,7.960767663,2,0.1,0,-2,-0.333333333,-13
32,4/22/2026,R64,Alexander Zverev,-455,Mariano Navone,333,Alexander Zverev,,,0.837450671,0.837450671,0.162549329,Clay,M,3,0.780211077,0.219788923,,,353.2407896,170.9264487,326.690368,353.2407896,0.18115942,0.238095238,0.399560117,0.291071928,-3.420298705,5,0.1,-0.2,-2,0,42
