match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
19,2026-05-25,R128,Luca Van Assche,-137.0,Vilius Gaubas,110.0,Luca Van Assche,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,-25.945375244248908,-24.26483179731622,14.88458835007009,-25.945375244248908,-0.19039274545722062,-0.14687812500000003,-0.025807656329335904,-0.1006497627749054,-14.628965386779203,2.18327727195,-0.0956126764926814,-0.08632972427856989,-1.0,0.0,1900.0
20,2026-05-25,R128,Roberto Bautista Agut,313.0,Brandon Nakashima,-400.0,Brandon Nakashima,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Clay,G,5,,,,,26.442818597866562,-5.267182427565558,-7.683110782028962,26.442818597866562,0.048788431985078984,-0.10589570580982899,0.057113930617491704,0.04147282767726451,-4.507654428677251,0.666533705172276,0.06886810814006733,0.06810188999574351,0.0,0.0,82.0
21,2026-05-25,R128,Cameron Norrie,-104.0,Adolfo Daniel Vallejo,-110.0,Cameron Norrie,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,127.3808384171059,108.14244513122071,242.6861492166704,127.3808384171059,-0.022741909368712787,-0.0010310229151417882,-0.14009448767100785,-0.024400067533676517,-13.428874136193345,3.3610656254882674,-0.08213682471885864,-0.14887384762116906,-1.0,0.0,47.0
22,2026-05-25,R128,Marin Cilic,-278.0,Moise Kouame,252.0,Marin Cilic,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,112.06428244349104,35.121033016431056,190.80984826227223,112.06428244349104,0.039846692645806925,0.1799353897071866,-0.025332820343974827,0.0251197047367821,-9.522644594264033,2.8404320148861886,0.03249595115493731,0.042859069095838254,1.0,0.0,272.0
23,2026-05-25,R128,Alejandro Tabilo,-435.0,Kamil Majchrzak,333.0,Alejandro Tabilo,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,21.735023296275813,83.97752951283724,79.4942598685177,21.735023296275813,0.16513251982471894,0.23577498589115997,-0.1174943623148772,-0.008031323061885698,-9.244949136716603,3.5852179487179536,0.035579529191290316,0.05602251488691967,1.0,0.0,42.0
24,2026-05-25,R128,Thomas Faurel,500.0,Valentin Vacherot,-667.0,Valentin Vacherot,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,173.23252252611996,2.5459009770515877,195.69965882317638,173.23252252611996,-0.03899097826596909,0.0,0.10061344240342895,0.11558826314283732,-12.443448950046388,5.656395780893045,0.09309832252616768,0.027276214213317274,-2.0,0.0,359.0
25,2026-05-25,R128,Flavio Cobolli,-286.0,Andrea Pellegrino,240.0,Flavio Cobolli,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,137.510972988581,18.216853828776266,170.9311657014548,137.510972988581,-0.08368748477695243,-0.04179176835937509,0.1492800279601364,0.057524657700699366,-12.714409725959642,3.0972941549295303,-0.0007069492524961474,-0.09320788038039357,-1.0,0.0,110.0
26,2026-05-25,R128,Yibing Wu,108.0,Marcos Giron,-125.0,Yibing Wu,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,24.879703819178076,44.8594730832524,-18.968945230239342,24.879703819178076,0.19006813526929872,-0.41842920053985216,0.2043864363046829,0.1303141543676049,1.3329982024456584,0.299343335551574,0.2232226598580893,0.2802981100348893,3.0,0.0,-8.0
27,2026-05-25,R128,Facundo Diaz Acosta,-227.0,Zhizhen Zhang,177.0,Facundo Diaz Acosta,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,-5.63311481050232,0.38451675608939695,-66.85744461054355,-5.63311481050232,0.10816234687836601,-0.009946643688742596,0.0353782012404705,0.12128619929315748,-5.353632362193743,0.6828886468311186,0.16221987884302672,0.15161440484822591,1.0,0.0,73.0
28,2026-05-25,R128,Cristian Garin,143.0,Learner Tien,-175.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,157.2475539800255,-11.365846983240317,84.56191253766292,157.2475539800255,0.18871931332193698,-0.005846552090116974,0.17709489880521173,0.20682979628814357,-9.160827166561324,0.867915973316244,0.2549625194030898,0.26639745743582854,0.0,0.0,96.0
29,2026-05-25,R128,Francisco Cerundolo,-588.0,Botic van de Zandschulp,413.0,Francisco Cerundolo,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,80.29534261892309,91.48045515624881,33.31843697684121,80.29534261892309,0.0020884226743002055,-0.009436287469161586,0.09533389757443766,0.04019678771907298,-6.711456737411011,2.0283544837259964,-0.04733912783004046,-0.132455219286867,-1.0,0.0,29.0
30,2026-05-25,R128,Hugo Gaston,-110.0,Gael Monfils,-110.0,Hugo Gaston,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,-143.64732007715565,49.43097655361612,-116.548848438081,-143.64732007715565,0.1946072367658193,-0.1200428701319165,-0.18551480823942712,-0.11531636945704382,8.713384941918012,-1.5806204678811082,-0.13381606028976611,-0.17268669588155813,-3.0,0.0,100.0
31,2026-05-25,R128,Alexei Popyrin,-909.0,Zachary Svajda,583.0,Alexei Popyrin,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,165.89237342764454,10.93369883298692,177.6812352198108,165.89237342764454,-0.07663491684763102,-0.04085449910255978,-0.008362293064502035,0.0557158746201003,-9.656614243685121,1.7660999626414347,0.0319988002711023,0.04329198554112429,0.0,0.0,24.0
32,2026-05-25,R128,Adam Walton,1200.0,Daniil Medvedev,-2500.0,Daniil Medvedev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,337.8196797080536,123.41584049761673,442.3365994436524,337.8196797080536,0.1473133986428155,0.22785589588188732,0.4154203950632136,0.30930743584174275,-12.037195225213441,4.673260337806224,0.2798335651041537,0.21684402736850483,0.0,0.0,89.0
33,2026-05-25,R128,Alex De Minaur,-1250.0,Toby Samuel,800.0,Alex De Minaur,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,263.91225751051843,83.58490091115482,366.3931411777128,263.91225751051843,0.04645344552408659,0.20693287608567001,0.05160565897122338,0.09552383042113421,-14.442687479374582,6.408683087063413,0.0449778501631628,0.02270743026612898,-1.0,0.0,152.0
34,2026-05-25,R128,Alexander Blockx,-1000.0,Coleman Wong,600.0,Alexander Blockx,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,88.31313960095349,72.5927423099863,62.4168642049608,88.31313960095349,0.15201782948943354,0.07500000000000001,-0.1020320825421675,0.10754683168257168,-14.195040701499572,6.962826115176328,0.2084734513705629,0.2711848360001669,1.0,0.0,72.0
35,2026-05-25,R128,Mariano Navone,-588.0,Jenson Brooksby,426.0,Mariano Navone,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,-80.81635162570637,83.27768473947094,-68.06357445625918,-80.81635162570637,0.1918693815935908,-0.18675457381472638,-0.1442489294931273,-0.06188954024743876,1.3961334587134324,2.3464936732506088,0.0612512484825104,0.20377097819226758,3.0,0.0,25.0
36,2026-05-25,R128,Titouan Droguet,200.0,Jakub Mensik,-227.0,Jakub Mensik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,169.70751224379478,49.32915783980343,153.90269538468192,169.70751224379478,0.11421261317707088,-0.1410055546875001,0.13557436366651376,0.13105898710280944,-21.67926573479086,3.523697295837473,0.16767165963122288,0.19813920405324753,0.0,0.0,80.0
37,2026-05-25,R128,Tomas Martin Etcheverry,-227.0,Nuno Borges,179.0,Tomas Martin Etcheverry,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Clay,G,5,,,,,62.49049455831323,76.09834514016075,33.25186899016239,62.49049455831323,0.03948261152578325,0.14172630158203128,0.11094414274723746,0.10951147506019299,-2.8976948287830915,1.0775467421362386,0.11439334764227527,0.07631181961978228,0.0,0.0,23.0
38,2026-05-25,R128,Miomir Kecmanovic,-156.0,Fabian Marozsan,129.0,Miomir Kecmanovic,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,-11.70102068382539,18.524776416005125,-6.274032386568251,-11.70102068382539,0.02090897036795142,0.19872747983460587,0.03698885450921402,-0.003015041521942763,0.175167548062932,-0.4770226462546958,-0.00994791694563818,-0.01588789201359858,1.0,0.0,6.0
39,2026-05-25,R128,Emilio Nava,100.0,Camilo Ugo Carabelli,-114.0,Camilo Ugo Carabelli,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,34.25757662886008,-8.66237477175332,48.218939392073025,34.25757662886008,0.006700909672992306,0.07500000000000001,0.1856726902040001,0.10049622488994875,-5.6398740658106234,0.6887596060549086,0.132301732727152,0.12050114034966608,0.0,0.0,35.0
40,2026-05-25,R128,Ignacio Buse,220.0,Andrey Rublev,-278.0,Andrey Rublev,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,106.12662390346054,100.2044122158245,235.30157476151976,106.12662390346054,-0.16020921385853637,0.0030974550531457368,0.1739081546718993,-0.002858086130969606,-6.648010982328255,0.2877994744107406,-0.09680777274554098,-0.2129593685881469,-6.0,0.0,18.0
41,2026-05-25,R128,Casper Ruud,-909.0,Roman Safiullin,600.0,Casper Ruud,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,171.802650696927,274.416861976503,204.86970386828875,171.802650696927,0.34865831134898073,-0.06758447330719686,0.11376677776053151,0.24570000295238187,-7.449343035491179,5.691368679925255,0.3354079804569404,0.38655880959631195,0.0,0.0,125.0
42,2026-05-25,R128,Hamad Medjedovic,-196.0,Yannick Hanfmann,163.0,Hamad Medjedovic,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,32.183345032049374,-12.322316048808489,0.5237714593658893,32.183345032049374,0.12281971136824993,0.1082874600268362,-0.04568756012737113,0.05423851116797784,1.5166318637919147,0.9299554093141662,0.12475862965581114,0.19162678658766147,0.0,0.0,-5.0
43,2026-05-25,R128,Lorenzo Sonego,-196.0,Pierre-Hugues Herbert,175.0,Lorenzo Sonego,,,0.581081081081081,0.581081081081081,0.41891891891891897,Clay,G,5,,,,,52.84900639855459,-5.148670609243709,115.78408653697602,52.84900639855459,-0.1719021495821258,-0.07637653501732672,-0.015410186304633589,-0.08231763934332775,-4.8185520799108,1.6226791163135146,-0.10998609260636732,-0.13044873731058332,-2.0,0.0,150.0
44,2026-05-25,R128,Rinky Hijikata,1200.0,Tommy Paul,-2000.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,182.19322776439208,90.81457358181206,237.94607164113563,182.19322776439208,0.4180341903261524,0.3912773122427179,0.1020681950266874,0.19544236891124583,-11.810124428467994,5.316068097609209,0.19516840490619786,0.2144178244222919,1.0,0.0,77.0
45,2026-05-25,R128,Joao Fonseca,-2000.0,Luka Pavlovic,1000.0,Joao Fonseca,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,182.85292164691714,18.264332536043185,204.70906108058512,182.85292164691714,-0.04342527076080582,-0.07500000000000001,0.18084496690349133,0.11832379160064788,-13.01368797005426,4.704367302900536,0.0861001649098933,0.03705678943797719,-1.0,0.0,211.0
46,2026-05-25,R128,Michael Zheng,480.0,Dino Prizmic,-588.0,Dino Prizmic,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Clay,G,5,,,,,20.786491703274123,23.065737899376018,10.372799335536456,20.786491703274123,0.07584842359521193,0.0,-0.1414137345874512,-0.006936292348050599,-1.2865346719626416,3.486744857978662,0.07280268175146781,0.17309573224029073,1.0,0.0,74.0
47,2026-05-25,R128,Hugo Dellien,-137.0,Valentin Royer,121.0,Valentin Royer,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Clay,G,5,,,,,80.34105964889886,48.3289353448431,41.109691089632406,80.34105964889886,0.09590611284765843,0.1387500000000001,0.04481765728927528,0.05073298067326262,-10.175896175417556,0.9397896923716291,-0.00463707044896941,-0.05521491079384121,-4.0,0.0,70.0
48,2026-05-25,R128,Giovanni Mpetshi Perricard,600.0,Novak Djokovic,-1000.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,431.40567751366325,225.2675035548998,444.23956027691656,431.40567751366325,0.1694633408743138,0.26583782487553775,0.5151255227208925,0.3960744381449959,-2.0049522751950466,-0.9337244366503672,0.3674011349465914,0.27166629839907364,-1.0,0.0,79.0
49,2026-05-25,R128,Taylor Fritz,-455.0,Nishesh Basavareddy,369.0,Taylor Fritz,,,0.9425297903202422,0.9425297903202422,0.0574702096797578,Clay,G,5,,,,,310.0419261839845,116.45821025234477,375.8966831980272,310.0419261839845,0.1212961955959494,0.24267710100897566,0.28506930921873347,0.2449495927104921,-16.67701527465749,3.507650586944037,0.276122333770526,0.28742136222625764,0.0,0.0,139.0
50,2026-05-25,R128,Aleksandr Shevchenko,138.0,Alex Michelsen,-159.0,Alex Michelsen,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,89.05001535788506,-0.002822851299015383,54.487717383033896,89.05001535788506,0.030394024287275667,0.180389183292332,0.04854298021791448,0.07751472273655702,-4.2124594073610595,0.3909273173798087,0.06360902749388758,0.026457625153854802,-1.0,0.0,46.0
51,2026-05-25,R128,James Duckworth,150.0,Gabriel Diallo,-182.0,Gabriel Diallo,,,0.7142857142857143,0.2857142857142857,0.7142857142857143,Clay,G,5,,,,,146.78155566466899,-7.521278463226508,24.431702709414594,146.78155566466899,-0.0755680546875,-0.05480247880383937,0.344378964888653,0.19297193760840928,-7.97219211759978,1.5178749174235993,0.23574669477829313,0.22868507505292268,3.0,0.0,33.0
52,2026-05-25,R128,Aleksandar Kovacevic,700.0,Rafael Jodar,-1111.0,Rafael Jodar,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,154.68943968185317,97.2351332222272,97.45546389138326,154.68943968185317,0.2585261163406649,0.04227234375000011,0.11784703218975345,0.2363759410814792,-7.107649654314306,3.7926242693788215,0.21294289873486527,0.15651348843807378,0.0,0.0,38.0
53,2026-05-25,R128,Alejandro Davidovich Fokina,-769.0,Damir Dzumhur,500.0,Alejandro Davidovich Fokina,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,199.46581514873264,59.803217757529865,155.28866390030976,199.46581514873264,0.008850361787671013,-0.13769447957300351,0.27378481704387087,0.21917237963427477,-6.006738843891246,0.678014311135474,0.16752401215193413,0.09335636121003138,0.0,0.0,64.0
54,2026-05-25,R128,Pablo Llamas Ruiz,100.0,Thiago Agustin Tirante,-125.0,Thiago Agustin Tirante,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Clay,G,5,,,,,48.03505349797297,34.10682696791605,44.01262397536243,48.03505349797297,0.09816205195478789,0.0,0.021042221484375012,0.059265724986548474,-6.660987842985309,1.252439194458813,0.10068627752897152,0.12661606458229346,0.0,0.0,62.0
55,2026-05-25,R128,Thanasi Kokkinakis,240.0,Terence Atmane,-303.0,Terence Atmane,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Clay,G,5,,,,,-22.988248092562117,9.5103142421126,-12.430265291986643,-22.988248092562117,-0.019014619024407098,0.01937812500000008,-0.005993643828808404,-0.04132029999444664,-4.715667575276045,2.8435911125329385,-0.08159306440950087,-0.1186312771547926,-1.0,0.0,803.0
56,2026-05-25,R128,Pablo Carreno Busta,333.0,Jiri Lehecka,-370.0,Jiri Lehecka,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,151.79787020904723,-0.16939097437830242,36.91452394165549,151.79787020904723,0.21585408524086797,0.22216325504384776,0.3102958940983768,0.22650209478386768,-12.991330370207152,4.4184287001535605,0.2848141073394024,0.2878911073826067,1.0,0.0,77.0
57,2026-05-25,R128,Karen Khachanov,-588.0,Arthur Gea,400.0,Karen Khachanov,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,149.8385304891674,101.97523485303645,266.2533178500919,149.8385304891674,0.10234648830179688,-0.05580576265636,-0.03990071339568402,0.057695411395007834,-16.609940233322526,5.568827013221217,0.06927428080427062,0.11270989875866311,1.0,0.0,120.0
58,2026-05-25,R128,Kyrian Jacquet,-147.0,Marco Trungelliti,120.0,Kyrian Jacquet,,,0.581081081081081,0.581081081081081,0.41891891891891897,Clay,G,5,,,,,32.136140045509364,18.96775776713048,-1.8408681719240576,32.136140045509364,0.20583889261310312,0.07500000000000001,0.06109640625000001,0.09380308340742244,-2.7073425032949814,-1.0276560995847734,0.1288884367808803,0.1459067044338073,2.0,0.0,-66.0
59,2026-05-25,R128,Federico Cina,140.0,Reilly Opelka,-200.0,Reilly Opelka,,,0.8,0.2,0.8,Clay,G,5,,,,,64.83502615828911,22.495225512790967,147.18366370620106,64.83502615828911,-0.039618982502089506,-0.007013250954638783,-0.013902008479956596,-0.027919019860850436,-5.871255745885463,1.4251846813826188,-0.016466463071972415,-0.004173742418055015,-1.0,0.0,162.0
60,2026-05-25,R128,Stan Wawrinka,137.0,Jesper de Jong,-161.0,Stan Wawrinka,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Clay,G,5,,,,,66.52034084288562,-1.7479888507482428,131.27597165519228,66.52034084288562,-0.00943463535273592,0.05725151326171862,0.20986533399899532,0.10415967179245034,-15.241218881569283,0.7376420390715261,0.15760178596606758,0.1633268709280409,3.0,0.0,-7.0
61,2026-05-25,R128,Ugo Humbert,-714.0,Adrian Mannarino,484.0,Ugo Humbert,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,132.46416830420412,87.32020054593522,54.317413315073736,132.46416830420412,0.39258578296369623,0.15759049228581246,0.12132825633025629,0.18008493460342695,-4.150126070126457,2.6185573514728326,0.26629535699517537,0.3554450479475026,4.0,0.0,13.0
62,2026-05-25,R128,Quentin Halys,-137.0,Mattia Bellucci,120.0,Quentin Halys,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,42.88582642117035,32.660475564893886,34.551094949035814,42.88582642117035,0.12400734003260605,0.12223246140447502,0.1681345632012134,0.043982036989241025,-3.078000268626912,1.915155168200334,0.07529841497659734,0.09684897401785308,0.0,0.0,-17.0
63,2026-05-25,R128,Tomas Machac,-149.0,Zizou Bergs,122.0,Tomas Machac,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,80.73181814734244,100.7592586801004,99.08806663400696,80.73181814734244,0.29158765710664414,0.019125000000000003,-0.033187752675957416,0.08824340575363648,-0.3830069953674382,1.4288409554399149,0.18117925427361026,0.3126072339495202,5.0,0.0,-3.0
64,2026-05-25,R128,Benjamin Bonzi,1500.0,Alexander Zverev,-3333.0,Alexander Zverev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,323.0880904945409,296.48992284838073,317.7109149485432,323.0880904945409,0.39640488882273667,0.26092310112095424,0.2739289674888143,0.2673607707434673,-16.401761154965573,8.737874978587454,0.2540560385685117,0.23878167068148204,0.0,0.0,92.0
