match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
15,7/3/2025,R64,Hard,M,3,Miomir Kecmanovic,Jesper De Jong,,,Miomir Kecmanovic,0.637907,0.637907,0.362093,,,0.607382,0.607212,75.79667232970337,,
16,7/3/2025,R64,Hard,M,3,Daniel Evans,Novak Djokovic,,,Novak Djokovic,0.757588,0.242412,0.757588,,,0.059394,0.293895,-479.86484467124274,,
17,7/3/2025,R64,Hard,M,3,Taylor Fritz,Gabriel Diallo,,,Taylor Fritz,0.701589,0.701589,0.298411,,,0.803481,0.658721,244.6287403124977,,
18,7/3/2025,R64,Hard,M,3,Botic van de Zandschulp,Alejandro Davidovich Fokina,,,Botic van de Zandschulp,0.607069,0.607069,0.392931,,,0.447467,0.582883,-36.638714409221166,,
19,7/3/2025,R64,Hard,M,3,Arthur Fery,Luciano Darderi,,,Luciano Darderi,0.521178,0.478822,0.521178,,,0.368267,0.483705,-93.74866996912715,,
20,7/3/2025,R64,Hard,M,3,Jordan Thompson,Benjamin Bonzi,,,Jordan Thompson,0.513223,0.513223,0.486777,,,0.609363,0.510173,77.2412354384312,,
21,7/3/2025,R64,Hard,M,3,Nuno Borges,Billy Harris,,,Billy Harris,0.518428,0.481572,0.518428,,,0.580847,0.485822,56.675318794778605,,
22,7/3/2025,R64,Hard,M,3,Shintaro Mochizuki,Karen Khachanov,,,Karen Khachanov,0.798273,0.201727,0.798273,,,0.195759,0.257672,-245.46568668807322,,
23,7/3/2025,R64,Hard,M,3,Kamil Majchrzak,Ethan Quinn,,,Kamil Majchrzak,0.512214,0.512214,0.487786,,,0.648945,0.509396,106.73324074272841,,
24,7/3/2025,R64,Hard,M,3,Cristian Garin,Arthur Rinderknech,,,Arthur Rinderknech,0.617551,0.382449,0.617551,,,0.337823,0.408882,-116.91381105867617,,
25,7/3/2025,R64,Hard,M,3,Nicolas Jarry,Learner Tien,,,Learner Tien,0.617788,0.382212,0.617788,,,0.352211,0.408695,-105.85220375967788,,
26,7/3/2025,R64,Hard,M,3,Joao Fonseca,Jenson Brooksby,,,Joao Fonseca,0.801482,0.801482,0.198518,,,0.645694,0.745267,104.25901943395866,,
27,7/3/2025,R64,Hard,M,3,Jiri Lehecka,Matteo Bellucci,,,Jiri Lehecka,0.719026,0.719026,0.280974,,,0.751302,0.673222,192.05707685085258,,
28,7/3/2025,R64,Hard,M,3,Cameron Norrie,Frances Tiafoe,,,Frances Tiafoe,0.608904,0.391096,0.608904,,,0.432665,0.415677,-47.075340876356904,,
29,7/3/2025,R64,Hard,M,3,Andrey Rublev,Lloyd Harris,,,Andrey Rublev,0.622421,0.622421,0.377579,,,0.779143,0.594955,219.00220563155676,,
30,7/3/2025,R64,Hard,M,3,Adrian Mannarino,Valentin Royer,,,Adrian Mannarino,0.575697,0.575697,0.424303,,,0.572949,0.558412,51.05459947416125,,
31,7/3/2025,R64,Hard,M,3,Felix Auger Aliassime,Jan-Lennard Struff,,,Felix Auger Aliassime,0.710899,0.710899,0.289101,,,0.647294,0.666438,105.47557810455896,,
32,7/3/2025,R64,Hard,M,3,Oliver Tarvet,Carlos Alcaraz,,,Carlos Alcaraz,0.82398,0.17602,0.82398,,,0.044528,0.233734,-532.632251961277,,
