match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-18,R64,Tommy Paul,-350.0,Adrian Mannarino,285.0,Tommy Paul,1,1,0.7427628537646933,0.7427628537646933,0.2572371462353067,Hard,M,3,0.7496522948539639,0.25034770514603616,,,202.66288452054118,153.09039272177142,102.11362560477528,202.66288452054118,0.2926601215521272,0.08060556464811786,0.1232320336391437,0.1424016300177291,-1.6986451800693283,6.0,0.19999999999999996,0.4,3.0,-0.19999999999999996,20.0
12,2026-03-18,R64,Raphael Collignon,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,0,0,0.5786029705182618,0.42139702948173813,0.5786029705182618,Hard,M,3,0.47368421052631576,0.5263157894736842,,,112.56760071754093,57.262240320112824,145.06326062520975,112.56760071754093,0.1517857142857143,0.06000000000000005,0.030980517406579366,0.09717868338557989,-8.602776533811015,8.0,0.30000000000000004,0.4,4.0,0.0,58.0
13,2026-03-18,R64,Alexander Bublik,-161.0,Matteo Berrettini,138.0,Alexander Bublik,0,0,0.5149488400173385,0.5149488400173385,0.48505115998266146,Hard,M,3,0.5948337421217672,0.40516625787823285,,,100.53798660892085,-0.06164586607314959,28.187028076615206,100.53798660892085,-0.22307692307692306,-0.09453860640301315,-0.06541984732824424,-0.12490122251661784,-1.6224143541114673,2.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,57.0
14,2026-03-18,R64,Mariano Navone,179.0,Valentin Vacherot,-227.0,Valentin Vacherot,1,1,0.7861345409463831,0.2138654590536169,0.7861345409463831,Hard,M,3,0.3405079503920527,0.6594920496079473,,,201.41215157690158,212.2379679974615,95.07220992112889,201.41215157690158,-0.08513708513708512,0.07142857142857145,0.3654761904761905,0.21032455916176845,7.346792742141579,2.0,0.49999999999999994,0.19999999999999996,2.0,0.0,36.0
15,2026-03-18,R64,Arthur Fils,-588.0,Darwin Blanch,475.0,Arthur Fils,1,1,0.8131843305330145,0.8131843305330145,0.18681566946698547,Hard,M,3,0.830916687146719,0.16908331285328088,,,291.19310457318875,183.62547526029698,264.5792980717288,291.19310457318875,0.0964912280701754,0.050000000000000044,0.1422351233671988,0.3564516129032258,-24.391935483870967,7.0,0.44999999999999996,0.55,4.0,0.0,241.0
16,2026-03-18,R64,Stefanos Tsitsipas,175.0,Alex De Minaur,-208.0,Alex De Minaur,0,0,0.6245664364710413,0.3754335635289587,0.6245664364710413,Hard,M,3,0.35000000000000003,0.65,,,198.52697311138172,151.7975202156997,35.523659847321824,198.52697311138172,-0.16929223744292232,0.11717171717171715,0.008911457107307341,-0.02981090965683597,0.1520815500739241,-1.0,0.20000000000000007,0.4,3.0,-0.6363636363636365,45.0
17,2026-03-18,R64,Ben Shelton,-833.0,Alexander Shevchenko,550.0,Ben Shelton,0,0,0.7692722565750064,0.7692722565750064,0.23072774342499358,Hard,M,3,0.853012997243009,0.14698700275699095,,,265.3993961221677,219.16982516023063,232.4656969820087,265.3993961221677,0.08390332877336976,0.10267857142857145,0.1691959725667591,0.17045723762141674,-3.485193082208008,3.0,0.4,0.6,5.0,0.0,75.0
18,2026-03-18,R64,Gabriel Diallo,110.0,Ugo Humbert,-137.0,Ugo Humbert,1,1,0.6846703394021452,0.31532966059785483,0.6846703394021452,Hard,M,3,0.45168667810177243,0.5483133218982277,,,72.41799434677773,152.97390619943098,110.58725190554901,72.41799434677773,-0.21666666666666673,-0.07023411371237465,0.11992551210428304,0.03386454183266929,-4.350907481186366,1.0,0.09999999999999998,-0.19999999999999996,-3.0,-0.3333333333333333,3.0
19,2026-03-18,R64,Francisco Cerundolo,-385.0,Thiago Agustin Tirante,300.0,Francisco Cerundolo,1,1,0.6179348059348057,0.6179348059348057,0.38206519406519435,Hard,M,3,0.7604938271604939,0.2395061728395062,,,163.33778188535575,117.69816252935038,228.87891612756994,163.33778188535575,0.1054925893635571,-0.038461538461538436,0.03464912280701754,0.08003880669415475,-15.81409168081494,4.0,0.30000000000000004,0.0,0.0,-0.3333333333333333,62.0
20,2026-03-18,R64,Rei Sakamoto,900.0,Daniil Medvedev,-1667.0,Daniil Medvedev,1,1,0.8622899594431852,0.13771004055681477,0.8622899594431852,Hard,M,3,0.09583988718338125,0.9041601128166188,,,398.52209239860736,334.30856731729955,424.08102757150004,398.52209239860736,0.16129032258064513,0.19090909090909092,0.3954344624447717,0.7447368421052631,-37.32631578947368,12.0,1.0,1.0,14.0,0.0,154.0
21,2026-03-18,R64,Alejandro Davidovich Fokina,-250.0,Quentin Halys,210.0,Alejandro Davidovich Fokina,0,0,0.6681694780898749,0.6681694780898749,0.3318305219101251,Hard,M,3,0.6888888888888889,0.31111111111111106,,,205.68935806898685,190.51561601676167,156.02339168091135,205.68935806898685,0.03970037453183517,0.016129032258064502,0.16954996730277627,0.14776287374152147,-5.9198832010219915,2.0,0.29999999999999993,0.19999999999999996,4.0,-0.3333333333333333,94.0
22,2026-03-18,R64,Kamil Majchrzak,275.0,Learner Tien,-333.0,Learner Tien,0,0,0.7462629885071836,0.25373701149281636,0.7462629885071836,Hard,M,3,0.2574698974282741,0.7425301025717258,,,172.28412323618386,145.93243619479063,138.79333112217955,172.28412323618386,-0.0892857142857143,0.0,0.10384331116038437,0.09245604083947812,-6.824446965399887,4.0,0.29999999999999993,0.4,2.0,0.0,36.0
23,2026-03-18,R64,Brandon Nakashima,-161.0,Marin Cilic,129.0,Brandon Nakashima,0,0,0.5637620041995047,0.5637620041995047,0.43623799580049527,Hard,M,3,0.5855103304800775,0.4144896695199225,,,43.38003106992596,38.46373809373108,-23.08292781285195,43.38003106992596,0.0017094017094017033,-0.14610389610389607,0.031149732620320836,0.001217285453438799,-2.0000253601136135,4.0,0.0,0.20000000000000007,3.0,0.0,19.0
24,2026-03-18,R64,Martin Damm,700.0,Alexander Zverev,-1111.0,Alexander Zverev,1,1,0.8081582115377265,0.19184178846227348,0.8081582115377265,Hard,M,3,0.11991286265966929,0.8800871373403308,,,322.7154211922648,277.9260001171226,363.09476783741843,322.7154211922648,0.24615384615384617,0.16666666666666663,0.1660493827160493,0.13437500000000002,-11.915624999999999,6.0,0.20000000000000007,0.20000000000000007,5.0,0.0,129.0
25,2026-03-18,R64,Felix Auger Aliassime,-250.0,Marton Fucsovics,200.0,Felix Auger Aliassime,1,1,0.7261516178753027,0.7261516178753027,0.2738483821246973,Hard,M,3,0.6818181818181818,0.3181818181818181,,,218.4352406049377,229.72424030256457,163.13290874316294,218.4352406049377,0.03477443609022557,-0.0019379844961240345,0.1793401931840981,0.13496384639760317,-3.4188632500792204,6.0,0.30000000000000004,0.20000000000000007,0.0,0.19999999999999996,46.0
26,2026-03-18,R64,Terence Atmane,129.0,Arthur Rinderknech,-154.0,Arthur Rinderknech,0,0,0.621927890612875,0.378072109387125,0.621927890612875,Hard,M,3,0.41868591962549045,0.5813140803745097,,,165.24677309579033,96.78885451458495,155.53641759366405,165.24677309579033,-0.0028462998102466996,-0.026315789473684237,0.09982232272653851,0.1208462688283316,-8.650109233068875,2.0,0.3,0.0,2.0,0.0,26.0
27,2026-03-18,R64,Frances Tiafoe,-222.0,Arthur Cazaux,175.0,Frances Tiafoe,1,1,0.6545529476190431,0.6545529476190431,0.34544705238095685,Hard,M,3,0.6546916890080429,0.34530831099195713,,,109.72839945866599,125.08135708986265,164.21168304368803,109.72839945866599,0.06338028169014087,0.07499999999999996,0.1352739726027397,0.13940397350993378,-8.5780353200883,8.0,0.30000000000000004,0.4,1.0,0.0,53.0
28,2026-03-18,R64,Adam Walton,250.0,Jakub Mensik,-333.0,Jakub Mensik,1,1,0.8007908748292412,0.19920912517075884,0.8007908748292412,Hard,M,3,0.2708789490147013,0.7291210509852988,,,269.8977672294211,231.4434238219203,240.01420474960514,269.8977672294211,0.08620689655172409,0.033333333333333326,0.2715094339622642,0.28455284552845533,-6.799006323396568,3.0,0.39999999999999997,0.19999999999999996,0.0,0.0,72.0
29,2026-03-18,R64,Andrey Rublev,-222.0,Alejandro Tabilo,200.0,Andrey Rublev,0,0,0.7558046974267563,0.7558046974267563,0.24419530257324373,Hard,M,3,0.6740890688259109,0.32591093117408904,,,104.44564243159402,150.7238809112971,162.68267624873624,104.44564243159402,0.125945945945946,0.0834312573443009,0.18984962406015038,0.15952941176470592,-4.851398692810458,-5.0,0.0,0.0,-2.0,0.3333333333333333,25.0
30,2026-03-18,R64,Alex Michelsen,-149.0,Cameron Norrie,129.0,Cameron Norrie,0,1,0.5952486991494341,0.4047513008505658,0.5952486991494341,Hard,M,3,0.5781162637027498,0.4218837362972501,,,45.11622828193185,18.46939552291974,121.37317075921237,45.11622828193185,0.25656565656565655,0.04582763337893292,0.04902443023446468,0.09556349873843561,-0.9778385197645081,0.0,0.09999999999999998,-0.20000000000000007,0.0,0.0,16.0
31,2026-03-18,R64,Corentin Moutet,129.0,Tomas Machac,-161.0,Corentin Moutet,1,0,0.5019216837383313,0.5019216837383313,0.49807831626166865,Hard,M,3,0.4144896695199225,0.5855103304800775,,,-21.72827300203312,-83.40345900306534,-64.44722987049295,-21.72827300203312,-0.07616487455197135,0.02941176470588236,-0.07876943881000681,-0.07398508699254353,-0.8897265948632977,-2.0,-0.39999999999999997,-0.19999999999999996,-1.0,0.0,15.0
32,2026-03-18,R64,Damir Dzumhur,5000.0,Jannik Sinner,-10000.0,Jannik Sinner,1,1,0.8944910172793836,0.10550898272061641,0.8944910172793836,Hard,M,3,0.01941934243414728,0.9805806575658528,,,665.212917929246,598.5777159350166,600.3544178643574,665.212917929246,0.19347980155917788,0.2854609929078014,0.48977135980746095,0.4146775480149721,-9.607504448671534,4.0,0.5,0.8,7.0,0.0,74.0
