match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-09-02,R64,Tristan Schoolkate,405.0,Flavio Cobolli,-600.0,Flavio Cobolli,,,0.6526429789087552,0.3473570210912448,0.6526429789087552,Hard,G,5,0.18766756032171583,0.8123324396782842,0.14780333101277376,0.21434952547357158,304.3422442206911,182.78553816675844,263.6973354273148,304.3422442206911,0.19870147243497782,0.23824785055230152,0.4521404179992371,0.35154291449853753,-22.309511253306518,4.539059793051159,0.4464690248559478,0.4947538393297572,4.0,0.0,-0.0
12,2026-09-02,R64,Daniil Medvedev,-4200.0,Sebastian Gorzny,1220.0,Daniil Medvedev,,,0.6190749292626213,0.6190749292626213,0.3809250707373787,Hard,G,5,0.9280214261801139,0.07197857381988618,0.7789220335549876,0.798714058331523,218.77941115007457,250.21630919674976,424.11005480944596,218.77941115007457,0.010293362434283693,0.10785347527630595,0.1057255086736596,0.08009320099790973,-12.196611787251484,3.7962492719544185,0.012514957373466307,-0.05126797026227958,-1.0,0.0,-0.0
13,2026-09-02,R64,Jaume Munar,130.0,Arthur Rinderknech,-165.0,Arthur Rinderknech,,,0.5244185662012881,0.4755814337987118,0.5244185662012881,Hard,G,5,0.4111714507370054,0.5888285492629945,0.42175538481863206,0.514877657573856,54.820384379068855,91.0352569727163,99.80792685367601,54.820384379068855,0.25628334665632657,-0.038407938988112456,-0.23971575901017333,-0.010602510665768783,-5.680718331976779,1.9843026616138002,-0.07401770521634349,-0.14268100389668675,-3.0,0.0,-0.0
14,2026-09-02,R64,Valentin Vacherot,-139.0,Kamil Majchrzak,110.0,Valentin Vacherot,,,0.5036016858784576,0.5036016858784576,0.49639831412154245,Hard,G,5,0.5498210585797701,0.45017894142022974,0.6170778169700556,0.3812496909857842,82.89176332152283,44.77639016682042,92.39479893258203,82.89176332152283,0.2182288526105961,0.0023447715121583945,0.12357056292608926,0.14614487447802732,0.44711472198820523,-1.3845168792563634,0.16386016143234106,0.12756904537282732,0.0,0.0,-1929.0
15,2026-09-02,R64,Rei Sakamoto,296.0,Frances Tiafoe,-410.0,Frances Tiafoe,,,0.6432032548483859,0.3567967451516141,0.6432032548483859,Hard,G,5,0.2390326209223847,0.7609673790776152,0.17474323192813873,0.21434952547357158,269.6754923537578,189.68750146856496,280.54262951804117,269.6754923537578,0.08668250376023068,0.22600860909662124,0.29524672356166093,0.25837132213060154,-20.11347604118125,5.872811122339894,0.2927599822005235,0.2851754074570478,0.0,0.0,1983.0
16,2026-09-02,R64,Brandon Nakashima,-237.0,Alex Michelsen,182.0,Brandon Nakashima,,,0.6840129433659269,0.6840129433659269,0.3159870566340731,Hard,G,5,0.6647900212863309,0.33520997871366903,0.6374399856385332,0.7638473349647777,98.02375889468203,47.61467373228925,100.34429187477258,98.02375889468203,0.045976091455633694,0.19196655958779135,0.13848970225201096,0.15123317284559257,-4.2007895891294,4.749593016235137,0.180098405383177,0.16661598469128203,0.0,0.0,12.0
17,2026-09-02,R64,Daniel Merida,124.0,Andrey Rublev,-157.0,Andrey Rublev,,,0.5643474606467934,0.4356525393532066,0.5643474606467934,Hard,G,5,0.42222514293224683,0.5777748570677532,0.3743983981486203,0.3812496909857842,89.18554804318592,94.08272562487946,262.4516977892197,89.18554804318592,0.25152686925896206,-0.02021235101453589,-0.13841511501302667,-0.022039291533549887,-1.505649669005443,-3.4171951653258277,-0.13058984086913267,-0.21826158587336236,0.0,0.0,-0.0
18,2026-09-02,R64,Tomas Martin Etcheverry,-142.0,Jacob Fearnley,112.0,Tomas Martin Etcheverry,,,0.5666592983812435,0.5666592983812435,0.4333407016187565,Hard,G,5,0.5543606364172068,0.4456393635827931,0.6119514086180876,0.696587463845015,79.13233100673506,3.7965807759856034,127.51106870860303,79.13233100673506,0.1369443131037043,-0.1915295572118336,-0.005767695180730115,0.034494455758618814,-13.431744522512282,0.3137227445671886,-0.056526008446850406,-0.17840146709564797,-6.0,0.0,1969.0
19,2026-09-02,R64,Matteo Berrettini,-202.0,Mariano Navone,158.0,Matteo Berrettini,,,0.6317041238121588,0.6317041238121588,0.3682958761878412,Hard,G,5,0.6331211429126781,0.3668788570873221,0.703321296762461,0.7638473349647777,149.9469584386975,140.02991376668297,168.70263993998333,149.9469584386975,0.17947617478637828,0.23570919179761424,0.0882022536516317,0.15638692455003378,-2.3458152566382644,-0.9004979239697137,0.06049700143182529,-0.02808629410925051,0.0,0.0,-0.0
20,2026-09-02,R64,Ben Shelton,-260.0,Hubert Hurkacz,199.0,Ben Shelton,,,0.6862454392654962,0.6862454392654962,0.3137545607345038,Hard,G,5,0.6834886583435907,0.3165113416564094,0.6214218902989556,0.798714058331523,86.09241972395716,131.01247992281378,-7.340210555645854,86.09241972395716,-0.08484976512672454,-0.062131688379821304,0.34719479553111215,0.1398590632304293,-3.207339340120156,3.082793090682017,0.14639222477196256,0.14524768780533504,0.0,0.0,1994.0
21,2026-09-02,R64,Denis Shapovalov,-153.0,Luca Van Assche,121.0,Denis Shapovalov,,,0.5739190442572102,0.5739190442572102,0.4260809557427898,Hard,G,5,0.5720061576979683,0.4279938423020317,0.624422115531015,0.7638473349647777,88.31130599298262,93.36338561708317,143.11787364073962,88.31130599298262,-0.058166083107493105,0.09589849052373439,0.1513900855632086,0.07020788534028588,-8.194117238821068,1.208320108521865,0.06853123151753898,0.10123422746469199,3.0,0.0,-0.0
22,2026-09-02,R64,Jiri Lehecka,-298.0,Toby Samuel,225.0,Jiri Lehecka,,,0.6250930046663398,0.6250930046663398,0.37490699533366023,Hard,G,5,0.7087449688986461,0.2912550311013538,0.7893214759896808,0.798714058331523,229.45346089755367,142.09022000236882,220.7331516781319,229.45346089755367,0.14742665158409335,0.23730932516860886,0.13302934127483768,0.20235454190329416,-12.682482854564462,3.3119690950784824,0.2508259603492862,0.28686811543848867,2.0,0.0,-0.0
23,2026-09-02,R64,Lloyd Harris,194.0,Stefanos Tsitsipas,-253.0,Stefanos Tsitsipas,,,0.6162042426775197,0.3837957573224803,0.6162042426775197,Hard,G,5,0.3218394996444266,0.6781605003555734,0.29498302580784297,0.21434952547357158,151.3610188812363,115.47130808678594,218.54165786345015,151.3610188812363,0.3828261707279596,-0.03329495249134029,0.10256934736204792,0.09825310038550339,-11.936255920145575,2.1851545008691,0.0452552706873206,-0.0351425656126691,0.0,0.0,1949.0
24,2026-09-02,R64,Alexander Bublik,-350.0,Adrian Mannarino,259.0,Alexander Bublik,,,0.5980719047969604,0.5980719047969604,0.4019280952030396,Hard,G,5,0.7363023732786405,0.2636976267213595,0.7058759474770299,0.5863689429203817,152.07913700612175,75.10478385013175,-15.0993154309092,152.07913700612175,0.3484453182978625,0.058276270859008605,0.1790856958309217,0.19508786942299633,-3.0719131976942258,1.5169186424672545,0.23194286383356844,0.2751661046323633,2.0,0.0,-1954.0
25,2026-09-02,R64,Dino Prizmic,349.0,Tommy Paul,-500.0,Tommy Paul,,,0.6304844580452895,0.36951554195471054,0.6304844580452895,Hard,G,5,0.21089630931458703,0.7891036906854131,0.2404677951025581,0.21434952547357158,199.79570873033254,205.2484902295041,255.7662317585657,199.79570873033254,0.056405443424837665,0.18659257126753293,0.40219012104506724,0.1979511264920472,-13.108417232557754,5.075236522031137,0.16907416183458002,0.17269877940402328,1.0,0.0,1976.0
26,2026-09-02,R64,James Duckworth,130.0,Yibing Wu,-164.0,Yibing Wu,,,0.5721358803751575,0.4278641196248425,0.5721358803751575,Hard,G,5,0.41172800998128506,0.5882719900187149,0.3861884485552817,0.21434952547357158,80.49431119036558,120.48314178930696,36.412367776179735,80.49431119036558,-0.02877715094230221,-0.12787767385790788,0.18802724024950856,0.08485475352150063,5.228730675128265,-2.1514847182039643,0.0362049114817134,-0.026482677230497964,-1.0,0.0,-0.0
27,2026-09-02,R64,Jaime Faria,800.0,Carlos Alcaraz,-1660.0,Carlos Alcaraz,,,0.7485916444620512,0.2514083555379488,0.7485916444620512,Hard,G,5,0.10538922155688622,0.8946107784431139,0.05060245413874379,0.21434952547357158,509.3106099253189,414.8879532942449,538.5836195252302,509.3106099253189,0.33863636788445967,0.4348592458088453,0.2804305059453287,0.354935527571029,-11.647575558947715,3.047020851164076,0.29865870348097756,0.2806954810823188,2.0,0.0,-0.0
