match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
13,2026-05-27,R64,Flavio Cobolli,-294.0,Yibing Wu,250.0,Flavio Cobolli,1.0,1.0,0.637791396078071,0.637791396078071,0.362208603921929,Clay,G,5,0.7231201686577653,0.2768798313422347,0.7071473314978043,0.798714058331523,153.14428845476343,53.99627637042158,118.79289140874198,153.14428845476343,0.1233583334876959,0.158054637890625,0.226369576469932,0.169515133484467,-13.545204841755837,4.204861860642245,0.1501047091055899,0.0833071773286859,0.0,0.0,78.0
14,2026-05-27,R64,Facundo Diaz Acosta,250.0,Learner Tien,-323.0,Learner Tien,1.0,1.0,0.6321970603644822,0.3678029396355178,0.6321970603644822,Clay,G,5,0.2722883810749919,0.727711618925008,0.2518760057271867,0.2143495254735715,189.11471452477255,-22.47900108329759,134.29083402000697,189.11471452477255,0.0495114323659202,0.075,0.3475911828224703,0.2082110415148395,-2.3591497493966376,1.7030548827968364,0.2806940397646936,0.3377531925631779,2.0,0.0,133.0
15,2026-05-27,R64,Francisco Cerundolo,-1000.0,Hugo Gaston,620.0,Francisco Cerundolo,1.0,1.0,0.6345496246487803,0.6345496246487803,0.3654503753512197,Clay,G,5,0.8674698795180722,0.1325301204819277,0.7676644466888141,0.798714058331523,207.62230168959263,113.20819251548664,127.77444924859584,207.62230168959263,-0.0009978042979071,-0.0627934678393362,0.3906146827934637,0.2230049662095306,-19.01669767003987,4.932158780582329,0.2541082832102386,0.2692510374009873,3.0,0.0,92.0
16,2026-05-27,R64,Zachary Svajda,-123.0,Adam Walton,100.0,Zachary Svajda,1.0,1.0,0.5095755477480746,0.5095755477480746,0.4904244522519254,Clay,G,5,0.5245202558635395,0.4754797441364605,0.513975645502301,0.514877657573856,9.713803399731203,13.076936494581105,30.005910799976164,9.713803399731203,0.0541875,-0.0556218749999999,-0.0300969172812322,0.0109718895180281,4.45039044350726,-0.6514011052108,-0.0126810766538957,-0.0435497928915241,0.0,0.0,12.0
17,2026-05-27,R64,Alex De Minaur,,Alexander Blockx,,Alex De Minaur,1.0,,0.574011398353341,0.574011398353341,0.4259886016466589,Clay,G,5,,,0.7273787211575458,0.5625954355760144,170.48033651500714,10.992158601168512,269.4166107253368,170.48033651500714,-0.1055643839653469,0.20693287608567,0.2638171148305985,0.0363278107706027,-5.0865531370166845,-1.9670798172873372,-0.0629124269950783,-0.0940944492426241,0.0,0.0,30.0
18,2026-05-27,R64,Mariano Navone,104.0,Jakub Mensik,-125.0,Jakub Mensik,1.0,1.0,0.6444863104570008,0.3555136895429992,0.6444863104570008,Clay,G,5,0.4687499999999999,0.53125,0.2905126576094984,0.2143495254735715,155.11183700910078,-18.747379909603524,76.17146633171751,155.11183700910078,0.0229280240668784,0.0519319453125,0.3150460897826959,0.1979887301845311,-6.125434454771042,-0.0748044073789522,0.1302455710510323,0.0173190386977933,0.0,0.0,11.0
19,2026-05-27,R64,Nuno Borges,137.0,Miomir Kecmanovic,-161.0,Nuno Borges,1.0,0.0,0.5036809811365345,0.5036809811365345,0.4963190188634655,Clay,G,5,0.4061814277043746,0.5938185722956253,0.5395558316936045,0.551792466186663,27.543765620847356,12.31279273912287,-7.547833916577929,27.543765620847356,0.1048512670203173,-0.2908462298346058,-0.0089602893116715,0.0555496607542178,-0.1403609894976369,0.6417059042198154,0.060625721883767,0.07944389457872,0.0,0.0,-3.0
20,2026-05-27,R64,Camilo Ugo Carabelli,320.0,Andrey Rublev,-400.0,Andrey Rublev,1.0,1.0,0.7129151745812206,0.2870848254187794,0.7129151745812206,Clay,G,5,0.2293577981651375,0.7706422018348623,0.2185796332869613,0.2143495254735715,221.31001334196185,182.84741590430144,315.3933558570252,221.31001334196185,0.1860469463945692,0.0030974550531457,0.1160191164863868,0.2131063219599654,-6.620817604964586,2.136384009617424,0.1790095561202683,0.1380051266444334,0.0,0.0,46.0
21,2026-05-27,R64,Casper Ruud,-278.0,Hamad Medjedovic,220.0,Casper Ruud,1.0,1.0,0.6641445271109109,0.6641445271109109,0.3358554728890891,Clay,G,5,0.7017986746607764,0.2982013253392238,0.6706758817475039,0.7255320595316006,123.55566048399578,242.50007713229843,230.49988235396316,123.55566048399578,0.1262324867292791,-0.0004426286866041,0.0757197140070411,0.0981271778599988,-7.8139388448455325,3.2281566005991102,0.1097535863122138,0.0867812888534925,0.0,0.0,42.0
22,2026-05-27,R64,Lorenzo Sonego,472.0,Tommy Paul,-714.0,Tommy Paul,1.0,1.0,0.65758098540509,0.34241901459491,0.65758098540509,Clay,G,5,0.1661875673733381,0.8338124326266619,0.273840929326755,0.2143495254735715,169.41336265940097,56.18860427112327,174.67817931920058,169.41336265940097,0.3067973113926531,0.333601772345447,0.2006549813993667,0.2454529478561587,-8.275755325903202,4.237344812132825,0.299532166282703,0.3558563686307959,2.0,0.0,49.0
23,2026-05-27,R64,Joao Fonseca,-109.0,Dino Prizmic,-110.0,Joao Fonseca,1.0,0.0,0.5314834620708628,0.5314834620708628,0.4685165379291371,Clay,G,5,0.4989102005231036,0.5010897994768962,0.7069334005459675,0.514877657573856,152.96487048116524,-4.801405363332833,176.56330172453272,152.96487048116524,-0.1192736943560177,-0.075,0.3318212014909426,0.1269520839486985,-10.107153298091616,0.2722867670369036,0.0196334831584255,-0.1200389428023136,-1.0,0.0,42.0
24,2026-05-27,R64,Valentin Royer,600.0,Novak Djokovic,-1000.0,Novak Djokovic,1.0,1.0,0.6634240718788134,0.3365759281211867,0.6634240718788134,Clay,G,5,0.1358024691358024,0.8641975308641975,0.0556450128418131,0.2143495254735715,491.883612481518,270.0785997744724,535.0787458266166,491.883612481518,0.3931562889768529,0.2966326342700689,0.5019110152108293,0.4376874364112034,-3.1988910294538897,-0.5902346805789311,0.4590430450217619,0.4305678965726985,4.0,0.0,70.0
25,2026-05-27,R64,Nishesh Basavareddy,163.0,Alex Michelsen,-200.0,Alex Michelsen,1.0,1.0,0.586010998759781,0.413989001240219,0.586010998759781,Clay,G,5,0.3631961259079903,0.6368038740920097,0.3450491270080459,0.2793269048563742,111.33111695858564,-24.197984000301403,127.3236157731476,111.33111695858564,-0.1678447365620556,0.0497673082923318,0.1642641144251203,0.0545489813718125,-13.56019309472318,1.92375276753777,0.0826748924746255,0.073371949086073,-1.0,0.0,106.0
26,2026-05-27,R64,James Duckworth,1539.0,Rafael Jodar,-3333.0,Rafael Jodar,1.0,1.0,0.6853562349230139,0.3146437650769861,0.6853562349230139,Clay,G,5,0.0591276017737936,0.9408723982262064,0.2214715769806116,0.2143495254735715,218.3825898622156,86.04458516257819,83.08680384971626,218.3825898622156,0.2938732190871464,0.0839475211961607,0.3575197661497112,0.4128076943087294,-13.429064748045302,6.022963252805281,0.545690264806802,0.5829708186414896,4.0,0.0,53.0
27,2026-05-27,R64,Alejandro Davidovich Fokina,135.0,Thiago Agustin Tirante,-161.0,Thiago Agustin Tirante,1.0,1.0,0.5511505827883911,0.4488494172116088,0.5511505827883911,Clay,G,5,0.40822710565418,0.5917728943458199,0.5785015921512677,0.3812496909857842,-55.003448030745176,-7.19848028979095,-82.44969327579406,-55.003448030745176,0.1806107487650449,0.1376944795730035,-0.060749773401708,0.0187767925519596,7.824619074673579,-0.5784049616291762,0.0855006912557134,0.1410662159933271,0.0,0.0,-37.0
28,2026-05-27,R64,Thanasi Kokkinakis,220.0,Pablo Carreno Busta,-278.0,Pablo Carreno Busta,1.0,1.0,0.5690809964007624,0.4309190035992375,0.5690809964007624,Clay,G,5,0.2982013253392238,0.7017986746607764,0.5482464111003384,0.3307402283563138,-33.62967438409123,69.34938850185836,86.53147484322858,-33.62967438409123,-0.042439446505068,-0.1617118177562988,-0.1785590127957088,-0.092337922935488,5.20107406981557,0.1499297004692117,-0.1788425956258403,-0.2133114440920925,-1.0,0.0,766.0
29,2026-05-27,R64,Karen Khachanov,-370.0,Marco Trungelliti,300.0,Karen Khachanov,1.0,1.0,0.6488208239736005,0.6488208239736005,0.3511791760263995,Clay,G,5,0.758974358974359,0.241025641025641,0.750238890298017,0.8674650097778916,191.0699030801327,110.55652798089729,281.81025377413584,191.0699030801327,0.2331853809149,0.01919423734364,0.148695692854316,0.1780064948024302,-20.937282736617504,4.650402422532714,0.2446267175851509,0.3226166031924705,2.0,0.0,66.0
30,2026-05-27,R64,Federico Cina,135.0,Jesper de Jong,-161.0,Jesper de Jong,1.0,1.0,0.5032306847312604,0.4967693152687396,0.5032306847312604,Clay,G,5,0.40822710565418,0.5917728943458199,0.5277481164647975,0.5863689429203817,-19.301197296360897,-6.533144919703545,-0.9114407664187638,-19.301197296360897,-0.0943743046874999,-0.075,-0.2415485885332727,-0.146644135894365,10.204219409036751,0.1613545577131614,-0.181182816236171,-0.1862419448519941,-4.0,0.0,132.0
31,2026-05-27,R64,Ugo Humbert,-152.0,Quentin Halys,129.0,Ugo Humbert,0.0,0.0,0.5404374182253755,0.5404374182253755,0.4595625817746245,Clay,G,5,0.5800559925343287,0.4199440074656713,0.6437471573080935,0.514877657573856,102.78279432960107,-76.31536635870452,202.94730225264996,102.78279432960107,-0.1363985610660207,-0.0313570959163815,0.006042302260551,0.0520751334803832,-3.814039330374894,-0.0495431010383295,0.0253620342766665,-0.0041985871637171,0.0,0.0,58.0
32,2026-05-27,R64,Tomas Machac,550.0,Alexander Zverev,-909.0,Alexander Zverev,1.0,1.0,0.745203874815179,0.254796125184821,0.745203874815179,Clay,G,5,0.1458619443440549,0.854138055655945,0.2122551152158732,0.2143495254735715,227.81097059952663,171.8371808880304,196.12659129456847,227.81097059952663,0.087842675512375,0.2808050213643838,0.3134243486649177,0.2099886169557059,-5.156225752473599,5.299043681985932,0.1491707214545625,0.037474913828716,-3.0,0.0,40.0
