match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2025-10-01,R64,Denis Shapovalov,-240.0,Christopher O'Connell,185.0,Denis Shapovalov,,,0.5561267997630082,0.5561267997630082,0.44387320023699184,Hard,M,3,0.6679687500000001,0.33203125,0.6877754146917336,0.6627202436230307,137.1918199845295,146.19587386933608,226.81580312237088,137.1918199845295,-0.018518518518518545,0.04761904761904767,0.07232704402515722,0.0506607929515418,-13.101321585903083,0.0,0.09999999999999998,-0.09999999999999998,-1.0,0.0,1976.0
12,2025-10-01,R64,Quentin Halys,380.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.6672395320531872,0.3327604679468128,0.6672395320531872,Hard,M,3,0.19999999999999998,0.7999999999999999,0.16917823364156978,0.235133646705194,276.4653518621876,235.69957399249756,202.3372322104526,276.4653518621876,-0.013333333333333308,0.08620689655172409,0.22509578544061298,0.17653061224489797,-5.811020408163265,5.0,0.49999999999999994,0.8,8.0,0.0,56.0
13,2025-10-01,R64,Felix Auger Aliassime,-175.0,Alejandro Tabilo,140.0,Felix Auger Aliassime,,,0.6951586591962552,0.6951586591962552,0.3048413408037448,Hard,M,3,0.60431654676259,0.3956834532374101,0.6865423955778397,0.75531136533512,136.19542035319705,161.2912129768156,136.4650582741101,136.19542035319705,0.03650254668930397,0.016177957532861553,0.16509770823865483,0.12251655629139069,-4.748089658685686,4.0,0.20000000000000007,0.0,0.0,0.0,61.0
14,2025-10-01,R64,Jesper De Jong,200.0,Jakub Mensik,-275.0,Jakub Mensik,,,0.6050100588635854,0.3949899411364146,0.6050100588635854,Hard,M,3,0.3125,0.6875,0.30043501920094473,0.3091765781139602,146.831003136115,163.23386450411408,149.74768627441722,146.831003136115,0.03448275862068961,0.07142857142857145,0.18984962406015043,0.16161616161616166,-11.868686868686869,4.0,0.0,0.4,6.0,0.0,65.0
15,2025-10-01,R64,Luciano Darderi,-105.0,Bu Yunchaokete,-120.0,Luciano Darderi,,,0.5123571509864014,0.5123571509864014,0.48764284901359856,Hard,M,3,0.48427672955974843,0.5157232704402516,0.6663146032825213,0.4858861397121467,-120.13685232663897,97.73629383147,-45.729132676916606,-120.13685232663897,-0.35866013071895425,0.004545454545454519,0.1832167832167832,-0.12427184466019414,2.8898499558693738,0.0,-0.09999999999999998,-0.19999999999999996,-2.0,-0.3333333333333333,-92.0
16,2025-10-01,R64,Francisco Comesana,245.0,Lorenzo Musetti,-330.0,Lorenzo Musetti,,,0.6132858804250904,0.38671411957490964,0.6132858804250904,Hard,M,3,0.27414727446605036,0.7258527255339496,0.20770244045909894,0.4021255195879196,232.57868750780358,96.50922664239147,268.39562668827284,232.57868750780358,0.15891381345926797,0.10526315789473684,0.038461538461538436,0.12462006079027355,-3.873600711691007,3.0,0.30000000000000004,0.4,3.0,0.3333333333333333,53.0
17,2025-10-01,R64,Ben Shelton,-275.0,David Goffin,220.0,Ben Shelton,,,0.6337835596716247,0.6337835596716247,0.3662164403283753,Hard,M,3,0.7011952191235059,0.298804780876494,0.8523806396865866,0.7010150552334631,304.59610315248824,238.92483713610363,194.85919885353633,304.59610315248824,0.008567931456548328,0.052989130434782594,0.19010952538997672,0.14566372872233063,-3.3461279687815386,5.0,0.7,0.6000000000000001,4.0,-0.3333333333333333,77.0
18,2025-10-01,R64,Benjamin Bonzi,175.0,Gabriel Diallo,-215.0,Gabriel Diallo,,,0.5626533789573596,0.4373466210426404,0.5626533789573596,Hard,M,3,0.3475862068965518,0.6524137931034484,0.3459086704241204,0.41953140713197384,110.67077771197091,10.730789426509546,104.36871183212861,110.67077771197091,0.1653846153846154,0.12482468443197758,0.02759740259740262,0.09143926056338025,0.9973591549295779,1.0,0.0,0.0,2.0,0.0,13.0
19,2025-10-01,R64,Francisco Cerundolo,-115.0,Adrian Mannarino,-110.0,Francisco Cerundolo,,,0.5293568121975788,0.5293568121975788,0.4706431878024212,Hard,M,3,0.5052301255230125,0.4947698744769875,0.6379318177059881,0.5345852028478169,98.39356080069115,61.82295532157332,53.198735855988616,98.39356080069115,0.3534462752378742,-0.09615384615384615,-0.009362389023406026,0.07078227415218014,-0.9083784554003982,1.0,-0.19999999999999996,0.0,0.0,0.0,39.0
20,2025-10-01,R64,Zizou Bergs,220.0,Casper Ruud,-275.0,Casper Ruud,,,0.6557809925734726,0.3442190074265274,0.6557809925734726,Hard,M,3,0.298804780876494,0.7011952191235059,0.2555950035386092,0.3309542173070499,185.70276785376655,90.52107871974408,221.22002372751672,185.70276785376655,0.34987593052109184,0.023809523809523836,0.13719512195121952,0.23994089565810406,-6.819674926119572,0.0,0.19999999999999996,0.4,3.0,0.0,32.0
21,2025-10-01,R64,Andrey Rublev,-380.0,Yoshihito Nishioka,285.0,Andrey Rublev,,,0.6603547756967598,0.6603547756967598,0.3396452243032402,Hard,M,3,0.7529593412249099,0.24704065877509007,0.7611119802433972,0.8075665483238043,201.30167502953282,143.63073346947704,210.3082315438869,201.30167502953282,0.20380952380952388,0.23955773955773957,0.19868257076731355,0.22815273141740616,-4.721257021900188,0.0,0.5,0.6,4.0,0.3333333333333333,159.0
22,2025-10-01,R64,Jaume Munar,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.5592549068627788,0.44074509313722116,0.5592549068627788,Hard,M,3,0.47368421052631576,0.5263157894736842,0.3675877926894168,0.35057927807540373,94.25566562605718,43.51532851760726,94.05807430435925,94.25566562605718,0.10279922779922779,0.12000000000000005,0.09089430894308942,0.10222039473684208,0.2046052631578945,1.0,0.0,0.0,3.0,0.0,19.0
23,2025-10-01,R64,Frances Tiafoe,-165.0,Yannick Hanfmann,125.0,Frances Tiafoe,,,0.56479742376653,0.56479742376653,0.43520257623347003,Hard,M,3,0.5834970530451867,0.4165029469548134,0.6259546742041003,0.6940203073705916,89.44746191253944,119.9533872434622,126.02126831141595,89.44746191253944,0.0231503966326696,0.15192307692307688,0.18615384615384611,0.11941915349101129,-3.9752134327203317,2.0,0.2,0.0,-2.0,0.3333333333333333,122.0
24,2025-10-01,R64,Marin Cilic,700.0,Novak Djokovic,-1100.0,Novak Djokovic,,,0.7640085483978141,0.235991451602186,0.7640085483978141,Hard,M,3,0.12000000000000002,0.8800000000000001,0.09173158140227246,0.17290273372685472,398.27813321023336,334.96448884520146,353.0602219221896,398.27813321023336,0.29407051282051283,0.12292358803986714,0.31232946252934835,0.29918907383696114,-2.8446436192915057,2.0,0.6000000000000001,1.0,10.0,0.5,89.0
25,2025-10-01,R64,Taylor Fritz,-300.0,Fabian Marozsan,240.0,Taylor Fritz,,,0.6655387057604416,0.6655387057604416,0.3344612942395584,Hard,M,3,0.7183098591549295,0.28169014084507044,0.8430465298289105,0.6899085890587915,292.0322491506804,238.48332268851505,239.68473684821174,292.0322491506804,0.08502710027100269,0.3192982456140351,0.17817788272333734,0.20086716005083355,-3.703172111335376,5.0,0.30000000000000004,0.6,4.0,0.3333333333333333,48.0
26,2025-10-01,R64,Luca Nardi,160.0,Giovanni Mpetshi Perricard,-215.0,Giovanni Mpetshi Perricard,,,0.55106904911872,0.44893095088127993,0.55106904911872,Hard,M,3,0.36041189931350115,0.6395881006864989,0.4080701971690516,0.4616113264742329,64.61413151610373,44.67573932415553,143.42765698015887,64.61413151610373,0.16666666666666669,0.047619047619047616,0.09954751131221717,0.17917166866746698,-10.132653061224488,-2.0,0.09999999999999998,-0.19999999999999996,0.0,0.0,51.0
27,2025-10-01,R64,Ugo Humbert,-165.0,Jordan Thompson,135.0,Ugo Humbert,,,0.5325141440581883,0.5325141440581883,0.4674858559418117,Hard,M,3,0.5940252776713902,0.4059747223286097,0.5530076975290149,0.5432244989436964,36.97245285099575,103.66850280154745,87.32744943740317,36.97245285099575,-0.00877192982456143,-0.043356643356643354,0.0744152046783626,0.031785714285714306,-1.0753571428571425,-2.0,0.0,0.0,1.0,-0.19999999999999996,59.0
28,2025-10-01,R64,Sebastian Baez,350.0,Holger Rune,-450.0,Holger Rune,,,0.6410397979097506,0.3589602020902494,0.6410397979097506,Hard,M,3,0.21359223300970873,0.7864077669902912,0.23631938307026065,0.19343193835221428,203.76496946042926,274.64575276814776,157.79599954642345,203.76496946042926,-0.005899280575539567,0.16666666666666663,0.2945818361163954,0.12271062271062272,-1.0536612919790498,5.0,0.3,0.19999999999999996,4.0,0.14285714285714285,31.0
29,2025-10-01,R64,Alexander Bublik,-380.0,Valentin Vacherot,290.0,Alexander Bublik,,,0.5981796622486352,0.5981796622486352,0.40182033775136483,Hard,M,3,0.7553516819571866,0.24464831804281348,0.7912884493965436,0.6163925902972488,231.51533665821694,39.11100433437355,238.66338437120612,231.51533665821694,0.04545454545454547,0.1610169491525424,-0.03264758497316633,0.1006818181818182,-25.20909090909091,4.0,0.30000000000000004,0.20000000000000007,3.0,0.0,187.0
30,2025-10-01,R64,Matteo Bellucci,160.0,Tomas Machac,-200.0,Tomas Machac,,,0.5514879196787976,0.4485120803212023,0.5514879196787976,Hard,M,3,0.36585365853658536,0.6341463414634145,0.2945112384490432,0.2985527772366125,151.75529114270375,148.45816068473619,243.99509006866128,151.75529114270375,0.02777777777777779,0.0,0.07425742574257421,0.05905511811023623,-9.606299212598426,0.0,0.0,0.09999999999999998,-1.0,0.0,1977.0
31,2025-10-01,R64,Tallon Griekspoor,175.0,Jenson Brooksby,-215.0,Jenson Brooksby,,,0.539302043834782,0.46069795616521797,0.539302043834782,Hard,M,3,0.3475862068965518,0.6524137931034484,0.4349145387454361,0.4960430201429617,45.48408312536344,14.288497192035948,-63.80802181655554,45.48408312536344,0.05775470473718358,-0.03879310344827591,0.08001661819692563,0.07134512683578098,0.804948264352471,2.0,0.3,0.8,9.0,0.3333333333333333,-26.0
32,2025-10-01,R64,Daniel Altmaier,1800.0,Jannik Sinner,-3500.0,Jannik Sinner,,,0.7276261200997989,0.2723738799002011,0.7276261200997989,Hard,M,3,0.05135520684736091,0.948644793152639,0.03588187586183259,0.17763534677376105,571.7020430925434,520.8644721527762,580.5189911595176,571.7020430925434,0.28289156626506023,0.3271276595744681,0.4507991148266535,0.4310228676222912,-5.317190014596354,3.0,0.5,0.20000000000000007,3.0,0.0,47.0
