match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
15,2026-05-11,R128,Ethan Quinn,106.0,Pablo Llamas Ruiz,-125.0,Ethan Quinn,,,0.5389807391682393,0.5389807391682393,0.4610192608317607,Clay,M,3,0.46632124352331605,0.533678756476684,,,8.598824848484583,0.11770342853014881,5.603416857342609,8.598824848484583,-0.02631578947368418,0.02941176470588236,-0.11904761904761907,-0.10377358490566035,-10.682389937106917,3.0,-0.09999999999999998,0.0,0.0,0.0,91.0
16,2026-05-11,R128,Stefanos Tsitsipas,-149.0,Tomas Machac,138.0,Stefanos Tsitsipas,,,0.5108107961618988,0.5108107961618988,0.48918920383810116,Clay,M,3,0.5874888174679435,0.4125111825320566,,,-13.768204198576996,154.5136656792704,88.32077335980989,-13.768204198576996,0.21269841269841272,0.05555555555555558,0.08002947678703021,0.12576312576312576,-4.969672484378366,-3.0,-0.09999999999999998,0.0,2.0,0.0,-34.0
17,2026-05-11,R128,Jacob Fearnley,-167.0,Giovanni Mpetshi Perricard,143.0,Jacob Fearnley,,,0.5134003714965123,0.5134003714965123,0.4865996285034877,Clay,M,3,0.6031569090828021,0.3968430909171981,,,-23.595635521046233,35.10958700769652,-44.46456957221994,-23.595635521046233,0.0714285714285714,-0.002506265664160401,-0.07999999999999996,-0.041859389454209084,3.120952821461609,-1.0,0.0,0.2,1.0,0.0,-65.0
18,2026-05-11,R128,Pablo Carreno Busta,200.0,Alejandro Tabilo,-233.0,Pablo Carreno Busta,,,0.5080631543781051,0.5080631543781051,0.4919368456218949,Clay,M,3,0.3226744186046511,0.6773255813953488,,,-68.24816064991273,-7.307134244031204,19.661323540382682,-68.24816064991273,0.04299778983323288,-0.09153318077803202,0.08429118773946365,0.05208673858559443,-0.9325124405215934,-3.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,-56.0
19,2026-05-11,R128,Marco Trungelliti,-250.0,Zachary Svajda,250.0,Zachary Svajda,,,0.6104134789158423,0.3895865210841577,0.6104134789158423,Clay,M,3,0.7142857142857143,0.2857142857142857,,,-43.87234531095237,-19.202729325114888,-3.5420218299163935,-43.87234531095237,-0.020000000000000018,0.0,-0.009146341463414642,-0.08827404479578393,-5.038208168642949,-3.0,-0.10000000000000003,-0.19999999999999996,0.0,0.0,-12.0
20,2026-05-11,R128,Jan-Lennard Struff,175.0,Francisco Comesana,-208.0,Jan-Lennard Struff,,,0.5852449847910376,0.5852449847910376,0.4147550152089624,Clay,M,3,0.35000000000000003,0.65,,,66.9657178282987,94.41781687681873,157.2365553133518,66.9657178282987,0.14539119417168195,0.038461538461538436,-0.0037297969332780734,0.08372093023255811,-1.425402504472272,0.0,0.09999999999999998,0.0,5.0,0.0,31.0
21,2026-05-11,R128,Camilo Ugo Carabelli,-238.0,Alexander Shevchenko,200.0,Camilo Ugo Carabelli,,,0.598571472288267,0.598571472288267,0.401428527711733,Clay,M,3,0.6787072243346008,0.3212927756653992,,,-19.529564109002877,68.82532525931038,-38.36714041214077,-19.529564109002877,0.08087774294670852,-0.011904761904761862,-0.11445012787723785,-0.015037593984962405,1.5469924812030076,4.0,0.19999999999999996,0.19999999999999996,3.0,0.0,24.0
22,2026-05-11,R128,Alexandre Muller,125.0,Botic van de Zandschulp,-149.0,Botic van de Zandschulp,,,0.5681549334707229,0.4318450665292771,0.5681549334707229,Clay,M,3,0.4261874197689345,0.5738125802310654,,,68.13058001108448,0.27735329298184297,49.349821173562304,68.13058001108448,0.02093718843469594,0.0625,0.08523706089431504,0.0697682141196786,-2.2787739921631127,3.0,0.3,0.4,3.0,-0.3333333333333333,51.0
23,2026-05-11,R128,Fabian Marozsan,-161.0,Vit Kopriva,129.0,Vit Kopriva,,,0.505582059815227,0.4944179401847731,0.505582059815227,Clay,M,3,0.5855103304800775,0.4144896695199225,,,-10.900669054730997,23.224083041859103,-61.88328326690839,-10.900669054730997,0.03019607843137262,0.05454545454545451,-0.08177744585511576,-0.01172509867657301,6.304852565590897,0.0,0.19999999999999996,0.20000000000000007,2.0,-0.3333333333333333,-6.0
24,2026-05-11,R128,Marton Fucsovics,300.0,Dino Prizmic,-333.0,Dino Prizmic,,,0.526088024636199,0.473911975363801,0.526088024636199,Clay,M,3,0.24532577903682715,0.7546742209631727,,,-74.97620596755905,-23.825723408246176,-167.57211426192544,-74.97620596755905,0.0,-0.08333333333333337,-0.037825059101654845,-0.05640807047456664,11.336317135549873,3.0,0.19999999999999996,0.19999999999999996,4.0,0.0,-22.0
25,2026-05-11,R128,Matteo Arnaldi,-143.0,Jaume Munar,120.0,Jaume Munar,,,0.5907742975978268,0.40922570240217315,0.5907742975978268,Clay,M,3,0.5642037302725968,0.43579626972740315,,,111.75239746171428,-50.07677852750362,-2.4118510065429746,111.75239746171428,-0.04385964912280699,0.03999999999999998,-0.056891025641025605,-0.03920265780730897,-0.47857142857142776,0.0,0.39999999999999997,0.6,6.0,0.19999999999999996,68.0
26,2026-05-11,R128,Jesper De Jong,129.0,Nuno Borges,-128.0,Nuno Borges,,,0.5790584556104423,0.4209415443895576,0.5790584556104423,Clay,M,3,0.4375191894381333,0.5624808105618667,,,21.87048747660674,-18.59424717698198,33.398705744575864,21.87048747660674,-0.0317540322580645,-0.011904761904761862,0.04911362975879102,0.03947368421052627,-9.384137426900585,4.0,0.09999999999999998,0.2,2.0,0.0,50.0
27,2026-05-11,R128,Damir Dzumhur,-294.0,Adrian Mannarino,250.0,Damir Dzumhur,,,0.6193700929411827,0.6193700929411827,0.3806299070588173,Clay,M,3,0.7231201686577653,0.2768798313422347,,,-51.69298596555814,161.9413348282153,-173.92464780418436,-51.69298596555814,0.29774436090225564,-0.14102564102564102,-0.16553199766582377,-0.07005298124632076,6.1615087040618945,2.0,0.2,0.39999999999999997,5.0,0.0,-42.0
28,2026-05-11,R128,Jenson Brooksby,300.0,Sebastian Baez,-345.0,Sebastian Baez,,,0.5470572990330629,0.4529427009669372,0.5470572990330629,Clay,M,3,0.2438356164383562,0.756164383561644,,,-34.98567089375251,68.35015455733355,-11.819853586984436,-34.98567089375251,0.09184210526315784,-0.18620689655172407,-0.18867547018807518,-0.06045108838185165,-1.2005638604773141,4.0,0.10000000000000003,0.2,1.0,0.3333333333333333,-2.0
29,2026-05-11,R128,Aleksandar Vukic,278.0,Patrick Kypson,-345.0,Patrick Kypson,,,0.5485078286211942,0.45149217137880576,0.5485078286211942,Clay,M,3,0.2544165570865016,0.7455834429134984,,,-48.518872316808256,24.95537630123954,-78.189314556093,-48.518872316808256,0.014245014245014287,0.0,0.005148005148005119,-0.14178403755868546,13.461971830985917,0.0,-0.2,-0.2,1.0,0.0,10.0
30,2026-05-11,R128,Hubert Hurkacz,-222.0,Yannick Hanfmann,177.0,Yannick Hanfmann,,,0.5188229214825087,0.48117707851749125,0.5188229214825087,Clay,M,3,0.6563280466198477,0.3436719533801525,,,-47.58659036869062,-59.290076572428006,-154.4080592719563,-47.58659036869062,-0.06971830985915484,-0.21978021978021983,-0.16648086213303603,-0.14005378603243968,3.8715648373812925,1.0,0.3,0.0,0.0,0.0,-6.0
31,2026-05-11,R128,Federico Cina,350.0,Alexander Blockx,-455.0,Alexander Blockx,,,0.6984126856288457,0.3015873143711542,0.6984126856288457,Clay,M,3,0.2132564841498559,0.7867435158501441,,,134.39763362659733,93.10543485610765,76.6451126179204,134.39763362659733,0.23809523809523808,0.0,-0.06,0.25,-7.821428571428569,9.0,0.5142857142857143,0.8,9.0,0.0,189.0
32,2026-05-11,R128,Zhang Zhizhen,138.0,Daniel Altmaier,-169.0,Daniel Altmaier,,,0.6927249204971728,0.3072750795028271,0.6927249204971728,Clay,M,3,0.4007627901433211,0.5992372098566789,,,-19.672902456261227,-28.5726677365858,58.78781779113001,-19.672902456261227,-0.07142857142857145,-0.125,-0.14646464646464646,-0.13687150837988826,-10.17877094972067,6.0,-0.2,-0.09999999999999998,-1.0,0.0,175.0
