match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
14,2026-08-15,R64,Yannick Hanfmann,289.0,Arthur Fils,-379.0,Arthur Fils,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,164.0155970153328,134.2884296517509,183.33442381304235,164.0155970153328,0.26087651659286915,0.15348317372203707,0.14821458934274656,0.17374550817261025,-2.259710661575972,0.9390628400548184,0.12557463665984725,0.045645194569193914,0.0,0.0,1977.0
15,2026-08-15,R64,Arthur Fery,-116.0,James Duckworth,-105.0,Arthur Fery,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,140.7745731973223,85.22302663925825,27.5478268556094,140.7745731973223,0.09604942423828139,0.27399768655299267,0.2207083797706628,0.27396212554791055,-4.5096619168585725,4.070895822766346,0.3201583620921924,0.30989961565734336,0.0,0.0,-0.0
16,2026-08-15,R64,Quentin Halys,231.0,Alex De Minaur,-294.0,Alex De Minaur,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,157.50759431965866,232.59419366749512,263.65584980079416,157.50759431965866,0.02605608410662663,0.22955596335425843,0.01767395091524293,0.1282778874900633,-8.335066938409106,3.5602646047640167,0.0785940200092693,0.04711215086351639,0.0,0.0,1995.0
17,2026-08-15,R64,Taylor Fritz,-165.0,Alex Michelsen,135.0,Taylor Fritz,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,195.08363718676628,144.07863723654077,232.9900166672221,195.08363718676628,0.0764967744727294,0.35402768525510603,0.10981319370973042,0.1928812469566794,-2.9823377732166465,1.6587205949873658,0.1782245740639058,0.13228390343551266,0.0,0.0,34.0
18,2026-08-15,R64,Daniel Merida,-119.0,Zizou Bergs,-102.0,Daniel Merida,,,0.5,0.5,0.5,Hard,M,3,,,,,-24.342339494379985,-1.9046899941208721,-57.62589995283497,-24.342339494379985,0.13268916847871437,0.08897996361621091,0.16046981568855417,0.11237383512558463,3.8969819435096493,1.0927284872303518,0.17224779391820694,0.1949684500294641,0.0,0.0,-1966.0
19,2026-08-15,R64,Joao Fonseca,-301.0,Botic van de Zandschulp,236.0,Joao Fonseca,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,89.20188050864749,54.49592952949911,51.47492979482581,89.20188050864749,0.19715928032303004,0.07255383959776235,0.02247108288574473,0.08066190893153435,-2.723081060137642,-0.33205788182630425,0.021372369542385083,-0.014925221913777875,0.0,0.0,-0.0
20,2026-08-15,R64,Christopher O'Connell,245.0,Casper Ruud,-313.0,Casper Ruud,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,214.20453540757148,97.1485046453679,323.43728088616285,214.20453540757148,0.2593221499968412,-0.0559981093836136,0.10187049109912077,0.18576850627374897,-13.57716997295336,1.703553149309067,0.2034078745597932,0.1751068768170927,1.0,0.0,-0.0
21,2026-08-15,R64,Andrey Rublev,-214.0,Pablo Carreno Busta,173.0,Andrey Rublev,,,0.8266379301236448,0.8266379301236448,0.17336206987635516,Hard,M,3,,,,,82.50051284380106,91.85393150481218,143.0738511222787,82.50051284380106,0.1388017432643487,0.11062513262688994,0.1717549129111572,0.09287082347684322,-6.07016814182138,-0.018733807112243817,0.029881137173163708,-0.05655952360526101,-2.0,0.0,-0.0
22,2026-08-15,R64,Nuno Borges,-122.0,Francisco Cerundolo,100.0,Nuno Borges,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-90.77215478342418,-84.8980817073118,-108.41687075180175,-90.77215478342418,-0.019743336794663224,-0.22531281007311887,-0.07949926116415607,-0.11351063745174861,0.4396543562349944,2.014023745759013,-0.06372076791956593,0.014644782271451606,1.0,0.0,-0.0
23,2026-08-15,R64,Brandon Nakashima,-374.0,Aleksandar Kovacevic,286.0,Brandon Nakashima,,,0.92,0.92,0.07999999999999996,Hard,M,3,,,,,235.08694680406984,165.38581305577827,160.78521684314842,235.08694680406984,0.1069188244205771,0.32432769293446995,0.3276969750262215,0.32094129822488887,-10.538093398633173,7.0172927474982165,0.39310479901581336,0.45132205986854207,4.0,0.0,1968.0
24,2026-08-15,R64,Marco Trungelliti,492.0,Daniil Medvedev,-730.0,Daniil Medvedev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,279.9666934131651,284.0673892079942,422.26902417123597,279.9666934131651,0.17026196234725072,0.24660347527630605,0.36154823378828277,0.2504022743009347,-16.068543656817454,0.8315069898748313,0.25645254923890703,0.2340062868895787,0.0,0.0,-0.0
25,2026-08-15,R64,Ben Shelton,-600.0,Jaime Faria,425.0,Ben Shelton,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,282.58384440598,291.43237620646073,295.56781013426007,282.58384440598,-0.06736858608556417,0.07963451845393643,0.5912391122862548,0.300091025428172,-17.68085312479645,6.14495133042262,0.3822852002150589,0.4890504913107444,8.0,0.0,1994.0
26,2026-08-15,R64,Adam Walton,-184.0,Ignacio Buse,150.0,Ignacio Buse,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,136.79749577993516,34.54599183255209,115.0082629353276,136.79749577993516,0.23749629755318025,0.1333725703125,-0.029255927072269705,0.21244654865386753,-6.973635102530308,0.8248853775068601,0.20591275262037412,0.16290450633395032,1.0,0.0,-0.0
27,2026-08-15,R64,Ugo Humbert,-120.0,Michael Zheng,-102.0,Ugo Humbert,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,M,3,,,,,125.97467623536181,145.43014642685898,247.49509065297661,125.97467623536181,0.07044404328861159,-0.050455668283295785,0.08441343401347978,0.05205099306367622,-12.76493821116242,1.8686211015518959,0.053299999084850336,0.030237249563796698,0.0,0.0,1971.0
28,2026-08-15,R64,Daniel Altmaier,298.0,Lorenzo Musetti,-393.0,Lorenzo Musetti,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,170.974639236671,129.21486808444865,208.0378179239667,170.974639236671,0.3168916713604007,0.22027985108505627,0.21753227231190714,0.1801779916778048,-0.9191869837574398,1.5780598856805486,0.16171329320647493,0.16572011100006323,0.0,0.0,1985.0
29,2026-08-15,R64,Learner Tien,-316.0,Sebastian Baez,246.0,Learner Tien,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,180.26112197862312,197.8895865376046,18.09758492515266,180.26112197862312,0.22134204133901247,0.3074429750063038,0.24981529553614407,0.2941469816445424,-7.996117079135729,3.842836599111915,0.30249999208509293,0.2960142691658426,0.0,0.0,1984.0
30,2026-08-15,R64,Lorenzo Sonego,160.0,Frances Tiafoe,-197.0,Frances Tiafoe,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,168.434106938872,137.0102748921181,139.10691988613848,168.434106938872,0.21038666620831648,0.1732710669858758,0.23563044132201189,0.2578597580972063,-7.5279198911469605,2.569656849729779,0.25726857130497344,0.22695154641718712,1.0,0.0,1983.0
31,2026-08-15,R64,Arthur Rinderknech,-186.0,Juan Manuel Cerundolo,151.0,Arthur Rinderknech,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,M,3,,,,,147.44539357076337,114.74063354918735,130.60220476953987,147.44539357076337,-0.007955080261319802,0.1427162790936412,0.10774827070817244,0.11514444042646693,-4.990213885207304,1.457275392164994,0.10597015171548363,0.11702447827169093,0.0,0.0,-0.0
32,2026-08-15,R64,Stefanos Tsitsipas,116.0,Felix Auger Aliassime,-142.0,Felix Auger Aliassime,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Hard,M,3,,,,,120.42492672544677,80.9287413783552,-25.869853323036523,120.42492672544677,0.08799813983042948,0.16349389950141785,0.23177830942431987,0.1950887792178564,-5.589635931636815,4.351007280482979,0.24209052979675255,0.26979771907685973,0.0,0.0,-1949.0
