match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-09-01,R128,Zachary Svajda,-156.0,Daniel Altmaier,126.0,Zachary Svajda,,,0.5123580019717782,0.5123580019717782,0.48764199802822183,Hard,G,5,0.5793348231891678,0.42066517681083215,0.4376386767457365,0.5116564686930768,-43.559899179257854,-33.02117353694325,-31.42618230754306,-43.559899179257854,0.22002590201875966,0.05981760625219762,-0.1388038724015767,-0.033093432931367184,2.7711105119672226,-0.29164872350693116,-0.0715877243484529,-0.110567662366235,-1.0,0.0,1927.0
12,2026-09-01,R128,Juan Manuel Cerundolo,109.0,Arthur Gea,-138.0,Arthur Gea,,,0.5005291458322279,0.4994708541677722,0.5005291458322279,Hard,G,5,0.45211048212453936,0.5478895178754607,0.5550904730089912,0.514877657573856,-38.43682723413576,-3.823383542817055,-53.687883467150414,-38.43682723413576,-0.12267590493171837,0.1387500000000001,0.021937514900333965,-0.01532463295323555,9.374613786313537,-2.646940337674591,-0.09819722689622701,-0.16977490101628945,-2.0,0.0,-0.0
13,2026-09-01,R128,Zizou Bergs,-2500.0,Carlos Taberner,1130.0,Zizou Bergs,,,0.6331065018589564,0.6331065018589564,0.36689349814104355,Hard,G,5,0.9220389805097452,0.07796101949025487,0.6940441582950913,0.7638473349647777,142.29134137227197,43.02772450185989,108.3894125921131,142.29134137227197,0.08902820443795059,-0.025229963616210993,0.07047128395281488,0.11956042009397982,-21.092644191257065,2.732110352558843,0.1918593996771424,0.25139221910322607,-1.0,0.0,1966.0
14,2026-09-01,R128,Jesper de Jong,-137.0,Francesco Passaro,109.0,Jesper de Jong,,,0.5016344934212283,0.5016344934212283,0.49836550657877166,Hard,G,5,0.5471308734450537,0.45286912655494616,0.578208194025305,0.3812496909857842,54.79444134761934,-0.22211656584499906,15.928925829570062,54.79444134761934,0.02658806814742498,-0.04227234375000011,-0.062295858050403496,-0.010499223667120305,-2.219473744866061,-0.46488343729341963,-0.0034951307175155044,-0.03695521511054273,-1.0,0.0,-0.0
15,2026-09-01,R128,Jan Choinski,291.0,Botic van de Zandschulp,-385.0,Botic van de Zandschulp,,,0.6092877866740622,0.39071221332593775,0.6092877866740622,Hard,G,5,0.243675735423418,0.756324264576582,0.3052061324638346,0.21434952547357158,142.90508839490803,100.92136730192419,171.27875180820115,142.90508839490803,0.004615935933193205,0.07833367565614391,0.2630196116765817,0.18849343676313457,-21.914421052014497,4.210843516465092,0.2843168327746788,0.3150326492402392,1.0,0.0,-0.0
16,2026-09-01,R128,Andrea Guerrieri,1190.0,Alex De Minaur,-3333.0,Alex De Minaur,,,0.6194193717812468,0.3805806282187531,0.6194193717812468,Hard,G,5,0.07394133370092207,0.9260586662990781,0.2149363456547388,0.21434952547357158,225.03800432049024,216.36234193246037,342.6997447023889,225.03800432049024,0.11598864916311813,0.19312509871428152,0.09087071220063148,0.130977738561593,-15.179399538805015,6.91294351990849,0.11791889504968012,0.09174805944060782,-1.0,0.0,1995.0
17,2026-09-01,R128,Felix Auger Aliassime,-1000.0,Rinky Hijikata,605.0,Felix Auger Aliassime,,,0.6964977467813908,0.6964977467813908,0.30350225321860924,Hard,G,5,0.8650306748466257,0.13496932515337423,0.7736026165341716,0.7638473349647777,213.45861067590727,172.9178526270914,250.23906351048186,213.45861067590727,0.4431117373645739,0.19094878440807983,0.12518608772315698,0.22896059091395743,-6.365698451208774,0.442155608322941,0.2131762937814632,0.18255791839503716,0.0,0.0,-0.0
18,2026-09-01,R128,Roman Andres Burruchaga,294.0,Karen Khachanov,-400.0,Karen Khachanov,,,0.6055890206776238,0.3944109793223763,0.6055890206776238,Hard,G,5,0.24084778420038536,0.7591522157996148,0.3007692354259375,0.3281458213927852,146.55484648390916,126.29513904034434,258.2986606807076,146.55484648390916,0.26546239242601194,0.1632736377710678,0.01936258612120839,0.15310382316667032,-13.626052242512547,0.923030506025639,0.18489789909706758,0.17805469304312257,1.0,0.0,-0.0
19,2026-09-01,R128,Alex Molcan,178.0,Benjamin Bonzi,-233.0,Alex Molcan,,,0.5119422216912802,0.5119422216912802,0.48805777830871977,Hard,G,5,0.33953953137426834,0.6604604686257315,0.5969225782884847,0.7638473349647777,68.2118136950171,1.1874155082628022,45.44348841463989,68.2118136950171,0.21516395990442888,0.05795230484866781,0.21142581473869454,0.14378292178137364,-5.432812551507382,0.9149937451519905,0.23331010065171526,0.3186249629956351,3.0,0.0,-0.0
20,2026-09-01,R128,Marcos Giron,110.0,Ignacio Buse,-139.0,Ignacio Buse,,,0.5184332591357927,0.4815667408642072,0.5184332591357927,Hard,G,5,0.45017894142022974,0.5498210585797701,0.40069068142038816,0.514877657573856,69.93671522578961,-13.60294708237916,-10.858758219773563,69.93671522578961,0.5406592548929727,-0.10456721530287677,0.05417695646694548,0.20858108238055934,-1.5950775183783676,-0.4894462032657714,0.20998459209666478,0.1326264245531171,0.0,0.0,-1915.0
21,2026-09-01,R128,Jakub Mensik,-1000.0,Shintaro Mochizuki,600.0,Jakub Mensik,,,0.6952445581722566,0.6952445581722566,0.3047554418277434,Hard,G,5,0.8641975308641975,0.13580246913580246,0.8053988259542336,0.92902303251178,246.74621444628406,223.51353016057988,264.04263953696613,246.74621444628406,0.2452978981231298,-0.08878889197992668,0.4951255044758741,0.29854748336516423,-20.920533097327898,4.969264780754348,0.2607477205211997,0.21683122883189082,1.0,0.0,1982.0
22,2026-09-01,R128,Jurij Rodionov,100.0,Giovanni Mpetshi Perricard,-125.0,Jurij Rodionov,,,0.5009448105223185,0.5009448105223185,0.49905518947768146,Hard,G,5,0.47368421052631576,0.5263157894736842,0.48224872608084407,0.5863689429203817,-12.340034826596366,5.037162258643548,-73.8260390233304,-12.340034826596366,-0.10507385778817352,0.035743343539958505,0.13499567768822301,0.11912759406176937,14.758759661525382,-0.5605966852206075,0.16473056305533998,0.17511379116771542,3.0,0.0,-0.0
23,2026-09-01,R128,Adolfo Daniel Vallejo,-133.0,Gael Monfils,107.0,Adolfo Daniel Vallejo,,,0.5433967664516647,0.5433967664516647,0.4566032335483353,Hard,G,5,0.5416183037909937,0.4583816962090063,0.43808453866848157,0.696587463845015,-43.24522246726383,-67.13685856915822,-133.1563951980745,-43.24522246726383,0.26355086225465835,-0.1309361642757783,0.19306568487361908,0.10394481054030558,-0.9819140171089735,1.198173568174099,0.16096431301264413,0.1926737345988176,1.0,0.0,-0.0
24,2026-09-01,R128,Nuno Borges,174.0,Learner Tien,-227.0,Learner Tien,,,0.6579476487449339,0.34205235125506606,0.6579476487449339,Hard,G,5,0.34458049695462495,0.655419503045375,0.44122532188083596,0.2650768887028251,41.0305153790232,80.92227238529358,57.264861991605585,41.0305153790232,0.00718714303642265,0.11745387924441392,6.691032365768734e-05,0.037535399490468246,-0.38232171468025733,0.13009887716777335,-0.028698180566848697,-0.07416203050511216,0.0,0.0,1984.0
25,2026-09-01,R128,Taylor Fritz,-5000.0,Darwin Blanch,1550.0,Taylor Fritz,,,0.7050678622458205,0.7050678622458205,0.2949321377541795,Hard,G,5,0.9417808219178082,0.058219178082191785,0.8675639657844464,0.9000723301759842,326.5181351818285,256.6402614397539,376.1109865671956,326.5181351818285,0.10310176625655704,0.25123456549631573,0.30324142705828705,0.3070816727107004,-21.30057110431316,6.086224016599821,0.34322317449294465,0.32088338010475,0.0,0.0,1990.0
26,2026-09-01,R128,Mattia Bellucci,-238.0,Zsombor Piros,182.0,Mattia Bellucci,,,0.5003394038666685,0.5003394038666685,0.49966059613333147,Hard,G,5,0.6650679773276784,0.3349320226723215,0.4357900096730329,0.2650768887028251,-44.865400740302675,-21.67736345061803,-32.97880256561666,-44.865400740302675,-0.2061721171875,-0.06543750000000009,-0.16302459100452826,-0.16256860120654915,-20.97150345221828,1.7650362269475,-0.1973885900957526,-0.20566718924050947,0.0,0.0,-0.0
27,2026-09-01,R128,Camilo Ugo Carabelli,161.0,Jan-Lennard Struff,-200.0,Jan-Lennard Struff,,,0.577023155957751,0.42297684404224906,0.577023155957751,Hard,G,5,0.36496350364963503,0.635036496350365,0.26787270237946753,0.3812496909857842,174.66325639104207,22.37796790621246,204.03568672784536,174.66325639104207,0.07237117528422832,0.3283266191950725,0.02250325749106541,0.15563363159885052,-4.333262804502892,1.7382386761854214,0.1819049722167193,0.228754113301921,3.0,0.0,-0.0
28,2026-09-01,R128,Filip Misolic,870.0,Francisco Cerundolo,-1667.0,Francisco Cerundolo,,,0.6316491598970848,0.3683508401029152,0.6316491598970848,Hard,G,5,0.09851200597650653,0.9014879940234934,0.28016305442289174,0.2650768887028251,163.92930777790139,110.2238311814433,157.7641499444826,163.92930777790139,0.1659244739817881,0.16935337614120488,0.1390550270257816,0.1733429839881408,-22.074151372877076,1.7089895278091158,0.20202498389101192,0.1574096305516015,-1.0,0.0,-0.0
29,2026-09-01,R128,Alexander Blockx,-500.0,Marcelo Tomas Barrios Vera,349.0,Alexander Blockx,,,0.6165287394379422,0.6165287394379422,0.3834712605620578,Hard,G,5,0.7891036906854131,0.21089630931458703,0.7296740913757097,0.7638473349647777,172.49650182305209,14.031790291110383,121.41327228281125,172.49650182305209,0.3785781150119126,-0.009562499999999918,0.11566338185786137,0.21372895384637874,-19.29983687556893,1.7261140096123146,0.2927735621114185,0.3087648410279812,2.0,0.0,-0.0
30,2026-09-01,R128,Juncheng Shang,-217.0,Marco Trungelliti,170.0,Juncheng Shang,,,0.5862105620809794,0.5862105620809794,0.41378943791902056,Hard,G,5,0.6489090707719569,0.3510909292280429,0.5987590050409866,0.7255320595316006,69.53870375375482,23.512808442060305,141.49270365204666,69.53870375375482,-0.043081642274533094,0.15852234375000002,0.01195632154372761,0.03119327224886037,-9.665808094839955,1.5333087741896532,0.04329864331556971,0.060617149820719085,-1.0,0.0,1730.0
31,2026-09-01,R128,Nishesh Basavareddy,-313.0,Tristan Schoolkate,238.0,Nishesh Basavareddy,,,0.5930318730730064,0.5930318730730064,0.4069681269269936,Hard,G,5,0.7192271608631216,0.28077283913687845,0.5946447248269104,0.7255320595316006,66.56869655297191,46.15560398370644,23.76022938970732,66.56869655297191,-0.011250000000000093,0.0,0.17399820291495857,0.09391846204032328,-3.1666017633999957,0.19809895885648476,0.1579794668938605,0.22540735283200009,4.0,0.0,-0.0
32,2026-09-01,R128,Francisco Comesana,339.0,Flavio Cobolli,-476.0,Flavio Cobolli,,,0.6903387496435209,0.3096612503564791,0.6903387496435209,Hard,G,5,0.21608319202893114,0.7839168079710689,0.19886102125625685,0.21434952547357158,242.06327882715186,124.70529217055537,225.98611041937556,242.06327882715186,0.37915485059017084,0.20175097555230154,0.30762019844397964,0.31131911547019014,-9.588427699854257,2.500129482791192,0.3287522478483362,0.2931484780174575,0.0,0.0,-0.0
33,2026-09-01,R128,Daniil Medvedev,-833.0,Hugo Gaston,514.0,Daniil Medvedev,,,0.6529688379552905,0.6529688379552905,0.3470311620447095,Hard,G,5,0.8457244337441837,0.15427556625581634,0.8093313399389214,0.798714058331523,251.1388173885357,312.7995070323366,352.3194258229619,251.1388173885357,0.03733595540364981,0.28864828467083725,0.338776024671961,0.25430847854291744,-14.629059891612773,1.95682776377165,0.2502972402411605,0.24153677818032002,1.0,0.0,-0.0
34,2026-09-01,R128,Sebastian Gorzny,504.0,Raphael Collignon,-769.0,Raphael Collignon,,,0.5719859845542674,0.4280140154457326,0.5719859845542674,Hard,G,5,0.1576056991961928,0.8423943008038072,0.47077396338744987,0.696587463845015,20.331506599821978,-18.418736079406017,51.49952405511294,20.331506599821978,0.04293749999999996,-0.07765359375000003,-0.15009336121908012,-0.08164260144500568,-2.7156346938138647,2.524276210796637,-0.12930760846533979,-0.2082834924615981,-4.0,0.0,-0.0
35,2026-09-01,R128,Jaume Munar,152.0,Terence Atmane,-192.0,Terence Atmane,,,0.5681262162566563,0.43187378374334373,0.5681262162566563,Hard,G,5,0.3763662610847598,0.6236337389152403,0.4600151286364585,0.29013440005898433,27.84379111593239,52.5432966515707,26.090519771403933,27.84379111593239,0.1652747574875173,-0.12693671808175366,-0.08250864888980192,-0.01525247881491626,-7.9904090117183495,4.24337950684572,-0.015148495010859353,-0.019927032389773003,-2.0,0.0,1951.0
36,2026-09-01,R128,Sho Shimabukuro,293.0,Arthur Rinderknech,-400.0,Arthur Rinderknech,,,0.6324119961954366,0.3675880038045633,0.6324119961954366,Hard,G,5,0.2413127413127413,0.7586872586872586,0.25978148068661383,0.21434952547357158,181.9007034185954,137.88384270063466,171.78165323193275,181.9007034185954,-0.024029175329601526,0.13458815409364122,0.2008216060525611,0.17558118614237256,-11.190731134847573,2.0128166540649675,0.2197474981877668,0.2417895466076434,2.0,0.0,-0.0
37,2026-09-01,R128,Valentin Vacherot,-111.0,Aleksandar Kovacevic,-111.0,Valentin Vacherot,,,0.5632122028563181,0.5632122028563181,0.4367877971436819,Hard,G,5,0.5,0.5,0.7037144821204575,0.7255320595316006,150.2744258211426,113.88338525812469,136.33845449031514,150.2744258211426,0.1139489461417656,0.2188980031054688,0.1003249157310897,0.18903069830030872,0.46268937612348005,-1.1425881882821196,0.1299183777499297,0.05060114787042752,-2.0,0.0,-0.0
38,2026-09-01,R128,Kamil Majchrzak,-128.0,Hamad Medjedovic,101.0,Kamil Majchrzak,,,0.5413838241840765,0.5413838241840765,0.4586161758159235,Hard,G,5,0.5301681503461919,0.46983184965380814,0.4609772895446325,0.696587463845015,-27.171013414498248,3.9464123259811004,-35.5652376558387,-27.171013414498248,-0.33706261176999475,0.1624358874722166,0.05307652270595081,-0.0608911533370326,-0.13152872265904492,1.0109839934830744,-0.0806082491577586,-0.0497402659635362,1.0,0.0,1929.0
39,2026-09-01,R128,Aleksandar Vukic,134.0,Rei Sakamoto,-169.0,Aleksandar Vukic,,,0.5221916506770723,0.5221916506770723,0.4778083493229277,Hard,G,5,0.40484002046774825,0.5951599795322519,0.5454267562992154,0.696587463845015,31.653027719629108,-5.833945838130148,82.11861425745656,31.653027719629108,-0.174708442726899,-0.023850507315061886,-0.04250313479840062,-0.04804575461404781,-7.563952402336547,1.0563072754711191,-0.0828985304879738,-0.1267080338945057,-1.0,0.0,1898.0
40,2026-09-01,R128,Martin Damm,290.0,Frances Tiafoe,-385.0,Frances Tiafoe,,,0.6551078927612193,0.34489210723878067,0.6551078927612193,Hard,G,5,0.24414799899320414,0.755852001006796,0.18259746638609578,0.21434952547357158,260.37649291404614,183.74623024237098,235.00886443376567,260.37649291404614,0.09793250376023077,0.29144610909662133,0.39335709677951486,0.31349598242790727,-15.173544288160228,5.301556764557234,0.39430450980320003,0.44611698199754046,2.0,0.0,88.0
41,2026-09-01,R128,Brandon Nakashima,-714.0,Sebastian Baez,455.0,Brandon Nakashima,,,0.7155597030287921,0.7155597030287921,0.2844402969712079,Hard,G,5,0.8295894655305965,0.17041053446940357,0.7875373718756504,0.8674650097778916,227.59544907370218,202.8301487720321,61.9599551427882,227.59544907370218,0.15233989293784883,0.410121969522805,0.3040101533776648,0.3529575292736417,-9.661906337707073,7.230988451632385,0.37986519043672023,0.34333047070788464,0.0,0.0,1968.0
42,2026-09-01,R128,Alex Michelsen,-476.0,Federico Cina,331.0,Alex Michelsen,,,0.6445076167246533,0.6445076167246533,0.3554923832753467,Hard,G,5,0.7807852151806238,0.21921478481937615,0.6930384769196417,0.7756343842704102,141.46936234935265,99.08157253718286,137.66501822618284,141.46936234935265,0.06310186678382773,-0.1027931197587903,0.07576499268511083,0.08739424034673365,-9.979320112723109,3.385329464319159,0.13730007190802906,0.1699576802462155,0.0,0.0,1956.0
43,2026-09-01,R128,Daniel Merida,-526.0,Marton Fucsovics,355.0,Daniel Merida,,,0.6273635049145531,0.6273635049145531,0.37263649508544694,Hard,G,5,0.7926671745106482,0.20733282548935184,0.6008163139939481,0.7638473349647777,71.02757300500889,73.28304923124324,-73.21662281425529,71.02757300500889,0.21182352499509177,-0.049251168538080536,0.2982302340511166,0.2399965154124098,-3.1545161687162135,4.228265186047359,0.3191905940516688,0.36124847396655585,2.0,0.0,-0.0
44,2026-09-01,R128,Otto Virtanen,433.0,Andrey Rublev,-667.0,Andrey Rublev,,,0.6407610773023429,0.35923892269765706,0.6407610773023429,Hard,G,5,0.1774596204168797,0.8225403795831203,0.2827425804666591,0.21434952547357158,161.71353284946122,151.84039560924407,314.27853772034564,161.71353284946122,0.36681077550896213,-0.012084226014535904,0.13959046241293332,0.15281735059208423,-18.585838868028823,1.2739180334189268,0.1359231583920963,0.08865826843261398,0.0,0.0,-0.0
45,2026-09-01,R128,Tomas Martin Etcheverry,-185.0,Vit Kopriva,147.0,Tomas Martin Etcheverry,,,0.5500607436992454,0.5500607436992454,0.4499392563007546,Hard,G,5,0.615877080665813,0.3841229193341869,0.549789695704424,0.5863689429203817,34.71246605263718,-3.9285457156279335,83.49541195979441,34.71246605263718,-0.012890617660342052,-0.05815698689933349,-0.06589288879698812,-0.024179455281152784,-1.5867012206447217,-0.2159222296512442,-0.1005279991812773,-0.1448392175619705,-5.0,0.0,1969.0
46,2026-09-01,R128,Martin Landaluce,-122.0,Jacob Fearnley,-102.0,Martin Landaluce,,,0.576529317614702,0.576529317614702,0.42347068238529795,Hard,G,5,0.5211470140416173,0.4788529859583826,0.5662054660259322,0.798714058331523,46.275992899129506,35.31164216194884,37.24008706908171,46.275992899129506,0.17205323115787324,-0.03312569531250009,0.22804807691986528,0.11223994703845774,-11.599934079366964,1.4916196683075915,0.1471613857278672,0.1269848763911684,0.0,0.0,-0.0
47,2026-09-01,R128,Matteo Berrettini,-500.0,Stanislas Wawrinka,350.0,Matteo Berrettini,,,0.6122848250557854,0.6122848250557854,0.3877151749442146,Hard,G,5,0.7894736842105263,0.21052631578947367,0.7224466391472857,0.7255320595316006,166.18371381909537,66.67480083437727,133.7055676401037,166.18371381909537,0.4451815769526928,0.14187016333765334,-0.022787134860049907,0.2073621602232445,-9.256597446907929,2.152739358619448,0.22074341726686902,0.2404690624428372,4.0,0.0,-0.0
48,2026-09-01,R128,Mariano Navone,387.0,Novak Djokovic,-588.0,Novak Djokovic,,,0.6723944158986499,0.32760558410135016,0.6723944158986499,Hard,G,5,0.19371769025442342,0.8062823097455767,0.08862940922923732,0.21434952547357158,404.8468622619937,412.28884640426963,458.821630955993,404.8468622619937,0.21464445908579582,0.47989642418847794,0.28508290165381356,0.30946541883460377,-0.5528138200257775,-1.9538211703029624,0.1831506561287301,0.064584694838968,-1.0,0.0,-0.0
49,2026-09-01,R128,Ben Shelton,-769.0,Tallon Griekspoor,498.0,Ben Shelton,,,0.7418113994504929,0.7418113994504929,0.2581886005495071,Hard,G,5,0.8410643022009576,0.15893569779904237,0.7524447763337384,0.8417000914171229,193.121014695442,172.12346618702395,115.51466563276699,193.121014695442,0.1219737333635999,0.24722144857876044,0.22368711125346252,0.27827008745511644,-5.295985883360562,3.4648138489815654,0.2766691320622983,0.24610988371797726,0.0,0.0,60.0
50,2026-09-01,R128,Damir Dzumhur,715.0,Hubert Hurkacz,-1250.0,Hubert Hurkacz,,,0.6608346645014296,0.3391653354985704,0.6608346645014296,Hard,G,5,0.1170097508125677,0.8829902491874322,0.19461206323869298,0.21434952547357158,246.73414536166865,202.7203473872819,301.15227233851306,246.73414536166865,0.12568223756565905,0.26926620683375774,0.16114590247375632,0.25680203884457736,-8.38816520657336,3.3559772146824107,0.2755806052991099,0.2874319186498511,2.0,0.0,-0.0
51,2026-09-01,R128,Miomir Kecmanovic,111.0,Denis Shapovalov,-139.0,Denis Shapovalov,,,0.5045730864551189,0.4954269135448811,0.5045730864551189,Hard,G,5,0.4490033628285333,0.5509966371714666,0.5132003801681282,0.514877657573856,-9.17469561006601,43.03640934346754,34.582668726947304,-9.17469561006601,-0.16315052204642683,-0.017163304869283413,-0.029002959295227726,-0.024140381103086417,0.310277645754212,-0.6630614724522941,-0.06814678261954632,-0.08341143167597981,0.0,0.0,-0.0
52,2026-09-01,R128,Luca Van Assche,176.0,Cameron Norrie,-227.0,Cameron Norrie,,,0.6108361087866383,0.3891638912133617,0.6108361087866383,Hard,G,5,0.34293984394663984,0.6570601560533602,0.2403963382476637,0.21434952547357158,199.86368059608935,157.3489092903901,262.93861464972224,199.86368059608935,0.1418768775600024,0.20515491244153766,0.32094230950826386,0.22091181961547585,-11.04982535034359,3.350335007176553,0.2650563172027347,0.30425906763465826,3.0,0.0,-0.0
53,2026-09-01,R128,Jiri Lehecka,-476.0,Pablo Carreno Busta,340.0,Jiri Lehecka,,,0.660981529284469,0.660981529284469,0.33901847071553104,Hard,G,5,0.7843019772318753,0.21569802276812464,0.6717268610023632,0.798714058331523,124.38294689559143,89.12802599858401,30.962090642621888,124.38294689559143,0.03735511933947999,0.2406468088100347,0.29433818276363627,0.16558651340691805,-7.183056434831404,1.9379036428557046,0.15540160436196182,0.1294474601439909,0.0,0.0,-0.0
54,2026-09-01,R128,Toby Samuel,-152.0,Tomas Machac,120.0,Tomas Machac,,,0.5120347644693518,0.4879652355306482,0.5120347644693518,Hard,G,5,0.5702592087312415,0.4297407912687586,0.2697587868029713,0.5116564686930768,172.996296058094,69.6189739776371,208.88723956530703,172.996296058094,0.1871456847682466,0.06944350781249997,-0.11061933932179041,0.1055606497392747,-5.675808096384268,-0.35842783118385024,0.18025025621427665,0.231376442000148,1.0,0.0,-0.0
55,2026-09-01,R128,Lloyd Harris,-667.0,Jack Kennedy,422.0,Lloyd Harris,,,0.561358797617993,0.561358797617993,0.438641202382007,Hard,G,5,0.8194758916761204,0.18052410832387955,0.47886349402307476,0.2793269048563742,-14.695906734153368,0.8095482512892431,113.90299122882311,-14.695906734153368,-0.3333973779008464,-0.022438392412064523,-0.1423199000063256,-0.1086315491876712,0.7827712209687228,2.305166245201356,-0.09139930350482861,-0.045247907540927224,-1.0,0.0,-0.0
