match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-08-14,R128,Rinky Hijikata,117.0,Gael Monfils,-145.0,Gael Monfils,,,0.5128912115664848,0.4871087884335152,0.5128912115664848,Hard,M,3,0.4377736085053158,0.5622263914946841,0.40521038587461977,0.5625954355760144,66.67312334422513,85.40390832223056,132.05277545875697,66.67312334422513,0.07292875184690423,0.1391243940858451,-0.04648038142367289,0.023307889004747562,4.121873035501888,-0.018481399091970108,0.0066917399873104855,0.03677163590575633,2.0,0.0,-0.0
12,2026-08-14,R128,Zachary Svajda,-200.0,Mattia Bellucci,159.0,Zachary Svajda,,,0.5579523395929267,0.5579523395929267,0.44204766040707333,Hard,M,3,0.6332518337408313,0.36674816625916873,0.5281245482506254,0.696587463845015,19.563588024224828,-36.63734561823185,-6.269806477986549,19.563588024224828,0.17041968750000008,0.023165156249999985,0.00463028366555468,0.04125582197417438,-4.4750244994488675,2.335891758144134,0.08328809509316498,0.0909142352108433,1.0,0.0,1927.0
13,2026-08-14,R128,Titouan Droguet,172.0,Matteo Berrettini,-213.0,Matteo Berrettini,,,0.5875648102182695,0.41243518978173055,0.5875648102182695,Hard,M,3,0.35075530055134707,0.649244699448653,0.23750157123613444,0.3812496909857842,202.62898638699767,94.66020308094517,246.43356050769034,202.62898638699767,0.3531787549354761,0.12678394961011413,0.010389768166372493,0.16322659674795909,-14.69937111760405,-0.6265086897520913,0.1533927563313882,0.07468439874113719,-1.0,0.0,-0.0
14,2026-08-14,R128,Yannick Hanfmann,-125.0,Luca Van Assche,103.0,Yannick Hanfmann,,,0.5686255370838992,0.5686255370838992,0.4313744629161008,Hard,M,3,0.5300261096605744,0.46997389033942555,0.7008985668757378,0.798714058331523,147.93467122220136,52.5916072270561,96.94427610462844,147.93467122220136,0.1454214624832872,0.08978276633499138,0.2409556848377673,0.1981386015096202,-9.765335337974848,2.5622353878790003,0.2553859533575403,0.3238985806712722,2.0,0.0,-0.0
15,2026-08-14,R128,J.J. Wolf,-205.0,James Duckworth,166.0,J.J. Wolf,,,0.5392095152886427,0.5392095152886427,0.4607904847113573,Hard,M,3,0.6413030695048806,0.35869693049511936,0.591240844897222,0.7255320595316006,64.11877445504183,88.6542684980227,-51.99551609454943,64.11877445504183,0.09604942423828139,0.11699177145459222,0.28614587977066286,0.201689843488288,0.28135483421338137,-2.5760646611437847,0.18839608279935882,0.1472536629946104,1.0,0.0,-0.0
16,2026-08-14,R128,Vit Kopriva,201.0,Quentin Halys,-253.0,Quentin Halys,,,0.5941731928194833,0.40582680718051667,0.5941731928194833,Hard,M,3,0.316725435833939,0.683274564166061,0.45005176249313944,0.2793269048563742,34.8237390873212,-22.571767487549096,24.365764420116648,34.8237390873212,0.08204807382800905,0.2025660103600232,0.08623366238452923,0.05677558740789962,1.0549953659262368,0.23928444145059657,0.12074924244046897,0.1824183416749025,0.0,0.0,-0.0
17,2026-08-14,R128,Alex Michelsen,-476.0,Jesper de Jong,341.0,Alex Michelsen,,,0.6398157879377936,0.6398157879377936,0.3601842120622064,Hard,M,3,0.7846857758040641,0.21531422419593596,0.6090953693374621,0.7638473349647777,77.04579306294045,97.88760129278171,81.42629235927438,77.04579306294045,-0.13739188321617235,-0.0915431197587902,0.12043597603475553,-0.001342092329929323,-6.6969448305223604,2.684182305002018,0.009628689967450699,0.044630875384711555,0.0,0.0,1956.0
18,2026-08-14,R128,Daniel Merida,-123.0,Marin Cilic,100.0,Daniel Merida,,,0.5024048656719413,0.5024048656719413,0.4975951343280587,Hard,M,3,0.5245202558635395,0.47547974413646055,0.452093799114302,0.514877657573856,-33.391066093145355,-32.17495361660053,-147.99707800174883,-33.391066093145355,-0.015699464530185836,-0.04648199038436107,0.08708515802696826,0.10160645975577615,1.2388357132776644,2.474581093087891,0.19136684764087236,0.2662148874512782,0.0,0.0,-0.0
19,2026-08-14,R128,Botic van de Zandschulp,-227.0,Aleksandr Shevchenko,179.0,Botic van de Zandschulp,,,0.5736773278778606,0.5736773278778606,0.42632267212213937,Hard,M,3,0.6594920496079473,0.3405079503920527,0.6690125596745,0.696587463845015,122.24910269339011,77.36297380535507,166.2466412582387,122.24910269339011,0.014178435933193123,0.0194231572967688,0.112570396784196,0.10145209056483245,-11.175586982791964,3.4296114482450077,0.1926054364950116,0.2642786193978736,1.0,0.0,-0.0
20,2026-08-14,R128,Christopher O'Connell,170.0,Kamil Majchrzak,-210.0,Kamil Majchrzak,,,0.5693946206125292,0.4306053793874708,0.5693946206125292,Hard,M,3,0.35347776510832385,0.6465222348916762,0.42924874544286074,0.21434952547357158,49.49513609876544,43.996772109693666,58.593095241634046,49.49513609876544,-0.21361764764994629,0.07265522848784162,0.006531097474933911,-0.02514988864021611,-9.215131512091666,2.3930288687348904,-0.06785015323601673,-0.09908111452786961,0.0,0.0,1929.0
21,2026-08-14,R128,Tomas Machac,-122.0,Pablo Carreno Busta,-102.0,Tomas Machac,,,0.5664957624728189,0.5664957624728189,0.43350423752718115,Hard,M,3,0.5211470140416173,0.4788529859583826,0.6251611058615698,0.7638473349647777,88.85892111889825,29.286506344437385,19.11924110918153,88.85892111889825,0.07707415252363325,0.0727809914539258,0.1657887931699334,0.10631672958187194,-7.131852922238005,2.638141194358302,0.16516987278052558,0.21325077860253244,1.0,0.0,-0.0
22,2026-08-14,R128,Nuno Borges,-192.0,Thanasi Kokkinakis,157.0,Nuno Borges,,,0.5099597954979054,0.5099597954979054,0.4900402045020946,Hard,M,3,0.6282338561825219,0.37176614381747813,0.5101549118781983,0.3812496909857842,7.0573259717293695,-29.433141995173855,-2.2737067250975542,7.0573259717293695,0.11462074110690179,-0.039488027681913895,-0.009732820045689095,0.04238047160938824,-9.02212143927035,3.04153736214418,0.09785205755547993,0.17741987773813783,1.0,0.0,-0.0
23,2026-08-14,R128,Aleksandar Kovacevic,206.0,Karen Khachanov,-256.0,Karen Khachanov,,,0.6016001087513233,0.3983998912486767,0.6016001087513233,Hard,M,3,0.3124561157140851,0.687543884285915,0.2835515627971022,0.2650768887028251,161.02115777424183,170.06515511814928,233.42875169555168,161.02115777424183,0.21378081521996944,0.3071716408765366,0.08161420064278108,0.1887879549338039,-6.160976186349645,0.7080225528126867,0.1726920782206488,0.1784951369968153,3.0,0.0,-0.0
24,2026-08-14,R128,Hamad Medjedovic,-249.0,Marco Trungelliti,199.0,Hamad Medjedovic,,,0.5944285777625972,0.5944285777625972,0.40557142223740283,Hard,M,3,0.6808442538248394,0.31915574617516074,0.6769817278130079,0.7255320595316006,128.53994286716147,61.59965980293123,115.5228588133225,128.53994286716147,0.2834135640330155,-0.0260306589843749,0.07146782579696198,0.14217535114757662,-10.760628737653988,0.21135295160546685,0.17881461273479832,0.1491841177710601,-1.0,0.0,-0.0
25,2026-08-14,R128,Jaime Faria,122.0,Jenson Brooksby,-149.0,Jenson Brooksby,,,0.5745531809670151,0.42544681903298487,0.5745531809670151,Hard,M,3,0.42947324847355894,0.5705267515264411,0.3608093577868254,0.21434952547357158,99.34104623099392,113.67564198760033,159.0948517448894,99.34104623099392,-0.2749747811274903,0.05028817404209196,0.11204736959251843,0.024680961322608386,-10.991836542146938,1.3844367838220306,0.024773227935848297,0.05517526676948009,1.0,0.0,-0.0
26,2026-08-14,R128,Adam Walton,-202.0,Nicolas Mejia,163.0,Adam Walton,,,0.5502385187684392,0.5502385187684392,0.4497614812315608,Hard,M,3,0.6375681059933274,0.3624318940066726,0.47266390483828447,0.696587463845015,-19.01402419370811,5.038491228753173,-4.122516777856845,-19.01402419370811,-0.10080093750000008,-0.14150069531249998,0.08576560319168361,-0.04265143030762092,-6.0423757632717034,-0.9199482534543026,-0.0366318156186895,-0.07285170877735969,-2.0,0.0,-0.0
27,2026-08-14,R128,Fabian Marozsan,109.0,Michael Zheng,-132.0,Michael Zheng,,,0.5008560054761374,0.4991439945238626,0.5008560054761374,Hard,M,3,0.4568008190911239,0.5431991809088762,0.5648652558803154,0.5,-45.32844038809776,-52.833348559324804,-114.83507425608741,-45.32844038809776,0.09696826787985657,0.13915439198943347,-0.02051903381007142,0.039572704887500476,9.450246741049178,-0.9244729731003019,0.0028361657958952957,-0.0383137182869297,-1.0,0.0,-0.0
28,2026-08-14,R128,Coleman Wong,-134.0,Daniel Altmaier,110.0,Daniel Altmaier,,,0.5086337559315255,0.4913662440684745,0.5086337559315255,Hard,M,3,0.5459837019790454,0.45401629802095467,0.44970414002558384,0.3812496909857842,35.067743903554174,-38.27503195951954,7.935825577432979,35.067743903554174,-0.05015645670625968,-0.027089950002197716,-0.05863581419580083,-0.004131636684626905,-18.361103511586027,2.0558326590496554,0.08243864439110099,0.1260784714685576,2.0,0.0,-0.0
29,2026-08-14,R128,Sebastian Baez,122.0,Grigor Dimitrov,-149.0,Grigor Dimitrov,,,0.5705135844770316,0.4294864155229684,0.5705135844770316,Hard,M,3,0.42947324847355894,0.5705267515264411,0.22960680173738557,0.3812496909857842,210.2910762327142,238.72169732748694,195.72573061188973,210.2910762327142,0.1283633343310735,0.5177033310221392,-0.05894040356697672,0.2006910037916802,-0.7105710064966253,1.53039586158993,0.15893181815235974,0.1602441644922638,0.0,0.0,-0.0
30,2026-08-14,R128,Juncheng Shang,-175.0,Lorenzo Sonego,141.0,Juncheng Shang,,,0.5606645676427477,0.5606645676427477,0.43933543235725225,Hard,M,3,0.6053103695730176,0.39468963042698246,0.4915237798902253,0.696587463845015,-5.890445312625616,4.921013600305287,27.546982685547164,-5.890445312625616,-0.07934607973941432,-0.03296519836074552,0.03597623201011957,0.007791635074030301,1.209874226310152,1.3731971883991174,0.023601906139196493,0.09614210988210392,1.0,0.0,1730.0
31,2026-08-14,R128,Mark Lajal,-109.0,Juan Manuel Cerundolo,-112.0,Juan Manuel Cerundolo,,,0.5017167917576527,0.4982832082423473,0.5017167917576527,Hard,M,3,0.49677530312150653,0.5032246968784934,0.468430737253883,0.514877657573856,21.965790347348275,-7.1544831139535745,68.92866899399996,21.965790347348275,0.12267590493171837,-0.06375000000000008,-0.06794125607117263,-0.0069373324621861965,-10.466865523063838,0.4370486136629066,0.047235842598280786,0.07231400354743994,0.0,0.0,-0.0
32,2026-08-14,R128,Valentin Royer,271.0,Stefanos Tsitsipas,-357.0,Stefanos Tsitsipas,,,0.6368555165667518,0.36314448343324823,0.6368555165667518,Hard,M,3,0.2565297198381112,0.7434702801618888,0.2998434920714721,0.21434952547357158,147.32020110021972,139.10445496564398,314.44039948048567,147.32020110021972,0.16092566782711332,-0.052611469903404706,0.16865748513592438,0.12933156632434656,-6.006913754891944,0.8410177444673361,0.10594052066057608,0.045916256054316984,0.0,0.0,1949.0
