match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-05-11,R64,Tomas Martin Etcheverry,-333.0,Mattia Bellucci,275.0,Tomas Martin Etcheverry,0,0,0.6076413101157283,0.6076413101157283,0.3923586898842717,Clay,M,3,0.7425301025717258,0.2574698974282741,0.7564320737676858,0.6297673759770103,196.85993469901678,136.4668046915815,141.2523231560608,196.85993469901678,0.13632441760138048,-0.10869565217391303,0.04113475177304965,0.1111111111111111,-5.041041041041041,8.0,0.39999999999999997,0.39999999999999997,3.0,0.0,54.0
12,2026-05-11,R64,Marin Cilic,-175.0,Martin Landaluce,150.0,Marin Cilic,0,0,0.5610727496395594,0.5610727496395594,0.43892725036044056,Clay,M,3,0.6140350877192983,0.3859649122807018,0.6885106678939745,0.6263104540241752,137.78699846028667,45.66623138877708,201.10990204468726,137.78699846028667,0.18315508021390375,0.2142857142857143,0.0701219512195122,0.2721829069134458,-19.100707675557977,3.0,0.0,-0.19999999999999996,3.0,0.0,47.0
13,2026-05-11,R64,Flavio Cobolli,-278.0,Terence Atmane,231.0,Flavio Cobolli,1,1,0.6451136481037563,0.6451136481037563,0.35488635189624373,Clay,M,3,0.7088231216010106,0.2911768783989893,0.7046602727004886,0.6598170204046562,151.0631672062923,143.9683208177064,162.40624220518862,151.0631672062923,0.13367942894224527,0.06000000000000005,0.0875816993464052,0.14605360216375707,-6.709982788296041,5.0,0.20000000000000007,0.20000000000000007,1.0,0.0,39.0
14,2026-05-11,R64,Cameron Norrie,-167.0,Thiago Agustin Tirante,129.0,Cameron Norrie,0,0,0.571399456815897,0.571399456815897,0.428600543184103,Clay,M,3,0.588870240056665,0.4111297599433349,0.6415566567865748,0.5562928599497861,101.1257984886297,90.14505253462926,207.66389389632832,101.1257984886297,0.101574028529267,0.10465116279069764,0.10520487264673317,0.08627596439169138,-13.106899109792284,1.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,50.0
15,2026-05-11,R64,Corentin Moutet,-143.0,Pablo Llamas Ruiz,120.0,Corentin Moutet,0,0,0.5362473222593178,0.5362473222593178,0.4637526777406822,Clay,M,3,0.5642037302725968,0.43579626972740315,0.6423907895250547,0.6301110889192443,101.7562438637417,13.072347994557958,144.50141175851013,101.7562438637417,-0.06254767353165519,0.02941176470588236,-0.009615384615384637,-0.01955307262569833,-14.559590316573555,6.0,-0.09999999999999998,0.0,0.0,0.0,109.0
16,2026-05-11,R64,Daniil Medvedev,-147.0,Tomas Machac,129.0,Daniil Medvedev,0,0,0.6250866133460038,0.6250866133460038,0.3749133866539962,Clay,M,3,0.5767866627829276,0.42321333721707255,0.7069693901439323,0.6997481269932856,152.99504859444573,77.61454037464364,180.08593750283876,152.99504859444573,0.11818181818181817,0.19090909090909092,0.1830566321513275,0.18537708693149102,-5.163161637712079,-5.0,0.09999999999999998,0.0,1.0,0.5,32.0
17,2026-05-11,R64,Lorenzo Musetti,-833.0,Giovanni Mpetshi Perricard,700.0,Lorenzo Musetti,1,1,0.6553095681596829,0.6553095681596829,0.3446904318403171,Clay,M,3,0.8771883638278268,0.12281163617217324,0.795261140742269,0.6355485444598329,235.72379304522406,222.7200751540231,189.22009567616215,235.72379304522406,0.140625,0.12907268170426067,0.03912568306010933,0.10893268319111465,-2.914905864824597,3.0,0.3,0.6000000000000001,4.0,0.4285714285714286,48.0
18,2026-05-11,R64,Francisco Cerundolo,-149.0,Alejandro Tabilo,129.0,Francisco Cerundolo,1,1,0.5562877222402636,0.5562877222402636,0.44371227775973643,Clay,M,3,0.5781162637027498,0.4218837362972501,0.6598246959647501,0.5421284431057716,115.09031388115227,119.54338120036164,91.53451592460237,115.09031388115227,0.07749107432651736,-0.10367892976588622,0.04486466444197257,0.05902855355467185,-3.1495598552214137,3.0,0.19999999999999996,0.4,1.0,-0.3333333333333333,8.0
19,2026-05-11,R64,Casper Ruud,-1667.0,Zachary Svajda,900.0,Casper Ruud,1,1,0.6770922635458392,0.6770922635458392,0.3229077364541608,Clay,M,3,0.9041601128166188,0.09583988718338125,0.8412775411679366,0.7128359275956794,289.7203649644539,259.85650600412805,334.62187302556003,289.7203649644539,0.2668711656441718,0.0,0.2525038293861199,0.3820525698978738,-17.475724091746194,3.0,0.39999999999999997,0.4,5.0,0.0,65.0
20,2026-05-11,R64,Jiri Lehecka,-385.0,Jan-Lennard Struff,300.0,Jiri Lehecka,1,1,0.6083916668627434,0.6083916668627434,0.3916083331372566,Clay,M,3,0.7604938271604939,0.2395061728395062,0.7819367756475144,0.5880803464821288,221.83568388411254,-8.238936468573456,69.12702702613001,221.83568388411254,-0.040555935292777345,0.04774535809018565,0.17570042116828427,0.10323559150657236,-2.010717896865521,5.0,0.5,0.6000000000000001,2.0,0.5,70.0
21,2026-05-11,R64,Karen Khachanov,-250.0,Alexander Shevchenko,216.0,Karen Khachanov,1,1,0.6088711476475354,0.6088711476475354,0.39112885235246464,Clay,M,3,0.6929824561403509,0.30701754385964913,0.6102708548249558,0.634216832565813,77.90389783889918,118.12717009933999,190.3391037505653,77.90389783889918,0.14194961664841182,0.1766917293233083,0.13166529942575883,0.16390977443609023,-3.3351904351041535,0.0,0.0,0.0,3.0,0.19999999999999996,70.0
22,2026-05-11,R64,Ugo Humbert,199.0,Vit Kopriva,-227.0,Vit Kopriva,0,0,0.5505265863410934,0.4494734136589066,0.5505265863410934,Clay,M,3,0.32513696518946433,0.6748630348105356,0.6251380713637141,0.41008662369814125,-88.84184531689584,134.08805868039008,-201.81558210295498,-88.84184531689584,0.20666666666666672,-0.0839160839160839,-0.16483516483516486,-0.0584976587746488,7.4975928246389225,6.0,0.29999999999999993,0.20000000000000007,4.0,0.0,-22.0
23,2026-05-11,R64,Aleksandar Kovacevic,-400.0,Botic van de Zandschulp,309.0,Botic van de Zandschulp,1,0,0.5579884035279185,0.44201159647208155,0.5579884035279185,Clay,M,3,0.7659176029962547,0.2340823970037453,0.32910994748512057,0.28294944433047653,123.72413731469851,100.70680150745534,128.61978520535627,123.72413731469851,0.20941176470588235,0.0625,0.08250403442711135,0.13993951696424878,-3.4526699531877876,3.0,0.19999999999999996,0.4,3.0,0.0,41.0
24,2026-05-11,R64,Novak Djokovic,-227.0,Dino Prizmic,190.0,Novak Djokovic,0,0,0.6635163130678692,0.6635163130678692,0.3364836869321308,Clay,M,3,0.6681213843499441,0.3318786156500558,0.9337513720246707,0.80819745525138,459.62174584055174,275.8490066801519,550.7983625783711,459.62174584055174,0.28125,0.33720930232558144,0.392764857881137,0.40688006651423825,-13.89846185824153,-2.0,0.30000000000000004,0.20000000000000007,0.0,0.3333333333333333,75.0
25,2026-05-11,R64,Alex De Minaur,-233.0,Matteo Arnaldi,220.0,Alex De Minaur,0,0,0.6459651976302174,0.6459651976302174,0.3540348023697826,Clay,M,3,0.691266456517708,0.3087335434822918,0.8327762124812798,0.699349296555654,278.8921022887873,68.29131802101733,211.15254789768983,278.8921022887873,0.05596269153897404,0.2727272727272727,0.16440906210392908,0.16469221835075493,-3.5831784746418887,3.0,0.3,0.6,4.0,0.3333333333333333,98.0
26,2026-05-11,R64,Rafael Jodar,-455.0,Nuno Borges,363.0,Rafael Jodar,1,1,0.6646921229246764,0.6646921229246764,0.3353078770753236,Clay,M,3,0.7914827268799428,0.2085172731200571,0.6750629235312073,0.6732008655678355,127.01799487528501,86.16770789720931,44.263773883534896,127.01799487528501,0.25475543478260865,0.08333333333333331,0.05327066196631414,0.24756335282651076,-2.9005847953216373,8.0,0.6000000000000001,0.4,5.0,0.0,18.0
27,2026-05-11,R64,Learner Tien,-123.0,Damir Dzumhur,110.0,Learner Tien,1,1,0.5385814717828912,0.5385814717828912,0.4614185282171088,Clay,M,3,0.5366715146478288,0.46332848535217114,0.7985913109184791,0.47902841882467684,-239.29855111301435,69.86702448511255,-214.19879501479204,-239.29855111301435,0.15789473684210525,-0.14583333333333331,-0.2868833825869516,-0.18463356973995276,6.197872340425532,3.0,-0.19999999999999996,0.19999999999999996,2.0,0.0,-66.0
28,2026-05-11,R64,Alexander Bublik,-152.0,Sebastian Baez,125.0,Alexander Bublik,1,1,0.573957451767098,0.573957451767098,0.426042548232902,Clay,M,3,0.5757575757575758,0.4242424242424243,0.716216921230202,0.5644311883685464,160.82323252109086,0.9181099462225575,122.53640122750835,160.82323252109086,-0.10534859876965141,0.26101694915254237,0.15481416447175889,0.042860525692635654,-0.8711816244376038,-1.0,0.0,0.0,0.0,0.3333333333333333,54.0
29,2026-05-11,R64,Tommy Paul,-1250.0,Aleksandar Vukic,800.0,Tommy Paul,1,1,0.6694650288752952,0.6694650288752952,0.33053497112470476,Clay,M,3,0.8928571428571429,0.10714285714285714,0.8475829851707382,0.7852406748828887,298.05951135619694,197.63742898829764,226.84186474320154,298.05951135619694,0.21071071071071068,0.13829787234042556,0.2072072072072072,0.22012072434607644,-4.499932930918846,3.0,0.4,0.4,7.0,0.3333333333333333,81.0
30,2026-05-11,R64,Luciano Darderi,-182.0,Yannick Hanfmann,175.0,Luciano Darderi,1,1,0.5504391714507905,0.5504391714507905,0.44956082854920953,Clay,M,3,0.6396166134185304,0.3603833865814696,0.4654085704508738,0.5448181853999656,-24.075046180528034,86.0000902465631,-17.662864152448265,-24.075046180528034,0.11292134831460665,0.02692307692307694,-0.1407837445573295,0.02545554436406916,-3.3049629154839293,2.0,-0.09999999999999998,-0.19999999999999996,0.0,0.6000000000000001,39.0
31,2026-05-11,R64,Tallon Griekspoor,-208.0,Alexander Blockx,175.0,Alexander Blockx,1,0,0.5100444008510497,0.48995559914895026,0.5100444008510497,Clay,M,3,0.65,0.35000000000000003,0.5047112338743206,0.3980386504979276,-3.273797487354159,53.56504801790538,-148.6324339925493,-3.273797487354159,0.18055555555555552,-0.125,-0.06898203592814373,0.017785998861696073,13.244593056346044,6.0,0.30000000000000004,0.8,4.0,0.0,-5.0
32,2026-05-11,R64,Alexander Zverev,-1429.0,Daniel Altmaier,800.0,Alexander Zverev,1,1,0.8164767467224453,0.8164767467224453,0.1835232532775547,Clay,M,3,0.8937456567060459,0.10625434329395414,0.9201828978967734,0.7754495112259167,424.7112805898612,299.78616594734035,363.2672234972074,424.7112805898612,0.32142857142857145,0.29166666666666663,0.36420658194851746,0.3738442130945284,-5.42668810735129,7.0,0.5,0.6,6.0,0.3333333333333333,61.0
