match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
15,2026-08-02,R128,Sebastian Baez,-120.0,Mattia Bellucci,100.0,Sebastian Baez,1.0,1.0,0.581081081081081,0.581081081081081,0.4189189189189189,Hard,M,3,,,,,-16.644045525157935,-62.522478589163256,151.1609557297213,-16.644045525157935,-0.0792085675108874,-0.2555110296938038,0.0197059645734219,-0.1193435702741324,1.0706659990929983,-1.500875951382939,-0.1446929682919271,-0.1787434476524897,-2.0,0.0,-0.0
16,2026-08-02,R128,Adam Walton,120.0,Jenson Brooksby,-141.0,Jenson Brooksby,1.0,1.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,142.7025256038146,140.96324353985142,181.65804863090284,142.7025256038146,-0.2199059798608887,0.1917888693545919,0.0843824080058326,0.114199299311542,-7.55049946911233,2.7310776338501,0.0923040240696425,0.1034077456774872,1.0,0.0,-0.0
17,2026-08-02,R128,Alexis Galarneau,-110.0,Vit Kopriva,-103.0,Vit Kopriva,1.0,0.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,36.00451949092667,15.608394036006077,51.45616817042014,36.00451949092667,0.0823197077810298,-0.2389968750000001,0.1045328585139124,0.0115713395455646,-21.44689428417925,2.271837348098451,0.0237096320026417,-0.0155996905924489,-1.0,0.0,-0.0
18,2026-08-02,R128,Jaume Munar,-137.0,Rinky Hijikata,119.0,Jaume Munar,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,M,3,,,,,31.657116267966785,-30.54077026469417,26.9481649020222,31.657116267966785,0.0353556522523532,0.1255624478918203,0.0691140850694645,0.0517254660867724,-1.1810786488980245,-0.0904964906595329,0.0610782920125819,0.0755135309837518,1.0,0.0,-0.0
19,2026-08-02,R128,Marton Fucsovics,100.0,Corentin Moutet,-115.0,Corentin Moutet,1.0,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,Hard,M,3,,,,,-24.656745939261327,11.687492651422644,-79.16829205848308,-24.656745939261327,0.0434707622119358,-0.1434444166603162,0.0432366993836058,-0.0175004166577444,-1.3297198734081004,-0.7225991097073301,-0.0572168082523407,-0.1256224112799576,-1.0,0.0,-0.0
20,2026-08-02,R128,Nicolas Mejia,202.0,Martin Landaluce,-250.0,Martin Landaluce,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,68.84500709523809,99.34442133849598,62.241734514681866,68.84500709523809,-0.0189524821233769,-0.1275,0.5434515842134279,0.1225744407870116,-14.805708669322517,1.3148392992954574,0.1579581841243726,0.1157715273493902,-2.0,0.0,-0.0
21,2026-08-02,R128,Matteo Berrettini,-189.0,Mariano Navone,150.0,Matteo Berrettini,0.0,0.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,206.9932951394824,177.6558114468594,168.70233145472594,206.9932951394824,0.1757109518033621,0.2357091917976142,0.3965954094330953,0.2679647092118007,-6.486844326984372,2.39882269168244,0.2473716565448999,0.2153770406444291,1.0,0.0,-0.0
22,2026-08-02,R128,Zachary Svajda,122.0,Denis Shapovalov,-137.0,Denis Shapovalov,0.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,19.78977207325533,115.11012795575516,145.4126706191994,19.78977207325533,-0.34413119599721,-0.0616755719762656,0.1465765791236106,-0.0784934549216938,-2.9022204623448715,-1.7090959978384035,-0.2046313856338081,-0.2785373422153071,-1.0,0.0,-1927.0
23,2026-08-02,R128,Camilo Ugo Carabelli,320.0,Cameron Norrie,-400.0,Cameron Norrie,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,124.27972599326154,126.24476312493016,260.7933061501276,124.27972599326154,0.0056438159111384,0.1440585061915376,0.1445147739741237,0.0731153017502124,-2.835558961039281,-0.0484071292302017,-0.0138537656009278,-0.0889191359041945,-2.0,0.0,-0.0
24,2026-08-02,R128,James Duckworth,129.0,Christopher O'Connell,-141.0,Christopher O'Connell,0.0,0.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,87.07216019404677,105.72848689130863,-28.36046219817308,87.07216019404677,0.0960494242382813,0.0419917714545922,0.3834590674572146,0.199205167796109,-1.6681765123949646,0.0043342106660699,0.2158286590815729,0.2028659323970788,0.0,0.0,-0.0
25,2026-08-02,R128,Benjamin Bonzi,110.0,Yannick Hanfmann,-130.0,Yannick Hanfmann,1.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,26.639964042483143,-21.87378590085973,35.085317973706424,26.639964042483143,0.1855348830329445,0.0116368941748701,-0.04611670077291,0.0493179399285259,-11.96743951013695,2.886467728381036,0.0627693650472248,0.1021417748752614,2.0,0.0,-0.0
26,2026-08-02,R128,Aleksandar Kovacevic,290.0,Nuno Borges,-400.0,Aleksandar Kovacevic,0.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,M,3,,,,,-108.90474458919698,-47.24706377643816,-66.21486112914067,-108.90474458919698,-0.1849900797853181,-0.0879385691735548,0.0805260797486577,-0.0926200810218044,3.817261364788495,-1.0072116514703784,-0.093185308914813,-0.1300758021552364,-3.0,0.0,-0.0
27,2026-08-02,R128,Gabriel Diallo,-123.0,Kyrian Jacquet,110.0,Gabriel Diallo,1.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,54.9417954188857,55.36778391208418,86.27462157887362,54.9417954188857,-0.1639968750000001,-0.108842705859375,0.1326907745633199,-0.0395964830114807,-12.935890759032228,0.9035703718636584,-0.0311427680901281,-0.021694157463008,0.0,0.0,-0.0
28,2026-08-02,R128,Adolfo Daniel Vallejo,129.0,Juncheng Shang,-159.0,Juncheng Shang,1.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,10.53084075578181,-6.595768416970714,107.77235598830248,10.53084075578181,-0.1918002421875,0.0197723437499999,-0.3306659199201553,-0.163199641325118,-4.809547528441293,0.2583159235807799,-0.258389133997451,-0.2986178438969454,-2.0,0.0,1730.0
29,2026-08-02,R128,Sho Shimabukuro,120.0,Marin Cilic,-145.0,Marin Cilic,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,114.0893375487392,93.25847293532934,190.61998747884692,114.0893375487392,-0.0619541292198141,0.1658538653843611,0.1893091587776678,0.0578612100462412,-9.059315890395318,0.228173293651428,0.033040111362214,-0.020178670706236,-2.0,0.0,-0.0
30,2026-08-02,R128,Michael Zheng,-151.0,Miomir Kecmanovic,119.0,Miomir Kecmanovic,1.0,0.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,15.299422022130557,7.928247927241955,108.58600456315683,15.299422022130557,-0.0111112286382831,-0.1297221108569822,-0.0097921938488093,-0.1165389778473541,-8.76929021969288,-0.2815142591007258,-0.1556747935329862,-0.2052947310174501,-2.0,0.0,-0.0
31,2026-08-02,R128,Aleksandar Vukic,-149.0,Daniel Altmaier,129.0,Aleksandar Vukic,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,2.945904071441418,26.209700514417364,30.575112899080978,2.945904071441418,-0.0378068453956393,0.0782394426871358,0.0926828204154797,0.0036694131579027,11.473434303410317,-3.611069915721967,-0.0884091977106741,-0.1525018356355604,-1.0,0.0,1898.0
32,2026-08-02,R128,Luca Van Assche,-110.0,Titouan Droguet,-103.0,Titouan Droguet,1.0,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,Hard,M,3,,,,,3.633597669192113,16.957104720800544,2.3376490847397235,3.633597669192113,-0.0018418324227831,0.1248464062500001,0.0659944610168359,0.0347794399534426,11.868745414278044,-0.3539996797562583,-0.0427620991924398,-0.1234392546720922,-1.0,0.0,-0.0
