match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
41,7/1/2025,R128,Hard,M,3,Francisco Cerundolo,Nuno Borges,,,Francisco Cerundolo,0.822068,0.822068,0.177932,,,0.662381,0.764452,117.07238829407333,0,
42,7/1/2025,R128,Hard,M,3,Billy Harris,Dusan Lajovic,,,Billy Harris,0.615555,0.615555,0.384445,,,0.451112,0.589548,-34.07980956521419,1,
43,7/1/2025,R128,Hard,M,3,Shintaro Mochizuki,Giulio Zeppieri,,,Giulio Zeppieri,0.560202,0.439798,0.560202,,,0.437461,0.453599,-43.68510105954351,0,
44,7/1/2025,R128,Hard,M,3,Mackenzie McDonald,Karen Khachanov,,,Karen Khachanov,0.713601,0.286399,0.713601,,,0.273016,0.331311,-170.13456048522426,1,
45,7/1/2025,R128,Hard,M,3,Matteo Berrettini,Kamil Majchrzak,,,Matteo Berrettini,0.649621,0.649621,0.350379,,,0.632656,0.616544,94.43815118672228,0,
46,7/1/2025,R128,Hard,M,3,Ethan Quinn,Henry Searle,,,Ethan Quinn,0.581358,0.581358,0.418642,,,0.503776,0.562811,2.62400115188143,1,
47,7/1/2025,R128,Hard,M,3,Cristian Garin,Chris Rodesch,,,Chris Rodesch,0.529015,0.470985,0.529015,,,0.541336,0.477671,28.78872415294427,0,
48,7/1/2025,R128,Hard,M,3,Arthur Rinderknech,Alexander Zverev,,,Alexander Zverev,0.853871,0.146129,0.853871,,,0.197813,0.204579,-243.20788274617144,0,
49,7/1/2025,R128,Hard,M,3,Holger Rune,Nicolas Jarry,,,Holger Rune,0.772325,0.772325,0.227675,,,0.710658,0.71902,156.09932781489692,0,
50,7/1/2025,R128,Hard,M,3,Learner Tien,Nishesh Basavareddy,,,Learner Tien,0.691563,0.691563,0.308437,,,0.756455,0.65047,196.88110867163277,1,
51,7/1/2025,R128,Hard,M,3,Jacob Fearnley,Joao Fonseca,,,Joao Fonseca,0.735695,0.264305,0.735695,,,0.238858,0.312712,-201.33082330574985,1,
52,7/1/2025,R128,Hard,M,3,Jenson Brooksby,Tallon Griekspoor,,,Tallon Griekspoor,0.746443,0.253557,0.746443,,,0.469089,0.303526,-21.506289339051136,0,
53,7/1/2025,R128,Hard,M,3,Jiri Lehecka,Hugo Dellien,,,Jiri Lehecka,0.804699,0.804699,0.195301,,,0.871179,0.748226,332.04766501641575,1,
54,7/1/2025,R128,Hard,M,3,Matteo Bellucci,Oliver Crawford,,,Matteo Bellucci,0.653331,0.653331,0.346669,,,0.547636,0.619511,33.20173570862039,1,
55,7/1/2025,R128,Hard,M,3,Cameron Norrie,Roberto Bautista Agut,,,Cameron Norrie,0.716145,0.716145,0.283855,,,0.63782,0.670812,98.3094915729373,1,
56,7/1/2025,R128,Hard,M,3,Elmer Moller,Frances Tiafoe,,,Frances Tiafoe,0.621798,0.378202,0.621798,,,0.285033,0.405536,-159.75621307564415,1,
57,7/1/2025,R128,Hard,M,3,Andrey Rublev,Laslo Djere,,,Andrey Rublev,0.784459,0.784459,0.215541,,,0.76571,0.729823,205.72414602867457,1,
58,7/1/2025,R128,Hard,M,3,Zizou Bergs,Lloyd Harris,,,Zizou Bergs,0.585366,0.585366,0.414634,,,0.627583,0.565929,90.65674092959875,0,
59,7/1/2025,R128,Hard,M,3,Adrian Mannarino,Christopher O'Connell,,,Christopher O'Connell,0.581428,0.418572,0.581428,,,0.509558,0.437135,6.642543177611742,0,
60,7/1/2025,R128,Hard,M,3,Valentin Royer,Stefanos Tsitsipas,,,Stefanos Tsitsipas,0.731619,0.268381,0.731619,,,0.267344,0.316171,-175.13221471944894,0,
61,7/1/2025,R128,Hard,M,3,Felix Auger Aliassime,James Duckworth,,,Felix Auger Aliassime,0.778089,0.778089,0.221911,,,0.876297,0.724132,340.1084190295958,1,
62,7/1/2025,R128,Hard,M,3,Jan-Lennard Struff,Filip Misolic,,,Jan-Lennard Struff,0.760444,0.760444,0.239556,,,0.685717,0.708591,135.52962867610745,1,
63,7/1/2025,R128,Hard,M,3,Oliver Tarvet,Leandro Riedi,,,Leandro Riedi,0.61704,0.38296,0.61704,,,0.501332,0.409284,0.9255209540961005,0,
64,7/1/2025,R128,Hard,M,3,Fabio Fognini,Carlos Alcaraz,,,Carlos Alcaraz,0.832639,0.167361,0.832639,,,0.042543,0.225449,-540.9182186507064,1,
