match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-04,R64,Francisco Cerundolo,-250.0,Benjamin Bonzi,210.0,Francisco Cerundolo,1,1,0.5964341409031078,0.5964341409031078,0.40356585909689224,Hard,M,3,0.6888888888888889,0.31111111111111106,0.7061544873790586,0.6995166155284883,152.31226414464186,92.93224249325499,202.24674576887605,152.31226414464186,0.23700623700623696,-0.022332506203473934,0.05133171912832929,0.1315581184984171,-4.5504296698326545,8.0,0.30000000000000004,0.20000000000000007,3.0,0.0,91.0
12,2026-03-04,R64,Jack Draper,-769.0,Roberto Bautista Agut,500.0,Jack Draper,1,1,0.6432518802664352,0.6432518802664352,0.3567481197335648,Hard,M,3,0.8415101221958782,0.15848987780412183,0.8202573623575623,0.6074087421892707,263.7196106723238,244.82710184123016,181.61692146506357,263.7196106723238,0.07777777777777772,0.036403750689465,0.12433095450490628,0.11422850525909489,1.2377207372382513,-2.0,0.29999999999999993,0.39999999999999997,3.0,0.0,79.0
13,2026-03-04,R64,Daniil Medvedev,-385.0,Alejandro Tabilo,300.0,Daniil Medvedev,1,1,0.7365063614355312,0.7365063614355312,0.26349363856446884,Hard,M,3,0.7604938271604939,0.2395061728395062,0.7460294011828524,0.7277706880316033,187.1890001978577,249.6480393259153,253.97129007637272,187.1890001978577,0.10723626852659107,0.12569169960474313,0.2839537869062901,0.23070793639550935,-4.922052625987179,-4.0,-0.10000000000000009,0.0,2.0,0.0,29.0
14,2026-03-04,R64,Sebastian Baez,190.0,Jiri Lehecka,-227.0,Jiri Lehecka,0,0,0.7186048965023649,0.2813951034976351,0.7186048965023649,Hard,M,3,0.3318786156500558,0.6681213843499441,0.3207723425097986,0.2595980871565413,130.32737838579897,176.17239195233378,120.8949829295459,130.32737838579897,-0.10328767123287674,0.18620689655172407,0.22053184910327767,0.0702291274325173,-0.15976145637162542,0.0,0.0,0.20000000000000007,0.0,-0.5,30.0
15,2026-03-04,R64,Ugo Humbert,-102.0,Alex Michelsen,-110.0,Ugo Humbert,0,1,0.5314729247080869,0.5314729247080869,0.46852707529191306,Hard,M,3,0.4908340971585702,0.5091659028414299,0.6146346342025926,0.5383332336707092,81.09773933939323,109.26873952080655,115.38548232538892,81.09773933939323,-0.06666666666666671,-0.020361990950226283,0.06261491317671097,0.025361702127659647,0.4198581560283694,4.0,-0.09999999999999998,0.19999999999999996,0.0,0.3333333333333333,10.0
16,2026-03-04,R64,Taylor Fritz,-500.0,Jacob Fearnley,350.0,Taylor Fritz,1,1,0.6692176719873187,0.6692176719873187,0.33078232801268126,Hard,M,3,0.7894736842105263,0.21052631578947367,0.8447607687219943,0.7483070488286101,294.29290128383764,263.88242213396666,276.8155904471171,294.29290128383764,0.025793650793650813,0.24561403508771934,0.30169172932330823,0.2693832053505078,-6.66008174386921,8.0,0.6000000000000001,0.8,7.0,0.0,80.0
17,2026-03-04,R64,Marton Fucsovics,250.0,Lorenzo Musetti,-333.0,Lorenzo Musetti,0,0,0.6092754821320532,0.3907245178679469,0.6092754821320532,Hard,M,3,0.2708789490147013,0.7291210509852988,0.2338920615006881,0.43819937389200786,206.10979233786406,147.64097228415335,161.7038770058898,206.10979233786406,0.12677095631641078,0.021929824561403466,0.04403684550743375,0.07827476038338654,-3.1860063897763578,4.0,0.29999999999999993,0.4,3.0,0.0,51.0
18,2026-03-04,R64,Dino Prizmic,200.0,Arthur Fils,-250.0,Arthur Fils,1,1,0.7055910920879135,0.2944089079120865,0.7055910920879135,Hard,M,3,0.3181818181818181,0.6818181818181818,0.1771142699062335,0.18763058249275802,266.83439116826094,181.55247717595716,244.99305770257888,266.83439116826094,0.12030075187969924,0.050000000000000044,0.19803921568627447,0.19524159921510914,-16.36252146185921,4.0,0.19999999999999996,0.20000000000000007,3.0,0.0,87.0
19,2026-03-04,R64,Andrey Rublev,-303.0,Gabriel Diallo,250.0,Andrey Rublev,0,0,0.7043511987538227,0.7043511987538227,0.2956488012461773,Hard,M,3,0.7246327297574309,0.2753672702425692,0.6882828650932046,0.7682955078257879,137.6025128067397,161.1684735076317,171.36574176164527,137.6025128067397,0.13,0.0399529964747356,0.1982704402515723,0.17687012108918804,-6.663193804167435,3.0,0.5,0.6000000000000001,4.0,0.0,21.0
20,2026-03-04,R64,Gael Monfils,400.0,Felix Auger Aliassime,-556.0,Felix Auger Aliassime,1,1,0.6276101224280756,0.37238987757192443,0.6276101224280756,Hard,M,3,0.1909196740395809,0.809080325960419,0.18385420631251884,0.3907585804176704,258.91767053356534,161.18153548712485,82.48748315775651,258.91767053356534,0.14722617354196305,0.08139534883720934,0.07305502846299805,0.09278944336806827,-3.847602590284687,11.0,0.7,0.6000000000000001,2.0,0.0,139.0
21,2026-03-04,R64,Flavio Cobolli,100.0,Miomir Kecmanovic,-125.0,Miomir Kecmanovic,0,0,0.5605650207294345,0.4394349792705655,0.5605650207294345,Hard,M,3,0.47368421052631576,0.5263157894736842,0.6147669663245536,0.39842073706817044,-81.19480099544467,-20.86351099387616,-47.7024274624614,-81.19480099544467,-0.10148083623693382,-0.11555555555555563,-0.01290390819186632,-0.059046637947181124,-1.4494989698445409,0.0,0.0,0.0,-1.0,0.0,-43.0
22,2026-03-04,R64,Jenson Brooksby,-110.0,Frances Tiafoe,-110.0,Frances Tiafoe,1,0,0.5095287033886657,0.49047129661133426,0.5095287033886657,Hard,M,3,0.5,0.5,0.4853351946909239,0.48476681029102625,10.193073891631911,48.42229585545647,56.70444924221397,10.193073891631911,-0.001837109614206911,-0.011206896551724133,0.02417153996101362,0.008796829768696779,-2.149096427868807,5.0,0.29999999999999993,0.4,2.0,-0.6000000000000001,19.0
23,2026-03-04,R64,Brandon Nakashima,-526.0,Camilo Ugo Carabelli,400.0,Brandon Nakashima,1,1,0.7106167829465726,0.7106167829465726,0.2893832170534274,Hard,M,3,0.8077395577395577,0.19226044226044225,0.7391691628926224,0.7723270856369826,180.9539620934056,152.0341783086351,141.86229349162772,180.9539620934056,-0.011111111111111127,0.15151515151515155,0.22342342342342342,0.1581554878048781,-5.263211382113822,3.0,0.3,0.4,5.0,0.0,37.0
24,2026-03-04,R64,Alexander Zverev,-417.0,Matteo Berrettini,350.0,Alexander Zverev,1,1,0.6180809527893749,0.6180809527893749,0.3819190472106251,Hard,M,3,0.7839983288071861,0.21600167119281385,0.7380939886598131,0.6282745427010201,179.9864806723649,174.8704568535088,157.98494275946018,179.9864806723649,0.023076923076923106,-0.0888888888888889,0.12513842746400883,0.055784116345083734,-3.3522489964861384,-4.0,0.10000000000000009,0.20000000000000007,2.0,0.0,62.0
25,2026-03-04,R64,Ben Shelton,-345.0,Reilly Opelka,290.0,Ben Shelton,1,1,0.664268207614931,0.664268207614931,0.335731792385069,Hard,M,3,0.7514660709299079,0.24853392907009217,0.775467727820124,0.6359980942698058,215.3139829904294,170.082383276158,159.813854428156,215.3139829904294,0.007105943152454719,0.014008620689655138,0.1071428571428571,0.08623655188695145,-1.5088192641057638,6.0,0.30000000000000004,0.20000000000000007,3.0,0.5,60.0
26,2026-03-04,R64,Adam Walton,400.0,Learner Tien,-588.0,Learner Tien,1,1,0.7374300912509657,0.2625699087490343,0.7374300912509657,Hard,M,3,0.1896361631753032,0.8103638368246968,0.18580497559737139,0.17610842127597448,256.6684417753029,217.76602060629853,226.75769546688957,256.6684417753029,-0.125,0.09583333333333333,0.27526395173453994,0.27063789868667915,-6.420731707317073,5.0,0.49999999999999994,0.39999999999999997,3.0,0.3333333333333333,64.0
27,2026-03-04,R64,Alejandro Davidovich Fokina,-167.0,Zachary Svajda,138.0,Alejandro Davidovich Fokina,1,1,0.6070527606299023,0.6070527606299023,0.3929472393700977,Hard,M,3,0.5981699425097071,0.4018300574902929,0.805270239655474,0.6282946241736297,246.6037279285456,186.28338473462713,216.60775781302073,246.6037279285456,0.0730337078651685,0.016129032258064502,0.15846066779852858,0.22922351773753408,-18.342594889605557,1.0,0.29999999999999993,0.19999999999999996,0.0,0.3333333333333333,80.0
28,2026-03-04,R64,Marcos Giron,240.0,Jakub Mensik,-286.0,Jakub Mensik,1,1,0.651660168677425,0.34833983132257496,0.651660168677425,Hard,M,3,0.2841578327444052,0.7158421672555948,0.28953548529900613,0.3041506036183839,155.93623722519214,148.65028969379705,73.93724020196942,155.93623722519214,0.17241379310344823,-0.033333333333333326,0.1381475667189953,0.1412354889539184,0.1010386854037364,3.0,0.20000000000000007,0.4,1.0,0.3333333333333333,57.0
29,2026-03-04,R64,Karen Khachanov,120.0,Joao Fonseca,-149.0,Joao Fonseca,1,1,0.5097000958968133,0.4902999041031867,0.5097000958968133,Hard,M,3,0.43169209431345357,0.5683079056865465,0.520372036609963,0.5036102978344451,14.163782076502912,-0.2744960993384211,53.903799904883044,14.163782076502912,0.05207956600361663,0.10526315789473684,-0.04829197730054524,0.0013219442749643484,-4.971832418141142,3.0,-0.09999999999999998,0.19999999999999996,0.0,0.3333333333333333,19.0
30,2026-03-04,R64,Zizou Bergs,350.0,Tommy Paul,-417.0,Tommy Paul,1,1,0.6348318392945063,0.3651681607054938,0.6348318392945063,Hard,M,3,0.21600167119281385,0.7839983288071861,0.28357901630427135,0.3775019870833373,160.99768240411458,113.12779709915685,171.2074997523182,160.99768240411458,0.131369798971482,0.1621073961499494,0.1345801246791346,0.16099999999999998,-5.4328157894736835,8.0,0.30000000000000004,0.4,5.0,0.0,23.0
31,2026-03-04,R64,Tomas Martin Etcheverry,163.0,Denis Shapovalov,-200.0,Denis Shapovalov,1,1,0.5613570479770904,0.4386429520229096,0.5613570479770904,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5125710419171687,0.4303827486495123,-8.737095905780734,71.69549617179814,96.78547135666804,-8.737095905780734,-0.059059059059059116,0.1563146997929607,0.10283528352835286,0.06125762255484285,-0.45689791716163786,-7.0,-0.30000000000000004,-0.20000000000000007,-5.0,0.3333333333333333,-8.0
32,2026-03-04,R64,Dalibor Svrcina,2500.0,Jannik Sinner,-10000.0,Jannik Sinner,1,1,0.7270667760606907,0.2729332239393093,0.7270667760606907,Hard,M,3,0.03739355794150315,0.9626064420584968,0.03148814595181212,0.18989340715924125,595.1831403367321,512.5253286774546,617.6982128236909,595.1831403367321,0.22289156626506024,0.2021276595744681,0.3228782287822878,0.33906323923671344,-18.577984545024442,6.0,0.30000000000000004,0.20000000000000007,0.0,0.0,107.0
