match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-08-04,R64,Nicolas Mejia,630.0,Lorenzo Musetti,-1000.0,Lorenzo Musetti,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,267.47900356541163,177.68839691467247,264.6375000714504,267.47900356541163,0.149462870904141,0.12943990108285863,0.5023909428800178,0.2810264864169843,-17.114069124661423,1.2680000708790518,0.35260899749530417,0.3720068847605265,0.0,0.0,1985.0
12,2026-08-04,R64,Valentin Vacherot,-161.0,Mariano Navone,140.0,Valentin Vacherot,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,157.43068388991242,166.76343889101645,78.87374721546712,157.43068388991242,0.02008090182853589,0.18392524218750012,0.4481260645056436,0.26130536964981377,-5.378219517483078,1.058578274441759,0.24418023336359124,0.1897396705143704,1.0,0.0,-0.0
13,2026-08-04,R64,Ignacio Buse,175.0,Cameron Norrie,-196.0,Cameron Norrie,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Hard,M,3,,,,,23.164129501187745,121.03186762583414,182.06846583752122,23.164129501187745,-0.21970062971883209,0.024686631191537634,0.253842665405609,-0.09793937564479754,-0.5946305151200164,-2.2318101271600277,-0.18146481833787864,-0.24608575473634892,-3.0,0.0,-0.0
14,2026-08-04,R64,James Duckworth,630.0,Alex De Minaur,-1000.0,Alex De Minaur,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,308.82546790145466,325.4386832126577,290.7016776215396,308.82546790145466,0.21523851293696333,0.31011687016887374,0.47293717745331226,0.3699083851155391,-14.675662356116892,3.0676576053121902,0.3745932334118589,0.31359450976384706,0.0,0.0,1995.0
15,2026-08-04,R64,Flavio Cobolli,-145.0,Yannick Hanfmann,120.0,Flavio Cobolli,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,148.3470274518902,110.72471598958509,126.6637225937036,148.3470274518902,0.2581934900289076,0.27331149046731024,0.20410487609440225,0.202100768351546,-5.733687924369835,3.3854231659281746,0.23546391669801048,0.2349156627499719,0.0,0.0,-0.0
16,2026-08-04,R64,Nuno Borges,-189.0,Tomas Martin Etcheverry,162.0,Tomas Martin Etcheverry,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,7.935569130272597,4.240392277579986,35.685757882005646,7.935569130272597,-0.047383963000498075,-0.1661944279674196,0.13524551370150256,0.0036796879105266966,1.5259008872038873,-1.9319950437622482,-0.08648057014722449,-0.18591647591616098,-3.0,0.0,1969.0
17,2026-08-04,R64,Luciano Darderi,100.0,Gabriel Diallo,-109.0,Luciano Darderi,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,44.15148033253513,-73.89010970724439,41.645241065367145,44.15148033253513,0.3509229903070671,0.086418539118164,-0.007641660455337318,0.1305777405111388,-4.060729824263085,0.36987623695801064,0.1963057002000258,0.19757692038248098,-1.0,0.0,-0.0
18,2026-08-04,R64,Juncheng Shang,,Andrey Rublev,,Andrey Rublev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,154.3313192489111,150.9302747040001,189.51384293526553,154.3313192489111,0.38068874067947844,-0.051234694764535904,0.2840826668224433,0.21353258993072038,-13.06117487132791,2.9343642231867806,0.23860535961315965,0.1891961112385977,0.0,0.0,-1730.0
19,2026-08-04,R64,Frances Tiafoe,-189.0,Marin Cilic,169.0,Frances Tiafoe,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,144.0195392216085,88.5274802918293,53.69918839907177,144.0195392216085,0.16776163298004487,0.19077661871226026,0.12258371952047065,0.2575451932397269,-3.925496354383677,1.407759954072449,0.32261278016128997,0.34227594117464427,2.0,0.0,1983.0
20,2026-08-04,R64,Miomir Kecmanovic,-102.0,Arthur Rinderknech,-110.0,Miomir Kecmanovic,,,0.5011580023995095,0.5011580023995095,0.4988419976004905,Hard,M,3,,,,,-110.66642209199313,-92.06755837709534,-66.57828946311906,-110.66642209199313,-0.07833830330868169,-0.09075088995062341,-0.038578180943455775,-0.15488367229822203,2.0386297779355775,-1.526661853899971,-0.19201709386093302,-0.24788685332044008,-2.0,0.0,-0.0
21,2026-08-04,R64,Brandon Nakashima,-345.0,Daniel Altmaier,275.0,Brandon Nakashima,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,122.80980497090059,122.6527866410845,135.16266656648804,122.80980497090059,0.13448268057072094,0.19126338983119878,0.25565408680556573,0.16721760149341464,-1.256076413813033,0.4098285944703832,0.17067434041732638,0.16912759249840975,1.0,0.0,1968.0
22,2026-08-04,R64,Titouan Droguet,367.0,Felix Auger Aliassime,-500.0,Felix Auger Aliassime,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,301.3205634107785,207.77541938984086,288.9382577480503,301.3205634107785,0.3303644326575428,0.18276055459801305,0.27084634981071654,0.3196008562224966,-25.949777782472438,6.447275358181683,0.4314442531001898,0.5180787335879935,5.0,0.0,-0.0
