match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-06-29,R128,Soonwoo Kwon,175.0,Martin Landaluce,-196.0,Martin Landaluce,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,23.39251926968859,-9.0,48.40719143072556,23.39251926968859,0.02331986162662303,-0.07500000000000001,0.1418887863837891,-0.010272980740760496,-7.153268591620645,4.007402804306554,0.007527398361610649,-0.010973459897729299,-2.0,0.0,144.0
12,2026-06-29,R128,Alexandre Muller,2000.0,Tommy Paul,-10000.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,241.35015793479306,112.60666216373193,241.945297127789,241.35015793479306,0.4382086366412537,0.3070709523807274,0.3634646652143334,0.4004417895910843,-13.91487598229888,6.06238157211908,0.4975305072663987,0.5484009954500776,5.0,0.0,101.0
13,2026-06-29,R128,Brandon Nakashima,-556.0,Jack Pinnington Jones,400.0,Brandon Nakashima,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,102.60601466954449,55.074934022746675,149.72127439717838,102.60601466954449,-0.0024189167605386808,0.2269318803861608,-0.07014147524055442,0.057610613597727456,-15.077701915425983,4.730049073750977,0.11185045711390446,0.1705413779669333,0.0,0.0,114.0
14,2026-06-29,R128,Jan-Lennard Struff,-385.0,Sebastian Baez,300.0,Jan-Lennard Struff,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,115.37621837712868,82.25986707381344,51.733654656854014,115.37621837712868,0.17226737905426281,0.4277973235300142,-0.10000146097143847,0.12705023523109177,-1.57215601414625,1.3842230128397106,0.08637670068804792,0.07204789795583422,1.0,0.0,-21.0
15,2026-06-29,R128,Camilo Ugo Carabelli,-125.0,Daniel Merida,114.0,Camilo Ugo Carabelli,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,-1.7567007758809723,-8.403448196343788,8.12234350914514,-1.7567007758809723,0.022790987821647013,-0.07500000000000001,-0.015518514818514795,-0.03806015106460792,-8.10788017977145,3.30728409732092,0.04169473661774453,0.10285821825440616,1.0,0.0,28.0
16,2026-06-29,R128,Marin Cilic,280.0,Daniil Medvedev,-345.0,Daniil Medvedev,,,0.8,0.2,0.8,Grass,G,5,,,,,163.94564371677757,38.65532966873775,222.99999029847277,163.94564371677757,0.07224749165409788,-0.02397987018342329,0.24364183987353583,0.16864737304740096,-4.6808010798360185,2.6703668494716792,0.17659469186544763,0.1978365909102251,2.0,0.0,51.0
17,2026-06-29,R128,Felix Auger Aliassime,-2000.0,Aleksandr Shevchenko,1120.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,248.03412404239543,25.120254646812555,306.57479576923674,248.03412404239543,0.20244356312629258,-0.045946687086346194,0.18574827787760262,0.18034225305711038,-15.10384220303889,5.978197686179011,0.19755386241664058,0.21292704017728625,0.0,0.0,94.0
18,2026-06-29,R128,Adam Walton,125.0,Dino Prizmic,-137.0,Dino Prizmic,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,G,5,,,,,76.40063183121129,10.41673952328847,51.119461381798146,76.40063183121129,0.1595971315104313,0.09147140625000011,-0.05430481606953319,0.12411842160236913,-1.2159461323249126,2.350378169344495,0.16012410373348218,0.18114367598598446,0.0,0.0,11.0
19,2026-06-29,R128,Adolfo Daniel Vallejo,-159.0,Nicolas Mejia,129.0,Adolfo Daniel Vallejo,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,84.69449485543191,0.0,49.662903556856236,84.69449485543191,-0.05352234375000009,0.0,0.5403127978296387,0.23119075617397739,-7.264156712177705,-0.2654364283235413,0.3437552042538161,0.41480983635558416,2.0,0.0,95.0
20,2026-06-29,R128,Michael Zheng,165.0,Cameron Norrie,-200.0,Cameron Norrie,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,128.29511665412178,63.87169195416709,271.3720857975402,128.29511665412178,0.02578120998278549,0.09448059551945598,0.1156685361725927,0.04319471901908373,-13.37158902537065,1.5784525724899454,0.0392178939196795,0.020086150468983488,0.0,0.0,114.0
21,2026-06-29,R128,Alejandro Davidovich Fokina,-435.0,Juan Manuel Cerundolo,333.0,Alejandro Davidovich Fokina,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,133.478468657863,12.37880888636846,100.88114059912778,133.478468657863,-0.006925221656604197,0.11793803903730521,0.16642260164215283,0.13008464856853486,-4.535482815081778,0.17978318625829814,0.08705876215947422,0.04131495799536322,0.0,0.0,20.0
22,2026-06-29,R128,Thiago Agustin Tirante,275.0,Fabian Marozsan,-345.0,Thiago Agustin Tirante,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,44.52470498517664,26.618803824930183,-30.869757273819232,44.52470498517664,0.32036858088770853,0.1176012345874512,0.1120565129237226,0.19176952034769779,2.3450074104174163,1.8780338853462637,0.26136416572538035,0.30162821734294865,0.0,0.0,8.0
23,2026-06-29,R128,Luca Van Assche,249.0,Marton Fucsovics,-278.0,Luca Van Assche,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,-31.804731539326212,-47.44944263734351,-128.32048223209267,-31.804731539326212,0.09838145116787489,-0.13884013361075592,-0.053634917316382535,0.05524131787200359,2.4105054659332055,0.2539126994543812,0.12838141732605,0.2069651340612543,5.0,0.0,-6.0
24,2026-06-29,R128,Dalibor Svrcina,610.0,Learner Tien,-714.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,176.08377414809684,0.705937243909375,184.70200925267,176.08377414809684,0.14158323164062497,-0.003121875000000107,0.19358204746852953,0.18981751684978776,-18.311141295418604,3.0377302710775074,0.2081571091167963,0.18277206336091295,1.0,0.0,95.0
25,2026-06-29,R128,Andrey Rublev,-250.0,Roman Safiullin,210.0,Andrey Rublev,,,0.92,0.92,0.07999999999999996,Grass,G,5,,,,,145.9460178476288,64.55652145502336,191.28922133148944,145.9460178476288,0.3581170663672201,0.12477207058480694,0.15351371630975652,0.23918179561059955,-11.10516535747169,3.770215696375407,0.26881287023801986,0.2552467113969032,0.0,0.0,114.0
26,2026-06-29,R128,Aleksandar Kovacevic,138.0,Botic van de Zandschulp,-172.0,Botic van de Zandschulp,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,G,5,,,,,112.66128249710209,17.014598755610223,128.61978520535627,112.66128249710209,0.06477242711430892,0.10793973693621767,0.11413910608485667,0.11794486423630879,-0.47866765103255915,0.2430267200449867,0.11520027526848209,0.118751003880745,2.0,0.0,18.0
27,2026-06-29,R128,Jesper de Jong,200.0,Rinky Hijikata,-189.0,Jesper de Jong,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Grass,G,5,,,,,-9.054604858505854,-7.113150857997425,-15.062161609247369,-9.054604858505854,0.4046650492382813,0.009633211541255016,-0.059175073908654396,0.089806098158205,0.4712646314308948,-0.1610337128881283,0.10009989015821397,0.10877162454305978,0.0,0.0,9.0
28,2026-06-29,R128,Roberto Bautista Agut,400.0,Joao Fonseca,-556.0,Joao Fonseca,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,G,5,,,,,147.30151467188512,-66.75043343994116,32.52485582549116,147.30151467188512,0.32733007148797094,-0.0728089737906834,0.2130202978351171,0.21891322406323993,-7.336668515924869,2.023388429198266,0.24530486087334996,0.21031712111502682,0.0,0.0,136.0
29,2026-06-29,R128,Arthur Rinderknech,-161.0,Oliver Tarvet,131.0,Arthur Rinderknech,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,114.3218389735971,-33.1870529381772,172.82755274907413,114.3218389735971,-0.024029175329601526,-0.07470812482207828,-0.032886289922337275,-0.014445613020264925,-7.91123456464808,0.7646865351891066,-0.07232491919566769,-0.13529168518659362,-1.0,0.0,321.0
30,2026-06-29,R128,Marco Trungelliti,400.0,Martin Damm,-588.0,Martin Damm,,,0.7837812488417122,0.21621875115828776,0.7837812488417122,Grass,G,5,,,,,49.55774442995062,0.4025020503495398,30.584213643297062,49.55774442995062,0.14871859991296693,0.0,0.13291595888964852,0.07852457683812969,0.3933097541310744,-1.6344981671526448,0.08877463510606581,0.07393777486963687,-1.0,0.0,-11.0
31,2026-06-29,R128,Hugo Gaston,208.0,Stefanos Tsitsipas,-250.0,Stefanos Tsitsipas,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,172.60465582073766,28.909097854564834,260.6540201057892,172.60465582073766,0.07647138579647933,0.0628958381757051,0.26815850576382483,0.17937778248004066,-13.533592528420574,1.778614517382477,0.21560114539058006,0.23923200090866592,0.0,0.0,29.0
32,2026-06-29,R128,Yibing Wu,1460.0,Novak Djokovic,-2500.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,410.32669015929355,213.32758526818543,465.7812056741577,410.32669015929355,0.32400133739849335,0.5565907058960244,0.3568984740778597,0.3213941756433251,-9.72094299809133,1.4893849573596216,0.26035307764571164,0.18004026245191174,0.0,0.0,91.0
33,2026-06-29,R128,Alex De Minaur,-3333.0,Roman Andres Burruchaga,1400.0,Alex De Minaur,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,245.51056332601752,124.26604499979089,330.2024332280348,245.51056332601752,0.19578182340139944,0.19947696740083387,0.0789659491790825,0.16491242167325215,-19.43948428140393,4.135319367377606,0.18461831279808072,0.1897294037388882,0.0,0.0,60.0
34,2026-06-29,R128,Adrian Mannarino,-278.0,Titouan Droguet,220.0,Adrian Mannarino,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Grass,G,5,,,,,43.25369252427686,32.749919490679986,190.82155016215802,43.25369252427686,-0.2622244455850443,-0.013033348371759013,-0.005891557977172612,-0.04898014478633511,-17.879270128382522,1.776386270108266,-0.015955550368333793,0.048259138229406306,1.0,0.0,75.0
35,2026-06-29,R128,Pablo Llamas Ruiz,208.0,Zachary Svajda,-250.0,Pablo Llamas Ruiz,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Grass,G,5,,,,,29.759489895857996,16.202265404985383,23.267687057505327,29.759489895857996,-0.12115571061372077,0.1387500000000001,0.11822175349021252,0.06354612607800558,5.881244955271834,-0.7645012089804948,0.013255568374057669,-0.012544653805232397,1.0,0.0,-50.0
36,2026-06-29,R128,Kamil Majchrzak,-175.0,Alejandro Tabilo,146.0,Alejandro Tabilo,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Grass,G,5,,,,,53.24546242786573,9.42060767264843,88.50878773367731,53.24546242786573,0.34416391897509224,0.041205037245767184,-0.1340541594998848,0.07083055583124892,-8.914736976818896,2.342866547828896,0.1514008740128583,0.1900030175731901,1.0,0.0,13.0
37,2026-06-29,R128,Karen Khachanov,-500.0,Billy Harris,350.0,Karen Khachanov,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,110.02405435049286,20.166911169613513,215.2636801449612,110.02405435049286,0.10444307403885367,0.06041748384313672,0.16329387246988192,0.06994986694708594,-15.090044709507824,3.622620692240959,0.10046006770238647,0.11910351321335272,0.0,0.0,118.0
38,2026-06-29,R128,Yannick Hanfmann,129.0,Giovanni Mpetshi Perricard,-152.0,Yannick Hanfmann,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,67.4003510346829,-5.395198118599865,2.2936357731052794,67.4003510346829,-0.06200071098108795,-0.020265533406937986,0.2457950558072451,0.16928340973318207,-5.56918941864636,1.9050979444388791,0.21803681139755338,0.2258372342619124,2.0,0.0,29.0
39,2026-06-29,R128,Tallon Griekspoor,-250.0,James Duckworth,209.0,Tallon Griekspoor,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,130.3059572786458,39.589008967947166,132.51851167004338,130.3059572786458,-0.09675268769428119,0.02419429875223772,0.3752574052054819,0.10958817497541498,-9.014054653795409,0.10945104519909687,0.09623321006404556,0.014719771140708382,-2.0,0.0,39.0
40,2026-06-29,R128,Mariano Navone,529.0,Flavio Cobolli,-588.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,212.02201813473698,41.174933995364654,131.0310393508896,212.02201813473698,0.2141711693028639,0.2072550438686495,0.42582877420646564,0.26853610928559746,-8.178260142289757,2.6999805727530743,0.20366553364607426,0.07684776183394598,-1.0,0.0,28.0
41,2026-06-29,R128,Jakub Mensik,-303.0,Toby Samuel,256.0,Jakub Mensik,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,206.83597161699913,-2.92657037465915,214.38597892349708,206.83597161699913,0.2452978981231298,-0.001727655831591901,0.19188632716378862,0.18372647940513792,-14.182527027894158,4.461830536133131,0.22097097714685876,0.2288541896270812,0.0,0.0,125.0
42,2026-06-29,R128,Dane Sweeny,260.0,Grigor Dimitrov,-333.0,Grigor Dimitrov,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,G,5,,,,,185.9675686727096,55.4198570027188,353.8932789350538,185.9675686727096,-0.026395475367314014,0.20643033743050998,-0.06110624079484489,0.005669044754409602,-9.561588023366108,0.27257054168563233,-0.10224761616322592,-0.1936981837792142,-3.0,0.0,-38.0
43,2026-06-29,R128,Stan Wawrinka,300.0,Matteo Berrettini,-370.0,Matteo Berrettini,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,174.61644082825865,126.27341517202876,133.7055676401037,174.61644082825865,0.4414163539696766,0.0321534525190495,0.101363745529642,0.22714553986770247,-9.274486299167984,4.19762557763576,0.26932438885752846,0.3330685958588193,2.0,0.0,61.0
44,2026-06-29,R128,Raphael Collignon,175.0,Arthur Fils,-227.0,Arthur Fils,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,225.9342052596321,13.71941351189048,243.50392754295717,225.9342052596321,0.17226481149893946,0.07878904981941653,0.32299972242245967,0.23996084328611378,-11.668720306967863,2.3180726752253653,0.218055431889571,0.15167435403065843,-1.0,0.0,20.0
45,2026-06-29,R128,Ugo Humbert,-185.0,Zizou Bergs,150.0,Ugo Humbert,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,97.26319223537371,62.59035812553816,151.43495782322975,97.26319223537371,0.20578680551732598,0.3125146949424461,0.08761073869848285,0.17399876720961516,-4.645208493497687,4.072957708076133,0.29849152472190527,0.4314350900666033,4.0,0.0,18.0
46,2026-06-29,R128,Sho Shimabukuro,-137.0,Jaime Faria,124.0,Sho Shimabukuro,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,-17.800413514601587,-6.473792632714776,12.176153338685253,-17.800413514601587,0.003459792483398505,-0.06543750000000009,-0.034816780722433494,-0.05367802894458551,-1.6836189503315495,-0.9568919161753868,-0.0969674262066012,-0.1336579550260022,0.0,0.0,8.0
47,2026-06-29,R128,Damir Dzumhur,275.0,Arthur Fery,-294.0,Arthur Fery,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,G,5,,,,,88.58059737322992,3.1937463931956245,10.296917376260126,88.58059737322992,0.11166085100789719,0.06328229414062492,0.1716864084209268,0.1625147574613684,11.896164408497299,-0.3860873190266645,0.15195491992163507,0.14414760040981212,1.0,0.0,-14.0
48,2026-06-29,R128,Otto Virtanen,258.0,Ben Shelton,-333.0,Ben Shelton,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,226.25782182795206,38.364419512345194,299.97565205378555,226.25782182795206,-0.07082837856896268,0.16868766876933683,0.34408005054458235,0.1327576038013759,-13.610119914899801,5.498032868849012,0.09330834646960873,0.05305964182289902,-1.0,0.0,132.0
49,2026-06-29,R128,Taylor Fritz,-1429.0,Dusan Lajovic,1040.0,Taylor Fritz,,,0.9292901685520119,0.9292901685520119,0.07070983144798815,Grass,G,5,,,,,252.43556385093962,174.97285457986754,253.00436535182916,252.43556385093962,0.03267130750122682,0.5352116168723297,0.38731290778538274,0.25298663057884774,-12.764571665003778,3.0895800367945183,0.2634253348937182,0.22432993582118238,0.0,0.0,146.0
50,2026-06-29,R128,Patrick Kypson,240.0,Mackenzie McDonald,-222.0,Patrick Kypson,,,0.7,0.7,0.30000000000000004,Grass,G,5,,,,,-18.029320389686973,8.170198632550182,28.170815735732276,-18.029320389686973,-0.2389968750000001,0.07500000000000001,0.06537838323090828,-0.02169226641827171,-2.5327885144039897,-0.5445200877340619,-0.041915963486420516,-0.08265822978048001,-1.0,0.0,30.0
51,2026-06-29,R128,Benjamin Bonzi,120.0,Gabriel Diallo,-147.0,Benjamin Bonzi,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,32.85267159274713,29.698627297809935,9.888035713350746,32.85267159274713,0.007787786873125813,0.09570553893837791,0.0074696660401730175,0.08441768062107019,6.373947122208278,-0.32057863945385523,0.14332365569847905,0.18849896594027632,2.0,0.0,-2.0
52,2026-06-29,R128,Lorenzo Sonego,116.0,Tomas Martin Etcheverry,-137.0,Tomas Martin Etcheverry,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Grass,G,5,,,,,62.855631556082926,-70.11604478251911,23.157239326842955,62.855631556082926,0.12189847555179001,-0.2773152164999211,0.09811083207829308,0.11377649963197695,-6.465285252386694,0.905305631746085,0.09776102558774952,0.057021254279756906,0.0,0.0,40.0
53,2026-06-29,R128,Frances Tiafoe,-400.0,Terence Atmane,333.0,Frances Tiafoe,,,0.92,0.92,0.07999999999999996,Grass,G,5,,,,,177.3843523105195,83.98417579541297,160.1133108640388,177.3843523105195,0.20172026825864148,0.3093507272080135,0.1803022849031899,0.2955883566494286,-3.7632046422221324,3.629361456381112,0.39239711818966094,0.48646206408646525,6.0,0.0,31.0
54,2026-06-29,R128,Vit Kopriva,-137.0,Jan Choinski,117.0,Vit Kopriva,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,G,5,,,,,80.40229731666932,5.973511970268191,60.89601820994403,80.40229731666932,0.07652243076404636,-0.023165156249999985,0.13235136632641248,0.11285708331594535,-18.681433972754725,2.7108688003677512,0.1990567626177019,0.2229229754849131,-1.0,0.0,38.0
55,2026-06-29,R128,Kyrian Jacquet,-182.0,Vilius Gaubas,163.0,Kyrian Jacquet,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,-4.4004690315553034,0.0,-0.4143005863770668,-4.4004690315553034,0.03593149218750008,0.0,-0.014000695312499978,0.0032552400956210037,-0.9608547563999998,-0.566085980064609,-0.02426540659635923,-0.072177614848,0.0,0.0,-7.0
56,2026-06-29,R128,Thanasi Kokkinakis,247.0,Alexander Bublik,-303.0,Alexander Bublik,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Grass,G,5,,,,,27.205202326521203,61.23157572707487,87.15331261166511,27.205202326521203,-0.03767416228448239,-0.07906360503596632,-0.02571341640715391,-0.024060929527422392,-6.6176128522293585,0.48300580799125026,-0.12270767662500043,-0.1930672500005331,-1.0,0.0,481.0
57,2026-06-29,R128,Jiri Lehecka,-345.0,Alexei Popyrin,308.0,Jiri Lehecka,,,0.8878827680630297,0.8878827680630297,0.11211723193697032,Grass,G,5,,,,,98.69626768927787,66.06755979812351,36.695312216680804,98.69626768927787,0.18674758090457982,0.2407735263239017,0.4241073369167421,0.2390233369865084,-5.254078309148571,1.4086385365135867,0.2708477370049061,0.23581648151635975,1.0,0.0,86.0
58,2026-06-29,R128,Alex Molcan,163.0,Daniel Altmaier,-200.0,Alex Molcan,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,37.03955044110603,10.061053638718022,80.01900621204413,37.03955044110603,0.08998632848381427,-0.04079137957002488,0.2256308408276952,0.05147337534986379,7.657225404442751,-4.510289254485636,-0.00234425141232264,-0.037471522058924456,0.0,0.0,-43.0
59,2026-06-29,R128,Alex Michelsen,-123.0,Jacob Fearnley,100.0,Alex Michelsen,,,0.8610284648740169,0.8610284648740169,0.13897153512598315,Grass,G,5,,,,,153.83797055562513,24.199018711242843,120.10862945049576,153.83797055562513,0.09035499178382772,0.09792408704848221,0.2586579985453813,0.19340561927120015,-18.278055892407643,2.910799360428697,0.29369647512141633,0.35244325287944567,3.0,0.0,110.0
60,2026-06-29,R128,Jaume Munar,240.0,Francisco Cerundolo,-303.0,Francisco Cerundolo,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,164.50114718454938,48.40749543635752,129.68185767569798,164.50114718454938,0.3456341348847936,0.20015647658093533,0.05461654073317057,0.24741266028728198,-8.883924738517408,5.184189298878998,0.35921931424083664,0.5073662174437865,8.0,0.0,23.0
61,2026-06-29,R128,Matteo Arnaldi,100.0,Quentin Halys,-111.0,Matteo Arnaldi,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Grass,G,5,,,,,32.867813054500175,-26.713449104598794,87.60439098713618,32.867813054500175,0.0713140636737144,-0.15117618594380372,-0.3788507466588563,-0.0007443955520134438,-1.8264927050103452,2.974599383352215,0.019273872607984743,0.0420420889714872,0.0,0.0,66.0
62,2026-06-29,R128,Corentin Moutet,114.0,Marcos Giron,-137.0,Corentin Moutet,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,28.87392834488196,-34.27526055856151,-42.925749990911754,28.87392834488196,0.12417105865819911,-0.10461524456941512,0.20202146880781757,0.10378403138266218,-6.597448617845652,1.2956979042881969,0.1849428777916093,0.2193707726833799,6.0,0.0,50.0
63,2026-06-29,R128,Valentin Royer,-137.0,Harry Wendelken,110.0,Valentin Royer,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Grass,G,5,,,,,-21.23297755193994,10.684258075101525,17.991220952425238,-21.23297755193994,-0.1114968750000001,0.08625,-0.2724631374719807,-0.1437429236208721,-4.654028495570309,2.0431500774618248,-0.1792116878091296,-0.16239348231643433,0.0,0.0,128.0
64,2026-06-29,R128,Alexander Blockx,990.0,Alexander Zverev,-1429.0,Alexander Zverev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,310.92999270825567,77.0179640343813,319.89486760711134,310.92999270825567,0.2608781219906354,0.12496933024140455,0.4715876425640801,0.25108686987039763,-7.2182425436259825,3.642190750824952,0.1952275045687889,0.13408332035637915,0.0,0.0,34.0
