match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
20,2026-05-27,R64,Camilo Ugo Carabelli,320.0,Andrey Rublev,-400.0,Andrey Rublev,,,0.7129151745812206,0.2870848254187794,0.7129151745812206,Clay,G,5,0.22935779816513757,0.7706422018348623,0.21857963328696134,0.21434952547357158,221.31001334196185,182.84741590430144,315.3933558570252,221.31001334196185,0.18604694639456926,0.0030974550531457368,0.1160191164863868,0.21310632195996548,-6.620817604964586,2.136384009617424,0.1790095561202683,0.13800512664443343,0.0,0.0,46.0
21,2026-05-27,R64,Casper Ruud,-278.0,Hamad Medjedovic,220.0,Casper Ruud,,,0.6641445271109109,0.6641445271109109,0.3358554728890891,Clay,G,5,0.7017986746607764,0.2982013253392238,0.6706758817475039,0.7255320595316006,123.55566048399578,242.50007713229843,230.49988235396313,123.55566048399578,0.12623248672927911,-0.00044262868660410737,0.07571971400704114,0.0981271778599988,-7.8139388448455325,3.2281566005991102,0.10975358631221388,0.08678128885349257,0.0,0.0,42.0
22,2026-05-27,R64,Lorenzo Sonego,472.0,Tommy Paul,-714.0,Tommy Paul,,,0.65758098540509,0.34241901459491,0.65758098540509,Clay,G,5,0.16618756737333812,0.8338124326266619,0.273840929326755,0.21434952547357158,169.41336265940095,56.18860427112327,174.67817931920058,169.41336265940095,0.3067973113926531,0.333601772345447,0.20065498139936677,0.24545294785615873,-8.275755325903202,4.237344812132825,0.29953216628270307,0.3558563686307959,2.0,0.0,49.0
23,2026-05-27,R64,Joao Fonseca,-109.0,Dino Prizmic,-110.0,Joao Fonseca,,,0.5314834620708628,0.5314834620708628,0.46851653792913717,Clay,G,5,0.49891020052310364,0.5010897994768962,0.7069334005459675,0.514877657573856,152.96487048116524,-4.801405363332833,176.56330172453272,152.96487048116524,-0.11927369435601776,-0.07500000000000001,0.33182120149094263,0.12695208394869856,-10.107153298091617,0.2722867670369036,0.019633483158425502,-0.12003894280231364,-1.0,0.0,42.0
24,2026-05-27,R64,Valentin Royer,600.0,Novak Djokovic,-1000.0,Novak Djokovic,,,0.6634240718788134,0.3365759281211867,0.6634240718788134,Clay,G,5,0.13580246913580246,0.8641975308641975,0.05564501284181313,0.21434952547357158,491.88361248151796,270.0785997744724,535.0787458266166,491.88361248151796,0.3931562889768529,0.2966326342700689,0.5019110152108293,0.43768743641120345,-3.1988910294538897,-0.5902346805789311,0.45904304502176196,0.43056789657269856,4.0,0.0,70.0
25,2026-05-27,R64,Nishesh Basavareddy,163.0,Alex Michelsen,-200.0,Alex Michelsen,,,0.586010998759781,0.413989001240219,0.586010998759781,Clay,G,5,0.3631961259079903,0.6368038740920097,0.34504912700804596,0.2793269048563742,111.33111695858565,-24.197984000301403,127.3236157731476,111.33111695858565,-0.16784473656205562,0.04976730829233189,0.1642641144251203,0.05454898137181252,-13.560193094723179,1.9237527675377701,0.0826748924746255,0.07337194908607308,-1.0,0.0,106.0
26,2026-05-27,R64,James Duckworth,1539.0,Rafael Jodar,-3333.0,Rafael Jodar,,,0.6853562349230139,0.3146437650769861,0.6853562349230139,Clay,G,5,0.05912760177379361,0.9408723982262064,0.2214715769806116,0.21434952547357158,218.38258986221558,86.04458516257819,83.08680384971626,218.38258986221558,0.2938732190871464,0.08394752119616072,0.35751976614971126,0.41280769430872943,-13.429064748045302,6.022963252805281,0.545690264806802,0.5829708186414896,4.0,0.0,53.0
27,2026-05-27,R64,Alejandro Davidovich Fokina,135.0,Thiago Agustin Tirante,-161.0,Thiago Agustin Tirante,,,0.5511505827883911,0.44884941721160887,0.5511505827883911,Clay,G,5,0.40822710565418,0.5917728943458199,0.5785015921512677,0.3812496909857842,-55.003448030745176,-7.19848028979095,-82.44969327579406,-55.003448030745176,0.1806107487650449,0.13769447957300351,-0.06074977340170806,0.01877679255195963,7.824619074673579,-0.5784049616291762,0.08550069125571341,0.14106621599332714,0.0,0.0,-37.0
28,2026-05-27,R64,Thanasi Kokkinakis,220.0,Pablo Carreno Busta,-278.0,Pablo Carreno Busta,,,0.5690809964007624,0.43091900359923757,0.5690809964007624,Clay,G,5,0.2982013253392238,0.7017986746607764,0.5482464111003384,0.33074022835631384,-33.62967438409123,69.34938850185836,86.53147484322858,-33.62967438409123,-0.04243944650506809,-0.16171181775629884,-0.1785590127957088,-0.09233792293548809,5.20107406981557,0.14992970046921172,-0.17884259562584037,-0.21331144409209252,-1.0,0.0,766.0
29,2026-05-27,R64,Karen Khachanov,-370.0,Marco Trungelliti,300.0,Karen Khachanov,,,0.6488208239736005,0.6488208239736005,0.3511791760263995,Clay,G,5,0.758974358974359,0.24102564102564106,0.750238890298017,0.8674650097778916,191.0699030801327,110.55652798089727,281.81025377413584,191.0699030801327,0.2331853809149,0.019194237343640008,0.148695692854316,0.17800649480243025,-20.937282736617504,4.650402422532714,0.24462671758515092,0.32261660319247054,2.0,0.0,66.0
30,2026-05-27,R64,Federico Cina,135.0,Jesper de Jong,-161.0,Jesper de Jong,,,0.5032306847312604,0.4967693152687396,0.5032306847312604,Clay,G,5,0.40822710565418,0.5917728943458199,0.5277481164647975,0.5863689429203817,-19.301197296360897,-6.533144919703545,-0.9114407664187638,-19.301197296360897,-0.09437430468749991,-0.07500000000000001,-0.2415485885332727,-0.14664413589436504,10.204219409036753,0.16135455771316143,-0.18118281623617108,-0.1862419448519941,-4.0,0.0,132.0
31,2026-05-27,R64,Ugo Humbert,-152.0,Quentin Halys,129.0,Ugo Humbert,,,0.5404374182253755,0.5404374182253755,0.4595625817746245,Clay,G,5,0.5800559925343287,0.4199440074656713,0.6437471573080935,0.514877657573856,102.78279432960107,-76.31536635870452,202.94730225264993,102.78279432960107,-0.13639856106602072,-0.03135709591638158,0.006042302260551025,0.05207513348038323,-3.814039330374894,-0.049543101038329596,0.025362034276666556,-0.004198587163717182,0.0,0.0,58.0
32,2026-05-27,R64,Tomas Machac,550.0,Alexander Zverev,-909.0,Alexander Zverev,,,0.745203874815179,0.254796125184821,0.745203874815179,Clay,G,5,0.14586194434405494,0.854138055655945,0.2122551152158732,0.21434952547357158,227.81097059952663,171.8371808880304,196.12659129456847,227.81097059952663,0.08784267551237501,0.28080502136438384,0.3134243486649177,0.20998861695570592,-5.156225752473599,5.299043681985932,0.14917072145456256,0.03747491382871604,-3.0,0.0,40.0
