match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-08-04,R64,Valentin Vacherot,-161.0,Mariano Navone,140.0,Valentin Vacherot,,,0.606637892181338,0.606637892181338,0.393362107818662,Hard,M,3,0.5968489341983318,0.40315106580166826,0.7122309267742521,0.798714058331523,157.43068388991242,166.76343889101645,78.87374721546712,157.43068388991242,0.02008090182853589,0.18392524218750012,0.4481260645056436,0.26130536964981377,-5.378219517483078,1.058578274441759,0.24418023336359124,0.1897396705143704,1.0,0.0,-0.0
13,2026-08-04,R64,Ignacio Buse,175.0,Cameron Norrie,-196.0,Cameron Norrie,,,0.5824053624403102,0.41759463755968984,0.5824053624403102,Hard,M,3,0.35449101796407184,0.6455089820359281,0.466713444237567,0.29013440005898433,23.164129501187745,121.03186762583414,182.06846583752122,23.164129501187745,-0.21970062971883209,0.024686631191537634,0.253842665405609,-0.09793937564479754,-0.5946305151200164,-2.2318101271600277,-0.18146481833787864,-0.24608575473634892,-3.0,0.0,-0.0
14,2026-08-04,R64,James Duckworth,630.0,Alex De Minaur,-1000.0,Alex De Minaur,,,0.6787460506235927,0.32125394937640733,0.6787460506235927,Hard,M,3,0.13095238095238096,0.8690476190476191,0.1445821386299093,0.21434952547357158,308.82546790145466,325.4386832126577,290.7016776215396,308.82546790145466,0.21523851293696333,0.31011687016887374,0.47293717745331226,0.3699083851155391,-14.675662356116892,3.0676576053121902,0.3745932334118589,0.31359450976384706,0.0,0.0,1995.0
15,2026-08-04,R64,Flavio Cobolli,-145.0,Yannick Hanfmann,120.0,Flavio Cobolli,,,0.6486176635569816,0.6486176635569816,0.3513823364430184,Hard,M,3,0.5656028368794326,0.43439716312056736,0.701395954144138,0.798714058331523,148.3470274518902,110.72471598958509,126.6637225937036,148.3470274518902,0.2581934900289076,0.27331149046731024,0.20410487609440225,0.202100768351546,-5.733687924369835,3.3854231659281746,0.23546391669801048,0.2349156627499719,0.0,0.0,-0.0
16,2026-08-04,R64,Nuno Borges,-189.0,Tomas Martin Etcheverry,162.0,Tomas Martin Etcheverry,,,0.5269463289817263,0.47305367101827367,0.5269463289817263,Hard,M,3,0.631462164299013,0.368537835700987,0.4885817835082352,0.21434952547357158,7.935569130272597,4.240392277579986,35.685757882005646,7.935569130272597,-0.047383963000498075,-0.1661944279674196,0.13524551370150256,0.0036796879105266966,1.5259008872038873,-1.9319950437622482,-0.08648057014722449,-0.18591647591616098,-3.0,0.0,1969.0
17,2026-08-04,R64,Luciano Darderi,100.0,Gabriel Diallo,-109.0,Luciano Darderi,,,0.5094424183073597,0.5094424183073597,0.4905575816926403,Hard,M,3,0.4894613583138174,0.5105386416861827,0.5631992547758756,0.514877657573856,44.15148033253513,-73.89010970724439,41.645241065367145,44.15148033253513,0.3509229903070671,0.086418539118164,-0.007641660455337318,0.1305777405111388,-4.060729824263085,0.36987623695801064,0.1963057002000258,0.19757692038248098,-1.0,0.0,-0.0
18,2026-08-04,R64,Juncheng Shang,,Andrey Rublev,,Andrey Rublev,,,0.5705110322731515,0.42948896772684847,0.5705110322731515,Hard,M,3,,,0.2914396078699392,0.21434952547357158,154.3313192489111,150.9302747040001,189.51384293526553,154.3313192489111,0.38068874067947844,-0.051234694764535904,0.2840826668224433,0.21353258993072038,-13.06117487132791,2.9343642231867806,0.23860535961315965,0.1891961112385977,0.0,0.0,-1730.0
19,2026-08-04,R64,Frances Tiafoe,-189.0,Marin Cilic,169.0,Frances Tiafoe,,,0.6122850856060539,0.6122850856060539,0.3877149143939461,Hard,M,3,0.6375766544186806,0.36242334558131956,0.696152562516718,0.7638473349647777,144.0195392216085,88.5274802918293,53.69918839907177,144.0195392216085,0.16776163298004487,0.19077661871226026,0.12258371952047065,0.2575451932397269,-3.925496354383677,1.407759954072449,0.32261278016128997,0.34227594117464427,2.0,0.0,1983.0
20,2026-08-04,R64,Miomir Kecmanovic,-102.0,Arthur Rinderknech,-110.0,Arthur Rinderknech,,,0.5201040416239392,0.4798959583760608,0.5201040416239392,Hard,M,3,0.4908340971585702,0.5091659028414299,0.34591434335114185,0.5008907717268057,110.66642209199313,92.06755837709534,66.57828946311906,110.66642209199313,0.07833830330868169,0.09075088995062341,0.038578180943455775,0.15488367229822203,-2.0386297779355775,1.526661853899971,0.19201709386093302,0.24788685332044008,2.0,0.0,-0.0
21,2026-08-04,R64,Brandon Nakashima,-345.0,Daniel Altmaier,275.0,Brandon Nakashima,,,0.7030909577684744,0.7030909577684744,0.2969090422315256,Hard,M,3,0.7440690150970525,0.2559309849029475,0.6697268858694236,0.798714058331523,122.80980497090059,122.6527866410845,135.16266656648804,122.80980497090059,0.13448268057072094,0.19126338983119878,0.25565408680556573,0.16721760149341464,-1.256076413813033,0.4098285944703832,0.17067434041732638,0.16912759249840975,1.0,0.0,1968.0
22,2026-08-04,R64,Titouan Droguet,367.0,Felix Auger Aliassime,-500.0,Felix Auger Aliassime,,,0.6347780516608731,0.3652219483391269,0.6347780516608731,Hard,M,3,0.20442930153321978,0.7955706984667803,0.1500077090149065,0.21434952547357158,301.3205634107785,207.77541938984086,288.9382577480503,301.3205634107785,0.3303644326575428,0.18276055459801305,0.27084634981071654,0.3196008562224966,-25.949777782472438,6.447275358181683,0.4314442531001898,0.5180787335879935,5.0,0.0,-0.0
