match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
22,2026-05-27,R64,Lorenzo Sonego,472.0,Tommy Paul,-714.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,169.41336265940095,56.18860427112327,174.67817931920058,169.41336265940095,0.3067973113926531,0.333601772345447,0.20065498139936677,0.24545294785615873,-8.275755325903202,4.237344812132825,0.29953216628270307,0.3558563686307959,2.0,0.0,49.0
23,2026-05-27,R64,Joao Fonseca,-109.0,Dino Prizmic,-110.0,Joao Fonseca,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,152.96487048116524,-4.801405363332833,176.56330172453272,152.96487048116524,-0.11927369435601776,-0.07500000000000001,0.33182120149094263,0.12695208394869856,-10.107153298091617,0.2722867670369036,0.019633483158425502,-0.12003894280231364,-1.0,0.0,42.0
24,2026-05-27,R64,Valentin Royer,600.0,Novak Djokovic,-1000.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,491.88361248151796,270.0785997744724,535.0787458266166,491.88361248151796,0.3931562889768529,0.2966326342700689,0.5019110152108293,0.43768743641120345,-3.1988910294538897,-0.5902346805789311,0.45904304502176196,0.43056789657269856,4.0,0.0,70.0
25,2026-05-27,R64,Nishesh Basavareddy,163.0,Alex Michelsen,-200.0,Alex Michelsen,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Clay,G,5,,,,,111.33111695858565,-24.197984000301403,127.3236157731476,111.33111695858565,-0.16784473656205562,0.04976730829233189,0.1642641144251203,0.05454898137181252,-13.560193094723179,1.9237527675377701,0.0826748924746255,0.07337194908607308,-1.0,0.0,106.0
26,2026-05-27,R64,James Duckworth,1539.0,Rafael Jodar,-3333.0,Rafael Jodar,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,218.38258986221558,86.04458516257819,83.08680384971626,218.38258986221558,0.2938732190871464,0.08394752119616072,0.35751976614971126,0.41280769430872943,-13.429064748045302,6.022963252805281,0.545690264806802,0.5829708186414896,4.0,0.0,53.0
27,2026-05-27,R64,Alejandro Davidovich Fokina,135.0,Thiago Agustin Tirante,-161.0,Thiago Agustin Tirante,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Clay,G,5,,,,,-55.003448030745176,-7.19848028979095,-82.44969327579406,-55.003448030745176,0.1806107487650449,0.13769447957300351,-0.06074977340170806,0.01877679255195963,7.824619074673579,-0.5784049616291762,0.08550069125571341,0.14106621599332714,0.0,0.0,-37.0
28,2026-05-27,R64,Thanasi Kokkinakis,220.0,Pablo Carreno Busta,-278.0,Pablo Carreno Busta,,,0.7142857142857143,0.2857142857142857,0.7142857142857143,Clay,G,5,,,,,-33.62967438409123,69.34938850185836,86.53147484322858,-33.62967438409123,-0.04243944650506809,-0.16171181775629884,-0.1785590127957088,-0.09233792293548809,5.20107406981557,0.14992970046921172,-0.17884259562584037,-0.21331144409209252,-1.0,0.0,766.0
29,2026-05-27,R64,Karen Khachanov,-370.0,Marco Trungelliti,300.0,Karen Khachanov,,,0.92,0.92,0.07999999999999996,Clay,G,5,,,,,191.0699030801327,110.55652798089727,281.81025377413584,191.0699030801327,0.2331853809149,0.019194237343640008,0.148695692854316,0.17800649480243025,-20.937282736617504,4.650402422532714,0.24462671758515092,0.32261660319247054,2.0,0.0,66.0
30,2026-05-27,R64,Federico Cina,135.0,Jesper de Jong,-161.0,Federico Cina,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,19.301197296360897,6.533144919703545,0.9114407664187638,19.301197296360897,0.09437430468749991,0.07500000000000001,0.2415485885332727,0.14664413589436504,-10.204219409036753,-0.16135455771316143,0.18118281623617108,0.1862419448519941,4.0,0.0,-132.0
31,2026-05-27,R64,Ugo Humbert,-152.0,Quentin Halys,129.0,Ugo Humbert,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,102.78279432960107,-76.31536635870452,202.94730225264993,102.78279432960107,-0.13639856106602072,-0.03135709591638158,0.006042302260551025,0.05207513348038323,-3.814039330374894,-0.049543101038329596,0.025362034276666556,-0.004198587163717182,0.0,0.0,58.0
32,2026-05-27,R64,Tomas Machac,550.0,Alexander Zverev,-909.0,Alexander Zverev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,227.81097059952663,171.8371808880304,196.12659129456847,227.81097059952663,0.08784267551237501,0.28080502136438384,0.3134243486649177,0.20998861695570592,-5.156225752473599,5.299043681985932,0.14917072145456256,0.03747491382871604,-3.0,0.0,40.0
