match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-08-15,R64,Mattia Bellucci,275.0,Jakub Mensik,-358.0,Jakub Mensik,1.0,1.0,0.6212697076773763,0.3787302923226236,0.6212697076773763,Hard,M,3,0.2543737850597056,0.7456262149402944,0.2369564038623016,0.2143495254735715,203.15236066442435,148.03956509765567,195.48029294402227,203.15236066442435,0.2458481403106299,-0.0012482313383251,0.3618419439976146,0.2389627681033427,-10.641640420559188,4.566322452496584,0.2557273968617391,0.2601636210670807,1.0,0.0,1982.0
13,2026-08-15,R64,Jiri Lehecka,-187.0,Matteo Berrettini,152.0,Jiri Lehecka,1.0,1.0,0.5871859392431245,0.5871859392431245,0.4128140607568755,Hard,M,3,0.6214918759231906,0.3785081240768094,0.5386581728871852,0.7638473349647777,26.91616894304434,46.24585646621063,-43.33723654923233,26.91616894304434,-0.0878146033513826,0.0467753755584946,0.1601004185580122,0.0534615850550986,-3.1137309445743027,1.948245368630059,0.0823588034299662,0.1144851286021781,1.0,0.0,-0.0
14,2026-08-15,R64,Yannick Hanfmann,289.0,Arthur Fils,-379.0,Arthur Fils,1.0,1.0,0.6763875483596098,0.3236124516403901,0.6763875483596098,Hard,M,3,0.2452247723095668,0.7547752276904331,0.2800628908299255,0.2143495254735715,164.0155970153328,134.2884296517509,183.33442381304235,164.0155970153328,0.2608765165928691,0.153483173722037,0.1482145893427465,0.1737455081726102,-2.259710661575972,0.9390628400548184,0.1255746366598472,0.0456451945691939,0.0,0.0,1977.0
15,2026-08-15,R64,Arthur Fery,-116.0,James Duckworth,-105.0,Arthur Fery,1.0,1.0,0.5908381372506031,0.5908381372506031,0.4091618627493969,Hard,M,3,0.5118381403357727,0.4881618596642272,0.692186976498339,0.798714058331523,140.7745731973223,85.22302663925825,27.5478268556094,140.7745731973223,0.0960494242382813,0.2739976865529926,0.2207083797706628,0.2739621255479105,-4.5096619168585725,4.070895822766346,0.3201583620921924,0.3098996156573433,0.0,0.0,-0.0
16,2026-08-15,R64,Quentin Halys,231.0,Alex De Minaur,-294.0,Alex De Minaur,1.0,1.0,0.6274698655146413,0.3725301344853586,0.6274698655146413,Hard,M,3,0.2881928697865617,0.7118071302134382,0.2876783402678164,0.2650768887028251,157.50759431965866,232.59419366749512,263.65584980079416,157.50759431965866,0.0260560841066266,0.2295559633542584,0.0176739509152429,0.1282778874900633,-8.335066938409106,3.5602646047640167,0.0785940200092693,0.0471121508635163,0.0,0.0,1995.0
17,2026-08-15,R64,Taylor Fritz,-165.0,Alex Michelsen,135.0,Taylor Fritz,1.0,1.0,0.679335650181625,0.679335650181625,0.320664349818375,Hard,M,3,0.5940252776713902,0.4059747223286097,0.754543221945317,0.7638473349647777,195.08363718676628,144.07863723654077,232.9900166672221,195.08363718676628,0.0764967744727294,0.354027685255106,0.1098131937097304,0.1928812469566794,-2.9823377732166465,1.6587205949873658,0.1782245740639058,0.1322839034355126,0.0,0.0,34.0
18,2026-08-15,R64,Daniel Merida,-119.0,Zizou Bergs,-102.0,Zizou Bergs,0.0,1.0,0.5005312189285666,0.4994687810714334,0.5005312189285666,Hard,M,3,0.5183284457478006,0.4816715542521994,0.4650257660156114,0.5,24.342339494379985,1.904689994120872,57.62589995283497,24.342339494379985,-0.1326891684787143,-0.0889799636162109,-0.1604698156885541,-0.1123738351255846,-3.896981943509649,-1.0927284872303518,-0.1722477939182069,-0.1949684500294641,0.0,0.0,1966.0
19,2026-08-15,R64,Joao Fonseca,-301.0,Botic van de Zandschulp,236.0,Joao Fonseca,1.0,1.0,0.5638345295999829,0.5638345295999829,0.4361654704000171,Hard,M,3,0.7160780537540004,0.2839219462459996,0.625623622705054,0.514877657573856,89.20188050864749,54.49592952949911,51.47492979482581,89.20188050864749,0.19715928032303,0.0725538395977623,0.0224710828857447,0.0806619089315343,-2.723081060137642,-0.3320578818263042,0.021372369542385,-0.0149252219137778,0.0,0.0,-0.0
20,2026-08-15,R64,Christopher O'Connell,245.0,Casper Ruud,-313.0,Casper Ruud,0.0,0.0,0.6035803635838402,0.3964196364161598,0.6035803635838402,Hard,M,3,0.2766520413973272,0.7233479586026726,0.2256462286551796,0.2650768887028251,214.20453540757148,97.1485046453679,323.43728088616285,214.20453540757148,0.2593221499968412,-0.0559981093836136,0.1018704910991207,0.1857685062737489,-13.57716997295336,1.703553149309067,0.2034078745597932,0.1751068768170927,1.0,0.0,-0.0
21,2026-08-15,R64,Andrey Rublev,-214.0,Pablo Carreno Busta,173.0,Andrey Rublev,1.0,1.0,0.5917746031123591,0.5917746031123591,0.4082253968876409,Hard,M,3,0.6504197189997997,0.3495802810002004,0.6165454937787359,0.768796233653363,82.50051284380106,91.85393150481218,143.0738511222787,82.50051284380106,0.1388017432643487,0.1106251326268899,0.1717549129111572,0.0928708234768432,-6.07016814182138,-0.0187338071122438,0.0298811371731637,-0.056559523605261,-2.0,0.0,-0.0
22,2026-08-15,R64,Nuno Borges,-122.0,Francisco Cerundolo,100.0,Francisco Cerundolo,0.0,1.0,0.5071901615242508,0.4928098384757492,0.5071901615242508,Hard,M,3,0.5236051502145922,0.4763948497854076,0.3722616374086305,0.514877657573856,90.77215478342418,84.8980817073118,108.41687075180177,90.77215478342418,0.0197433367946632,0.2253128100731188,0.079499261164156,0.1135106374517486,-0.4396543562349944,-2.014023745759013,0.0637207679195659,-0.0146447822714516,-1.0,0.0,-0.0
23,2026-08-15,R64,Brandon Nakashima,-374.0,Aleksandar Kovacevic,286.0,Brandon Nakashima,1.0,1.0,0.6455470114308118,0.6455470114308118,0.3544529885691881,Hard,M,3,0.7528211760288689,0.2471788239711311,0.7946635963352691,0.8674650097778916,235.08694680406984,165.38581305577827,160.78521684314842,235.08694680406984,0.1069188244205771,0.3243276929344699,0.3276969750262215,0.3209412982248888,-10.538093398633173,7.0172927474982165,0.3931047990158133,0.451322059868542,4.0,0.0,1968.0
24,2026-08-15,R64,Marco Trungelliti,492.0,Daniil Medvedev,-730.0,Daniil Medvedev,1.0,1.0,0.6547038862849933,0.3452961137150067,0.6547038862849933,Hard,M,3,0.1611149934001087,0.8388850065998913,0.1663641193332803,0.2143495254735715,279.9666934131651,284.0673892079942,422.269024171236,279.9666934131651,0.1702619623472507,0.246603475276306,0.3615482337882827,0.2504022743009347,-16.068543656817454,0.8315069898748313,0.256452549238907,0.2340062868895787,0.0,0.0,-0.0
25,2026-08-15,R64,Ben Shelton,-600.0,Jaime Faria,425.0,Ben Shelton,0.0,0.0,0.6496676690009878,0.6496676690009878,0.3503323309990122,Hard,M,3,0.8181818181818182,0.1818181818181818,0.8357147868790298,0.798714058331523,282.58384440598,291.4323762064608,295.56781013426007,282.58384440598,-0.0673685860855641,0.0796345184539364,0.5912391122862548,0.300091025428172,-17.68085312479645,6.14495133042262,0.3822852002150589,0.4890504913107444,8.0,0.0,1994.0
26,2026-08-15,R64,Adam Walton,-184.0,Ignacio Buse,150.0,Ignacio Buse,0.0,1.0,0.5145272948704643,0.4854727051295356,0.5145272948704643,Hard,M,3,0.6182795698924732,0.3817204301075269,0.3127122348743245,0.3812496909857842,136.79749577993516,34.54599183255209,115.0082629353276,136.79749577993516,0.2374962975531802,0.1333725703125,-0.0292559270722697,0.2124465486538675,-6.973635102530308,0.8248853775068601,0.2059127526203741,0.1629045063339503,1.0,0.0,-0.0
27,2026-08-15,R64,Ugo Humbert,-120.0,Michael Zheng,-102.0,Ugo Humbert,0.0,0.0,0.5640198101579422,0.5640198101579422,0.4359801898420578,Hard,M,3,0.519280205655527,0.480719794344473,0.6737441453963865,0.7255320595316006,125.9746762353618,145.43014642685898,247.4950906529766,125.9746762353618,0.0704440432886115,-0.0504556682832957,0.0844134340134797,0.0520509930636762,-12.76493821116242,1.868621101551896,0.0532999990848503,0.0302372495637966,0.0,0.0,1971.0
28,2026-08-15,R64,Daniel Altmaier,298.0,Lorenzo Musetti,-393.0,Lorenzo Musetti,1.0,1.0,0.6577112229176592,0.3422887770823408,0.6577112229176592,Hard,M,3,0.2396531106293203,0.7603468893706797,0.2720573973312127,0.2143495254735715,170.974639236671,129.21486808444865,208.0378179239667,170.974639236671,0.3168916713604007,0.2202798510850562,0.2175322723119071,0.1801779916778048,-0.9191869837574398,1.5780598856805486,0.1617132932064749,0.1657201110000632,0.0,0.0,1985.0
29,2026-08-15,R64,Learner Tien,-316.0,Sebastian Baez,246.0,Learner Tien,1.0,1.0,0.633758787227289,0.633758787227289,0.366241212772711,Hard,M,3,0.724386494938252,0.2756135050617481,0.7383994914299047,0.798714058331523,180.26112197862312,197.8895865376046,18.09758492515266,180.26112197862312,0.2213420413390124,0.3074429750063038,0.249815295536144,0.2941469816445424,-7.996117079135729,3.842836599111915,0.3024999920850929,0.2960142691658426,0.0,0.0,1984.0
30,2026-08-15,R64,Lorenzo Sonego,160.0,Frances Tiafoe,-197.0,Frances Tiafoe,1.0,1.0,0.6126207454628353,0.3873792545371647,0.6126207454628353,Hard,M,3,0.3670291646070193,0.6329708353929807,0.2749632961274316,0.2143495254735715,168.434106938872,137.0102748921181,139.10691988613848,168.434106938872,0.2103866662083164,0.1732710669858758,0.2356304413220118,0.2578597580972063,-7.52791989114696,2.569656849729779,0.2572685713049734,0.2269515464171871,1.0,0.0,1983.0
31,2026-08-15,R64,Arthur Rinderknech,-186.0,Juan Manuel Cerundolo,151.0,Arthur Rinderknech,0.0,0.0,0.5976174179044151,0.5976174179044151,0.4023825820955848,Hard,M,3,0.6201152936800999,0.3798847063199001,0.7003077807839929,0.7255320595316006,147.44539357076337,114.74063354918736,130.60220476953987,147.44539357076337,-0.0079550802613198,0.1427162790936412,0.1077482707081724,0.1151444404264669,-4.990213885207304,1.457275392164994,0.1059701517154836,0.1170244782716909,0.0,0.0,-0.0
32,2026-08-15,R64,Stefanos Tsitsipas,116.0,Felix Auger Aliassime,-142.0,Felix Auger Aliassime,1.0,1.0,0.5768234493186735,0.4231765506813266,0.5768234493186735,Hard,M,3,0.4410263886863974,0.5589736113136026,0.3333167952723986,0.3479011445179755,120.42492672544677,80.9287413783552,-25.869853323036523,120.42492672544677,0.0879981398304294,0.1634938995014178,0.2317783094243198,0.1950887792178564,-5.589635931636815,4.351007280482979,0.2420905297967525,0.2697977190768597,0.0,0.0,-1949.0
