match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-08-14,R128,Rinky Hijikata,117.0,Gael Monfils,-145.0,Gael Monfils,0.0,0.0,0.5128912115664848,0.4871087884335152,0.5128912115664848,Hard,M,3,0.4377736085053158,0.5622263914946841,0.4052103858746197,0.5625954355760144,66.67312334422513,85.40390832223056,132.05277545875697,66.67312334422513,0.0729287518469042,0.1391243940858451,-0.0464803814236728,0.0233078890047475,4.121873035501888,-0.0184813990919701,0.0066917399873104,0.0367716359057563,2.0,0.0,-0.0
12,2026-08-14,R128,Zachary Svajda,-200.0,Mattia Bellucci,159.0,Zachary Svajda,0.0,0.0,0.5579523395929267,0.5579523395929267,0.4420476604070733,Hard,M,3,0.6332518337408313,0.3667481662591687,0.5281245482506254,0.696587463845015,19.563588024224828,-36.63734561823185,-6.269806477986549,19.563588024224828,0.1704196875,0.0231651562499999,0.0046302836655546,0.0412558219741743,-4.475024499448868,2.335891758144134,0.0832880950931649,0.0909142352108433,1.0,0.0,1927.0
13,2026-08-14,R128,Titouan Droguet,172.0,Matteo Berrettini,-213.0,Matteo Berrettini,1.0,1.0,0.5875648102182695,0.4124351897817305,0.5875648102182695,Hard,M,3,0.350755300551347,0.649244699448653,0.2375015712361344,0.3812496909857842,202.62898638699767,94.66020308094517,246.43356050769037,202.62898638699767,0.3531787549354761,0.1267839496101141,0.0103897681663724,0.163226596747959,-14.69937111760405,-0.6265086897520913,0.1533927563313882,0.0746843987411371,-1.0,0.0,-0.0
14,2026-08-14,R128,Yannick Hanfmann,-125.0,Luca Van Assche,103.0,Yannick Hanfmann,1.0,1.0,0.5686255370838992,0.5686255370838992,0.4313744629161008,Hard,M,3,0.5300261096605744,0.4699738903394255,0.7008985668757378,0.798714058331523,147.93467122220136,52.5916072270561,96.94427610462844,147.93467122220136,0.1454214624832872,0.0897827663349913,0.2409556848377673,0.1981386015096202,-9.765335337974848,2.5622353878790003,0.2553859533575403,0.3238985806712722,2.0,0.0,-0.0
15,2026-08-14,R128,J.J. Wolf,-205.0,James Duckworth,166.0,J.J. Wolf,0.0,0.0,0.5392095152886427,0.5392095152886427,0.4607904847113573,Hard,M,3,0.6413030695048806,0.3586969304951193,0.591240844897222,0.7255320595316006,64.11877445504183,88.6542684980227,-51.99551609454943,64.11877445504183,0.0960494242382813,0.1169917714545922,0.2861458797706628,0.201689843488288,0.2813548342133813,-2.5760646611437847,0.1883960827993588,0.1472536629946104,1.0,0.0,-0.0
16,2026-08-14,R128,Vit Kopriva,201.0,Quentin Halys,-253.0,Quentin Halys,1.0,1.0,0.5941731928194833,0.4058268071805166,0.5941731928194833,Hard,M,3,0.316725435833939,0.683274564166061,0.4500517624931394,0.2793269048563742,34.8237390873212,-22.571767487549096,24.365764420116648,34.8237390873212,0.082048073828009,0.2025660103600232,0.0862336623845292,0.0567755874078996,1.0549953659262368,0.2392844414505965,0.1207492424404689,0.1824183416749025,0.0,0.0,-0.0
17,2026-08-14,R128,Alex Michelsen,-476.0,Jesper de Jong,341.0,Alex Michelsen,1.0,1.0,0.6398157879377936,0.6398157879377936,0.3601842120622064,Hard,M,3,0.7846857758040641,0.2153142241959359,0.6090953693374621,0.7638473349647777,77.04579306294045,97.88760129278172,81.42629235927438,77.04579306294045,-0.1373918832161723,-0.0915431197587902,0.1204359760347555,-0.0013420923299293,-6.69694483052236,2.684182305002018,0.0096286899674506,0.0446308753847115,0.0,0.0,1956.0
18,2026-08-14,R128,Daniel Merida,-123.0,Marin Cilic,100.0,Daniel Merida,1.0,1.0,0.5024048656719413,0.5024048656719413,0.4975951343280587,Hard,M,3,0.5245202558635395,0.4754797441364605,0.452093799114302,0.514877657573856,-33.391066093145355,-32.17495361660053,-147.99707800174883,-33.391066093145355,-0.0156994645301858,-0.046481990384361,0.0870851580269682,0.1016064597557761,1.2388357132776644,2.474581093087891,0.1913668476408723,0.2662148874512782,0.0,0.0,-0.0
19,2026-08-14,R128,Botic van de Zandschulp,-227.0,Aleksandr Shevchenko,179.0,Botic van de Zandschulp,1.0,1.0,0.5736773278778606,0.5736773278778606,0.4263226721221393,Hard,M,3,0.6594920496079473,0.3405079503920527,0.6690125596745,0.696587463845015,122.24910269339011,77.36297380535507,166.2466412582387,122.24910269339011,0.0141784359331931,0.0194231572967688,0.112570396784196,0.1014520905648324,-11.175586982791964,3.429611448245008,0.1926054364950116,0.2642786193978736,1.0,0.0,-0.0
20,2026-08-14,R128,Christopher O'Connell,170.0,Kamil Majchrzak,-210.0,Kamil Majchrzak,0.0,0.0,0.5693946206125292,0.4306053793874708,0.5693946206125292,Hard,M,3,0.3534777651083238,0.6465222348916762,0.4292487454428607,0.2143495254735715,49.49513609876544,43.99677210969367,58.593095241634046,49.49513609876544,-0.2136176476499462,0.0726552284878416,0.0065310974749339,-0.0251498886402161,-9.215131512091666,2.3930288687348904,-0.0678501532360167,-0.0990811145278696,0.0,0.0,1929.0
21,2026-08-14,R128,Tomas Machac,-122.0,Pablo Carreno Busta,-102.0,Tomas Machac,0.0,0.0,0.5664957624728189,0.5664957624728189,0.4335042375271811,Hard,M,3,0.5211470140416173,0.4788529859583826,0.6251611058615698,0.7638473349647777,88.85892111889825,29.286506344437385,19.11924110918153,88.85892111889825,0.0770741525236332,0.0727809914539258,0.1657887931699334,0.1063167295818719,-7.131852922238005,2.638141194358302,0.1651698727805255,0.2132507786025324,1.0,0.0,-0.0
22,2026-08-14,R128,Nuno Borges,-192.0,Thanasi Kokkinakis,157.0,Nuno Borges,1.0,1.0,0.5099597954979054,0.5099597954979054,0.4900402045020946,Hard,M,3,0.6282338561825219,0.3717661438174781,0.5101549118781983,0.3812496909857842,7.0573259717293695,-29.43314199517385,-2.2737067250975542,7.0573259717293695,0.1146207411069017,-0.0394880276819138,-0.009732820045689,0.0423804716093882,-9.02212143927035,3.04153736214418,0.0978520575554799,0.1774198777381378,1.0,0.0,-0.0
23,2026-08-14,R128,Aleksandar Kovacevic,206.0,Karen Khachanov,-256.0,Karen Khachanov,0.0,0.0,0.6016001087513233,0.3983998912486767,0.6016001087513233,Hard,M,3,0.3124561157140851,0.687543884285915,0.2835515627971022,0.2650768887028251,161.02115777424183,170.06515511814928,233.42875169555168,161.02115777424183,0.2137808152199694,0.3071716408765366,0.081614200642781,0.1887879549338039,-6.160976186349645,0.7080225528126867,0.1726920782206488,0.1784951369968153,3.0,0.0,-0.0
24,2026-08-14,R128,Hamad Medjedovic,-249.0,Marco Trungelliti,199.0,Hamad Medjedovic,0.0,0.0,0.5944285777625972,0.5944285777625972,0.4055714222374028,Hard,M,3,0.6808442538248394,0.3191557461751607,0.6769817278130079,0.7255320595316006,128.53994286716147,61.59965980293123,115.5228588133225,128.53994286716147,0.2834135640330155,-0.0260306589843749,0.0714678257969619,0.1421753511475766,-10.760628737653988,0.2113529516054668,0.1788146127347983,0.1491841177710601,-1.0,0.0,-0.0
25,2026-08-14,R128,Jaime Faria,122.0,Jenson Brooksby,-149.0,Jenson Brooksby,0.0,0.0,0.5745531809670151,0.4254468190329848,0.5745531809670151,Hard,M,3,0.4294732484735589,0.5705267515264411,0.3608093577868254,0.2143495254735715,99.34104623099392,113.67564198760032,159.0948517448894,99.34104623099392,-0.2749747811274903,0.0502881740420919,0.1120473695925184,0.0246809613226083,-10.991836542146938,1.3844367838220306,0.0247732279358482,0.05517526676948,1.0,0.0,-0.0
26,2026-08-14,R128,Adam Walton,-202.0,Nicolas Mejia,163.0,Adam Walton,1.0,1.0,0.5502385187684392,0.5502385187684392,0.4497614812315608,Hard,M,3,0.6375681059933274,0.3624318940066726,0.4726639048382844,0.696587463845015,-19.01402419370811,5.038491228753173,-4.122516777856845,-19.01402419370811,-0.1008009375,-0.1415006953124999,0.0857656031916836,-0.0426514303076209,-6.042375763271704,-0.9199482534543026,-0.0366318156186895,-0.0728517087773596,-2.0,0.0,-0.0
27,2026-08-14,R128,Fabian Marozsan,109.0,Michael Zheng,-132.0,Michael Zheng,1.0,1.0,0.5008560054761374,0.4991439945238626,0.5008560054761374,Hard,M,3,0.4568008190911239,0.5431991809088762,0.5648652558803154,0.5,-45.32844038809776,-52.8333485593248,-114.8350742560874,-45.32844038809776,0.0969682678798565,0.1391543919894334,-0.0205190338100714,0.0395727048875004,9.450246741049178,-0.924472973100302,0.0028361657958952,-0.0383137182869297,-1.0,0.0,-0.0
28,2026-08-14,R128,Coleman Wong,-134.0,Daniel Altmaier,110.0,Daniel Altmaier,1.0,0.0,0.5086337559315255,0.4913662440684745,0.5086337559315255,Hard,M,3,0.5459837019790454,0.4540162980209546,0.4497041400255838,0.3812496909857842,35.067743903554174,-38.27503195951954,7.935825577432979,35.067743903554174,-0.0501564567062596,-0.0270899500021977,-0.0586358141958008,-0.0041316366846269,-18.361103511586027,2.0558326590496554,0.0824386443911009,0.1260784714685576,2.0,0.0,-0.0
29,2026-08-14,R128,Sebastian Baez,122.0,Grigor Dimitrov,-149.0,Grigor Dimitrov,0.0,0.0,0.5705135844770316,0.4294864155229684,0.5705135844770316,Hard,M,3,0.4294732484735589,0.5705267515264411,0.2296068017373855,0.3812496909857842,210.2910762327142,238.7216973274869,195.72573061188973,210.2910762327142,0.1283633343310735,0.5177033310221392,-0.0589404035669767,0.2006910037916802,-0.7105710064966253,1.53039586158993,0.1589318181523597,0.1602441644922638,0.0,0.0,-0.0
30,2026-08-14,R128,Juncheng Shang,-175.0,Lorenzo Sonego,141.0,Juncheng Shang,0.0,0.0,0.5606645676427477,0.5606645676427477,0.4393354323572522,Hard,M,3,0.6053103695730176,0.3946896304269824,0.4915237798902253,0.696587463845015,-5.890445312625616,4.921013600305287,27.546982685547164,-5.890445312625616,-0.0793460797394143,-0.0329651983607455,0.0359762320101195,0.0077916350740303,1.209874226310152,1.3731971883991174,0.0236019061391964,0.0961421098821039,1.0,0.0,1730.0
31,2026-08-14,R128,Mark Lajal,-109.0,Juan Manuel Cerundolo,-112.0,Juan Manuel Cerundolo,1.0,1.0,0.5017167917576527,0.4982832082423473,0.5017167917576527,Hard,M,3,0.4967753031215065,0.5032246968784934,0.468430737253883,0.514877657573856,21.965790347348275,-7.154483113953575,68.92866899399996,21.965790347348275,0.1226759049317183,-0.06375,-0.0679412560711726,-0.0069373324621861,-10.466865523063838,0.4370486136629066,0.0472358425982807,0.0723140035474399,0.0,0.0,-0.0
32,2026-08-14,R128,Valentin Royer,271.0,Stefanos Tsitsipas,-357.0,Stefanos Tsitsipas,1.0,1.0,0.6368555165667518,0.3631444834332482,0.6368555165667518,Hard,M,3,0.2565297198381112,0.7434702801618888,0.2998434920714721,0.2143495254735715,147.32020110021972,139.10445496564398,314.44039948048567,147.32020110021972,0.1609256678271133,-0.0526114699034047,0.1686574851359243,0.1293315663243465,-6.006913754891944,0.8410177444673361,0.105940520660576,0.0459162560543169,0.0,0.0,1949.0
