match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
18,2026-03-18,R128,Gabriel Diallo,110.0,Yibing Wu,-125.0,Gabriel Diallo,1,0,0.5028103703208472,0.5028103703208472,0.4971896296791528,Hard,M,3,0.46153846153846156,0.5384615384615385,0.5070563403137758,0.5227198051188277,4.903573018961197,-59.76311916161694,71.57671479376404,4.903573018961197,0.10555555555555562,0.18012422360248453,-0.10476190476190472,-0.009433962264150941,-2.7419287211740038,3.0,-0.19999999999999996,-0.20000000000000007,-1.0,0.0,81.0
19,2026-03-18,R128,Valentin Royer,-128.0,Thiago Agustin Tirante,110.0,Valentin Royer,0,0,0.5011291184254401,0.5011291184254401,0.49887088157455994,Hard,M,3,0.5410628019323671,0.4589371980676328,0.44448744532411866,0.4989141368384216,38.7337519233422,17.150163110891526,-32.00438446659973,38.7337519233422,0.016129032258064502,-0.045454545454545414,0.05701754385964908,0.10456062291434931,12.10901001112347,2.0,0.4,0.39999999999999997,3.0,0.0,-12.0
20,2026-03-18,R128,Aleksandar Kovacevic,-161.0,Rei Sakamoto,129.0,Aleksandar Kovacevic,0,0,0.5197090953101403,0.5197090953101403,0.4802909046898597,Hard,M,3,0.5855103304800775,0.4144896695199225,0.5470053402904866,0.4722414622939403,-32.75939362699205,-21.241325718218604,-37.62685605288243,-32.75939362699205,0.16666666666666669,0.0625,-0.06814449917898191,-0.37373737373737376,30.805555555555557,-6.0,-0.5,-0.6,-6.0,0.0,-72.0
21,2026-03-18,R128,Quentin Halys,-200.0,Liam Draxl,163.0,Quentin Halys,1,1,0.5256507668482715,0.5256507668482715,0.4743492331517285,Hard,M,3,0.6368038740920097,0.3631961259079903,0.497787918496708,0.4925647740234205,1.5371216934984204,40.520714457589975,-70.81101233705567,1.5371216934984204,-0.033333333333333326,0.0,0.1404494382022472,0.10683760683760685,26.314102564102562,-3.0,0.09999999999999998,0.09999999999999998,3.0,0.0,-36.0
22,2026-03-18,R128,Kamil Majchrzak,163.0,Miomir Kecmanovic,-200.0,Miomir Kecmanovic,0,0,0.5519286300477864,0.4480713699522137,0.5519286300477864,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5041350884939898,0.44102572741491025,-2.8734192953525053,2.8483046603223556,55.32767869444524,-2.8734192953525053,0.023519163763066175,-0.11805555555555558,-0.038075051028418905,-0.03162975092648457,-7.737093855037491,7.0,0.29999999999999993,0.4,0.0,0.6000000000000001,-1.0
23,2026-03-18,R128,Marin Cilic,-161.0,Alexei Popyrin,140.0,Marin Cilic,1,1,0.5191182753566681,0.5191182753566681,0.4808817246433319,Hard,M,3,0.5968489341983318,0.40315106580166826,0.5487178920259923,0.4897518344098869,-33.9604024428329,-34.59897509535767,-21.06658230813173,-33.9604024428329,0.045078577336641834,-0.34761904761904766,-0.055612244897959184,-0.08271483501743715,-0.13186682166383612,0.0,-0.39999999999999997,-0.19999999999999996,1.0,-0.19999999999999996,2.0
24,2026-03-18,R128,Martin Damm,100.0,Jacob Fearnley,-120.0,Jacob Fearnley,0,0,0.5016802298579327,0.4983197701420673,0.5016802298579327,Hard,M,3,0.4782608695652174,0.5217391304347826,0.5376156652845031,0.46544388974380724,-26.187521141052002,-45.44001316064896,40.00281395701995,-26.187521141052002,0.0714285714285714,-0.026315789473684237,-0.13823529411764712,-0.16521739130434782,-4.204347826086956,2.0,-0.3,-0.19999999999999996,3.0,0.0,50.0
25,2026-03-18,R128,Christopher O'Connell,175.0,Marton Fucsovics,-200.0,Marton Fucsovics,1,1,0.5481197996918952,0.4518802003081048,0.5481197996918952,Hard,M,3,0.35294117647058826,0.6470588235294118,0.3440997084498925,0.27025955654097455,112.06140771886976,36.81984220936829,170.9438756504312,112.06140771886976,0.017857142857142905,0.08333333333333337,-0.017985611510791366,0.0024630541871921707,-11.113300492610838,5.0,0.0,0.09999999999999998,2.0,0.0,1946.0
26,2026-03-18,R128,Terence Atmane,-200.0,Daniel Altmaier,163.0,Terence Atmane,1,1,0.5348403622047273,0.5348403622047273,0.4651596377952727,Hard,M,3,0.6368038740920097,0.3631961259079903,0.5101625640346849,0.5152525436530256,7.0626454305399875,9.73162908022141,-23.572766232232652,7.0626454305399875,0.04201680672268909,0.125,0.03310104529616725,-0.0035987404408456825,6.826360773729196,3.0,0.09999999999999998,0.6,6.0,0.0,2.0
27,2026-03-18,R128,Arthur Cazaux,-189.0,Tomas Barrios Vera,150.0,Arthur Cazaux,1,1,0.5723670237314046,0.5723670237314046,0.4276329762685954,Hard,M,3,0.6204858831254104,0.3795141168745897,0.6897614990957424,0.5681777198257577,138.8013024760969,38.63606974311347,74.03334516349446,138.8013024760969,0.11290322580645162,0.0,0.08333333333333331,0.1596774193548387,-12.894086021505375,0.0,0.09999999999999998,-0.19999999999999996,3.0,0.0,46.0
28,2026-03-18,R128,Adam Walton,118.0,Sebastian Baez,-137.0,Sebastian Baez,0,0,0.5145659288998974,0.48543407110010267,0.5145659288998974,Hard,M,3,0.4424448344098868,0.5575551655901131,0.32029587762339107,0.531108569585409,-130.707421922682,-42.57626441292973,-158.36718408131833,-130.707421922682,-0.12328767123287676,0.06666666666666665,-0.017747057724640414,-0.1771269177126918,6.846970401363707,-4.0,-0.3,-0.4,-1.0,0.0,-33.0
29,2026-03-18,R128,Alejandro Tabilo,-227.0,Francisco Comesana,190.0,Alejandro Tabilo,1,1,0.5980471266534381,0.5980471266534381,0.40195287334656193,Hard,M,3,0.6681213843499441,0.3318786156500558,0.6508633153391773,0.5973093528208993,108.19772417717127,22.671128054321343,105.85761152707914,108.19772417717127,0.09251559251559249,0.06521739130434778,0.031853281853281845,0.09044908285894998,-0.3312249631035211,9.0,0.39999999999999997,0.39999999999999997,2.0,0.0,41.0
30,2026-03-18,R128,Alex Michelsen,-227.0,Mattia Bellucci,179.0,Alex Michelsen,1,1,0.6215511522518522,0.6215511522518522,0.3784488477481478,Hard,M,3,0.6594920496079473,0.3405079503920527,0.6860569721259273,0.6131527826473134,135.80373587021404,111.76060100851464,109.70487337910845,135.80373587021404,-0.03749999999999998,0.05882352941176472,0.10030511060259345,0.11724137931034484,-5.9365517241379315,2.0,0.3,0.4,4.0,0.3333333333333333,37.0
31,2026-03-18,R128,Emilio Nava,179.0,Tomas Machac,-227.0,Tomas Machac,1,1,0.6510967677248669,0.34890323227513315,0.6510967677248669,Hard,M,3,0.3405079503920527,0.6594920496079473,0.27894492552751704,0.3072780029512608,164.97998891691236,170.29707957807818,243.99509006866128,164.97998891691236,0.02777777777777779,0.0,0.2005444646098004,0.21423276501111937,-10.89696071163825,-2.0,0.29999999999999993,0.19999999999999996,-1.0,0.0,26.0
32,2026-03-18,R128,Ignacio Buse,-189.0,Damir Dzumhur,150.0,Ignacio Buse,0,0,0.5693367459101586,0.5693367459101586,0.4306632540898414,Hard,M,3,0.6204858831254104,0.3795141168745897,0.6698888521740056,0.5691456077779693,122.93702398279811,70.23186876181558,45.00102619001882,122.93702398279811,0.08597285067873306,0.08333333333333331,0.12820512820512825,0.20465116279069767,6.643023255813954,2.0,0.3,0.39999999999999997,1.0,0.0,13.0
