match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
18,8/24/2025,R128,Hard,M,3,Roberto Bautista Agut,Jacob Fearnley,,,Roberto Bautista Agut,0.640711,0.640711,0.359289,,,0.611423,0.609441,78.7459501347239,,
19,8/24/2025,R128,Hard,M,3,Gael Monfils,Roman Safiullin,,,Gael Monfils,0.589512,0.589512,0.410488,,,0.578063,0.569159,54.691249441430955,,
20,8/24/2025,R128,Hard,M,3,Billy Harris,Felix Auger Aliassime,,,Felix Auger Aliassime,0.770268,0.229732,0.770268,,,0.20435,0.282796,-236.1389582802044,,
21,8/24/2025,R128,Hard,M,3,Ugo Humbert,Adam Walton,,,Ugo Humbert,0.60617,0.60617,0.39383,,,0.762764,0.582179,202.88355041952673,,
22,8/24/2025,R128,Hard,M,3,Aleksandar Kovacevic,Coleman Wong,,,Aleksandar Kovacevic,0.574905,0.574905,0.425095,,,0.389219,0.557797,-78.27673240431773,,
23,8/24/2025,R128,Hard,M,3,James Duckworth,Tristan Boyer,,,Tristan Boyer,0.71283,0.28717,0.71283,,,0.375718,0.331954,-88.20751071098084,,
24,8/24/2025,R128,Hard,M,3,Dino Prizmic,Andrey Rublev,,,Andrey Rublev,0.787277,0.212723,0.787277,,,0.258005,0.267645,-183.50891393932625,,
25,8/24/2025,R128,Hard,M,3,Karen Khachanov,Nishesh Basavareddy,,,Karen Khachanov,0.723464,0.723464,0.276536,,,0.718374,0.676947,162.67143563686795,,
26,8/24/2025,R128,Hard,M,3,Hugo Dellien,Kamil Majchrzak,,,Kamil Majchrzak,0.763346,0.236654,0.763346,,,0.24518,0.288875,-195.3437413102672,,
27,8/24/2025,R128,Hard,M,3,Leandro Riedi,Pedro Martinez,,,Leandro Riedi,0.675749,0.675749,0.324251,,,0.603086,0.637574,72.67348530714003,,
28,8/24/2025,R128,Hard,M,3,Matteo Arnaldi,Francisco Cerundolo,,,Francisco Cerundolo,0.763617,0.236383,0.763617,,,0.324864,0.288637,-127.0760055951173,,
29,8/24/2025,R128,Hard,M,3,Stefanos Tsitsipas,Alexandre Muller,,,Stefanos Tsitsipas,0.668533,0.668533,0.331467,,,0.696192,0.631733,144.05154519855068,,
30,8/24/2025,R128,Hard,M,3,Daniel Altmaier,Hamad Medjedovic,,,Hamad Medjedovic,0.602482,0.397518,0.602482,,,0.320808,0.42071,-130.29864833836655,,
31,8/24/2025,R128,Hard,M,3,Hugo Gaston,Shintaro Mochizuki,,,Hugo Gaston,0.532011,0.532011,0.467989,,,0.597186,0.524638,68.4017239117436,,
32,8/24/2025,R128,Hard,M,3,Christopher O'Connell,Alex De Minaur,,,Alex De Minaur,0.620596,0.379404,0.620596,,,0.193211,0.406484,-248.29166389769398,,
33,8/24/2025,R128,Hard,M,3,Novak Djokovic,Learner Tien,,,Novak Djokovic,0.710095,0.710095,0.289905,,,0.827546,0.665769,272.4476649875355,,
34,8/24/2025,R128,Hard,M,3,Zachary Svajda,Zsombor Piros,,,Zsombor Piros,0.708614,0.291386,0.708614,,,0.375539,0.335461,-88.3404578736513,,
35,8/24/2025,R128,Hard,M,3,Cameron Norrie,Sebastian Korda,,,Sebastian Korda,0.534737,0.465263,0.534737,,,0.450377,0.473262,-34.595790750079914,,
36,8/24/2025,R128,Hard,M,3,Francisco Comesana,Alex Michelsen,,,Alex Michelsen,0.703917,0.296083,0.703917,,,0.319178,0.339355,-131.60019342548867,,
37,8/24/2025,R128,Hard,M,3,Frances Tiafoe,Yoshihito Nishioka,,,Frances Tiafoe,0.737914,0.737914,0.262086,,,0.683196,0.689176,133.50217440279926,,
38,8/24/2025,R128,Hard,M,3,Martin Damm,Darwin Blanch,,,Martin Damm,0.752951,0.752951,0.247049,,,0.576133,0.702084,53.31754547148262,,
39,8/24/2025,R128,Hard,M,3,Jan-Lennard Struff,Mackenzie McDonald,,,Jan-Lennard Struff,0.715758,0.715758,0.284242,,,0.716115,0.670489,160.7361611344627,,
40,8/24/2025,R128,Hard,M,3,Botic van de Zandschulp,Holger Rune,,,Holger Rune,0.650796,0.349204,0.650796,,,0.30815,0.382518,-140.5002746971743,,
41,8/24/2025,R128,Hard,M,3,Jakub Mensik,Nicolas Jarry,,,Jakub Mensik,0.663731,0.663731,0.336269,,,0.602213,0.627861,72.04015837664542,,
42,8/24/2025,R128,Hard,M,3,Ugo Blanchet,Fabian Marozsan,,,Ugo Blanchet,0.52198,0.52198,0.47802,,,0.431495,0.516912,-47.90342484207417,,
43,8/24/2025,R128,Hard,M,3,Joao Fonseca,Miomir Kecmanovic,,,Joao Fonseca,0.738803,0.738803,0.261197,,,0.687883,0.689935,137.27868466993027,,
44,8/24/2025,R128,Hard,M,3,Luca Nardi,Tomas Machac,,,Tomas Machac,0.725232,0.274768,0.725232,,,0.205155,0.321565,-235.28010011545712,,
45,8/24/2025,R128,Hard,M,3,Brandon Nakashima,Jesper De Jong,,,Brandon Nakashima,0.694444,0.694444,0.305556,,,0.662203,0.652834,116.934274813,,
46,8/24/2025,R128,Hard,M,3,Jerome Kym,Ethan Quinn,,,Jerome Kym,0.52685,0.52685,0.47315,,,0.597143,0.520662,68.37097586877076,,
47,8/24/2025,R128,Hard,M,3,Sebastian Baez,Lloyd Harris,,,Lloyd Harris,0.52437,0.47563,0.52437,,,0.52221,0.481248,15.443046898984676,,
48,8/24/2025,R128,Hard,M,3,Emilio Nava,Taylor Fritz,,,Taylor Fritz,0.854051,0.145949,0.854051,,,0.120043,0.204398,-346.05002458711397,,
49,8/24/2025,R128,Hard,M,3,Ben Shelton,Ignacio Buse,,,Ben Shelton,0.604429,0.604429,0.395571,,,0.806985,0.580815,248.50947937185174,,
50,8/24/2025,R128,Hard,M,3,Pablo Carreno Busta,Pablo Llamas Ruiz,,,Pablo Llamas Ruiz,0.598244,0.401756,0.598244,,,0.552056,0.424025,36.303420110575416,,
51,8/24/2025,R128,Hard,M,3,Jordan Thompson,Corentin Moutet,,,Jordan Thompson,0.510711,0.510711,0.489289,,,0.664308,0.50824,118.57159169434294,,
52,8/24/2025,R128,Hard,M,3,Adrian Mannarino,Tallon Griekspoor,,,Tallon Griekspoor,0.697081,0.302919,0.697081,,,0.389917,0.344997,-77.76637940518208,,
53,8/24/2025,R128,Hard,M,3,Jiri Lehecka,Borna Coric,,,Jiri Lehecka,0.77762,0.77762,0.22238,,,0.76161,0.723714,201.77768663626352,,
54,8/24/2025,R128,Hard,M,3,Camilo Ugo Carabelli,Tomas Martin Etcheverry,,,Tomas Martin Etcheverry,0.664216,0.335784,0.664216,,,0.279556,0.371749,-164.45231229624892,,
55,8/24/2025,R128,Hard,M,3,Daniel Elahi Galan,Raphael Collignon,,,Raphael Collignon,0.657954,0.342046,0.657954,,,0.349719,0.376783,-107.75242883240571,,
56,8/24/2025,R128,Hard,M,3,Sebastian Ofner,Casper Ruud,,,Casper Ruud,0.682025,0.317975,0.682025,,,0.238021,0.357325,-202.13082099167536,,
57,8/24/2025,R128,Hard,M,3,Daniil Medvedev,Benjamin Bonzi,,,Daniil Medvedev,0.748474,0.748474,0.251526,,,0.775197,0.698221,215.0435472050865,,
58,8/24/2025,R128,Hard,M,3,Mariano Navone,Marcos Giron,,,Marcos Giron,0.5535,0.4465,0.5535,,,0.483955,0.458781,-11.152855607910851,,
59,8/24/2025,R128,Hard,M,3,Roberto Carballes Baena,Arthur Rinderknech,,,Arthur Rinderknech,0.636715,0.363285,0.636715,,,0.324307,0.393734,-127.5168813644475,,
60,8/24/2025,R128,Hard,M,3,Alexander Shevchenko,Alejandro Davidovich Fokina,,,Alexander Shevchenko,0.550909,0.550909,0.449091,,,0.3326,0.539216,-120.98590390855679,,
61,8/24/2025,R128,Hard,M,3,Luciano Darderi,Rinky Hijikata,,,Luciano Darderi,0.505262,0.505262,0.494738,,,0.55998,0.504048,41.87974413151983,,
62,8/24/2025,R128,Hard,M,3,Stefan Dostanic,Eliot Spizzirri,,,Eliot Spizzirri,0.646205,0.353795,0.646205,,,0.471023,0.386183,-20.157797654811702,,
63,8/24/2025,R128,Hard,M,3,Mattia Bellucci,Juncheng Shang,,,Juncheng Shang,0.514684,0.485316,0.514684,,,0.455088,0.488703,-31.292386150081256,,
64,8/24/2025,R128,Hard,M,3,Reilly Opelka,Carlos Alcaraz,,,Carlos Alcaraz,0.823261,0.176739,0.823261,,,0.053882,0.234417,-497.79973806896555,,
