match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
13,2026-01-19,R128,Frances Tiafoe,-346.0,Jason Kubler,262.0,Frances Tiafoe,,,0.764611200759274,0.764611200759274,0.23538879924072598,Hard,G,5,0.7374184584226268,0.2625815415773733,,,123.13919352534867,100.73969952237803,167.91829233129943,123.13919352534867,0.039570757880617036,0.0035714285714285587,0.11252268602540832,0.08391608391608396,-5.096153846153846,-1.0,0.10000000000000003,0.0,2.0,0.6000000000000001,160.0
14,2026-01-19,R128,Patrick Kypson,132.0,Francisco Comesana,-169.0,Francisco Comesana,,,0.6056962963838517,0.39430370361614836,0.6056962963838517,Hard,G,5,0.4069099050039329,0.593090094996067,,,47.15241600264994,-15.272073384023315,58.724162098826355,47.15241600264994,0.03116883116883118,0.0,-0.05882352941176472,0.06136363636363634,-10.184090909090909,2.0,0.025000000000000022,0.0,3.0,0.0,48.0
15,2026-01-19,R128,Mariano Navone,203.0,Hamad Medjedovic,-265.0,Hamad Medjedovic,,,0.7185086348683716,0.28149136513162837,0.7185086348683716,Hard,G,5,0.31251337814118757,0.6874866218588125,,,84.07955504403867,143.5653631546786,44.13058179119844,84.07955504403867,-0.1105476673427992,0.07142857142857145,0.27115384615384613,0.09845559845559843,6.900257400257399,0.0,0.10000000000000003,0.2,6.0,0.0,-16.0
16,2026-01-19,R128,Mackenzie McDonald,910.0,Alex De Minaur,-1440.0,Alex De Minaur,,,0.8376328296603064,0.16236717033969364,0.8376328296603064,Hard,G,5,0.09574732653568765,0.9042526734643124,,,303.69853059485035,247.65290806283087,342.67168002195035,303.69853059485035,0.08904109589041098,0.17272727272727273,0.14658634538152615,0.14756446991404015,-14.681948424068768,2.0,-0.09999999999999998,-0.3,1.0,0.0,1994.0
17,2026-01-19,R128,Alexander Zverev,-660.0,Gabriel Diallo,470.0,Alexander Zverev,,,0.8924693426700007,0.8924693426700007,0.10753065732999934,Hard,G,5,0.8319327731092439,0.16806722689075632,,,220.4532998220668,262.08083747494993,260.6283693061191,220.4532998220668,0.19615384615384612,0.05797101449275355,0.2354315379623621,0.22095851686279666,-7.453849188087569,-1.0,0.19999999999999996,0.4,4.0,0.0,38.0
18,2026-01-19,R128,Alexei Popyrin,-199.0,Alexandre Muller,155.0,Alexandre Muller,,,0.5510246693688867,0.4489753306311133,0.5510246693688867,Hard,G,5,0.629239258478517,0.3707607415214831,,,-30.176757197517873,-44.744379134188875,-63.14649965187914,-30.176757197517873,-0.013739545997610514,0.07083333333333336,-0.0519047619047619,-0.02614379084967322,1.4318753142282539,1.0,0.2,0.6,5.0,0.0,-2.0
19,2026-01-19,R128,Emilio Nava,-164.0,Kyrian Jacquet,129.0,Kyrian Jacquet,,,0.5479055187293147,0.45209448127068536,0.5479055187293147,Hard,G,5,0.5872162111451623,0.4127837888548377,,,35.01510154155835,42.18651464486106,0.0,35.01510154155835,0.0,0.0,0.167032967032967,0.1896551724137931,13.155172413793103,2.0,0.0,0.09999999999999998,4.0,0.0,-39.0
20,2026-01-19,R128,Benjamin Bonzi,240.0,Cameron Norrie,-315.0,Cameron Norrie,,,0.6618388946326847,0.3381611053673153,0.6618388946326847,Hard,G,5,0.27927321668909827,0.7207267833109018,,,117.73839992050489,75.7148748706777,220.94365217150107,117.73839992050489,0.27195027195027194,0.12078019504876214,0.1197423266388783,0.17589715613956025,-5.492232157681269,-2.0,0.09999999999999998,0.0,-1.0,-0.3333333333333333,79.0
21,2026-01-19,R128,Francisco Cerundolo,-247.0,Zhizhen Zhang,191.0,Francisco Cerundolo,,,0.6747750507981242,0.6747750507981242,0.32522494920187583,Hard,G,5,0.674413804104075,0.325586195895925,,,161.879015020902,141.1772631550507,133.53583346402047,161.879015020902,0.033733013589128724,-0.01672240802675584,0.08227848101265822,0.09159998660818902,-2.733670360574509,-1.0,0.2,0.0,-3.0,0.3333333333333333,347.0
22,2026-01-19,R128,Liam Draxl,113.0,Damir Dzumhur,-143.0,Liam Draxl,,,0.5606137167028231,0.5606137167028231,0.4393862832971769,Hard,G,5,0.4437626691502767,0.5562373308497234,,,18.757570350288688,64.26005300517363,-34.52086975955672,18.757570350288688,-0.04166666666666663,0.08333333333333331,0.11411992263056092,-0.4050632911392405,14.936708860759493,-1.0,0.3,0.3,1.0,0.0,-79.0
23,2026-01-19,R128,Alexander Blockx,-189.0,Jaime Faria,147.0,Jaime Faria,,,0.534647483779837,0.465352516220163,0.534647483779837,Hard,G,5,0.6176388870513211,0.3823611129486789,,,-59.843771829477646,-3.1907978666160943,0.0,-59.843771829477646,-0.09090909090909088,0.0,-0.029761904761904767,-0.12222222222222223,-7.677777777777777,-3.0,-0.3,-0.8,-10.0,0.0,-55.0
24,2026-01-19,R128,Matteo Arnaldi,289.0,Andrey Rublev,-385.0,Andrey Rublev,,,0.6423833943390158,0.35761660566098413,0.6423833943390158,Hard,G,5,0.24462209668877513,0.7553779033112249,,,119.636532928012,97.61607707051894,176.1054383657604,119.636532928012,0.13454545454545463,0.24864864864864866,0.14816696300059262,0.16571778389960212,-3.2361799816345265,-2.0,0.10000000000000003,0.4,1.0,0.0,50.0
25,2026-01-19,R128,Daniil Medvedev,-1480.0,Jesper De Jong,930.0,Daniil Medvedev,,,0.9324844213172704,0.9324844213172704,0.06751557868272962,Hard,G,5,0.9060865430337612,0.09391345696623869,,,228.1812682819036,249.24119135515548,340.98838659162016,228.1812682819036,0.10956618464961065,0.26233766233766237,0.2857142857142857,0.2769168575663657,-12.628621479584961,4.0,0.30000000000000004,0.20000000000000007,6.0,0.0,61.0
26,2026-01-19,R128,Quentin Halys,-126.0,Alejandro Tabilo,-101.0,Alejandro Tabilo,,,0.5641301419688904,0.43586985803110956,0.5641301419688904,Hard,G,5,0.5259594617046021,0.47404053829539794,,,89.14571104097672,77.48949000042467,97.74616766353415,89.14571104097672,-0.017204301075268824,0.06521739130434778,0.1111111111111111,0.0982582103443691,-2.4343172450472004,-1.0,0.2,0.0,0.0,0.0,4.0
27,2026-01-19,R128,Kamil Majchrzak,-196.0,Jacob Fearnley,153.0,Kamil Majchrzak,,,0.6692726021985838,0.6692726021985838,0.33072739780141625,Hard,G,5,0.6262059908066878,0.37379400919331207,,,68.91293371728602,75.1794422848593,0.3548182334368448,68.91293371728602,-0.1071428571428571,0.08881578947368424,0.15000000000000002,0.09774436090225563,4.127819548872182,2.0,0.3,0.2,6.0,0.0,18.0
28,2026-01-19,R128,Fabian Marozsan,-120.0,Arthur Rinderknech,-105.0,Arthur Rinderknech,,,0.5624825374554732,0.43751746254452684,0.5624825374554732,Hard,G,5,0.5157232704402516,0.48427672955974843,,,7.266940739516713,-26.362826035020817,60.67825172480525,7.266940739516713,-0.04445318646734858,0.07368421052631574,-0.03351997013811131,-0.01800909624413144,-0.46830985915492995,-3.0,-0.09999999999999998,-0.39999999999999997,-7.0,0.0,19.0
29,2026-01-19,R128,Learner Tien,-193.0,Marcos Giron,151.0,Learner Tien,,,0.7123933054389036,0.7123933054389036,0.28760669456109644,Hard,G,5,0.623117193830956,0.3768828061690442,,,99.40446730287294,99.04986335910758,38.036982631126875,99.40446730287294,-0.038793103448275856,0.029166666666666674,0.12318840579710144,0.10682765715523312,1.0671395311061778,-1.0,0.09999999999999998,0.19999999999999996,2.0,-0.3333333333333333,22.0
30,2026-01-19,R128,Elias Ymer,164.0,Alexander Shevchenko,-211.0,Alexander Shevchenko,,,0.5518295696224615,0.4481704303775384,0.5518295696224615,Hard,G,5,0.35827842034929264,0.6417215796507073,,,61.24082898474103,3.164397107886316,34.49890869109208,61.24082898474103,0.04357298474945537,-0.025974025974025983,-0.03955444419186177,-0.002777777777777768,-10.744841269841272,0.0,0.19999999999999996,0.0,0.0,0.0,78.0
31,2026-01-19,R128,Juan Manuel Cerundolo,184.0,Jordan Thompson,-237.0,Jordan Thompson,,,0.5003356695807206,0.4996643304192794,0.5003356695807206,Hard,G,5,0.3336369396483447,0.6663630603516553,,,67.56456778855,87.55569490613789,124.86211392933592,67.56456778855,-0.13706140350877194,0.08181818181818179,0.06650446066504467,0.056453013722424894,-7.696195935383013,3.0,-0.19999999999999996,-0.39999999999999997,3.0,0.0,-24.0
32,2026-01-19,R128,Nuno Borges,247.0,Felix Auger Aliassime,-325.0,Felix Auger Aliassime,,,0.8435688494070847,0.15643115059291532,0.8435688494070847,Hard,G,5,0.2737079375301884,0.7262920624698116,,,213.07375351180053,186.25289945272425,205.41070102865683,213.07375351180053,0.052631578947368474,0.16472868217054265,0.16869763899466872,0.1598014888337469,-3.411712158808932,-3.0,0.19999999999999996,0.0,0.0,0.3333333333333333,38.0
33,2026-01-19,R128,Lorenzo Musetti,-390.0,Raphael Collignon,292.0,Lorenzo Musetti,,,0.7297362389434002,0.7297362389434002,0.27026376105659977,Hard,G,5,0.7572815533980582,0.24271844660194178,,,222.96598356123172,99.80931068712357,293.81476192867717,222.96598356123172,0.21605667060212513,0.10526315789473684,-0.003117085525034091,0.13467532467532467,-12.278051948051946,1.0,0.0,0.0,1.0,0.0,67.0
34,2026-01-19,R128,Lorenzo Sonego,-1100.0,Carlos Taberner,730.0,Lorenzo Sonego,,,0.5399872195261746,0.5399872195261746,0.46001278047382543,Hard,G,5,0.8838334946757018,0.11616650532429816,,,114.44114271117132,67.97006772214581,115.44274281987009,114.44114271117132,0.04350649350649349,0.04166666666666663,0.006684491978609652,0.07692307692307693,-12.263736263736263,-4.0,0.09999999999999998,0.0,-3.0,0.0,59.0
35,2026-01-19,R128,Grigor Dimitrov,106.0,Tomas Machac,-135.0,Grigor Dimitrov,,,0.5856505846460845,0.5856505846460845,0.41434941535391545,Hard,G,5,0.45800038978756574,0.5419996102124343,,,106.09384947032709,95.36099290366633,121.44835681140034,106.09384947032709,0.06642512077294682,0.11290322580645162,0.06520079401435341,0.07577756280596837,-3.5711605546272676,-4.0,0.0,-0.20000000000000007,-3.0,-0.3333333333333333,-21.0
36,2026-01-19,R128,Shintaro Mochizuki,486.0,Stefanos Tsitsipas,-690.0,Stefanos Tsitsipas,,,0.9399820226070226,0.060017977392977394,0.9399820226070226,Hard,G,5,0.1634460214341871,0.8365539785658128,,,249.26986024113785,222.3325325129622,332.3158634284712,249.26986024113785,0.2583333333333333,0.12698412698412703,0.3554804804804805,0.47683227625088087,-20.57029598308668,2.0,0.3,0.4,5.0,0.3333333333333333,77.0
37,2026-01-19,R128,Jiri Lehecka,-306.0,Arthur Gea,233.0,Jiri Lehecka,,,0.8381373637033951,0.8381373637033951,0.1618626362966049,Hard,G,5,0.7150837204732697,0.2849162795267302,,,233.73752440449834,172.63639494293693,290.61570830753,233.73752440449834,0.020000000000000018,0.08620689655172409,0.0859872611464968,0.07692307692307687,-12.903846153846153,1.0,0.0,-0.3,1.0,0.0,179.0
38,2026-01-19,R128,Laslo Djere,-106.0,Stan Wawrinka,-119.0,Stan Wawrinka,,,0.5648843023829313,0.43511569761706864,0.5648843023829313,Hard,G,5,0.48638115990613473,0.5136188400938653,,,-63.22442282011866,-24.252023377656542,-6.980606168182931,-63.22442282011866,-0.12514919011082692,0.12941176470588234,-0.02152115431645879,-0.07082882412210323,3.270403403366048,4.0,0.19999999999999998,0.2,3.0,0.0,-47.0
39,2026-01-19,R128,Vit Kopriva,157.0,Jan-Lennard Struff,-207.0,Jan-Lennard Struff,,,0.5306073105652109,0.46939268943478907,0.5306073105652109,Hard,G,5,0.36591616109846364,0.6340838389015363,,,109.42229072770147,21.200253732267356,180.46378047590542,109.42229072770147,0.10181818181818181,0.0839160839160839,0.015909090909090873,0.09555442003065917,-10.183444047010731,-1.0,0.09999999999999998,-0.2,-5.0,0.0,15.0
40,2026-01-19,R128,Valentin Royer,569.0,Taylor Fritz,-820.0,Taylor Fritz,,,0.8661219908259381,0.13387800917406187,0.8661219908259381,Hard,G,5,0.14361984451590745,0.8563801554840925,,,262.0498835006449,211.20853671075656,311.0089560962965,262.0498835006449,0.09722222222222221,0.1738437001594897,0.19175118323191348,0.22242083758937697,-6.234422880490296,2.0,0.10000000000000003,0.2,3.0,0.0,49.0
41,2026-01-19,R128,Jakub Mensik,-397.0,Pablo Carreno Busta,297.0,Jakub Mensik,,,0.7194905482317245,0.7194905482317245,0.28050945176827546,Hard,G,5,0.760261252526422,0.23973874747357812,,,134.98513746955632,95.50251539836177,43.02355547148545,134.98513746955632,0.012436404748445429,0.026315789473684237,0.041627834731283064,0.029447852760736137,-0.6117679866146126,6.0,0.19999999999999996,0.19999999999999996,4.0,0.5,77.0
42,2026-01-19,R128,Rei Sakamoto,176.0,Rafael Jodar,-227.0,Rei Sakamoto,,,0.5350028530339773,0.5350028530339773,0.4649971469660227,Hard,G,5,0.34293984394663984,0.6570601560533602,,,-27.809124843993004,-24.805051577603763,0.0,-27.809124843993004,0.0,0.0,-0.11538461538461536,-0.5,21.333333333333336,-2.0,-0.5,-0.5,-4.0,0.0,-53.0
43,2026-01-19,R128,Hubert Hurkacz,-251.0,Zizou Bergs,193.0,Hubert Hurkacz,,,0.7350616837049776,0.7350616837049776,0.2649383162950224,Hard,G,5,0.676923501744245,0.32307649825575513,,,106.9137029097019,85.15433177480281,179.93564386328762,106.9137029097019,0.20185728250244378,0.16666666666666674,0.14,0.1797619047619048,-5.380952380952381,1.0,0.09999999999999998,0.0,-1.0,0.0,-12.0
44,2026-01-19,R128,Ethan Quinn,127.0,Tallon Griekspoor,-162.0,Tallon Griekspoor,,,0.795818517547384,0.204181482452616,0.795818517547384,Hard,G,5,0.41604471686727856,0.5839552831327215,,,131.0047668254242,116.56526986470135,220.54816323237878,131.0047668254242,-0.02194907813871816,0.09558823529411764,0.15625,0.1507278835386338,-6.959910414333707,2.0,0.10000000000000003,0.0,-1.0,0.5,54.0
45,2026-01-19,R128,Brandon Nakashima,-293.0,Botic van de Zandschulp,224.0,Brandon Nakashima,,,0.5592527254880197,0.5592527254880197,0.44074727451198026,Hard,G,5,0.7072233148578579,0.29277668514214195,,,85.89321414809206,65.18689679173144,11.780332973596614,85.89321414809206,-0.02724014336917563,0.06818181818181823,0.053673527730131454,0.046281054284687095,-1.1199977294658572,3.0,0.3,0.4,3.0,-0.3333333333333333,45.0
46,2026-01-19,R128,Juncheng Shang,-330.0,Roberto Bautista Agut,250.0,Roberto Bautista Agut,,,0.6350627080090853,0.36493729199091474,0.6350627080090853,Hard,G,5,0.7287066246056784,0.2712933753943218,,,27.123096346886086,-20.2994247655015,41.73243599835382,27.123096346886086,0.09999999999999998,0.04081632653061229,0.03352053352053347,0.061506004543979254,-5.760629665692957,-2.0,-0.09999999999999998,-0.4,-4.0,0.0,227.0
47,2026-01-19,R128,Terence Atmane,-206.0,Francesco Maestrelli,161.0,Terence Atmane,,,0.5272362198089011,0.5272362198089011,0.4727637801910989,Hard,G,5,0.6372946447621081,0.36270535523789205,,,-10.041288663184787,-16.723153600849628,35.21505155889736,-10.041288663184787,-0.02941176470588236,0.0,-0.10606060606060608,-0.14516129032258063,-2.129032258064516,0.0,-0.09999999999999998,-0.3,-4.0,0.0,77.0
48,2026-01-19,R128,Pedro Martinez,1560.0,Novak Djokovic,-2900.0,Novak Djokovic,,,0.9672873237873238,0.0327126762126762,0.9672873237873238,Hard,G,5,0.05866249511145874,0.9413375048885413,,,470.8547697291315,428.0734211993922,473.8282804906828,470.8547697291315,0.31125,0.42054263565891475,0.4450980392156863,0.4262643433914152,-2.350778135308521,2.0,0.5,0.6000000000000001,5.0,0.0,67.0
49,2026-01-19,R128,Ben Shelton,-150.0,Ugo Humbert,118.0,Ben Shelton,,,0.5169680439441087,0.5169680439441087,0.48303195605589133,Hard,G,5,0.5667244367417678,0.43327556325823224,,,53.23787276227063,-14.611043694943646,34.983594246589746,53.23787276227063,0.2015503875968992,-0.007211538461538436,0.017437961099932897,0.05509259259259258,-0.8858465608465611,-4.0,-0.29999999999999993,-0.6000000000000001,-3.0,0.0,26.0
50,2026-01-19,R128,Dane Sweeny,124.0,Gael Monfils,-158.0,Gael Monfils,,,0.7142908454260078,0.28570915457399215,0.7142908454260078,Hard,G,5,0.42162374166557726,0.5783762583344229,,,112.92430678612914,143.19087044632192,234.44807625763588,112.92430678612914,-0.09459459459459457,0.0,0.15648496240601506,0.21485943775100408,-18.10843373493976,0.0,-0.1333333333333333,-0.2,-3.0,0.0,72.0
51,2026-01-19,R128,Adrian Mannarino,120.0,Rinky Hijikata,-153.0,Rinky Hijikata,,,0.5158902733069399,0.48410972669306007,0.5158902733069399,Hard,G,5,0.4291044776119403,0.5708955223880597,,,-79.25206793312645,-21.860658477086872,-155.93389859651484,-79.25206793312645,0.05772495755517826,-0.07621082621082625,-0.052161172161172165,-0.07241050769021368,5.10031305294678,2.0,0.09999999999999998,0.39999999999999997,4.0,0.0,-45.0
52,2026-01-19,R128,Martin Damm,162.0,Valentin Vacherot,-208.0,Valentin Vacherot,,,0.8361738500850707,0.16382614991492925,0.8361738500850707,Hard,G,5,0.3610954792721816,0.6389045207278184,,,138.9848504525371,97.93167473030871,140.22540906140352,138.9848504525371,-0.04545454545454547,0.0,0.11822660098522175,-0.125,-3.25,2.0,-0.050000000000000044,-0.15000000000000002,1.0,0.0,146.0
53,2026-01-19,R128,Denis Shapovalov,-202.0,Yunchaokete Bu,158.0,Denis Shapovalov,,,0.7188056369642144,0.7188056369642144,0.2811943630357856,Hard,G,5,0.6331211429126781,0.3668788570873221,,,126.7273712211254,127.52232587605567,226.81580312237088,126.7273712211254,-0.018518518518518545,0.04761904761904767,0.06804733727810652,0.048523206751054815,-13.126582278481013,0.0,0.0,-0.09999999999999998,-2.0,0.0,1977.0
54,2026-01-19,R128,Daniel Altmaier,166.0,Marin Cilic,-214.0,Marin Cilic,,,0.5828897072647073,0.41711029273529265,0.5828897072647073,Hard,G,5,0.3555092613559169,0.6444907386440831,,,44.5004500407606,58.04738497026074,142.32208425355725,44.5004500407606,0.04717948717948717,0.3392857142857143,0.1541014698909436,0.1731726907630522,-0.9006425702811249,0.0,0.0,0.19999999999999996,3.0,0.0,-26.0
55,2026-01-19,R128,Jaume Munar,-366.0,Dalibor Svrcina,276.0,Dalibor Svrcina,,,0.5126522446235686,0.48734775537643144,0.5126522446235686,Hard,G,5,0.747036088070526,0.2529639119294741,,,-115.71651649790988,-36.97771749348681,-146.0899500190303,-115.71651649790988,0.013513513513513487,0.06,0.07575757575757575,0.017094017094017144,15.051653660349311,0.0,0.09999999999999998,0.19999999999999996,-1.0,0.3333333333333333,-56.0
56,2026-01-19,R128,Mattia Bellucci,378.0,Casper Ruud,-517.0,Casper Ruud,,,0.7901051018698078,0.20989489813019221,0.7901051018698078,Hard,G,5,0.19978887787945315,0.8002111221205469,,,225.8945000132444,146.90670145695208,299.4775085417739,225.8945000132444,0.3317307692307693,0.0,0.1609105180533752,0.2703488372093023,-6.930232558139536,0.0,0.29999999999999993,0.0,2.0,0.0,63.0
57,2026-01-19,R128,Karen Khachanov,-152.0,Alex Michelsen,119.0,Karen Khachanov,,,0.5367482579340163,0.5367482579340163,0.46325174206598374,Hard,G,5,0.5691423881821913,0.43085761181780885,,,84.05762677997632,52.75170475329742,108.24248334053527,84.05762677997632,0.19493670886075942,0.04643962848297212,0.06968174204355104,0.09293300653594772,-0.8033088235294121,-5.0,-0.3,-0.4,-2.0,0.0,20.0
58,2026-01-19,R128,Christopher O'Connell,111.0,Nishesh Basavareddy,-141.0,Nishesh Basavareddy,,,0.6194295280001803,0.3805704719998197,0.6194295280001803,Hard,G,5,0.44753115076785943,0.5524688492321405,,,-6.292085818048918,6.652237244956268,29.0704598401569,-6.292085818048918,0.0,-0.08333333333333331,-0.04545454545454547,-0.12962962962962965,-6.925925925925926,3.0,0.0,0.09999999999999998,-1.0,0.0,1758.0
59,2026-01-19,R128,Giovanni Mpetshi Perricard,-148.0,Sebastian Baez,117.0,Giovanni Mpetshi Perricard,,,0.5690847728660225,0.5690847728660225,0.43091522713397745,Hard,G,5,0.5642701525054465,0.43572984749455335,,,15.513943846439815,84.6590084931563,-26.29306839782521,15.513943846439815,-0.12589928057553956,0.07619047619047614,0.15780472636815918,-0.0066079295154185536,1.7216278581917344,-2.0,-0.19999999999999996,-0.19999999999999996,-5.0,0.0,-25.0
60,2026-01-19,R128,Cristian Garin,160.0,Luciano Darderi,-206.0,Luciano Darderi,,,0.5526107324597007,0.44738926754029923,0.5526107324597007,Hard,G,5,0.36359315589353614,0.6364068441064639,,,35.3401315383619,-84.04909378238017,14.12089080246119,35.3401315383619,0.11593567251461989,-0.11521739130434777,-0.12835716777118938,0.00781576278265017,-2.6039019151601934,1.0,-0.10000000000000003,0.0,4.0,0.0,57.0
61,2026-01-19,R128,Joao Fonseca,-239.0,Eliot Spizzirri,184.0,Joao Fonseca,,,0.8217917869762008,0.8217917869762008,0.1782082130237992,Hard,G,5,0.6669155793114291,0.333084420688571,,,168.99257882263646,113.60253922722586,173.71141362372532,168.99257882263646,0.0625,0.0,0.12121212121212122,0.0956989247311828,-14.996774193548386,5.0,0.30000000000000004,0.4,4.0,0.0,53.0
62,2026-01-19,R128,Luca Nardi,284.0,Yibing Wu,-378.0,Yibing Wu,,,0.5158983966741317,0.48410160332586827,0.5158983966741317,Hard,G,5,0.24773000538994153,0.7522699946100584,,,89.98655667422645,76.89140187159614,88.40435787257911,89.98655667422645,0.1111111111111111,0.0,0.15337763012181616,0.18166939443535185,-4.5151391162029455,-1.0,0.19999999999999996,0.19999999999999996,2.0,0.0,-60.0
