match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-05-11,R128,Marcos Giron,136.0,Marin Cilic,-161.0,Marin Cilic,,,0.5288673764821932,0.4711326235178068,0.5288673764821932,Clay,M,3,0.40720169745381923,0.5927983025461807,0.4479397596167193,0.47611478160609794,36.30674303508363,32.23418350232123,29.166447302859524,36.30674303508363,0.07049306625577811,0.18095238095238098,0.0365633926609536,0.06981439420010549,1.6398008580540075,4.0,0.0,0.0,3.0,0.0,30.0
13,2026-05-11,R128,Zizou Bergs,-132.0,Terence Atmane,110.0,Zizou Bergs,,,0.5203268736546854,0.5203268736546854,0.47967312634531456,Clay,M,3,0.5443833464257659,0.4556166535742341,0.5970390173159158,0.49960552188970064,-68.29588673925537,12.184483227035571,-99.40987382310436,-68.29588673925537,0.04582843713278495,0.023809523809523836,-0.07301587301587303,-0.058503401360544216,3.6529100529100518,0.0,0.09999999999999998,0.0,3.0,0.0,-12.0
14,2026-05-11,R128,Thiago Agustin Tirante,-227.0,Gianluca Cadenasso,213.0,Thiago Agustin Tirante,,,0.5516430451061752,0.5516430451061752,0.44835695489382477,Clay,M,3,0.6848223149656388,0.31517768503436105,0.6223215176087289,0.5495435780011411,86.75703009726476,53.11935879830844,70.33771842526244,86.75703009726476,0.052631578947368474,0.0,-0.023809523809523836,0.025000000000000022,-1.1750000000000007,6.0,0.19999999999999996,0.30000000000000004,2.0,0.0,127.0
15,2026-05-11,R128,Ethan Quinn,106.0,Pablo Llamas Ruiz,-125.0,Pablo Llamas Ruiz,,,0.5037934593563219,0.4962065406436781,0.5037934593563219,Clay,M,3,0.46632124352331605,0.533678756476684,0.5123721776759617,0.5300100421332248,8.598824848484583,0.11770342853014881,5.603416857342609,8.598824848484583,-0.02631578947368418,0.02941176470588236,-0.11904761904761907,-0.10377358490566035,-10.682389937106917,3.0,-0.09999999999999998,0.0,0.0,0.0,91.0
16,2026-05-11,R128,Stefanos Tsitsipas,-149.0,Tomas Machac,138.0,Stefanos Tsitsipas,,,0.5200696558140337,0.5200696558140337,0.47993034418596625,Clay,M,3,0.5874888174679435,0.4125111825320566,0.4801963267847792,0.5083165262290277,-13.768204198576996,154.5136656792704,88.32077335980989,-13.768204198576996,0.21269841269841272,0.05555555555555558,0.08002947678703021,0.12576312576312576,-4.969672484378366,-3.0,-0.09999999999999998,0.0,2.0,0.0,-34.0
17,2026-05-11,R128,Jacob Fearnley,-167.0,Giovanni Mpetshi Perricard,143.0,Jacob Fearnley,,,0.5189162073402032,0.5189162073402032,0.48108379265979684,Clay,M,3,0.6031569090828021,0.3968430909171981,0.46609526078938346,0.5103089859839907,-23.595635521046233,35.10958700769652,-44.46456957221994,-23.595635521046233,0.0714285714285714,-0.002506265664160401,-0.07999999999999996,-0.041859389454209084,3.120952821461609,-1.0,0.0,0.2,1.0,0.0,-65.0
18,2026-05-11,R128,Pablo Carreno Busta,200.0,Alejandro Tabilo,-233.0,Alejandro Tabilo,,,0.5455201918614687,0.4544798081385313,0.5455201918614687,Clay,M,3,0.3226744186046511,0.6773255813953488,0.4030270807624518,0.5062026459847327,-68.24816064991273,-7.307134244031204,19.661323540382682,-68.24816064991273,0.04299778983323288,-0.09153318077803202,0.08429118773946365,0.05208673858559443,-0.9325124405215934,-3.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,-56.0
19,2026-05-11,R128,Marco Trungelliti,-250.0,Zachary Svajda,250.0,Marco Trungelliti,,,0.5281739160096931,0.5281739160096931,0.4718260839903069,Clay,M,3,0.7142857142857143,0.2857142857142857,0.5628039250424385,0.41449264157900106,-43.87234531095237,-19.202729325114888,-3.5420218299163935,-43.87234531095237,-0.020000000000000018,0.0,-0.009146341463414642,-0.08827404479578393,-5.038208168642949,-3.0,-0.10000000000000003,-0.19999999999999996,0.0,0.0,-12.0
20,2026-05-11,R128,Jan-Lennard Struff,175.0,Francisco Comesana,-208.0,Francisco Comesana,,,0.502747867479511,0.497252132520489,0.502747867479511,Clay,M,3,0.35000000000000003,0.65,0.5951954929016207,0.5658352427843505,66.9657178282987,94.41781687681873,157.2365553133518,66.9657178282987,0.14539119417168195,0.038461538461538436,-0.0037297969332780734,0.08372093023255811,-1.425402504472272,0.0,0.09999999999999998,0.0,5.0,0.0,31.0
21,2026-05-11,R128,Camilo Ugo Carabelli,-238.0,Alexander Shevchenko,200.0,Camilo Ugo Carabelli,,,0.5647705526393699,0.5647705526393699,0.4352294473606301,Clay,M,3,0.6787072243346008,0.3212927756653992,0.47192426144679234,0.5762310503501993,-19.529564109002877,68.82532525931038,-38.36714041214077,-19.529564109002877,0.08087774294670852,-0.011904761904761862,-0.11445012787723785,-0.015037593984962405,1.5469924812030076,4.0,0.19999999999999996,0.19999999999999996,3.0,0.0,24.0
22,2026-05-11,R128,Alexandre Muller,125.0,Botic van de Zandschulp,-149.0,Botic van de Zandschulp,,,0.553185500277176,0.4468144997228241,0.553185500277176,Clay,M,3,0.4261874197689345,0.5738125802310654,0.4031899386742311,0.44743965319241086,68.13058001108448,0.27735329298184297,49.349821173562304,68.13058001108448,0.02093718843469594,0.0625,0.08523706089431504,0.0697682141196786,-2.2787739921631127,3.0,0.3,0.4,3.0,-0.3333333333333333,51.0
23,2026-05-11,R128,Fabian Marozsan,-161.0,Vit Kopriva,129.0,Fabian Marozsan,,,0.51606403130726,0.51606403130726,0.48393596869274,Clay,M,3,0.5855103304800775,0.4144896695199225,0.5156821784499455,0.49570603499595733,-10.900669054730997,23.224083041859103,-61.88328326690839,-10.900669054730997,0.03019607843137262,0.05454545454545451,-0.08177744585511576,-0.01172509867657301,6.304852565590897,0.0,0.19999999999999996,0.20000000000000007,2.0,-0.3333333333333333,-6.0
24,2026-05-11,R128,Marton Fucsovics,300.0,Dino Prizmic,-333.0,Dino Prizmic,,,0.5415482509688135,0.45845174903118646,0.5415482509688135,Clay,M,3,0.24532577903682715,0.7546742209631727,0.6062551283021431,0.4799248463707988,-74.97620596755905,-23.825723408246176,-167.57211426192544,-74.97620596755905,0.0,-0.08333333333333337,-0.037825059101654845,-0.05640807047456664,11.336317135549873,3.0,0.19999999999999996,0.19999999999999996,4.0,0.0,-22.0
25,2026-05-11,R128,Matteo Arnaldi,-143.0,Jaume Munar,120.0,Jaume Munar,,,0.5296678609171415,0.4703321390828586,0.5296678609171415,Clay,M,3,0.5642037302725968,0.43579626972740315,0.34450128751150194,0.42985658390282055,111.75239746171428,-50.07677852750362,-2.4118510065429746,111.75239746171428,-0.04385964912280699,0.03999999999999998,-0.056891025641025605,-0.03920265780730897,-0.47857142857142776,0.0,0.39999999999999997,0.6,6.0,0.19999999999999996,68.0
26,2026-05-11,R128,Jesper De Jong,129.0,Nuno Borges,-128.0,Nuno Borges,,,0.5279757831571114,0.47202421684288864,0.5279757831571114,Clay,M,3,0.4375191894381333,0.5624808105618667,0.46856734472008454,0.4389769792419679,21.87048747660674,-18.59424717698198,33.398705744575864,21.87048747660674,-0.0317540322580645,-0.011904761904761862,0.04911362975879102,0.03947368421052627,-9.384137426900585,4.0,0.09999999999999998,0.2,2.0,0.0,50.0
27,2026-05-11,R128,Damir Dzumhur,-294.0,Adrian Mannarino,250.0,Damir Dzumhur,,,0.571050492665596,0.571050492665596,0.42894950733440396,Clay,M,3,0.7231201686577653,0.2768798313422347,0.4261519304282944,0.5925506148289746,-51.69298596555814,161.9413348282153,-173.92464780418436,-51.69298596555814,0.29774436090225564,-0.14102564102564102,-0.16553199766582377,-0.07005298124632076,6.1615087040618945,2.0,0.2,0.39999999999999997,5.0,0.0,-42.0
28,2026-05-11,R128,Jenson Brooksby,300.0,Sebastian Baez,-345.0,Sebastian Baez,,,0.5511084460673586,0.44889155393264135,0.5511084460673586,Clay,M,3,0.2438356164383562,0.756164383561644,0.5501789397875548,0.4637583012232176,-34.98567089375251,68.35015455733355,-11.819853586984436,-34.98567089375251,0.09184210526315784,-0.18620689655172407,-0.18867547018807518,-0.06045108838185165,-1.2005638604773141,4.0,0.10000000000000003,0.2,1.0,0.3333333333333333,-2.0
29,2026-05-11,R128,Aleksandar Vukic,278.0,Patrick Kypson,-345.0,Patrick Kypson,,,0.5446934486553516,0.4553065513446483,0.5446934486553516,Clay,M,3,0.2544165570865016,0.7455834429134984,0.5693738853956265,0.46263832525185905,-48.518872316808256,24.95537630123954,-78.189314556093,-48.518872316808256,0.014245014245014287,0.0,0.005148005148005119,-0.14178403755868546,13.461971830985917,0.0,-0.2,-0.2,1.0,0.0,10.0
30,2026-05-11,R128,Hubert Hurkacz,-222.0,Yannick Hanfmann,177.0,Hubert Hurkacz,,,0.5320467152609308,0.5320467152609308,0.46795328473906916,Clay,M,3,0.6563280466198477,0.3436719533801525,0.5680575651611887,0.48551803552474243,-47.58659036869062,-59.290076572428006,-154.4080592719563,-47.58659036869062,-0.06971830985915484,-0.21978021978021983,-0.16648086213303603,-0.14005378603243968,3.8715648373812925,1.0,0.3,0.0,0.0,0.0,-6.0
31,2026-05-11,R128,Federico Cina,350.0,Alexander Blockx,-455.0,Alexander Blockx,,,0.5965255164230269,0.40347448357697313,0.5965255164230269,Clay,M,3,0.2132564841498559,0.7867435158501441,0.3156889938632967,0.3439000684756134,134.39763362659733,93.10543485610765,76.6451126179204,134.39763362659733,0.23809523809523808,0.0,-0.06,0.25,-7.821428571428569,9.0,0.5142857142857143,0.8,9.0,0.0,189.0
32,2026-05-11,R128,Zhang Zhizhen,138.0,Daniel Altmaier,-169.0,Daniel Altmaier,,,0.5164536783103351,0.483546321689665,0.5164536783103351,Clay,M,3,0.4007627901433211,0.5992372098566789,0.5282813638416729,0.34857707913668107,-19.672902456261227,-28.5726677365858,58.78781779113001,-19.672902456261227,-0.07142857142857145,-0.125,-0.14646464646464646,-0.13687150837988826,-10.17877094972067,6.0,-0.2,-0.09999999999999998,-1.0,0.0,175.0
