match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,5/25/2026,R128,Jaume Munar,112,Hubert Hurkacz,-125,Hubert Hurkacz,1,1,0.774193548,0.225806452,0.774193548,Clay,G,5,,,,,86.5089746,108.105553,225.5977038,86.5089746,0.270083888,0.264847561,-0.331017068,0.001153176,-2.198180273,0.813876974,-0.063123319,-0.041989416,0,0,-58
12,5/25/2026,R128,Eliot Spizzirri,740,Frances Tiafoe,-1250,Frances Tiafoe,1,1,0.790123457,0.209876543,0.790123457,Clay,G,5,,,,,175.5273212,25.23424534,219.0760391,175.5273212,-0.043189858,0.112108642,0.158973426,0.115696517,-12.98582008,0.987552336,0.101374609,0.057676154,0,0,69
13,5/25/2026,R128,Tallon Griekspoor,114,Matteo Arnaldi,-137,Tallon Griekspoor,0,1,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,36.99472902,-51.00208677,27.80967716,36.99472902,-0.124102996,0.153582298,0.258966905,0.028426838,-7.213902224,0.19960807,0.030731214,-0.041551805,-1,0,71
14,5/25/2026,R128,Alexandre Muller,438,Stefanos Tsitsipas,-588,Stefanos Tsitsipas,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,144.0503613,247.110466,283.9276804,144.0503613,0.276826197,0.035179721,0.082846775,0.178461033,-11.76323883,3.341895002,0.218238636,0.253619488,3,0,48
15,5/25/2026,R128,Raphael Collignon,-1250,Aleksandar Vukic,790,Raphael Collignon,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,-51.26613387,29.85614333,-73.29009491,-51.26613387,0.13980405,-0.067717472,0.021462117,-0.036217755,3.338448828,1.398581127,-0.017174476,0.024605363,0,0,34
16,5/25/2026,R128,Daniel Merida,295,Ben Shelton,-345,Ben Shelton,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,263.9176808,-18.23235408,309.6999312,263.9176808,-0.066458299,0.011081099,0.404710685,0.177483389,-11.31700845,2.119017697,0.151878555,0.118060287,1,0,81
17,5/25/2026,R128,Felix Auger Aliassime,-345,Daniel Altmaier,275,Felix Auger Aliassime,1,1,0.857142857,0.857142857,0.142857143,Clay,G,5,,,,,229.0863556,136.590673,281.6296239,229.0863556,0.080577218,-0.031724113,0.286811674,0.202787145,-3.438780406,-0.409908627,0.106347195,-0.002898129,0,0,51
18,5/25/2026,R128,Sebastian Baez,-139,Roman Andres Burruchaga,120,Sebastian Baez,0,0,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,21.74658044,114.8349326,157.2584872,21.74658044,0.001035552,-0.252177896,-0.184386353,-0.12741929,-12.20041199,2.091444714,-0.095060349,-0.050293637,0,0,4
19,5/25/2026,R128,Luca Van Assche,-137,Vilius Gaubas,110,Luca Van Assche,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,-25.94537524,-24.2648318,14.88458835,-25.94537524,-0.190392745,-0.146878125,-0.025807656,-0.100649763,-14.62896539,2.183277272,-0.095612676,-0.086329724,-1,0,1900
20,5/25/2026,R128,Roberto Bautista Agut,313,Brandon Nakashima,-400,Brandon Nakashima,1,1,0.774193548,0.225806452,0.774193548,Clay,G,5,,,,,26.4428186,-5.267182428,-7.683110782,26.4428186,0.048788432,-0.105895706,0.057113931,0.041472828,-4.507654429,0.666533705,0.068868108,0.06810189,0,0,82
21,5/25/2026,R128,Cameron Norrie,-104,Adolfo Daniel Vallejo,-110,Cameron Norrie,0,1,0.746575342,0.746575342,0.253424658,Clay,G,5,,,,,127.3808384,108.1424451,242.6861492,127.3808384,-0.022741909,-0.001031023,-0.140094488,-0.024400068,-13.42887414,3.361065625,-0.082136825,-0.148873848,-1,0,47
22,5/25/2026,R128,Marin Cilic,-278,Moise Kouame,252,Marin Cilic,0,0,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,112.0642824,35.12103302,190.8098483,112.0642824,0.039846693,0.17993539,-0.02533282,0.025119705,-9.522644594,2.840432015,0.032495951,0.042859069,1,0,272
23,5/25/2026,R128,Alejandro Tabilo,-435,Kamil Majchrzak,333,Alejandro Tabilo,1,1,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,21.7350233,83.97752951,79.49425987,21.7350233,0.16513252,0.235774986,-0.117494362,-0.008031323,-9.244949137,3.585217949,0.035579529,0.056022515,1,0,42
24,5/25/2026,R128,Thomas Faurel,500,Valentin Vacherot,-667,Valentin Vacherot,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,173.2325225,2.545900977,195.6996588,173.2325225,-0.038990978,0,0.100613442,0.115588263,-12.44344895,5.656395781,0.093098323,0.027276214,-2,0,359
25,5/25/2026,R128,Flavio Cobolli,-286,Andrea Pellegrino,240,Flavio Cobolli,1,1,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,137.510973,18.21685383,170.9311657,137.510973,-0.083687485,-0.041791768,0.149280028,0.057524658,-12.71440973,3.097294155,-0.000706949,-0.09320788,-1,0,110
26,5/25/2026,R128,Yibing Wu,108,Marcos Giron,-125,Yibing Wu,1,0,0.746575342,0.746575342,0.253424658,Clay,G,5,,,,,24.87970382,44.85947308,-18.96894523,24.87970382,0.190068135,-0.418429201,0.204386436,0.130314154,1.332998202,0.299343336,0.22322266,0.28029811,3,0,-8
27,5/25/2026,R128,Facundo Diaz Acosta,-227,Zhizhen Zhang,177,Facundo Diaz Acosta,1,1,0.746575342,0.746575342,0.253424658,Clay,G,5,,,,,-5.633114811,0.384516756,-66.85744461,-5.633114811,0.108162347,-0.009946644,0.035378201,0.121286199,-5.353632362,0.682888647,0.162219879,0.151614405,1,0,73
28,5/25/2026,R128,Cristian Garin,143,Learner Tien,-175,Learner Tien,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,157.247554,-11.36584698,84.56191254,157.247554,0.188719313,-0.005846552,0.177094899,0.206829796,-9.160827167,0.867915973,0.254962519,0.266397457,0,0,96
29,5/25/2026,R128,Francisco Cerundolo,-588,Botic van de Zandschulp,413,Francisco Cerundolo,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,80.29534262,91.48045516,33.31843698,80.29534262,0.002088423,-0.009436287,0.095333898,0.040196788,-6.711456737,2.028354484,-0.047339128,-0.132455219,-1,0,29
30,5/25/2026,R128,Hugo Gaston,-110,Gael Monfils,-110,Hugo Gaston,1,0,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,-143.6473201,49.43097655,-116.5488484,-143.6473201,0.194607237,-0.12004287,-0.185514808,-0.115316369,8.713384942,-1.580620468,-0.13381606,-0.172686696,-3,0,100
31,5/25/2026,R128,Alexei Popyrin,-909,Zachary Svajda,583,Alexei Popyrin,0,0,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,165.8923734,10.93369883,177.6812352,165.8923734,-0.076634917,-0.040854499,-0.008362293,0.055715875,-9.656614244,1.766099963,0.0319988,0.043291986,0,0,24
32,5/25/2026,R128,Adam Walton,1200,Daniil Medvedev,-2500,Daniil Medvedev,0,0,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,337.8196797,123.4158405,442.3365994,337.8196797,0.147313399,0.227855896,0.415420395,0.309307436,-12.03719523,4.673260338,0.279833565,0.216844027,0,0,89
33,5/25/2026,R128,Alex De Minaur,-1250,Toby Samuel,800,Alex De Minaur,1,1,0.857142857,0.857142857,0.142857143,Clay,G,5,,,,,263.9122575,83.58490091,366.3931412,263.9122575,0.046453446,0.206932876,0.051605659,0.09552383,-14.44268748,6.408683087,0.04497785,0.02270743,-1,0,152
34,5/25/2026,R128,Alexander Blockx,-1000,Coleman Wong,600,Alexander Blockx,1,1,0.821428571,0.821428571,0.178571429,Clay,G,5,,,,,88.3131396,72.59274231,62.4168642,88.3131396,0.152017829,0.075,-0.102032083,0.107546832,-14.1950407,6.962826115,0.208473451,0.271184836,1,0,72
35,5/25/2026,R128,Mariano Navone,-588,Jenson Brooksby,426,Mariano Navone,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,-80.81635163,83.27768474,-68.06357446,-80.81635163,0.191869382,-0.186754574,-0.144248929,-0.06188954,1.396133459,2.346493673,0.061251248,0.203770978,3,0,25
36,5/25/2026,R128,Titouan Droguet,200,Jakub Mensik,-227,Jakub Mensik,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,169.7075122,49.32915784,153.9026954,169.7075122,0.114212613,-0.141005555,0.135574364,0.131058987,-21.67926573,3.523697296,0.16767166,0.198139204,0,0,80
37,5/25/2026,R128,Tomas Martin Etcheverry,-227,Nuno Borges,179,Tomas Martin Etcheverry,0,0,0.567164179,0.567164179,0.432835821,Clay,G,5,,,,,62.49049456,76.09834514,33.25186899,62.49049456,0.039482612,0.141726302,0.110944143,0.109511475,-2.897694829,1.077546742,0.114393348,0.07631182,0,0,23
38,5/25/2026,R128,Miomir Kecmanovic,-156,Fabian Marozsan,129,Miomir Kecmanovic,1,1,0.746575342,0.746575342,0.253424658,Clay,G,5,,,,,-11.70102068,18.52477642,-6.274032387,-11.70102068,0.02090897,0.19872748,0.036988855,-0.003015042,0.175167548,-0.477022646,-0.009947917,-0.015887892,1,0,6
39,5/25/2026,R128,Emilio Nava,100,Camilo Ugo Carabelli,-114,Camilo Ugo Carabelli,1,1,0.693548387,0.306451613,0.693548387,Clay,G,5,,,,,34.25757663,-8.662374772,48.21893939,34.25757663,0.00670091,0.075,0.18567269,0.100496225,-5.639874066,0.688759606,0.132301733,0.12050114,0,0,35
40,5/25/2026,R128,Ignacio Buse,220,Andrey Rublev,-278,Andrey Rublev,1,1,0.790123457,0.209876543,0.790123457,Clay,G,5,,,,,106.1266239,100.2044122,235.3015748,106.1266239,-0.160209214,0.003097455,0.173908155,-0.002858086,-6.648010982,0.287799474,-0.096807773,-0.212959369,-6,0,18
41,5/25/2026,R128,Casper Ruud,-909,Roman Safiullin,600,Casper Ruud,1,1,0.857142857,0.857142857,0.142857143,Clay,G,5,,,,,171.8026507,274.416862,204.8697039,171.8026507,0.348658311,-0.067584473,0.113766778,0.245700003,-7.449343035,5.69136868,0.33540798,0.38655881,0,0,125
42,5/25/2026,R128,Hamad Medjedovic,-196,Yannick Hanfmann,163,Hamad Medjedovic,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,32.18334503,-12.32231605,0.523771459,32.18334503,0.122819711,0.10828746,-0.04568756,0.054238511,1.516631864,0.929955409,0.12475863,0.191626787,0,0,-5
43,5/25/2026,R128,Lorenzo Sonego,-196,Pierre-Hugues Herbert,175,Lorenzo Sonego,1,1,0.581081081,0.581081081,0.418918919,Clay,G,5,,,,,52.8490064,-5.148670609,115.7840865,52.8490064,-0.17190215,-0.076376535,-0.015410186,-0.082317639,-4.81855208,1.622679116,-0.109986093,-0.130448737,-2,0,150
44,5/25/2026,R128,Rinky Hijikata,1200,Tommy Paul,-2000,Tommy Paul,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,182.1932278,90.81457358,237.9460716,182.1932278,0.41803419,0.391277312,0.102068195,0.195442369,-11.81012443,5.316068098,0.195168405,0.214417824,1,0,77
45,5/25/2026,R128,Joao Fonseca,-2000,Luka Pavlovic,1000,Joao Fonseca,1,1,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,182.8529216,18.26433254,204.7090611,182.8529216,-0.043425271,-0.075,0.180844967,0.118323792,-13.01368797,4.704367303,0.086100165,0.037056789,-1,0,211
46,5/25/2026,R128,Michael Zheng,480,Dino Prizmic,-588,Dino Prizmic,1,1,0.717391304,0.282608696,0.717391304,Clay,G,5,,,,,20.7864917,23.0657379,10.37279934,20.7864917,0.075848424,0,-0.141413735,-0.006936292,-1.286534672,3.486744858,0.072802682,0.173095732,1,0,74
47,5/25/2026,R128,Hugo Dellien,-137,Valentin Royer,121,Valentin Royer,1,0,0.774193548,0.225806452,0.774193548,Clay,G,5,,,,,80.34105965,48.32893534,41.10969109,80.34105965,0.095906113,0.13875,0.044817657,0.050732981,-10.17589618,0.939789692,-0.00463707,-0.055214911,-4,0,70
48,5/25/2026,R128,Giovanni Mpetshi Perricard,600,Novak Djokovic,-1000,Novak Djokovic,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,431.4056775,225.2675036,444.2395603,431.4056775,0.169463341,0.265837825,0.515125523,0.396074438,-2.004952275,-0.933724437,0.367401135,0.271666298,-1,0,79
49,5/25/2026,R128,Taylor Fritz,-455,Nishesh Basavareddy,369,Taylor Fritz,0,0,0.94252979,0.94252979,0.05747021,Clay,G,5,,,,,310.0419262,116.4582103,375.8966832,310.0419262,0.121296196,0.242677101,0.285069309,0.244949593,-16.67701527,3.507650587,0.276122334,0.287421362,0,0,139
50,5/25/2026,R128,Aleksandr Shevchenko,138,Alex Michelsen,-159,Alex Michelsen,1,1,0.693548387,0.306451613,0.693548387,Clay,G,5,,,,,89.05001536,-0.002822851,54.48771738,89.05001536,0.030394024,0.180389183,0.04854298,0.077514723,-4.212459407,0.390927317,0.063609027,0.026457625,-1,0,46
51,5/25/2026,R128,James Duckworth,150,Gabriel Diallo,-182,Gabriel Diallo,0,0,0.714285714,0.285714286,0.714285714,Clay,G,5,,,,,146.7815557,-7.521278463,24.43170271,146.7815557,-0.075568055,-0.054802479,0.344378965,0.192971938,-7.972192118,1.517874917,0.235746695,0.228685075,3,0,33
52,5/25/2026,R128,Aleksandar Kovacevic,700,Rafael Jodar,-1111,Rafael Jodar,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,154.6894397,97.23513322,97.45546389,154.6894397,0.258526116,0.042272344,0.117847032,0.236375941,-7.107649654,3.792624269,0.212942899,0.156513488,0,0,38
53,5/25/2026,R128,Alejandro Davidovich Fokina,-769,Damir Dzumhur,500,Alejandro Davidovich Fokina,1,1,0.821428571,0.821428571,0.178571429,Clay,G,5,,,,,199.4658151,59.80321776,155.2886639,199.4658151,0.008850362,-0.13769448,0.273784817,0.21917238,-6.006738844,0.678014311,0.167524012,0.093356361,0,0,64
54,5/25/2026,R128,Pablo Llamas Ruiz,100,Thiago Agustin Tirante,-125,Thiago Agustin Tirante,1,1,0.761904762,0.238095238,0.761904762,Clay,G,5,,,,,48.0350535,34.10682697,44.01262398,48.0350535,0.098162052,0,0.021042221,0.059265725,-6.660987843,1.252439194,0.100686278,0.126616065,0,0,62
55,5/25/2026,R128,Thanasi Kokkinakis,240,Terence Atmane,-303,Terence Atmane,0,0,0.774193548,0.225806452,0.774193548,Clay,G,5,,,,,-22.98824809,9.510314242,-12.43026529,-22.98824809,-0.019014619,0.019378125,-0.005993644,-0.0413203,-4.715667575,2.843591113,-0.081593064,-0.118631277,-1,0,803
56,5/25/2026,R128,Pablo Carreno Busta,333,Jiri Lehecka,-370,Jiri Lehecka,0,0,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,151.7978702,-0.169390974,36.91452394,151.7978702,0.215854085,0.222163255,0.310295894,0.226502095,-12.99133037,4.4184287,0.284814107,0.287891107,1,0,77
57,5/25/2026,R128,Karen Khachanov,-588,Arthur Gea,400,Karen Khachanov,1,1,0.821428571,0.821428571,0.178571429,Clay,G,5,,,,,149.8385305,101.9752349,266.2533179,149.8385305,0.102346488,-0.055805763,-0.039900713,0.057695411,-16.60994023,5.568827013,0.069274281,0.112709899,1,0,120
58,5/25/2026,R128,Kyrian Jacquet,-147,Marco Trungelliti,120,Kyrian Jacquet,0,0,0.581081081,0.581081081,0.418918919,Clay,G,5,,,,,32.13614005,18.96775777,-1.840868172,32.13614005,0.205838893,0.075,0.061096406,0.093803083,-2.707342503,-1.0276561,0.128888437,0.145906704,2,0,-66
59,5/25/2026,R128,Federico Cina,140,Reilly Opelka,-200,Reilly Opelka,0,0,0.8,0.2,0.8,Clay,G,5,,,,,64.83502616,22.49522551,147.1836637,64.83502616,-0.039618983,-0.007013251,-0.013902008,-0.02791902,-5.871255746,1.425184681,-0.016466463,-0.004173742,-1,0,162
60,5/25/2026,R128,Stan Wawrinka,137,Jesper de Jong,-161,Stan Wawrinka,0,1,0.567164179,0.567164179,0.432835821,Clay,G,5,,,,,66.52034084,-1.747988851,131.2759717,66.52034084,-0.009434635,0.057251513,0.209865334,0.104159672,-15.24121888,0.737642039,0.157601786,0.163326871,3,0,-7
61,5/25/2026,R128,Ugo Humbert,-714,Adrian Mannarino,484,Ugo Humbert,1,1,0.857142857,0.857142857,0.142857143,Clay,G,5,,,,,132.4641683,87.32020055,54.31741332,132.4641683,0.392585783,0.157590492,0.121328256,0.180084935,-4.15012607,2.618557351,0.266295357,0.355445048,4,0,13
62,5/25/2026,R128,Quentin Halys,-137,Mattia Bellucci,120,Quentin Halys,1,1,0.821428571,0.821428571,0.178571429,Clay,G,5,,,,,42.88582642,32.66047556,34.55109495,42.88582642,0.12400734,0.122232461,0.168134563,0.043982037,-3.078000269,1.915155168,0.075298415,0.096848974,0,0,-17
63,5/25/2026,R128,Tomas Machac,-149,Zizou Bergs,122,Tomas Machac,1,1,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,80.73181815,100.7592587,99.08806663,80.73181815,0.291587657,0.019125,-0.033187753,0.088243406,-0.383006995,1.428840955,0.181179254,0.312607234,5,0,-3
64,5/25/2026,R128,Benjamin Bonzi,1500,Alexander Zverev,-3333,Alexander Zverev,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,323.0880905,296.4899228,317.7109149,323.0880905,0.396404889,0.260923101,0.273928967,0.267360771,-16.40176115,8.737874979,0.254056039,0.238781671,0,0,92
