match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-06-30,R64,Marton Fucsovics,240.0,Learner Tien,-303.0,Learner Tien,,,0.6219475385944498,0.37805246140555016,0.6219475385944498,Grass,G,5,0.28118894780909853,0.7188110521909015,0.28399116957587406,0.21434952547357158,160.6454168504365,-28.22946481424856,43.50504042604234,160.6454168504365,0.35606035038571676,0.004916116389243996,0.21768714703095932,0.29558203148925855,-5.519682269455984,2.3204460242375244,0.36119199298348137,0.39942610058822803,5.0,0.0,58.0
13,2026-06-30,R64,Roman Safiullin,-137.0,Botic van de Zandschulp,110.0,Botic van de Zandschulp,,,0.5294787395995325,0.4705212604004675,0.5294787395995325,Grass,G,5,0.5483133218982277,0.45168667810177243,0.44966276214158873,0.21434952547357158,35.09679035629733,-8.669813400474368,24.690950431939427,35.09679035629733,0.11965700380843491,0.01219927564933887,0.15271904413506598,0.11839211030060903,-4.514039089380182,2.1585813466637713,0.18445780752549196,0.21175765552581932,1.0,0.0,75.0
14,2026-06-30,R64,Jesper de Jong,436.0,Joao Fonseca,-588.0,Joao Fonseca,,,0.6754036050766753,0.3245963949233247,0.6754036050766753,Grass,G,5,0.1791815984665389,0.8208184015334611,0.2958234473781652,0.21434952547357158,150.6595864830158,-8.499838697942096,177.10437705959043,150.6595864830158,0.047340841256223176,-0.04227234375000011,0.14997594898423083,0.06443068623637638,-8.368173052003153,1.4603253755018062,-0.0044499512442564,-0.08442196394311707,-1.0,0.0,47.0
15,2026-06-30,R64,Arthur Rinderknech,-149.0,Martin Damm,122.0,Arthur Rinderknech,,,0.5567913317357199,0.5567913317357199,0.44320866826428007,Grass,G,5,0.5705267515264411,0.42947324847355894,0.6619211640682677,0.696587463845015,116.7153131828743,-20.09722967514017,150.03614900519733,116.7153131828743,-0.012779175329601433,0.011541875177921712,0.03404415743801431,0.04493973464040402,-13.810591746448083,1.3729730102751474,0.040463971141380284,0.03935083078140622,0.0,0.0,77.0
16,2026-06-30,R64,Stefanos Tsitsipas,426.0,Novak Djokovic,-588.0,Novak Djokovic,,,0.6943789983931332,0.3056210016068667,0.6943789983931332,Grass,G,5,0.18196821903895388,0.818031780961046,0.15960777506916007,0.21434952547357158,288.57119288261856,170.2436006553471,221.74444045261362,288.57119288261856,0.14974596939079654,0.4183129431109443,0.29182732642754083,0.22611946269547278,3.355299702611622,-0.8028614739247799,0.18213064569784077,0.13090792016268454,0.0,0.0,80.0
17,2026-06-30,R64,Alex De Minaur,-476.0,Adrian Mannarino,350.0,Alex De Minaur,,,0.6707773722016337,0.6707773722016337,0.3292226277983663,Grass,G,5,0.7880794701986754,0.21192052980132448,0.7817043345697858,0.798714058331523,221.59896315000742,91.5161255091109,134.23910553274413,221.59896315000742,0.5711505947481625,0.21251031577259288,0.16942000715625521,0.27803255950968636,-6.587447153021413,3.1751492443591127,0.33243032372556963,0.3586913855094819,0.0,0.0,34.0
18,2026-06-30,R64,Zachary Svajda,200.0,Kamil Majchrzak,-244.0,Kamil Majchrzak,,,0.5720048572744445,0.42799514272555556,0.5720048572744445,Grass,G,5,0.31970260223048325,0.6802973977695167,0.41710921985781396,0.3479011445179755,58.13495850306208,20.069955009529167,69.7893761282703,58.13495850306208,-0.30848709296244625,0.15107557576171876,0.2469328413801019,0.03204629679924598,1.327063469324104,-1.6655042991064808,-0.06251577864059543,-0.14071237365846584,-1.0,0.0,23.0
19,2026-06-30,R64,Karen Khachanov,-250.0,Yannick Hanfmann,200.0,Karen Khachanov,,,0.6214210237519598,0.6214210237519598,0.37857897624804016,Grass,G,5,0.6818181818181818,0.3181818181818181,0.5625674531158892,0.7255320595316006,43.70540379937006,46.742885169378496,158.11112271262778,43.70540379937006,0.1501172791327834,0.21058861257695943,0.07150568732679902,0.06150271563670312,-4.286562657889979,0.8779564988899233,0.06813058934463267,0.06186009117363461,-1.0,0.0,33.0
20,2026-06-30,R64,nan,,nan,,nan,,,0.5,0.5,0.5,Grass,G,5,,,0.5,0.551792466186663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21,2026-06-30,R64,Jakub Mensik,-169.0,Grigor Dimitrov,138.0,Jakub Mensik,,,0.5391328711681094,0.5391328711681094,0.4608671288318906,Grass,G,5,0.5992372098566789,0.4007627901433211,0.5121419060559507,0.5863689429203817,8.438719521649091,-67.79929989843504,-151.09299942517964,8.438719521649091,0.1966933734904438,-0.2831579932621019,0.3403598046969148,0.16931937212862924,-8.577137004528055,3.4891371747278477,0.28959681614292937,0.33480325340629535,2.0,0.0,147.0
22,2026-06-30,R64,Matteo Berrettini,136.0,Arthur Fils,-161.0,Arthur Fils,,,0.672942693223648,0.327057306776352,0.672942693223648,Grass,G,5,0.40720169745381923,0.5927983025461807,0.3769077020780796,0.21434952547357158,87.32694825500198,-112.10075313201332,31.29749264828456,87.32694825500198,0.054961056563463395,0.06126220903864832,0.177134317334402,0.13098822974896118,-2.83577911938736,1.0047317663955697,0.14422850756506111,0.10200992669694264,-1.0,0.0,26.0
23,2026-06-30,R64,Zizou Bergs,-250.0,Jaime Faria,200.0,Zizou Bergs,,,0.5227516698458345,0.5227516698458345,0.47724833015416546,Grass,G,5,0.6818181818181818,0.3181818181818181,0.5976508439202379,0.3812496909857842,68.73777694109322,-28.592448169768204,113.02678244803383,68.73777694109322,-0.2068829697453159,-0.2331243046875,0.10298978480072107,-0.04957590224854358,-11.774098784566828,-0.7532049792132107,-0.1468419663088038,-0.2742029525542602,-4.0,0.0,49.0
24,2026-06-30,R64,Arthur Fery,163.0,Otto Virtanen,-182.0,Otto Virtanen,,,0.5241068566972014,0.4758931433027986,0.5241068566972014,Grass,G,5,0.37073068125049297,0.629269318749507,0.5145583921058332,0.5625954355760144,-10.11906722285471,6.435751761020356,-16.517461484095975,-10.11906722285471,0.0,0.011717705859375094,0.06543750000000009,0.033039318489190395,-6.1221344400000035,-2.9647415685935545,0.034529578381219006,0.023964108799999884,1.0,0.0,-19.0
25,2026-06-30,R64,Taylor Fritz,-1250.0,Patrick Kypson,819.0,Taylor Fritz,,,0.6820352277521762,0.6820352277521762,0.3179647722478238,Grass,G,5,0.8948393378773125,0.10516066212268743,0.872602335408342,0.9044861203457817,334.2619616977704,133.41764811124403,358.9679949121512,334.2619616977704,0.26709864125655713,0.27740759075611865,0.2885146934166465,0.31334263831454545,-14.583655665300121,3.6445797134534983,0.388366987088315,0.4351522317122528,1.0,0.0,107.0
26,2026-06-30,R64,Gabriel Diallo,100.0,Lorenzo Sonego,-110.0,Lorenzo Sonego,,,0.5250404107392671,0.4749595892607329,0.5250404107392671,Grass,G,5,0.48837209302325585,0.5116279069767442,0.4839393860603241,0.3812496909857842,11.163898210240404,41.08728214924008,48.51037339578761,11.163898210240404,0.11529271255191431,0.16660507566246985,-0.04309302948442589,0.01898636292912187,0.5314298965029973,0.5366573755956723,0.0456240064111621,0.07803857918464968,2.0,0.0,19.0
27,2026-06-30,R64,nan,,nan,,nan,,,0.5,0.5,0.5,Grass,G,5,,,0.5,0.551792466186663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
28,2026-06-30,R64,Kyrian Jacquet,266.0,Alexander Bublik,-333.0,Alexander Bublik,,,0.5996679806571096,0.4003320193428904,0.5996679806571096,Grass,G,5,0.2621414474082505,0.7378585525917495,0.29472293623807855,0.21434952547357158,151.57833005771954,63.007399090493664,193.28417680922394,151.57833005771954,-0.03171662728718189,-0.0984417300359664,0.12373998722897528,0.051252635357868614,-18.024032278908635,1.545003359597613,0.0370860862490241,0.029382216104425818,0.0,0.0,125.0
29,2026-06-30,R64,nan,,nan,,nan,,,0.5,0.5,0.5,Grass,G,5,,,0.5,0.551792466186663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
30,2026-06-30,R64,Jacob Fearnley,175.0,Jaume Munar,-200.0,Jaume Munar,,,0.5885776570987391,0.41142234290126095,0.5885776570987391,Grass,G,5,0.35294117647058826,0.6470588235294118,0.3742643021842338,0.21434952547357158,89.28501055415109,-0.6326782460666891,71.29947169115462,89.28501055415109,-0.141562521985928,0.1297046644675411,0.3110369875215272,0.12495246116232434,-13.530110721182961,0.7424383516682953,0.18268339552737262,0.17246353264916842,1.0,0.0,108.0
31,2026-06-30,R64,Quentin Halys,-110.0,Marcos Giron,-110.0,Quentin Halys,,,0.5539758684224497,0.5539758684224497,0.4460241315775503,Grass,G,5,0.5,0.5,0.6265509914419509,0.696587463845015,89.89004429606848,-20.4093958847684,-38.27686947994266,89.89004429606848,0.4633104197834104,-0.10365206634945173,0.31608409314877745,0.2463963813359653,-4.132492636344656,1.2322269409651105,0.41500708440730616,0.5279238744553798,6.0,0.0,-15.0
32,2026-06-30,R64,Valentin Royer,1060.0,Alexander Zverev,-1429.0,Alexander Zverev,,,0.7078698418096817,0.2921301581903183,0.7078698418096817,Grass,G,5,0.0844499431108951,0.915550056889105,0.07607280817598693,0.21434952547357158,433.7633202606098,75.55012630269698,401.511423102512,433.7633202606098,0.5450222400392228,0.11371933024140457,0.5318393241766857,0.4963481911827284,-12.269716091888,6.863328682164612,0.5667997042908882,0.5453294109384093,0.0,0.0,72.0
