match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
19,2026-09-01,R128,Alex Molcan,178.0,Benjamin Bonzi,-233.0,Alex Molcan,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,68.2118136950171,1.1874155082628022,45.44348841463989,68.2118136950171,0.21516395990442888,0.05795230484866781,0.21142581473869454,0.14378292178137364,-5.432812551507382,0.9149937451519905,0.23331010065171526,0.3186249629956351,3.0,0.0,-0.0
20,2026-09-01,R128,Marcos Giron,110.0,Ignacio Buse,-139.0,Marcos Giron,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,G,5,,,,,-69.93671522578961,13.60294708237916,10.858758219773563,-69.93671522578961,-0.5406592548929727,0.10456721530287677,-0.05417695646694548,-0.20858108238055934,1.5950775183783676,0.4894462032657714,-0.20998459209666478,-0.1326264245531171,0.0,0.0,1915.0
21,2026-09-01,R128,Jakub Mensik,-1000.0,Shintaro Mochizuki,600.0,Jakub Mensik,,,0.9658851295562153,0.9658851295562153,0.034114870443784695,Hard,G,5,,,,,246.74621444628406,223.51353016057988,264.04263953696613,246.74621444628406,0.2452978981231298,-0.08878889197992668,0.4951255044758741,0.29854748336516423,-20.920533097327898,4.969264780754348,0.2607477205211997,0.21683122883189082,1.0,0.0,1982.0
22,2026-09-01,R128,Jurij Rodionov,100.0,Giovanni Mpetshi Perricard,-125.0,Jurij Rodionov,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,G,5,,,,,-12.340034826596366,5.037162258643548,-73.8260390233304,-12.340034826596366,-0.10507385778817352,0.035743343539958505,0.13499567768822301,0.11912759406176937,14.758759661525382,-0.5605966852206075,0.16473056305533998,0.17511379116771542,3.0,0.0,-0.0
23,2026-09-01,R128,Adolfo Daniel Vallejo,-133.0,Gael Monfils,107.0,Adolfo Daniel Vallejo,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,-43.24522246726383,-67.13685856915822,-133.1563951980745,-43.24522246726383,0.26355086225465835,-0.1309361642757783,0.19306568487361908,0.10394481054030558,-0.9819140171089735,1.198173568174099,0.16096431301264413,0.1926737345988176,1.0,0.0,-0.0
24,2026-09-01,R128,Nuno Borges,174.0,Learner Tien,-227.0,Learner Tien,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,G,5,,,,,41.0305153790232,80.92227238529358,57.264861991605585,41.0305153790232,0.00718714303642265,0.11745387924441392,6.691032365768734e-05,0.037535399490468246,-0.38232171468025733,0.13009887716777335,-0.028698180566848697,-0.07416203050511216,0.0,0.0,1984.0
25,2026-09-01,R128,Taylor Fritz,-5000.0,Darwin Blanch,1550.0,Taylor Fritz,,,0.9457018429088294,0.9457018429088294,0.054298157091170585,Hard,G,5,,,,,326.5181351818285,256.6402614397539,376.1109865671956,326.5181351818285,0.10310176625655704,0.25123456549631573,0.30324142705828705,0.3070816727107004,-21.30057110431316,6.086224016599821,0.34322317449294465,0.32088338010475,0.0,0.0,1990.0
26,2026-09-01,R128,Mattia Bellucci,-238.0,Zsombor Piros,182.0,Zsombor Piros,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,G,5,,,,,44.865400740302675,21.67736345061803,32.97880256561666,44.865400740302675,0.2061721171875,0.06543750000000009,0.16302459100452826,0.16256860120654915,20.97150345221828,-1.7650362269475,0.1973885900957526,0.20566718924050947,0.0,0.0,-0.0
27,2026-09-01,R128,Camilo Ugo Carabelli,161.0,Jan-Lennard Struff,-200.0,Jan-Lennard Struff,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,174.66325639104207,22.37796790621246,204.03568672784536,174.66325639104207,0.07237117528422832,0.3283266191950725,0.02250325749106541,0.15563363159885052,-4.333262804502892,1.7382386761854214,0.1819049722167193,0.228754113301921,3.0,0.0,-0.0
28,2026-09-01,R128,Filip Misolic,870.0,Francisco Cerundolo,-1667.0,Francisco Cerundolo,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,G,5,,,,,163.92930777790139,110.2238311814433,157.7641499444826,163.92930777790139,0.1659244739817881,0.16935337614120488,0.1390550270257816,0.1733429839881408,-22.074151372877076,1.7089895278091158,0.20202498389101192,0.1574096305516015,-1.0,0.0,-0.0
29,2026-09-01,R128,Alexander Blockx,-500.0,Marcelo Tomas Barrios Vera,349.0,Alexander Blockx,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,172.49650182305209,14.031790291110383,121.41327228281125,172.49650182305209,0.3785781150119126,-0.009562499999999918,0.11566338185786137,0.21372895384637874,-19.29983687556893,1.7261140096123146,0.2927735621114185,0.3087648410279812,2.0,0.0,-0.0
30,2026-09-01,R128,Juncheng Shang,-217.0,Marco Trungelliti,170.0,Juncheng Shang,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,69.53870375375482,23.512808442060305,141.49270365204666,69.53870375375482,-0.043081642274533094,0.15852234375000002,0.01195632154372761,0.03119327224886037,-9.665808094839955,1.5333087741896532,0.04329864331556971,0.060617149820719085,-1.0,0.0,1730.0
31,2026-09-01,R128,Nishesh Basavareddy,-313.0,Tristan Schoolkate,238.0,Nishesh Basavareddy,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,66.56869655297191,46.15560398370644,23.76022938970732,66.56869655297191,-0.011250000000000093,0.0,0.17399820291495857,0.09391846204032328,-3.1666017633999957,0.19809895885648476,0.1579794668938605,0.22540735283200009,4.0,0.0,-0.0
32,2026-09-01,R128,Francisco Comesana,339.0,Flavio Cobolli,-476.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,242.06327882715186,124.70529217055537,225.98611041937556,242.06327882715186,0.37915485059017084,0.20175097555230154,0.30762019844397964,0.31131911547019014,-9.588427699854257,2.500129482791192,0.3287522478483362,0.2931484780174575,0.0,0.0,-0.0
33,2026-09-01,R128,Daniil Medvedev,-833.0,Hugo Gaston,514.0,Daniil Medvedev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,251.1388173885357,312.7995070323366,352.3194258229619,251.1388173885357,0.03733595540364981,0.28864828467083725,0.338776024671961,0.25430847854291744,-14.629059891612773,1.95682776377165,0.2502972402411605,0.24153677818032002,1.0,0.0,-0.0
34,2026-09-01,R128,Sebastian Gorzny,504.0,Raphael Collignon,-769.0,Sebastian Gorzny,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,-20.331506599821978,18.418736079406017,-51.49952405511294,-20.331506599821978,-0.04293749999999996,0.07765359375000003,0.15009336121908012,0.08164260144500568,2.7156346938138647,-2.524276210796637,0.12930760846533979,0.2082834924615981,4.0,0.0,-0.0
35,2026-09-01,R128,Jaume Munar,152.0,Terence Atmane,-192.0,Terence Atmane,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Hard,G,5,,,,,27.84379111593239,52.5432966515707,26.090519771403933,27.84379111593239,0.1652747574875173,-0.12693671808175366,-0.08250864888980192,-0.01525247881491626,-7.9904090117183495,4.24337950684572,-0.015148495010859353,-0.019927032389773003,-2.0,0.0,1951.0
36,2026-09-01,R128,Sho Shimabukuro,293.0,Arthur Rinderknech,-400.0,Arthur Rinderknech,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,181.9007034185954,137.88384270063466,171.78165323193275,181.9007034185954,-0.024029175329601526,0.13458815409364122,0.2008216060525611,0.17558118614237256,-11.190731134847573,2.0128166540649675,0.2197474981877668,0.2417895466076434,2.0,0.0,-0.0
37,2026-09-01,R128,Valentin Vacherot,-111.0,Aleksandar Kovacevic,-111.0,Valentin Vacherot,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,150.2744258211426,113.88338525812469,136.33845449031514,150.2744258211426,0.1139489461417656,0.2188980031054688,0.1003249157310897,0.18903069830030872,0.46268937612348005,-1.1425881882821196,0.1299183777499297,0.05060114787042752,-2.0,0.0,-0.0
38,2026-09-01,R128,Kamil Majchrzak,-128.0,Hamad Medjedovic,101.0,Kamil Majchrzak,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,-27.171013414498248,3.9464123259811004,-35.5652376558387,-27.171013414498248,-0.33706261176999475,0.1624358874722166,0.05307652270595081,-0.0608911533370326,-0.13152872265904492,1.0109839934830744,-0.0806082491577586,-0.0497402659635362,1.0,0.0,1929.0
39,2026-09-01,R128,Aleksandar Vukic,134.0,Rei Sakamoto,-169.0,Aleksandar Vukic,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,31.653027719629108,-5.833945838130148,82.11861425745656,31.653027719629108,-0.174708442726899,-0.023850507315061886,-0.04250313479840062,-0.04804575461404781,-7.563952402336547,1.0563072754711191,-0.0828985304879738,-0.1267080338945057,-1.0,0.0,1898.0
40,2026-09-01,R128,Martin Damm,290.0,Frances Tiafoe,-385.0,Frances Tiafoe,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,260.37649291404614,183.74623024237098,235.00886443376567,260.37649291404614,0.09793250376023077,0.29144610909662133,0.39335709677951486,0.31349598242790727,-15.173544288160228,5.301556764557234,0.39430450980320003,0.44611698199754046,2.0,0.0,88.0
41,2026-09-01,R128,Brandon Nakashima,-714.0,Sebastian Baez,455.0,Brandon Nakashima,,,0.92,0.92,0.07999999999999996,Hard,G,5,,,,,227.59544907370218,202.8301487720321,61.9599551427882,227.59544907370218,0.15233989293784883,0.410121969522805,0.3040101533776648,0.3529575292736417,-9.661906337707073,7.230988451632385,0.37986519043672023,0.34333047070788464,0.0,0.0,1968.0
42,2026-09-01,R128,Alex Michelsen,-476.0,Federico Cina,331.0,Alex Michelsen,,,0.8337617398775813,0.8337617398775813,0.1662382601224187,Hard,G,5,,,,,141.46936234935265,99.08157253718286,137.66501822618284,141.46936234935265,0.06310186678382773,-0.1027931197587903,0.07576499268511083,0.08739424034673365,-9.979320112723109,3.385329464319159,0.13730007190802906,0.1699576802462155,0.0,0.0,1956.0
43,2026-09-01,R128,Daniel Merida,-526.0,Marton Fucsovics,355.0,Daniel Merida,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,71.02757300500889,73.28304923124324,-73.21662281425529,71.02757300500889,0.21182352499509177,-0.049251168538080536,0.2982302340511166,0.2399965154124098,-3.1545161687162135,4.228265186047359,0.3191905940516688,0.36124847396655585,2.0,0.0,-0.0
44,2026-09-01,R128,Marin Cilic,247.0,Andrey Rublev,-333.0,Marin Cilic,,,0.5,0.5,0.5,Hard,G,5,,,,,-90.22537506145545,-86.23945125571367,-131.73502451921559,-90.22537506145545,-0.23582740472877622,0.06669434139889696,-0.031167438896810395,-0.12403549132980268,2.8720352311733777,-0.40968193616383664,-0.12232845803592368,-0.10975049192863301,-1.0,0.0,-0.0
45,2026-09-01,R128,Tomas Martin Etcheverry,-185.0,Vit Kopriva,147.0,Tomas Martin Etcheverry,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,G,5,,,,,34.71246605263718,-3.9285457156279335,83.49541195979441,34.71246605263718,-0.012890617660342052,-0.05815698689933349,-0.06589288879698812,-0.024179455281152784,-1.5867012206447217,-0.2159222296512442,-0.1005279991812773,-0.1448392175619705,-5.0,0.0,1969.0
46,2026-09-01,R128,Martin Landaluce,-122.0,Jacob Fearnley,-102.0,Martin Landaluce,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,46.275992899129506,35.31164216194884,37.24008706908171,46.275992899129506,0.17205323115787324,-0.03312569531250009,0.22804807691986528,0.11223994703845774,-11.599934079366964,1.4916196683075915,0.1471613857278672,0.1269848763911684,0.0,0.0,-0.0
47,2026-09-01,R128,Matteo Berrettini,-500.0,Stanislas Wawrinka,350.0,Matteo Berrettini,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,166.18371381909537,66.67480083437727,133.7055676401037,166.18371381909537,0.4451815769526928,0.14187016333765334,-0.022787134860049907,0.2073621602232445,-9.256597446907929,2.152739358619448,0.22074341726686902,0.2404690624428372,4.0,0.0,-0.0
48,2026-09-01,R128,Mariano Navone,387.0,Novak Djokovic,-588.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,404.8468622619937,412.28884640426963,458.821630955993,404.8468622619937,0.21464445908579582,0.47989642418847794,0.28508290165381356,0.30946541883460377,-0.5528138200257775,-1.9538211703029624,0.1831506561287301,0.064584694838968,-1.0,0.0,-0.0
49,2026-09-01,R128,Ben Shelton,-769.0,Tallon Griekspoor,498.0,Ben Shelton,,,0.8977262456043368,0.8977262456043368,0.10227375439566322,Hard,G,5,,,,,193.121014695442,172.12346618702395,115.51466563276699,193.121014695442,0.1219737333635999,0.24722144857876044,0.22368711125346252,0.27827008745511644,-5.295985883360562,3.4648138489815654,0.2766691320622983,0.24610988371797726,0.0,0.0,60.0
50,2026-09-01,R128,Damir Dzumhur,715.0,Hubert Hurkacz,-1250.0,Hubert Hurkacz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,246.73414536166865,202.7203473872819,301.15227233851306,246.73414536166865,0.12568223756565905,0.26926620683375774,0.16114590247375632,0.25680203884457736,-8.38816520657336,3.3559772146824107,0.2755806052991099,0.2874319186498511,2.0,0.0,-0.0
51,2026-09-01,R128,Miomir Kecmanovic,111.0,Denis Shapovalov,-139.0,Miomir Kecmanovic,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,G,5,,,,,9.17469561006601,-43.03640934346754,-34.582668726947304,9.17469561006601,0.16315052204642683,0.017163304869283413,0.029002959295227726,0.024140381103086417,-0.310277645754212,0.6630614724522941,0.06814678261954632,0.08341143167597981,0.0,0.0,-0.0
52,2026-09-01,R128,Luca Van Assche,176.0,Cameron Norrie,-227.0,Cameron Norrie,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,199.86368059608935,157.3489092903901,262.93861464972224,199.86368059608935,0.1418768775600024,0.20515491244153766,0.32094230950826386,0.22091181961547585,-11.04982535034359,3.350335007176553,0.2650563172027347,0.30425906763465826,3.0,0.0,-0.0
53,2026-09-01,R128,Jiri Lehecka,-476.0,Pablo Carreno Busta,340.0,Jiri Lehecka,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,124.38294689559143,89.12802599858401,30.962090642621888,124.38294689559143,0.03735511933947999,0.2406468088100347,0.29433818276363627,0.16558651340691805,-7.183056434831404,1.9379036428557046,0.15540160436196182,0.1294474601439909,0.0,0.0,-0.0
54,2026-09-01,R128,Toby Samuel,-152.0,Tomas Machac,120.0,Toby Samuel,,,0.5151515151515151,0.5151515151515151,0.48484848484848486,Hard,G,5,,,,,-172.996296058094,-69.6189739776371,-208.88723956530703,-172.996296058094,-0.1871456847682466,-0.06944350781249997,0.11061933932179041,-0.1055606497392747,5.675808096384268,0.35842783118385024,-0.18025025621427665,-0.231376442000148,-1.0,0.0,-0.0
55,2026-09-01,R128,Lloyd Harris,-667.0,Jack Kennedy,422.0,Jack Kennedy,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Hard,G,5,,,,,14.695906734153368,-0.8095482512892431,-113.90299122882311,14.695906734153368,0.3333973779008464,0.022438392412064523,0.1423199000063256,0.1086315491876712,-0.7827712209687228,-2.305166245201356,0.09139930350482861,0.045247907540927224,1.0,0.0,-0.0
56,2026-09-01,R128,Stefanos Tsitsipas,311.0,Arthur Fils,-435.0,Arthur Fils,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,174.53389847829385,84.24046087284,-21.24563846689648,174.53389847829385,0.16577351867182621,0.09915287871043316,0.421399849379481,0.29161009036293856,-3.695967759610838,3.9527584361062207,0.3824181729196511,0.4739925933849219,7.0,0.0,28.0
57,2026-09-01,R128,Alexander Bublik,-244.0,J.J. Wolf,191.0,Alexander Bublik,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,163.2025586342088,115.53388390563987,193.3587727528602,163.2025586342088,-0.1067166272871819,0.037609676660412705,0.059989987228975195,0.05350527884923506,-12.317507578191957,4.072978543747842,0.06688279202905961,0.10729255571637286,0.0,0.0,-0.0
58,2026-09-01,R128,Thiago Agustin Tirante,-286.0,Adrian Mannarino,223.0,Thiago Agustin Tirante,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,163.36763304000124,37.60127623928838,-39.93327720361026,163.36763304000124,0.6247821104672414,-0.05433340580140411,0.3559956699228857,0.3175685524925472,-3.342928472067138,3.8026333473891216,0.4070401425965521,0.4401346752123298,2.0,0.0,-1954.0
59,2026-09-01,R128,Dino Prizmic,-256.0,Aleksandr Shevchenko,201.0,Aleksandr Shevchenko,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-35.903633809481335,47.024879440914674,39.86261713433896,-35.903633809481335,-0.32544648448236285,-0.2218743046874999,0.19137348284482072,-0.1254970541018245,0.8374951641786836,-0.34354897851417454,-0.1918254867129921,-0.2206025038876508,-2.0,0.0,-0.0
60,2026-09-01,R128,Coleman Wong,421.0,Tommy Paul,-667.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,241.793567907863,173.74621052012662,263.24643424512715,241.793567907863,0.2324739811852689,0.25034257126753284,0.2817012512651322,0.2545923267921445,-26.454723758114127,5.648167250718032,0.31034681514720414,0.3516149319983325,3.0,0.0,1976.0
61,2026-09-01,R128,Matteo Arnaldi,-169.0,James Duckworth,134.0,Matteo Arnaldi,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,119.70551056252043,87.05826888887418,104.70960292144218,119.70551056252043,0.2604964925040511,-0.11613253323290779,-0.05975161690819891,0.10471532950523132,-4.944734002373496,-0.17127421463233583,0.06318964360294288,-0.014177951705215908,-1.0,0.0,1967.0
62,2026-09-01,R128,Yibing Wu,106.0,Adam Walton,-133.0,Yibing Wu,,,0.5151515151515151,0.5151515151515151,0.48484848484848486,Hard,G,5,,,,,72.1531785827342,87.94226294684881,106.63454133400887,72.1531785827342,-0.06629798143058352,-0.09211875000000003,0.059512994004486064,0.03611626938931373,6.435065492291706,-2.0589032038027044,-0.01475512425659109,-0.0636043058997619,-1.0,0.0,-0.0
63,2026-09-01,R128,Jaime Faria,103.0,Jenson Brooksby,-128.0,Jaime Faria,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,G,5,,,,,-44.31816523335556,-73.11451461766273,-136.59336715557288,-44.31816523335556,0.2749747811274903,-0.05028817404209196,0.12908294075109572,0.06815667695307703,4.602860452264823,1.3726194933290858,0.14337050338554708,0.19646826171751047,1.0,0.0,-0.0
64,2026-09-01,R128,Roman Safiullin,358.0,Carlos Alcaraz,-526.0,Carlos Alcaraz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,439.5944170343937,382.0261746473527,423.86590307376855,439.5944170343937,0.515655143276303,0.3730066127963575,0.38097683641013513,0.3954785575527481,-9.864368077068214,3.821286749412114,0.35062357252455834,0.32405439514835255,2.0,0.0,-0.0
